Id,SalePrice
1413,138878.85963673322
1722,225227.7346611716
1112,216576.21318267085
1623,201206.99221413644
1201,178463.09020935468
1513,121073.5532268968
957,331135.5146520922
1171,249526.37678181916
1145,183029.16649498747
2726,229007.90313239282
703,137313.68613215146
760,92170.68078245001
1964,155454.6153498325
2512,173933.5249333258
159,141051.0831942708
1281,158171.64188644028
468,175311.85867430537
290,118865.59899998504
665,102989.08867595649
1463,264878.26394523063
1792,232697.09509474513
923,158888.24650542845
500,251636.61012771344
1408,190214.34350326762
331,76818.36748286475
170,113868.7497615701
2192,107314.61521919636
2571,326690.62933999574
2314,178293.36963511558
2647,95671.49311270515
422,451113.8454898026
2457,354432.65173689433
1838,190525.48188590602
2805,261231.81026846397
1645,160989.32654999717
1711,296897.4148160056
2825,241354.89412371672
322,344059.61969574954
2103,250414.01855228838
342,120533.73751452268
600,127534.6246527744
488,175269.32362554886
1725,298951.2275427877
2246,294772.59164789127
2847,160776.9774043358
806,234022.57025469243
530,232904.54450463076
963,189499.84602610653
2678,85420.45073036855
171,93509.571182985
2401,479097.60866182536
805,213866.7744671646
2259,237729.0418478978
1748,185019.89239298573
1361,137381.54833537593
1677,114768.15110472919
1406,151141.0691419781
2322,256432.82294547616
688,143557.67644535768
143,140578.0380997749
804,201569.67320498428
1214,155300.15455285175
2828,153789.16674081865
1999,156724.71297110527
2467,199447.92836463873
2665,148764.12589983628
1538,350302.26448932866
398,118514.60840439129
2822,144700.1694716564
2157,142906.00863526145
1856,204000.57713478155
1269,104579.33131954412
2570,116781.3839429536
2320,237120.21044370777
1517,148649.05192098918
2304,126025.10737352839
1312,104213.42165209888
2012,131361.3786569368
506,262785.97299498855
2865,219339.31305216154
2367,99545.08408239805
554,78732.24941538328
238,133692.1956154914
1954,119215.5664288389
2488,127808.88282309522
2291,72803.09401278521
1969,111293.8483760875
2725,165643.49668543902
1482,142679.2371053488
2763,197083.23992654632
503,256955.87840810165
1584,252918.69155790206
1531,128378.62473559477
2210,157727.64625383812
459,320775.9485703026
556,127228.41890325905
1347,128928.51889724046
1290,77502.58049362495
1388,99222.76257343324
1571,300050.80166886305
2754,199218.52615527395
765,132988.97541825744
2494,129474.59655806351
2870,234874.84580191135
7,216765.28663940472
1114,238705.0742749401
2418,265989.465019561
291,118941.31815059968
18,306793.39227529237
39,358193.1830385996
1001,238602.10182200317
2442,225274.7915844199
616,118817.89048430465
2680,72519.44135870427
1414,145546.19453270693
289,146165.62670743107
40,233938.32018279855
860,126711.38984546202
409,133377.47203326962
673,158386.33042468017
2427,175479.47164110636
2036,234233.51463625956
2564,147683.112241358
642,140622.13041073468
1008,180610.11560915166
1908,132316.90915236808
2519,194943.5922816661
1369,90498.85759088915
2855,155809.5440582397
712,100156.62227469066
1943,110057.98687467366
1958,132476.69185655963
107,148923.04609978103
2295,164077.87585163364
704,98933.4624002038
676,138166.42458988118
259,177444.5127634719
93,282786.7998619199
106,235900.3802870885
2315,180388.1878889017
1050,105708.49533715792
1095,205673.31071686436
2709,141402.0110717194
758,120560.41836581581
1496,154319.15032652614
2370,124956.8599292582
2458,283006.3972653145
2733,128632.59711243969
161,236667.4142040014
726,155329.02627776854
845,204611.05860251325
947,260200.0286568741
2232,104995.60605163261
2563,166235.19249525704
2299,127894.32810299547
211,71245.54911784524
605,137087.67823889927
1478,205000.22345740403
2247,293757.0064389304
2274,217388.3934183167
2869,197095.09850638043
967,221501.608510107
2656,120439.23479447386
667,181647.57042774494
1042,104693.64097808971
2023,160218.67903359464
2447,405668.74774006975
2055,139199.78996855437
2275,296354.39377954067
2204,166090.3445893543
1563,273792.16442114604
483,209526.4722970971
796,121446.99337615445
1526,163069.2518435919
2042,133876.8231937351
442,340503.6399178781
1693,320195.19896174275
1468,211110.34383788443
1430,176422.0415182614
2605,114954.38013476419
1529,182071.04302294823
335,144816.58206695085
1287,131773.5839123012
31,92629.5371589636
1785,322013.430789441
82,154994.84076719175
2620,138268.90883995657
252,189233.0286537867
721,57103.15430500409
2165,186179.83989026237
2316,189907.45524965628
775,121714.93503062647
1558,77160.91703455521
17,228426.21046991114
1022,218764.95740988012
925,124345.48363090884
438,251665.3660171302
1270,125456.85845900797
1272,138141.32597540476
215,117069.26037679649
266,226413.66153709264
2402,288444.2762904833
1250,129678.31320779817
1984,114756.63894017007
1279,145582.32688260986
377,273346.72076696897
1252,102166.9215393578
2156,267055.1170843514
499,328421.53761191684
1374,123146.097433083
2898,272920.3916743202
401,122607.88647436067
2721,123935.52619497573
2078,223712.87961280433
2589,133951.42285812375
1946,243537.48882181873
1334,118596.68819123063
2781,211543.53732016782
431,391273.6387344888
576,184216.78514090346
1474,205063.87047088845
2254,145984.38111751783
2155,282742.48007791734
885,99941.2689084392
643,140479.46928745153
1944,135997.2993536319
480,198950.0823777888
2845,103917.39885526366
2387,303224.114556295
2407,200049.06176195294
2527,163615.26950979332
2514,142474.3150475451
629,112978.86343865344
80,215187.98823307824
1876,141201.3719224604
1546,120833.92869390735
2518,168744.4479726892
2347,165130.95559323468
783,232324.3558769487
1322,45595.76491332507
194,79704.87882472134
1770,289899.313613841
2143,127175.40077441692
1229,227298.22929320045
511,279370.38174885104
46,221010.36677874552
1348,155288.28913112244
2465,190068.35277702365
387,239402.8215306828
873,214847.73408602932
1918,136319.15514247448
2764,230260.29098656226
2184,138942.13792955928
934,116458.9104494103
1920,135002.7027141748
2631,129637.86125101613
1768,748000.5737521955
2040,113646.17169299502
1749,220563.15873129453
834,227501.0390827398
1457,232036.6538971241
79,122539.9038699685
2302,136179.88238334036
1817,138450.22926202638
2755,224160.65685393402
359,167278.2085524926
2059,107819.39492216177
2092,223500.77208770014
2516,223825.55195581997
150,137829.4471917425
1656,131608.2299184211
83,94075.90024157324
2411,185639.4232814423
795,76543.57293741946
2312,224613.14803868486
2917,92672.77073618268
1624,170204.565044682
2215,339036.89037860057
1211,152686.66901898818
1485,149884.9625392602
1024,176347.25018588046
570,195901.24448753434
2874,148303.851990377
700,129365.47827301713
2756,215188.03995322567
2022,182582.0604327579
583,232214.2206915691
2392,378407.94094107096
2424,172459.28329830777
212,106103.7799299834
736,129256.80749802472
1610,166664.41225845588
890,126087.08795640036
467,175488.08687984786
578,205122.96610247402
1747,216169.7262680393
1149,153899.17089334113
2758,262987.78263917
857,134229.13071385177
2219,241353.76792060753
733,100551.02963958707
2909,105342.34049586665
1798,260923.75677698696
235,133195.84242084043
2366,118540.01535129998
1027,139771.5768703154
1195,144210.1185507391
1303,54716.48806481007
148,169744.54015631767
608,146047.19841420357
2515,198666.4080015689
821,263077.80508873257
2500,263981.74182786763
745,110691.65211556217
741,122752.83227956932
1611,78154.57323630132
2532,138336.3912122838
1081,226909.82083244243
1692,475401.6296209725
2520,169814.72355948333
276,109685.8383515737
1992,123147.64499134007
663,55493.68483490471
418,124730.88232852095
1733,182313.60548113455
2359,151137.51499317234
253,194544.89159476396
1518,185151.10990063773
2035,124477.74943890738
2919,74215.65345743342
1540,260679.03946161465
2120,155251.20611061907
1674,167885.6887510253
256,153297.23893398535
2361,104365.97173807614
978,73619.27368941387
2280,142893.89495991138
2095,219283.74162679072
1709,336532.8222608981
2801,269339.24528246134
1246,117369.75964782607
2373,91606.18780251846
1055,274628.62162085663
2017,118057.50743252433
1099,263890.19230039
1344,81167.09761705696
835,209769.9614015371
1117,223794.88217985834
2043,86867.12753093778
2085,121178.18290930527
410,135359.66651724573
2650,112339.15581957996
2867,178489.50249015517
1668,129192.08833180027
1161,165696.327437521
2122,172282.2728595328
2539,161612.4206553929
1047,144390.06409682176
1445,131952.77083249163
541,131301.85644675634
569,198266.2648888703
1276,118534.32153106725
918,152955.94451523168
326,164737.12336526843
1936,132568.60701181027
895,101537.11140985835
257,146268.1204205644
1241,173107.3666172062
1545,115013.62912899902
1189,178484.7793062982
270,137325.55307356853
2066,136963.85552228804
693,114420.4885808064
1259,123723.92706626475
2916,150925.4744156965
2321,295940.6953091745
1977,89144.01567059684
1895,155103.1872750667
1240,164442.29259552914
85,155682.50973842744
1823,113322.51377444512
825,302121.5675995447
110,220944.47833664945
697,116869.50608478715
2297,115758.18904326043
1231,124888.44494310363
1355,128831.63920194219
968,341746.7374225382
584,218259.95184707956
1315,120348.70796484308
1606,148634.57358073222
206,93898.75226036498
1685,354848.02680572326
2016,135116.1821477896
869,205986.46903677486
2135,128228.14215560649
2346,180807.65075621454
2430,226283.12497305006
2198,90119.64416949883
2652,124335.15356338533
27,114581.30959159328
241,174053.8356639872
906,114916.58034884358
1506,109611.5262402515
2098,388901.0127149155
1435,222918.7094125048
2213,141691.00619782438
1274,135133.04842137833
743,42128.59504106115
1737,206263.3730520934
2797,283251.64237789065
2185,76783.09429623887
58,174422.74367664402
830,198503.08464603734
808,114737.52413525258
680,144855.82165989646
1153,113984.84621542976
1291,118714.88548724206
1818,133578.8853587095
2161,187493.17507453295
1883,120087.26525004773
350,346880.96451535285
2473,145382.91221250495
295,179874.35455282943
293,200277.40445357573
859,139363.20773752156
288,71109.45949594585
1578,159614.41787331612
102,167686.13113667042
2831,125875.89287829185
1030,148746.48199268972
2551,152853.44097564765
1286,143214.02704665775
958,341473.11154282076
776,132719.23781959058
72,243139.26860757993
2263,268720.20045950485
1866,158578.60101305554
2876,81653.05527336769
2146,254055.9530947072
103,165666.38154587016
1500,148285.3684126144
492,186310.25865555782
167,150106.87321056685
2597,121058.40170228119
2685,114159.23775239
1035,166862.20236843824
1220,65283.91117810283
2602,161455.70227380138
2159,212455.24459889048
695,131327.9987357631
1109,263732.27744505234
640,177495.8803549609
1652,153093.00887393532
2090,217681.39947242345
1188,182989.64378652076
2345,255151.1851007504
1059,462242.053307235
2751,231802.6113227164
128,208536.55352370034
1523,179523.59962827867
2925,188823.57858231876
2145,300760.50002500264
1121,223981.24035034358
566,224864.8028338515
565,255492.52298446224
1331,128851.11866839584
2928,127729.3572881343
156,138840.8352979501
797,146916.0418469793
327,86509.69874758483
2859,157133.2466707359
1453,132841.05247917215
1762,346986.5555583673
1868,221283.5361651291
1760,183478.09593725362
1113,235024.34418162593
1812,186383.8881317151
117,161758.59381424595
1142,197130.37109359168
2342,426244.13056943275
927,144012.866080327
2478,177840.65738710892
655,85617.72983091102
2064,119831.44094722233
369,262046.48066894
2239,120292.8353918005
2732,208910.20822402943
1653,168106.7548544122
959,229250.31566341454
2395,358513.51043152064
1412,112097.23961038787
271,252012.79578952608
1484,142673.49465164947
1497,154727.58714809103
552,158262.03354093022
2,122625.44132539985
1855,271371.16917252645
4,253137.04889983457
2292,155493.13829022174
134,139187.07586572212
646,107021.75556758183
42,275413.7054134059
532,229200.50369691703
713,92222.51169975927
2561,136297.29946558084
2360,146588.64916905275
1333,114310.8125583338
1407,246661.50962129148
2892,336231.0972262683
574,211991.56350062357
1227,198482.29735965587
2591,211127.97120747296
1476,213088.47065759136
1125,251618.70893064223
1446,152156.99633548586
408,115679.0974298084
1101,289280.69253663544
2251,184935.22480462218
373,181085.9925801914
2554,138612.77259458404
2382,249465.2434114561
1985,86295.61575137048
519,247006.26207794415
1093,186693.73040585974
864,254366.75806996573
2889,143415.40092349655
2308,172599.7483843839
986,160997.53717934154
1302,134587.93036037445
585,164784.65417880772
2708,159851.31064647116
147,136750.30084733592
1441,227000.70176232388
383,176257.53479630098
285,150934.83132949847
181,122966.74899628837
358,172096.70091749274
780,165927.86376255346
258,199510.7464424308
1865,207174.1201440013
692,122861.92088389244
2902,337570.0404930442
508,238953.53435721746
2638,151843.44367849227
36,136657.09349262755
611,170703.60047113633
2281,146697.1134042839
1678,115437.10399398915
1696,466264.5373235391
1557,66282.97509535153
2180,158732.54001326868
1726,220364.37647750435
951,155521.62560900894
267,221332.64986519684
2706,131117.55443055215
2221,255072.86123931283
1357,172284.7363373911
2901,325093.3017651536
347,176740.21923644416
2164,199692.17827515147
1586,341470.41397927306
360,147609.23682949317
1769,253251.1024288919
2617,148800.2451870664
1879,145618.71368428165
991,249387.4131336465
1535,119360.36695669776
1191,147715.5214822025
1579,220247.16282386606
1882,65681.5252402768
1510,139328.35816797544
2196,145451.34490766318
1845,164672.7112788939
2336,399639.59630349744
942,78375.46277807708
861,142549.3151915378
2555,117203.01661243678
1392,150332.52071729142
2099,251562.76034956207
1543,111108.50865324606
948,297983.41443724796
1239,182366.46397514726
22,187366.0431301744
2796,228693.90609213576
2747,165659.8528667446
92,282464.62607457145
210,153534.74404461525
1858,201104.29375632276
2228,158175.12870783574
447,218612.79824354086
827,241900.24168455668
1649,199711.5940146854
682,142557.6719893689
2698,105166.5071555608
494,174530.2805446168
214,65114.325579950186
2441,253561.47824773536
2679,112941.00252389791
1336,116392.6702604352
465,175808.7453155891
1524,144705.13750081247
2543,111713.70739349582
631,141014.43536934393
2452,315569.55663570354
228,143555.00353285015
126,163641.0989526906
1092,237802.12921236857
1122,205899.21843882184
932,194285.21691158085
1980,84188.77332016628
2171,106650.30611725466
551,142542.3753560281
2768,153521.4163664311
2056,110199.91972394563
1159,373537.4492544931
2645,129435.87668884784
1174,158724.7511846984
2266,210447.02535384346
2462,429172.44504635164
1219,155102.83501064082
2922,185998.38533768686
118,131093.2283352238
474,167655.3588444986
2576,146609.95514358673
872,296790.06730068836
1077,217526.4913036757
1536,135712.2270422294
1150,120026.17119300863
2341,328058.3651197018
1931,171623.6651057993
2785,140694.61752433542
2538,130401.93826276896
597,216931.01770656632
464,176831.85016048714
233,222138.99322180348
2169,133110.49238342186
2123,168695.04402441205
1867,177999.79426953636
137,226714.46362360424
515,252956.67932009092
933,104948.62817631982
2784,174699.03930139157
972,156901.501646405
599,174733.0012552964
2614,126953.02900652876
2582,140606.60963593484
1409,173265.2443140324
175,95058.19255751818
352,222014.32835076711
976,89437.0566530196
2134,194962.8795250414
984,116436.70501530978
2396,375260.11252000614
1673,147566.68856622867
404,119957.27389998148
607,157875.63287060603
814,135436.97007022696
868,188705.96901097917
2271,184195.0610654438
1633,220453.2310121824
337,141189.00267613618
2765,169690.68613985585
1746,249231.83304605138
368,288153.5561654066
2806,213537.90249932907
1662,189384.6578413242
1234,215995.6408753102
1373,130814.99584054717
1672,115819.25284845277
1939,116346.32492340832
