Id,PID,MS SubClass,Lot Frontage,Lot Area,Neighborhood,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Lot Frontage_nans,Mas Vnr Area_nans,BsmtFin SF 1_nans,BsmtFin SF 2_nans,Bsmt Unf SF_nans,Total Bsmt SF_nans,Bsmt Full Bath_nans,Bsmt Half Bath_nans,Garage Yr Blt_nans,Garage Cars_nans,Garage Area_nans,basement_livable,Functional_Num,ExterCond_Num,ExterQual_Num,KitchenQual_Num,neigh_score,MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,MS Zoning_Rare_var,Street_Rare_var,Alley_Missing,Alley_Pave,Lot Shape_IR2,Lot Shape_Rare_var,Lot Shape_Reg,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Utilities_Rare_var,Lot Config_CulDSac,Lot Config_FR2,Lot Config_Inside,Lot Config_Rare_var,Land Slope_Mod,Land Slope_Rare_var,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_Rare_var,Condition 2_Rare_var,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1Story,House Style_2.5Unf,House Style_2Story,House Style_Rare_var,House Style_SFoyer,House Style_SLvl,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Rare_var,Roof Matl_Rare_var,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Rare_var,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_BrkFace,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_MetalSd,Exterior 2nd_Plywood,Exterior 2nd_Rare_var,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkFace,Mas Vnr Type_Missing,Mas Vnr Type_None,Mas Vnr Type_Rare_var,Mas Vnr Type_Stone,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Exter Cond_Gd,Exter Cond_Rare_var,Exter Cond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Rare_var,Foundation_Slab,Bsmt Qual_Fa,Bsmt Qual_Gd,Bsmt Qual_Missing,Bsmt Qual_Rare_var,Bsmt Qual_TA,Bsmt Cond_Gd,Bsmt Cond_Missing,Bsmt Cond_Rare_var,Bsmt Cond_TA,Bsmt Exposure_Gd,Bsmt Exposure_Missing,Bsmt Exposure_Mn,Bsmt Exposure_No,BsmtFin Type 1_BLQ,BsmtFin Type 1_GLQ,BsmtFin Type 1_LwQ,BsmtFin Type 1_Missing,BsmtFin Type 1_Rec,BsmtFin Type 1_Unf,BsmtFin Type 2_BLQ,BsmtFin Type 2_GLQ,BsmtFin Type 2_LwQ,BsmtFin Type 2_Missing,BsmtFin Type 2_Rec,BsmtFin Type 2_Unf,Heating_Rare_var,Heating QC_Fa,Heating QC_Gd,Heating QC_Rare_var,Heating QC_TA,Central Air_Y,Electrical_FuseF,Electrical_Rare_var,Electrical_SBrkr,Kitchen Qual_Fa,Kitchen Qual_Gd,Kitchen Qual_Rare_var,Kitchen Qual_TA,Functional_Min2,Functional_Mod,Functional_Rare_var,Functional_Typ,Fireplace Qu_Fa,Fireplace Qu_Gd,Fireplace Qu_Missing,Fireplace Qu_Po,Fireplace Qu_TA,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_Detchd,Garage Type_Missing,Garage Type_Rare_var,Garage Finish_Missing,Garage Finish_RFn,Garage Finish_Unf,Garage Qual_Missing,Garage Qual_Rare_var,Garage Qual_TA,Garage Cond_Missing,Garage Cond_Rare_var,Garage Cond_TA,Paved Drive_P,Paved Drive_Y,Pool QC_Rare_var,Fence_GdWo,Fence_Missing,Fence_MnPrv,Fence_Rare_var,Misc Feature_Rare_var,Misc Feature_Shed,Sale Type_ConLD,Sale Type_New,Sale Type_Rare_var,Sale Type_WD 
116,534176060,20,4.356708826689592,9.144200569471638,3,6,7,6.164414002968976,2.0,0.0,982.0,0.0,13.379088160259652,34.07345007480164,7.2305631534092925,0,0,7.2305631534092925,1.0,0.0,1,1,3,1,5,1,6.164414002968976,2.0,26.0,0,0,0,0,0,0,0,3,2010,0,0,,,,,,,0,,,982.0,,,,,,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
127,534430080,20,4.219507705176107,9.18163220783944,2,5,6,7.745966692414834,3.7416573867739413,0.0,49.0,1029.0,0.0,32.83291031876401,6.982862751468942,0,0,6.982862751468942,1.0,0.0,1,0,2,1,5,0,7.745966692414834,1.0,15.491933384829668,366,0,112,0,0,0,0,4,2010,0,0,,,,,,,0,,,1078.0,,,,,,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1371,903484020,50,4.0943445622221,9.241839039035554,1,6,7,10.099504938362077,3.605551275463989,0.0,0.0,0.0,27.49545416973504,27.49545416973504,6.628041376179533,713,0,7.292337176173877,0.0,0.0,1,0,3,1,7,0,10.099504938362077,1.0,14.696938456699069,57,0,239,0,0,0,0,6,2008,0,0,,,,,,,0,,,0.0,,,,,,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
1014,527226020,20,4.219507705176107,10.348814194069424,2,6,2,7.483314773547883,7.483314773547883,0.0,0.0,0.0,40.39801975344831,40.39801975344831,7.295735072749282,0,0,7.295735072749282,0.0,0.0,1,0,3,1,7,2,7.483314773547883,2.0,22.24859546128699,0,0,144,0,0,0,750,5,2008,1,0,,,,,,,0,,,0.0,,,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
1507,908250040,50,4.04305126783455,8.99342737041261,1,5,8,7.810249675906654,3.872983346207417,0.0,0.0,0.0,0.0,0.0,6.834108738813838,208,0,7.036148493750536,0.0,0.0,1,1,4,1,8,0,5.477225575051661,0.0,0.0,0,0,0,0,0,0,0,4,2008,0,0,,,,,,,1,,,0.0,,,,,,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
702,902109140,90,4.0943445622221,8.935377071932177,2,5,5,7.54983443527075,7.54983443527075,360.0,0.0,0.0,30.983866769659336,30.983866769659336,6.866933284461882,1000,0,7.580699752224563,0.0,0.0,2,0,4,2,10,0,7.54983443527075,2.0,20.0,0,0,0,0,0,0,0,7,2009,0,0,,,,,,,0,,,0.0,,,,,,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
750,903427120,70,4.04305126783455,8.998878325435811,2,6,6,9.695359714832659,7.681145747868608,0.0,0.0,0.0,32.37282811247729,32.37282811247729,6.954638864880987,720,0,7.477604243197589,0.0,0.0,2,0,3,1,8,0,8.888194417315589,2.0,24.0,0,0,150,0,0,0,0,6,2009,0,0,,,,,,,0,,,0.0,,,,,,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
261,907200290,60,4.219507705176107,9.296518068217235,3,6,7,5.744562646538029,5.744562646538029,153.0,378.0,0.0,17.635192088548397,26.248809496813376,6.535241271013659,703,0,7.238496840894365,0.0,0.0,1,1,3,1,6,0,5.744562646538029,1.0,17.291616465790582,0,36,0,0,0,0,450,3,2010,1,0,,,,,,,0,,,378.0,,,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
1559,911226030,70,4.0943445622221,9.104979856318357,1,4,6,9.38083151964686,7.615773105863909,0.0,0.0,0.0,24.331050121192877,24.331050121192877,6.068425588244111,432,0,6.761572768804055,0.0,0.0,1,1,3,1,5,0,9.38083151964686,1.0,14.696938456699069,0,30,160,0,0,0,0,6,2008,0,0,,,,,,,0,,,0.0,,,,,,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
577,533254050,20,4.700480365792417,9.64322607566034,3,7,5,5.291502622129181,5.291502622129181,0.0,121.0,0.0,40.23679907746142,41.71330722922842,7.461640392208575,0,0,7.461640392208575,0.0,0.0,1,1,2,1,7,0,5.291502622129181,2.0,23.2379000772445,228,20,218,0,0,0,0,6,2009,0,0,,,,,,,0,,,121.0,,,,,,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
2812,907412010,60,4.48863636973214,9.36263218231844,3,7,5,1.4142135623730951,1.4142135623730951,0.0,0.0,0.0,29.32575659723036,29.32575659723036,6.756932389247553,860,0,7.450079569807499,0.0,0.0,2,1,3,1,7,0,1.4142135623730951,2.0,23.769728648009426,0,70,0,0,0,0,0,8,2006,0,0,,,,,,,0,,,0.0,,,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
2080,905451390,50,4.248495242049359,9.260272740724393,1,6,6,7.280109889280518,7.280109889280518,0.0,491.0,0.0,22.293496809607955,31.432467291003423,6.895682697747868,638,0,7.3938782901077555,0.0,0.0,1,1,3,1,6,0,7.280109889280518,1.0,18.2208671582886,366,0,0,0,0,0,0,5,2007,0,0,,,,,,,0,,,491.0,,,,,,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1368,903476110,50,4.0943445622221,8.628018746505122,2,6,7,9.38083151964686,3.1622776601683795,0.0,0.0,0.0,30.01666203960727,30.01666203960727,6.992096427415888,110,0,7.088408778675395,0.0,0.0,1,0,4,1,7,0,5.477225575051661,0.0,0.0,0,98,0,0,0,0,0,9,2008,0,0,,,,,,,1,,,0.0,,,,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2376,527452310,85,4.219507705176107,8.966738978759576,2,5,5,6.244997998398398,6.244997998398398,0.0,769.0,0.0,9.746794344808963,29.393876913398138,6.802394763324311,0,0,6.802394763324311,1.0,0.0,1,0,3,1,6,1,6.244997998398398,1.0,16.97056274847714,175,144,0,0,0,0,0,12,2006,0,0,,,,,,,0,,,769.0,,,,,,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
659,535378020,30,3.951243718581428,9.107421317968342,2,5,8,9.219544457292887,1.7320508075688772,0.0,0.0,0.0,27.712812921102035,27.712812921102035,6.674561391814426,0,0,6.674561391814426,0.0,0.0,1,0,2,1,5,0,9.219544457292887,1.0,15.491933384829668,316,0,120,0,0,0,0,5,2009,0,0,,,,,,,0,,,0.0,,,,,,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1235,535150210,20,4.219507705176107,8.907883013942248,2,5,7,7.280109889280518,7.280109889280518,151.0,902.0,0.0,14.0,33.13608305156178,7.001245622069476,0,0,7.001245622069476,1.0,0.0,1,0,3,1,6,0,7.280109889280518,1.0,16.1245154965971,0,0,0,0,0,0,0,7,2008,1,0,,,,,,,0,,,902.0,,,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
332,923228270,160,3.044522437723423,7.549609165154532,1,4,4,6.324555320336759,6.324555320336759,0.0,0.0,0.0,23.366642891095847,23.366642891095847,6.302618975744905,546,0,6.9957661563048505,0.0,0.0,1,1,3,1,5,0,5.656854249492381,0.0,0.0,0,0,0,0,0,0,0,6,2010,0,0,,,,,,,1,,,0.0,,,,,,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1917,535151020,20,4.290459441148391,9.077951183930438,2,6,7,7.0710678118654755,2.8284271247461903,0.0,873.0,0.0,7.937253933193772,30.59411708155671,6.841615476477592,0,0,6.841615476477592,1.0,0.0,1,0,2,1,4,0,7.0710678118654755,1.0,17.74823934929885,0,0,0,219,0,0,0,9,2007,0,0,,,,,,,0,,,873.0,,,,,,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
2094,906203140,60,4.634728988229636,9.482274087459825,1,7,5,4.0,4.0,0.0,48.0,634.0,20.54263858417414,33.2264954516723,6.815639990074331,1215,0,7.662467815200237,1.0,0.0,2,1,4,1,8,1,4.0,3.0,28.861739379323623,72,192,224,0,0,0,0,11,2007,0,0,,,,,,,0,,,682.0,,,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1460,907255020,60,4.219507705176107,9.131297164635727,3,8,5,2.6457513110645907,2.449489742783178,396.0,0.0,0.0,32.48076353782343,32.48076353782343,6.961296045910167,1208,0,7.724446645633537,0.0,0.0,2,1,3,1,7,1,2.6457513110645907,2.0,30.083217912982647,0,45,0,0,189,0,0,9,2008,1,0,,,,,,,0,,,0.0,,,,,,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1471,907295020,20,4.31748811353631,9.482274087459825,3,6,5,3.3166247903554,3.1622776601683795,215.0,994.0,0.0,22.0,38.44476557348217,7.30854279753919,0,0,7.30854279753919,1.0,0.0,2,0,3,1,7,1,3.3166247903554,2.0,22.538855339169288,140,39,0,0,0,0,0,4,2008,0,0,,,,,,,0,,,994.0,,,,,,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1509,908275130,50,4.248495242049359,9.37305428246393,1,5,6,7.874007874011811,3.605551275463989,0.0,352.0,0.0,20.396078054371138,27.712812921102035,6.643789733147672,432,0,7.090076835776092,0.0,0.0,1,0,3,1,6,0,7.874007874011811,1.0,15.491933384829668,0,0,0,0,0,0,0,5,2008,0,0,,,,,,,0,,,352.0,,,,,,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1922,535155110,20,4.382026634673881,9.132378830506472,2,5,7,7.280109889280518,1.4142135623730951,0.0,480.0,468.0,10.392304845413264,32.49615361854384,6.962243464266207,0,0,6.962243464266207,0.0,1.0,1,0,3,1,6,0,7.280109889280518,1.0,16.1245154965971,390,0,0,0,0,0,0,7,2007,0,0,,,,,,,0,,,948.0,,,,,,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
433,528110020,20,4.653960350157523,9.524640032332234,4,10,5,1.4142135623730951,1.4142135623730951,472.0,2288.0,0.0,18.49324200890693,51.28352561983234,7.891330757661889,0,0,7.891330757661889,2.0,0.0,2,1,2,1,8,2,1.4142135623730951,3.0,27.60434748368452,360,50,0,0,0,0,0,3,2009,0,0,,,,,,,0,,,2288.0,,,,,,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
