,MS SubClass,Lot Frontage,Lot Area,Neighborhood,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Lot Frontage_nans,Mas Vnr Area_nans,BsmtFin SF 1_nans,BsmtFin SF 2_nans,Bsmt Unf SF_nans,Total Bsmt SF_nans,Bsmt Full Bath_nans,Bsmt Half Bath_nans,Garage Yr Blt_nans,Garage Cars_nans,Garage Area_nans,basement_livable,Total_sf,Functional_Num,ExterCond_Num,ExterQual_Num,KitchenQual_Num,neigh_score,MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,MS Zoning_Rare_var,Street_Rare_var,Alley_Missing,Alley_Pave,Lot Shape_IR2,Lot Shape_Rare_var,Lot Shape_Reg,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Utilities_Rare_var,Lot Config_CulDSac,Lot Config_FR2,Lot Config_Inside,Lot Config_Rare_var,Land Slope_Mod,Land Slope_Rare_var,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_Rare_var,Condition 2_Rare_var,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1Story,House Style_2.5Unf,House Style_2Story,House Style_Rare_var,House Style_SFoyer,House Style_SLvl,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Rare_var,Roof Matl_Rare_var,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Rare_var,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_BrkFace,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_MetalSd,Exterior 2nd_Plywood,Exterior 2nd_Rare_var,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkFace,Mas Vnr Type_Missing,Mas Vnr Type_None,Mas Vnr Type_Rare_var,Mas Vnr Type_Stone,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Exter Cond_Gd,Exter Cond_Rare_var,Exter Cond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Rare_var,Foundation_Slab,Bsmt Qual_Fa,Bsmt Qual_Gd,Bsmt Qual_Missing,Bsmt Qual_Rare_var,Bsmt Qual_TA,Bsmt Cond_Gd,Bsmt Cond_Missing,Bsmt Cond_Rare_var,Bsmt Cond_TA,Bsmt Exposure_Gd,Bsmt Exposure_Missing,Bsmt Exposure_Mn,Bsmt Exposure_No,BsmtFin Type 1_BLQ,BsmtFin Type 1_GLQ,BsmtFin Type 1_LwQ,BsmtFin Type 1_Missing,BsmtFin Type 1_Rec,BsmtFin Type 1_Unf,BsmtFin Type 2_BLQ,BsmtFin Type 2_GLQ,BsmtFin Type 2_LwQ,BsmtFin Type 2_Missing,BsmtFin Type 2_Rec,BsmtFin Type 2_Unf,Heating_Rare_var,Heating QC_Fa,Heating QC_Gd,Heating QC_Rare_var,Heating QC_TA,Central Air_Y,Electrical_FuseF,Electrical_Rare_var,Electrical_SBrkr,Kitchen Qual_Fa,Kitchen Qual_Gd,Kitchen Qual_Rare_var,Kitchen Qual_TA,Functional_Min2,Functional_Mod,Functional_Rare_var,Functional_Typ,Fireplace Qu_Fa,Fireplace Qu_Gd,Fireplace Qu_Missing,Fireplace Qu_Po,Fireplace Qu_TA,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_Detchd,Garage Type_Missing,Garage Type_Rare_var,Garage Finish_Missing,Garage Finish_RFn,Garage Finish_Unf,Garage Qual_Missing,Garage Qual_Rare_var,Garage Qual_TA,Garage Cond_Missing,Garage Cond_Rare_var,Garage Cond_TA,Paved Drive_P,Paved Drive_Y,Pool QC_Rare_var,Fence_GdWo,Fence_Missing,Fence_MnPrv,Fence_Rare_var,Misc Feature_Rare_var,Misc Feature_Shed,Sale Type_ConLD,Sale Type_New,Sale Type_Rare_var,Sale Type_WD 
1076,-0.1681805776049924,-0.25369459608653133,-0.09287085281891354,-1.3100025372035407,-0.06459443270257781,-0.5141797452851197,1.3112454808500116,1.371849443517909,-0.5717000884853732,-0.03898619319711124,-0.2851527258254195,0.6002015137462896,0.37590313397427627,0.7366333027809252,-0.05887708985080079,-0.1151204194489559,0.563060803973259,-0.8006855007630883,-0.2512877474711542,0.8078097797468526,-0.7378304263093187,1.4037509377848203,-0.21016356659810728,0.38777486274291506,0.6555684281202138,1.7038304580076988,0.32484496517571176,0.5174900884725246,1.9683820404593675,-0.705016302597746,1.7858007717767628,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,-0.0823241959650337,0.18064958404198445,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,-0.1399510684178404,0.20442948599582184,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,-0.762199511692407,-0.49647316643712225,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
452,0.6376191992064666,0.13194224163125678,-0.18640165646546497,-1.3100025372035407,-0.06459443270257781,-0.5141797452851197,0.08385321307161966,0.5456604967861018,-0.4376438701456105,0.036118386227704094,-0.2851527258254195,-2.03926773389201,-1.2934106750770271,-0.1778946721559885,-0.7765770876066038,-0.1151204194489559,-0.9706466900583826,-0.8006855007630883,3.7330478773807543,-1.035530637538992,-0.7378304263093187,0.19424452752540639,-0.21016356659810728,-0.9101527518351128,0.6555684281202138,0.30777922016752607,0.32484496517571176,0.2803307415872532,-0.7193037728686325,-0.705016302597746,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,-0.0823241959650337,0.946046444252942,2.3141676475196107,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,-0.0685597771320565,-1.755831935144896,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,-0.762199511692407,-0.49647316643712225,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1937,0.40739069154604973,0.8911200157233666,1.4646428945956023,-0.3376164840090208,0.6399888119539123,3.1175467679112705,2.0745915443065712,-0.7122853165411216,-0.5717000884853732,-1.0016903476424714,-0.2851527258254195,1.6364374515444986,0.8858628343474912,1.313132013896695,3.5154577673935603,-0.1151204194489559,2.8113703745951577,-0.8006855007630883,-0.2512877474711542,2.6511501970326976,-0.7378304263093187,0.19424452752540639,-0.21016356659810728,2.334666284609957,0.6555684281202138,-1.005134455607977,1.632728620778446,1.358344672316756,1.6540328225262682,-0.705016302597746,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,-0.4440802342342396,0.18064958404198445,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,-1.0550576203537978,3.6385411501835634,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,0.752351972781653,1.377139930095695,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
756,1.4434189760179257,-0.25369459608653133,-0.16076550344862175,1.607155622380019,2.0491553012668926,-0.5141797452851197,-1.4986932561706,-1.2970252049629634,0.4657784708397473,1.3515864743350756,-0.2851527258254195,0.45334811205367664,1.2722319288370307,1.3770543175760597,-0.7765770876066038,-0.1151204194489559,0.5922673462011503,1.1174676147721605,-0.2512877474711542,0.8078097797468526,-0.7378304263093187,-1.0152618827340076,-0.21016356659810728,-0.26118894454609887,0.6555684281202138,-1.4922288256091578,0.32484496517571176,0.4564195339589674,0.5066581770704552,0.006495980696526009,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,0.2794318423041722,0.18064958404198445,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,1.181869506600765,0.6333294543047708,0.20800390859677592,-0.1803148791414447,2.7503744621399306,2.266903457255713,1.792683024289373,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1193,-0.8588661005862429,-0.5783180844366923,0.8957556438974071,1.607155622380019,-0.06459443270257781,0.39375188301397784,-0.33496998994932026,0.05799107110599637,-0.15204583976959415,1.2286880716399233,-0.044833319647360016,-1.1197165300846927,0.24516837928385904,0.1156208942824556,-0.7765770876066038,-0.1151204194489559,-0.6756276240462153,1.1174676147721605,-0.2512877474711542,0.8078097797468526,-0.7378304263093187,-1.0152618827340076,-0.21016356659810728,-0.9101527518351128,0.6555684281202138,-0.16859550237483367,0.32484496517571176,0.43691835304712573,0.2630375331723032,-0.705016302597746,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,0.2794318423041722,-1.350144136379931,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,1.151582292115887,-0.5063198420691231,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,0.752351972781653,-0.11493430476316649,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1082,-0.6286375929258261,-0.05484667156915499,-0.0521063663367795,0.6347695691854991,-0.06459443270257781,2.209615139612173,1.4959837688713014,-0.49020350604003393,-0.5717000884853732,-1.0016903476424714,-0.2851527258254195,0.6993226759038228,-0.36820375937812344,0.3636593818724034,-0.7765770876066038,-0.1151204194489559,-0.4263185879641262,-0.8006855007630883,-0.2512877474711542,-1.035530637538992,-0.7378304263093187,0.19424452752540639,-0.21016356659810728,-0.26118894454609887,0.6555684281202138,1.913954085505702,0.32484496517571176,0.05484354873418611,-0.7193037728686325,-0.705016302597746,2.668186582324393,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,1.36469995711179,0.946046444252942,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,-1.0550576203537978,-1.0698896529389097,0.20800390859677592,-0.1803148791414447,1.034319321056274,0.752351972781653,1.2715350391925118,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
895,0.06204793005542446,-0.007077133940069475,0.30035972978843234,-0.3376164840090208,0.6399888119539123,-0.5141797452851197,-1.8451529996109841,-1.7004360544244281,-0.5717000884853732,-1.0016903476424714,-0.2851527258254195,0.5651472453151893,-0.5477601270438853,-1.2203193343425676,1.0035077752482497,-0.1151204194489559,0.16857165386911377,-0.8006855007630883,-0.2512877474711542,0.8078097797468526,1.2635508711575811,0.19424452752540639,-0.21016356659810728,1.036738670031929,-0.9198444507061748,-1.8862964488044718,0.32484496517571176,0.05484354873418611,-0.7193037728686325,-0.23067478040156464,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,1.002943918842584,-1.350144136379931,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,-1.0550576203537978,0.21655501668096452,0.20800390859677592,-0.1803148791414447,1.034319321056274,0.752351972781653,0.4743761040076311,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
877,0.6376191992064666,0.13194224163125678,0.6364011352836473,-0.3376164840090208,0.6399888119539123,3.1175467679112705,0.5300553343598516,-1.2970252049629634,0.6522914702689825,0.971511784518586,-0.2851527258254195,-1.198013300060368,-0.09123157053508038,-0.2843337607098641,-0.7765770876066038,-0.1151204194489559,-1.0776310005444714,1.1174676147721605,-0.2512877474711542,-1.035530637538992,-0.7378304263093187,0.19424452752540639,-0.21016356659810728,-0.26118894454609887,-0.9198444507061748,0.8152950650235871,0.32484496517571176,0.5555430511312368,0.4123534116905254,0.4215448126181846,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,0.2794318423041722,0.18064958404198445,2.3141676475196107,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,0.8205863052454341,-0.8265169537013284,0.20800390859677592,-0.1803148791414447,2.7503744621399306,2.266903457255713,2.6239231713112208,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
35,-0.8588661005862429,0.6326750017843975,0.04430445311467101,-0.3376164840090208,-0.06459443270257781,0.39375188301397784,0.6290644615398384,1.1804936543022964,-0.09376052744795815,-1.0016903476424714,-0.2851527258254195,-0.8265995177357406,-2.410224755535837,0.12918383754894835,-0.7765770876066038,-0.1151204194489559,-0.6619952061700213,-0.8006855007630883,-0.2512877474711542,-1.035530637538992,-0.7378304263093187,-1.0152618827340076,-0.21016356659810728,-0.9101527518351128,0.6555684281202138,0.9279092782508548,-0.9830386904270224,-0.15633681874875818,-0.7193037728686325,-0.2899674706760873,0.6997874664873713,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,-0.8058362725034455,0.946046444252942,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,-1.0550576203537978,-2.319365369364714,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,-0.762199511692407,-0.11493430476316649,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
295,1.4434189760179257,0.13194224163125678,-2.2163528489694952,-0.3376164840090208,-0.06459443270257781,-0.5141797452851197,-0.644981242778937,-0.36247363040220393,-0.5717000884853732,1.2810336876026733,-0.2851527258254195,-0.41230259460471386,0.5766602022238367,0.5082504659646023,-0.7765770876066038,-0.1151204194489559,-0.2809868527509845,1.1174676147721605,-0.2512877474711542,-1.035530637538992,-0.7378304263093187,-1.0152618827340076,-0.21016356659810728,-0.26118894454609887,0.6555684281202138,-0.5212061588200889,0.32484496517571176,0.021850900433423776,1.6933264747679055,-0.705016302597746,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,1.7264559953809957,0.18064958404198445,2.3141676475196107,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,1.114804960241392,-0.165178091660424,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,0.752351972781653,-0.49647316643712225,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1643,-0.8588661005862429,0.9955731867877916,0.5705340643987638,-0.3376164840090208,0.6399888119539123,0.39375188301397784,0.26227934604491954,0.7534163449955451,1.9578824662736287,-1.0016903476424714,-0.2851527258254195,2.0853643245333147,1.486626165665239,1.62196167184767,-0.7765770876066038,-0.1151204194489559,0.8384292100962772,-0.8006855007630883,-0.2512877474711542,0.8078097797468526,-0.7378304263093187,0.19424452752540639,-0.21016356659810728,1.036738670031929,0.6555684281202138,0.510723323971661,0.32484496517571176,0.2871391793334285,-0.7193037728686325,1.4591668924223313,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,-1.1675923107726514,-1.350144136379931,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,-1.0550576203537978,0.9020103899331459,0.20800390859677592,2.435951952174995,-0.6817358200273826,-0.762199511692407,0.9233541545034913,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
284,0.5225049453762581,0.13194224163125678,0.07172907166676736,-0.3376164840090208,0.6399888119539123,-0.5141797452851197,-0.5033201831350815,-0.13803255278078788,0.41915022098243854,-1.0016903476424714,-0.2851527258254195,-0.16061021163269518,-1.5189839360840942,-0.9249551183647806,0.8051959337630936,-0.1151204194489559,0.14767834682077532,-0.8006855007630883,-0.2512877474711542,0.8078097797468526,1.2635508711575811,0.19424452752540639,-0.21016356659810728,0.38777486274291506,0.6555684281202138,-0.3600791068894814,0.32484496517571176,-0.12526670484374894,0.06656927196411606,-0.33443698838197927,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,0.2794318423041722,-0.5847472761689733,2.3141676475196107,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,-1.0550576203537978,-0.6174201430238486,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,0.752351972781653,-0.14901551660013376,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
912,-0.1681805776049924,-0.5217830403027433,-0.3817661771123588,-0.3376164840090208,0.6399888119539123,1.3016835113130754,1.3302029995300977,-1.1299269599075739,-0.5717000884853732,-1.0016903476424714,-0.2851527258254195,0.9187479869468753,-0.07456421857714028,-0.4332877679688689,0.6304926448356942,-0.1151204194489559,0.2830465053011335,-0.8006855007630883,-0.2512877474711542,0.8078097797468526,1.2635508711575811,0.19424452752540639,-0.21016356659810728,-0.9101527518351128,-0.9198444507061748,0.30777922016752607,0.32484496517571176,0.8117044230257714,-0.13775771969239856,-0.705016302597746,-0.38622583880202005,-0.09951907734039629,2.197407055696699,-0.05417150182025693,-0.12530517491941845,1.36469995711179,0.946046444252942,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,-1.0550576203537978,0.32369016318598015,0.20800390859677592,2.435951952174995,1.034319321056274,2.266903457255713,1.928284636785212,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1019,0.06204793005542446,0.9955731867877916,0.6776318023828634,-1.3100025372035407,0.6399888119539123,-0.5141797452851197,-0.29573792401131194,0.1036721100891111,-0.5717000884853732,2.3438772812811206,-0.2851527258254195,-0.6733327676908539,1.2145218007074594,1.3571065288244497,2.819005466939738,-0.1151204194489559,2.5604674428255403,1.1174676147721605,-0.2512877474711542,2.6511501970326976,-0.7378304263093187,2.6132573480442343,-0.21016356659810728,2.983630091898971,2.2309813069466022,-0.1239724624114822,1.632728620778446,0.5744239149613329,2.164850301667555,-0.705016302597746,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,-0.4440802342342396,1.7114433044638997,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,2.1250999005583946,3.463357154819512,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,0.752351972781653,-0.14901551660013376,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
