Id,SalePrice
1529,172780.42844126918
335,152688.18538059277
1287,130601.92499444913
31,102869.33503814804
1785,301954.4177919398
82,163199.0072741079
2620,144829.61898025608
252,190912.86258253586
721,61545.18749038355
2165,185523.34293227436
2316,202915.60536693694
775,122506.79471529841
1558,76016.01809700116
17,219263.67723329758
1022,226693.82646627835
925,127494.20099785452
438,246308.6299014983
1270,151508.80633466688
1272,137190.53661140887
215,125562.51207232918
266,229780.30901281236
2402,264456.69106170273
1250,133282.93900977398
1984,117689.17463668462
1279,144800.45021618903
377,254907.1641900066
1252,124520.60570998857
2156,256980.84586331024
499,303476.6461764975
1374,131441.33681018418
2898,251786.9856250616
401,125074.40046648665
2721,162539.87312375262
2078,239368.8824348893
2589,137613.41129394996
1946,222220.34160028474
1334,115659.20270423846
2781,224338.6500584415
431,352291.5533421564
576,184204.08602554922
1474,212821.1266278028
2254,148017.51234734734
2155,277713.9839842986
885,104655.21152131644
643,143250.0018574893
1944,138513.54633491547
480,191510.79175942994
2845,110929.39308576763
2387,285195.7712618467
2407,197102.54589917252
2527,175206.6025824344
2514,150936.54557883483
629,140064.219065945
80,199576.49617509654
1876,145300.6637588264
1546,116558.3372160831
2518,175763.75840332266
2347,167366.85498998038
783,221570.45263028794
1322,64714.45064065824
194,86364.06122623711
1770,280855.64420182444
2143,126953.00601924422
1229,222614.3426849697
511,278919.81412268715
46,219812.51004691893
1348,149728.93401536348
2465,194831.7373067331
387,231747.99060504945
873,220957.78063052465
1918,132663.210744858
2764,224778.4961565423
2184,130511.01680212661
934,122162.06619289436
1920,139772.11518504718
2631,140371.15015840196
1768,520598.5186966351
2040,121734.71204044516
1749,211034.20836558504
834,237063.65537858088
1457,225643.2486086238
79,121593.62093622152
2302,132576.21299617758
1817,137508.16635779777
2755,231585.18822317573
359,180801.85174724463
2059,114408.89106599941
2092,225027.19572343113
2516,215020.72943331007
150,130944.49659498676
1656,150309.89896684632
83,97727.23266124976
2411,184510.08713043574
795,83097.63970042349
2312,218497.64233948474
2917,83717.98087077838
1624,179210.87913632026
2215,304263.30153652694
1211,158204.025980952
1485,153159.1478797158
1024,177929.78117214268
570,193252.83307387418
2874,137301.27770289936
700,129442.02956689901
2756,213305.97580747076
2022,166058.3280306132
583,220587.75317888908
2392,333023.6717591926
2424,175687.61781568362
212,117557.32202466953
736,129244.37976788267
1610,173228.915263436
890,131848.07216180835
467,182036.91308356813
578,198104.05361189408
1747,205084.16085083844
1149,156380.33548836733
2758,276392.35027751233
857,135833.13411386864
2219,247341.15649313922
733,108523.45964038763
2909,111643.87772695583
1798,247038.3808251389
235,136810.69085259075
2366,132363.79445703994
1027,147277.51249386533
1195,140318.62818078886
1303,57032.80209460609
148,191058.55708981588
608,161970.88546582806
2515,198265.63679475643
821,255601.32428704028
2500,254533.75786452024
745,107503.18610543228
741,126638.04511742276
1611,95868.11445492411
2532,133388.3966209838
1081,234757.0202473971
1692,406917.3211988508
2520,162821.36511474114
276,118275.01488352372
1992,129867.17758155333
663,64793.34708066622
418,115515.63828230355
1733,201117.4627466283
2359,159631.16893146725
253,190252.91003730602
1518,203385.29743693655
2035,125156.21171835555
2919,81613.78615361411
1540,240875.20242547506
2120,155879.88816558252
1674,161635.95278466443
256,153330.40562422294
2361,107895.50234601788
978,74092.2655758333
2280,145289.26496415638
2095,208434.15178144065
1709,308072.39039983606
2801,257236.11627043944
1246,121745.12499662963
2373,99417.59882805351
1055,271873.45392578543
2017,128051.04360143153
1099,236338.51826143468
1344,86009.51431660792
835,217082.1444670455
1117,216212.0449861257
2043,98048.38653444176
2085,122839.86318841076
410,142089.74568583196
2650,112522.57489933036
2867,175108.16702871022
1668,124165.25883150064
1161,159769.51383664907
2122,177697.7087169508
2539,157027.9121074401
1047,148382.0193487172
1445,136242.24497860498
541,131546.78852201972
569,203137.41669384448
1276,126252.36482648662
918,147141.73799778108
326,170984.56245831764
1936,131496.26118796642
895,107473.84635481765
257,149182.94639502684
1241,191238.61275153077
1545,111955.32171545722
1189,172346.48601995117
270,140399.397944337
2066,156210.98871131343
693,120496.47404844734
1259,135685.77086188731
2916,165977.59337866874
2321,296664.87673289765
1977,98682.227014171
1895,155155.1649380842
1240,166250.04882622615
85,153145.10819084707
1823,122215.81678464427
825,289545.37502240506
110,228193.54230496558
697,120550.52753012278
2297,112659.80693012025
1231,144818.29693473474
1355,139259.01332204425
968,315017.61808682623
584,212048.01073394954
1315,120936.47922817265
1606,136067.3242405748
206,103605.17890118007
1685,332649.2573956174
2016,131893.57877286777
869,205362.36615806585
2135,130919.29363616453
2346,195250.34519476452
2430,228998.1375814414
2198,97650.405504975
2652,125451.53489661266
27,121488.54751521698
241,175903.95708838178
906,126260.29662250419
1506,112156.02181375834
2098,350842.91969951056
1435,230046.67545894423
2213,150249.3542699199
1274,142784.22869720205
743,54794.145205951856
1737,200554.73239917145
2797,272187.91423915763
2185,84440.74483034438
58,175798.157336869
830,199056.50384870791
808,119806.5459134923
680,156489.92157251106
1153,116645.29222564408
1291,120243.47001812297
1818,143952.07813411788
2161,189906.0515997145
1883,125552.6220512769
350,320347.96790369594
2473,143576.4493463119
295,173745.57562667967
293,188634.6066662524
859,137003.41879663465
288,82640.8971124782
1578,167898.90267041032
102,172919.8683999071
2831,139782.0442588239
1030,165313.8372994433
2551,158363.74219618403
1286,144025.76598592318
958,321175.8683809556
776,128742.9736233588
72,245430.55878913263
2263,271635.76906717505
1866,156789.54256730722
2876,78070.53202578356
2146,239753.22964155252
103,168146.29925537406
1500,148046.01859160373
492,187672.35187438942
167,156619.62309215084
2597,113679.21858849928
2685,119860.98693308966
1035,168081.6237268806
1220,70565.72932414556
2602,156413.55835546556
2159,207025.94119950113
695,142649.33421896416
1109,261070.02845116451
640,187404.53868173034
1652,150587.56878763964
2090,174687.59300640452
1188,202758.53274383149
2345,246110.49407673505
1059,393820.0965006422
2751,231085.76588513894
128,220110.80178002463
1523,178259.17676538718
2925,190406.35744754784
2145,292782.5727092354
1121,220325.7555385485
566,218963.06854659825
565,239053.9248402908
1331,139654.29182028826
2928,122990.27590778156
156,151480.2022284881
797,157168.06132948655
327,95952.81397019925
2859,150019.957813131
1453,123450.33761435605
1762,325151.71598636796
1868,223076.25026373923
1760,185546.38493604868
1113,238082.7708437086
1812,189987.31043838794
117,167694.96665754987
1142,208196.49447071232
2342,405975.14954165835
927,148475.4755591479
2478,178611.52113188637
655,89574.33833860258
2064,120947.44366886491
369,258614.76621445947
2239,118711.09299335229
2732,213816.9441436186
1653,170819.79814571814
959,231242.325702429
2395,316259.6515298514
1412,117707.00283131441
271,245664.76113068126
1484,145315.80381250597
1497,158501.01281711517
552,155468.35741688497
2,124628.81381455409
1855,280574.25353604974
4,261896.0473405097
2292,158681.95047580457
134,147958.34184168742
646,112250.30125355243
42,254776.5568718942
532,232044.08254310527
713,87694.90452343204
2561,144401.04135490602
2360,147795.60397461685
1333,112500.37948771208
1407,233399.58001344113
2892,311454.2463769065
574,200610.8725777926
1227,194538.07496515298
2591,235748.92788244906
1476,217035.44780079587
1125,233989.75507369632
1446,145550.2717752293
408,120585.51970391673
1101,283582.87302818097
2251,192444.94469533052
373,183174.78281420565
2554,141095.10679302947
2382,248524.38193835024
1985,97033.24783567949
519,237970.73849144662
1093,195838.203269836
864,239779.20076663923
2889,155606.08392797832
2308,188322.3323997267
986,161797.9380122231
1302,147234.46642515363
585,168455.4613145475
2708,148128.63341872257
147,142849.46542093586
1441,234192.00323259374
383,187248.53541519193
285,157329.00836464865
181,119267.31360221839
358,178543.86582281627
780,172075.82400930225
258,200501.69589237016
1865,212696.0266725477
692,118791.35842855978
2902,346359.1690531105
508,235392.24306099728
2638,156037.7159071736
36,142097.09175044074
611,174413.62660091853
2281,162968.1773240213
1678,113322.91520557206
1696,434308.04112322547
1557,71365.02118994136
2180,169369.80053861561
1726,206975.05399549127
951,148096.30128911804
267,214763.78678038457
2706,147552.5850758945
2221,258722.94473671322
1357,163652.7829736628
2901,322495.32073499134
347,179487.72761387847
2164,198186.08254678905
1586,323186.3015114407
360,153437.95347574144
1769,247972.67514586746
2617,159877.28360076674
1879,153385.6726304233
991,250086.06371900608
1535,128606.28183898618
1191,150399.2857861092
1579,225450.02499883494
1882,59111.546180983234
1510,139185.39719521906
2196,145460.53834074317
1845,168092.70309080777
2336,342022.1322638349
942,93039.13597022618
861,123878.27358230311
2555,120955.10699163079
1392,158766.17748997314
2099,242533.8060142543
1543,115316.47570047932
948,277416.71806639363
1239,187402.4474253518
22,192674.27054955807
2796,236256.27300117322
2747,178316.6450018669
92,279899.7627807623
210,174607.93510824707
1858,192771.2492179597
2228,158163.39068447528
447,216124.38241087113
827,242639.4936874258
1649,202254.0426832138
682,154945.76867108024
2698,109200.06105693012
494,170724.69400020086
214,74814.77734833838
2441,251503.62486552974
2679,112483.51670289351
1336,114450.76493536051
465,175988.27793920814
1524,152289.8220251826
2543,116917.41523049651
631,147492.85155265455
2452,299003.51207879407
228,154798.00894236699
126,179594.15551183998
1092,232701.95311694586
1122,201036.7684808673
932,213773.69788798646
1980,89428.84543766383
2171,120205.21880616869
551,154844.3075533341
2768,174199.05194489833
2056,112563.827291461
1159,338210.9327232744
2645,125596.01084300425
1174,166374.9336867768
2266,211866.60128417631
2462,383225.1355823721
1219,153622.69254388392
2922,190521.64374157894
118,147577.2723001547
474,164576.27062802878
2576,155903.7521763585
872,289713.3034685033
1077,206648.25490456386
1536,140206.19358075887
1150,122170.60488076316
2341,328833.76697269164
1931,149809.35353304594
2785,142482.26772336324
2538,136499.0667303667
597,222366.91680162374
464,176766.0804311251
233,224791.48980438322
2169,138070.51346630312
2123,176338.58585787786
1867,189852.48361468947
137,252123.89775360483
515,254274.9624365167
933,108429.9279845131
2784,173880.93932088712
972,158020.6731788341
599,185385.265596336
2614,127416.75336865852
2582,145914.27842745584
1409,171274.2353524248
175,97271.74475230514
352,216346.46771019825
976,82560.40054058815
2134,197886.0443806275
984,118854.61508582198
2396,351095.52796053124
1673,131767.37003488455
404,128666.48753760963
607,168117.94025665827
814,140714.69791550539
868,162387.69447183146
2271,186689.92267918866
1633,222603.77519560166
337,149958.85091554644
2765,177987.84156723856
1746,253272.3973919243
368,279117.4650903113
2806,215250.69788737246
1662,193902.62055731987
1234,203304.6673563124
1373,130983.3353053038
1672,121008.32241911195
1939,123442.603109625
