Id,SalePrice
481,203842.3333320745
193,197228.95054595865
555,120535.4352228994
899,77139.78143617194
2357,189970.8610296144
328,122967.23022657279
1356,122843.61429719836
1154,100747.56679616115
1730,172576.64616014605
2249,158145.20619423632
1119,284170.21801396634
2856,134085.95027529323
1394,141024.94337229675
2587,127367.89327901005
61,343891.80499169434
2661,162724.13236086565
2711,140478.49789748885
1147,171193.48822360407
757,119843.22538132129
2623,92981.46963974436
2378,138222.73828252408
1413,152353.2381621868
1722,229545.79440689713
1112,221365.10265474665
1623,197009.34431186423
1201,192925.42581710964
1513,104545.89684622055
957,339450.31557277095
1171,261728.56645466393
1145,192175.06548069898
2726,254797.12442871803
703,152582.74521653127
760,91872.67390542771
1964,140832.13132334856
2512,176921.65943281743
159,149542.96179191314
1281,154482.13136211957
468,180302.26067746992
290,120401.40917728105
665,100079.88273921775
1463,285348.2314830712
1792,237124.35939835964
923,151766.6916403301
500,264201.5515537565
1408,186221.37637082292
331,81726.23827667985
170,99233.99533777041
2192,99321.97065004768
2571,348009.6902604416
2314,176416.29224050912
2647,94197.15780989494
422,461116.2489029634
2457,363817.3189147648
1838,198054.47895600376
2805,271498.4580646854
1645,165732.63275313197
1711,305615.66857612
2825,244283.0765228843
322,331259.5565550754
2103,257321.88123798202
342,126285.46141778078
600,122916.34686565239
488,174082.76773361515
1725,307331.26804109674
2246,284044.2114156036
2847,156826.40702276357
806,245702.2293693782
530,244303.2981454614
963,198679.9399358072
2678,91989.96316223477
171,92485.16145184517
2401,467423.545825645
805,236668.97795914407
2259,247692.2218728944
1748,187022.622397396
1361,138758.24243609412
1677,118327.66266608139
1406,153282.57890591954
2322,248503.1376576753
688,146152.03812629028
143,151057.83970412452
804,209636.43675725348
1214,147843.00220370278
2828,139890.2791427516
1999,200404.90558842954
2467,196536.95983153666
2665,152348.34790751518
1538,396725.9606784949
398,116803.32573751912
2822,139442.3802160505
2157,149063.25308601593
1856,192500.9702578078
1269,101203.93014937715
2570,122360.26157868681
2320,240619.3669014519
1517,133901.6860159185
2304,127394.27222011976
1312,98696.38296630072
2012,139671.7452608687
506,281436.2436122784
2865,222669.28391335357
2367,103164.53472480053
554,82744.46377368964
238,131306.4243054697
1954,124169.00922615948
2488,145313.43370685633
2291,77780.13059427538
1969,102922.15567635155
2725,164370.38243946308
1482,151825.9919215886
2763,197931.01365702972
503,270604.3193727519
1584,261628.68889177876
1531,125539.9202838396
2210,162550.51135861952
459,334175.28472531884
556,127618.56908685873
1347,124020.41595150493
1290,79044.15956692844
1388,100347.10536441459
1571,276687.617694848
2754,203421.64568393634
765,132689.826002793
2494,132012.21696178982
2870,253358.92444029837
7,224195.88437851984
1114,257334.31393037137
2418,284317.90040495363
291,131141.63631699336
18,296162.9581857289
39,375717.7193238332
1001,245206.1803100778
2442,233530.47454283744
616,111643.82405990578
2680,78494.81030113104
1414,129163.62915662143
289,128740.81045285071
40,246878.36239057189
860,126969.60256517751
409,145854.95112297565
673,162857.7158281281
2427,168266.1397834381
2036,219243.4302671982
2564,148403.38718613767
642,145311.7193155397
1008,181684.2773648548
1908,139735.7032049652
2519,209096.92913983567
1369,92295.97575172508
2855,167887.5432009744
712,107725.18522331945
1943,121281.87697666592
1958,128556.8885948972
107,155849.43829898178
2295,170925.75227511066
704,104610.41353809061
676,149443.29444456543
259,180811.77645111424
93,312532.25217431184
106,246737.77094338308
2315,179429.92340279385
1050,113747.82744872337
1095,208962.3159051463
2709,141067.96532027854
758,121785.44088417482
1496,150505.12965874487
2370,131599.88800944472
2458,284936.6765292849
2733,138950.838860186
161,286099.35631586646
726,143586.34179258728
845,211622.96844126566
947,264305.62403677695
2232,112354.89776916674
2563,151772.4151855187
2299,141317.8882529492
211,79342.14563674477
605,149637.44406047667
1478,208985.7021540628
2247,280873.93560985185
2274,218037.15444550425
2869,201598.20481412532
967,230752.4676070272
2656,128589.14473744218
667,189747.77468781662
1042,115183.50289717925
2023,151436.5004000179
2447,409487.15310229897
2055,131178.26404131675
2275,279317.16543966596
2204,177147.340685289
1563,267211.92578852427
483,225912.4000671056
796,127905.42128007319
1526,160793.07434350968
2042,128281.09956747016
442,358100.9613687616
1693,324189.10031960113
1468,240305.13631510726
1430,188443.85714114975
2605,123579.81971796633
1529,209869.38985925657
335,149269.5044016722
1287,129051.21113915855
31,96633.78975346015
1785,315786.50739485474
82,158880.79883847173
2620,136248.58512485083
252,187475.2718136812
721,66509.47445014564
2165,189177.60766257223
2316,180927.28358714937
775,120020.84922523616
1558,81604.63110121229
17,244713.62472267082
1022,240739.56448360108
925,122835.58478824823
438,269109.3669503123
1270,125715.06003255634
1272,121824.39788950665
215,129246.25945970876
266,240374.18562718248
2402,286554.5029104936
1250,131740.42811063674
1984,113866.78083111727
1279,148607.78280522636
377,283545.4416473273
1252,105493.55640194842
2156,285418.6073128227
499,338070.88245397824
1374,122505.74846593355
2898,290958.338107385
401,123400.0173118808
2721,133457.5145575824
2078,232937.66329992286
2589,130886.25983186957
1946,229078.59378627257
1334,123887.31552475525
2781,229444.38282273753
431,421269.64601492265
576,194553.51803323533
1474,216186.47759657187
2254,150343.72716619147
2155,298249.3333876078
885,92659.58065284077
643,143129.4083162645
1944,125995.62033082997
480,204041.04277181375
2845,98232.37910850518
2387,321441.25881284045
2407,212297.75199085654
2527,170840.04958362985
2514,149539.0631080778
629,133560.57950497314
80,213482.1317259387
1876,139491.59675316754
1546,126412.35288154375
2518,184053.83612156656
2347,170857.6937750855
783,232591.07779987325
1322,49233.68749284244
194,78817.72135116268
1770,299897.08979111485
2143,131106.13943048203
1229,220749.04543009977
511,302459.01483094145
46,229135.3360967109
1348,144596.08432303873
2465,193249.74389195582
387,252806.15781759797
873,230447.94709595354
1918,130358.29169125464
2764,239299.269632996
2184,132091.08496614
934,129010.63988925243
1920,138691.61520987048
2631,131195.22545170665
1768,776748.2723451697
2040,107991.80431473305
1749,226351.84593464812
834,240695.569031195
1457,245445.332676083
79,126079.84000156817
2302,131618.93331212775
1817,145256.81886162833
2755,226061.46005259882
359,166087.59212267218
2059,109947.82830349954
2092,242697.4537084865
2516,229926.08688082366
150,127130.9860001216
1656,145172.44987981836
83,87645.53254769261
2411,179744.17574799986
795,82402.57062521041
2312,229048.7145270387
2917,94901.10586710162
1624,181946.42706137866
2215,290777.47289499297
1211,162768.99051077708
1485,155780.2551015762
1024,166796.85471940273
570,195942.38303606317
2874,132921.18645633705
700,121246.32284820761
2756,214540.42893814854
2022,192498.99275602534
583,237611.351456881
2392,391549.50299810886
2424,182171.84286392786
212,102714.07344573167
736,125651.59244704868
1610,157137.3556272171
890,119238.32069919737
467,180046.2711301357
578,249284.2544023042
1747,199626.67552662088
1149,160809.83213026653
2758,273888.40453590575
857,162717.90895104388
2219,251006.03867789023
733,111666.7686779481
2909,106453.0263983549
1798,271333.26651079516
235,118597.35428981294
2366,129807.57696274389
1027,139170.81137787335
1195,146943.58396795398
1303,62115.07194107154
148,178938.98849248255
608,165695.93163080362
2515,206178.14855250256
821,252914.03182838898
2500,295434.21981013485
745,107133.5929913708
741,116492.56053730659
1611,90443.33487019729
2532,130302.77072756315
1081,227275.1673469024
1692,465929.8593985893
2520,177233.04007014967
276,119226.17654834034
1992,127766.74047538989
663,56811.36954275138
418,131641.6995982464
1733,187148.1331796985
2359,162966.76274757556
253,188327.28608807083
1518,179615.65217592922
2035,132143.08787676718
2919,78924.1909893754
1540,274599.735933023
2120,156129.43178001334
1674,164027.85945978187
256,154687.47534484393
2361,105962.99026588933
978,73009.66848358641
2280,142172.66535800716
2095,224669.71155038418
1709,354291.4276053513
2801,269725.6322793224
1246,114653.04444175995
2373,99602.56051246516
1055,281686.22578470345
2017,113493.8113347098
1099,263928.5483561379
1344,91600.36983423565
835,197850.1865398419
1117,216383.732055703
2043,95134.52985244936
2085,124861.89284914521
410,138937.30060470058
2650,114390.6002581487
2867,175522.1071007402
1668,123028.3306665328
1161,162041.45392900394
2122,191996.43484524757
2539,156494.05131196106
1047,152825.37244445444
1445,134438.88836238513
541,133292.26502673398
569,202444.38167781374
1276,114043.05751609031
918,154428.74121140022
326,168474.4635195541
1936,142865.43249232968
895,96333.75657512226
257,159810.60085451082
1241,180568.16517407884
1545,121911.16155206577
1189,203234.64713866674
270,147589.7371468252
2066,138024.39758892305
693,108502.80220102186
1259,128391.73479740127
2916,148644.2307908111
2321,283949.47165880614
1977,95212.77842306906
1895,150580.37936763436
1240,156694.59755905563
85,143742.84512570561
1823,108870.9056870198
825,313916.63620960066
110,236692.9885820427
697,121272.07160571805
2297,124933.5723714791
1231,136647.23060292943
1355,123316.78602335269
968,364939.4969785111
584,221276.724926872
1315,129440.9371290156
1606,156864.05821995522
206,96901.17076383521
1685,354948.8598047785
2016,136650.9075243087
869,220511.88181992708
2135,129615.20935191691
2346,182036.3435983405
2430,231363.32231489112
2198,100999.64310998311
2652,125070.83788320184
27,113644.83626041652
241,161108.76693509097
906,110999.1244712529
1506,106839.73748879417
2098,381057.3673019381
1435,222537.48064420372
2213,134635.0161556449
1274,134183.58782649916
743,48488.514733320764
1737,192741.15388711897
2797,297098.3034118581
2185,79116.86261190372
58,168829.64575557256
830,203549.6900860245
808,116080.57968069708
680,143691.24669685922
1153,117480.12294205649
1291,129799.4493365096
1818,132562.4019417785
2161,187211.2631370819
1883,121043.01046918279
350,373322.4218316648
2473,146630.41476023747
295,195460.5656358307
293,179347.46367912437
859,139048.84836331886
288,67818.23950372069
1578,152352.90615333855
102,160692.16365159117
2831,138584.2498162683
1030,165535.2395986977
2551,153043.7484476431
1286,134005.49785875622
958,315016.96642535843
776,127481.80313737932
72,250254.8019714806
2263,258539.3677705505
1866,155973.05433348258
2876,76211.98248951095
2146,278809.2024049269
103,169668.7590198809
1500,136978.04526482627
492,182468.26489634102
167,139407.59768219394
2597,127512.20464856055
2685,108659.0205259723
1035,175865.15789052006
1220,74922.685751105
2602,146744.03943927077
2159,222783.22368535833
695,140741.33973240224
1109,280061.89976158337
640,176895.462034761
1652,154308.72304673673
2090,203855.22960985408
1188,193845.00818087623
2345,262898.5034277546
1059,455414.9108131187
2751,236385.89370602823
128,216678.78728125748
1523,181289.30940261524
2925,189283.31273973265
2145,311384.7650591209
1121,221526.64128479778
566,248949.28188805698
565,293421.4613334522
1331,124310.52533436516
2928,123932.73489908983
156,145546.95927248508
797,142130.1566802254
327,85611.68675294777
2859,141164.93056728557
1453,132197.8980245039
1762,366372.24440300924
1868,221249.32408954753
1760,180603.3260782688
1113,250920.71245897896
1812,192792.68259341683
117,164007.33595006674
1142,198011.3924539599
2342,420208.4137330296
927,142898.96950414925
2478,177825.09875071706
655,86109.01398067967
2064,129309.84161856995
369,273028.99708423205
2239,108843.1357715235
2732,205838.29440175026
1653,176043.21420147963
959,214540.502989642
2395,348944.9480476617
1412,121818.27478958693
271,262379.89588681096
1484,155325.04007752912
1497,144687.43431380368
552,168688.9542049088
2,122196.9975321497
1855,301939.6980180208
4,240659.97778022417
2292,151707.6960675862
134,142056.96442811488
646,108329.21694700436
42,275312.18189744354
532,235588.32285114558
713,93613.13578639796
2561,134635.45568874571
2360,140724.37868575493
1333,118359.0431940682
1407,235685.86006592444
2892,344239.9986829708
574,213838.46561964104
1227,187765.19293677254
2591,205133.46044497922
1476,222655.94517810267
1125,258540.78442942208
1446,159374.11326020217
408,117470.76654011411
1101,309721.6438009454
2251,190451.8386582025
373,201518.53534519626
2554,131753.98333684207
2382,269051.0261516469
1985,91925.85858328789
519,239341.79804113603
1093,182063.06375421747
864,278424.73238306923
2889,148877.05610522095
2308,179142.54201126128
986,150452.07155075972
1302,140929.9192246482
585,167091.45108043394
2708,158144.5590777468
147,139041.7268689838
1441,239808.87470967305
383,192998.42602295126
285,148805.81319233516
181,113303.24519941163
358,205243.9696322979
780,153739.88278863733
258,199621.48497822863
1865,213569.10415351792
692,118236.68614290221
2902,349161.62942194287
508,247389.73979520262
2638,147129.99874674133
36,141286.42243305614
611,176743.1794497819
2281,133164.57743129556
1678,118075.6013106083
1696,457123.281034069
1557,76357.97564397573
2180,148590.30247995755
1726,224611.42115217325
951,154071.00246544744
267,233660.43333801124
2706,134347.7993220113
2221,244583.40752656542
1357,166254.06086087224
2901,337732.8191496954
347,175023.06355073056
2164,204065.9377293023
1586,341423.43474922306
360,152094.99427128327
1769,261502.58355362888
2617,157482.4257110037
1879,146543.62481100133
991,228380.35165847433
1535,109637.41779981392
1191,154266.63851570035
1579,212428.71524959346
1882,56914.18924540186
1510,128209.61716481931
2196,161530.32515137616
1845,161010.48647269627
2336,389265.5239362115
942,83156.22082423026
861,149972.83453355686
2555,107075.61494300752
1392,147968.444378902
2099,254852.6452865072
1543,115732.62797002663
948,306350.4773949517
1239,181308.10951768802
22,186461.7758326491
2796,241780.00391819596
2747,182342.1459133694
92,308996.8946471337
210,164448.76963265
1858,209455.48062987352
2228,166463.72134084438
447,218116.81509904756
827,260713.73347530494
1649,199511.59603161464
682,131395.46712716867
2698,108020.73322543336
494,171285.6955635288
214,80029.2819616565
2441,255637.95155898682
2679,109982.43085192649
1336,108625.87989795572
465,182310.3833155656
1524,136979.3900070631
2543,110724.51674612089
631,148336.6802449815
2452,314496.2702364503
228,143293.80111166055
126,185370.0668119188
1092,247956.16151172644
1122,201684.39107111166
932,195498.98959393738
1980,90296.03833019477
2171,104064.61981039573
551,164088.97769808237
2768,165600.10724750842
2056,109015.27141025988
1159,371470.4887569309
2645,121318.96864926767
1174,166188.34652379074
2266,255666.00124080485
2462,432599.4238628853
1219,152022.2978341866
2922,196168.5194299102
118,136829.60376011947
474,175744.8394462466
2576,151611.67517066858
872,306188.4304348215
1077,224233.96492844407
1536,134414.28834997787
1150,110850.61562602976
2341,325671.5629887594
1931,146861.9948815233
2785,135549.26958166776
2538,130673.27218654974
597,230929.1118786342
464,186722.22213887214
233,238618.53648429996
2169,128265.09579935158
2123,179920.54713586054
1867,180742.78490680704
137,230981.40547221177
515,236135.2087326561
933,109810.5297794528
2784,177475.96875596666
972,158851.66127648795
599,166412.57752398646
2614,128559.55559160862
2582,136727.91293102692
1409,163371.14404782912
175,109154.19790153926
352,219212.59032635164
976,96100.04841510134
2134,206086.607071291
984,122682.14998569652
2396,359113.8781309298
1673,138717.51051664463
404,126515.825328622
607,156362.2470026083
814,141104.92980147703
868,201303.01214438878
2271,191863.51126394537
1633,241861.3663878648
337,143097.21308769064
2765,179918.31542196075
1746,259956.19188297444
368,297395.3053698889
2806,222106.1411246807
1662,192291.0967034919
1234,245838.7213476008
1373,125686.65740351788
1672,116490.9987050952
1939,126733.51355019103
