Id,SalePrice
2847,154616.5300657037
806,224865.90530755103
530,228348.86973701828
963,185884.64391348805
2678,98779.68041823232
171,92554.41589838524
2401,479054.66610842146
805,206283.63576563887
2259,220510.14513988973
1748,191004.27584410607
1361,136379.5980755068
1677,111921.14894547344
1406,144704.70928282748
2322,264343.7266586993
688,146125.60069511243
143,143414.40773452653
804,198904.988896737
1214,155438.4249883872
2828,146081.67388925081
1999,149585.7135132971
2467,199875.3099000212
2665,142931.8256584862
1538,320059.0512622683
398,114222.97184512709
2822,144589.98443865962
2157,140043.04459203608
1856,199992.57011164568
1269,106618.80426579434
2570,120457.52109487464
2320,236254.83495458245
1517,135629.7939436192
2304,121389.57618456594
1312,102565.93714492285
2012,126769.61493725647
506,247552.98872083775
2865,221282.74328326437
2367,99608.69076503832
554,74532.20551407557
238,135058.12022080072
1954,124150.29625208389
2488,126713.9680931792
2291,79976.18350537417
1969,115402.41354068829
2725,159954.73166031047
1482,140170.33904870003
2763,196126.63771724133
503,243023.84954163636
1584,254644.47606302865
1531,131070.62620932507
2210,161015.8274188466
459,339526.7161759329
556,122864.22181684074
1347,129438.37186333122
1290,76839.03124361487
1388,98893.50537876738
1571,295425.98389815795
2754,191121.07351790858
765,130676.13154188417
2494,130239.01127389047
2870,249490.94553286466
7,199443.452863499
1114,250590.5825117628
2418,270944.57334495767
291,134874.8670512429
18,316505.28421318973
39,380263.1834788844
1001,236205.12477158112
2442,227020.78033247992
616,115758.09344152172
2680,78750.13511871554
1414,142406.1011994753
289,144532.44618343152
40,235359.52716949978
860,116297.77718078783
409,132177.71848073177
673,150353.36694336685
2427,174986.91635721005
2036,201957.45989864098
2564,144231.65109204955
642,142425.7556778024
1008,192780.99089749268
1908,133386.55864390914
2519,208262.96527719183
1369,87421.22909486332
2855,155153.48592827874
712,102478.812727879
1943,117362.65800734326
1958,127235.26511757675
107,142719.0365428104
2295,142438.89909660013
704,98205.98377345214
676,140065.9043121347
259,175232.32466456766
93,278075.4571780792
106,231383.84060337758
2315,182714.96640903657
1050,110016.67225131499
1095,202355.6826599986
2709,137624.701735178
758,116580.2746202883
1496,153680.8719132703
2370,124242.44844976868
2458,281760.4747513182
2733,128538.0608612361
161,259552.4356298772
726,151431.74110489982
845,208672.4883700038
947,245153.97674880657
2232,98543.88609767143
2563,161898.96713930377
2299,135272.03853547067
211,65166.222987155415
605,149355.43993448865
1478,203798.43132347465
2247,273581.01424555044
2274,213913.200972256
2869,201065.2370718385
967,214737.930326882
2656,127809.95017100128
667,176591.9430565116
1042,103429.76170638239
2023,153458.9370731006
2447,399922.26223625464
2055,126945.88231725064
2275,317914.9725896565
2204,173059.58425294547
1563,266868.64784287376
483,202563.16173207486
796,125906.28109890458
1526,165894.46260090664
2042,123554.91147449955
442,352925.61529388407
1693,329540.2378576918
1468,217163.54350857664
1430,190818.5580012576
2605,103896.01734486263
1529,189845.74978910468
335,142570.9079007007
1287,131095.1981078578
31,92777.4149261174
1785,339024.4713894608
82,154486.01510140495
2620,133696.24401469863
252,180355.39421688573
721,58115.66672616816
2165,186153.91528532468
2316,195452.37968105183
775,119383.98905485048
1558,79196.88070939214
17,221124.65149136682
1022,218894.04857324474
925,126205.57190666949
438,255422.1532112897
1270,122685.044104177
1272,132502.61937589527
215,129376.03084391257
266,226413.64980428494
2402,289004.28082806745
1250,128820.00381789597
1984,107864.90179657591
1279,143596.00935434963
377,251944.8135955729
1252,103568.18678599637
2156,263579.976341014
499,309466.241990068
1374,130262.66235998122
2898,255502.70042463436
401,116408.18096367447
2721,128917.72265865262
2078,227575.89873842258
2589,143299.94176504036
1946,211161.31589667944
1334,125758.54981255077
2781,215483.12222645772
431,405165.55725538026
576,190053.8534465977
1474,209113.47003473237
2254,137938.77048529164
2155,285652.71903687087
885,98635.2390378012
643,147725.5127069122
1944,126175.82938270443
480,185873.87067762716
2845,100774.97148219297
2387,306795.5200055321
2407,198534.47110677097
2527,167337.97319872127
2514,151935.9424868703
629,111730.63319497394
80,201673.65638006196
1876,142251.62459851478
1546,121112.0400446692
2518,174063.05463029022
2347,162366.30018789225
783,253201.22586193893
1322,42910.67185298364
194,80185.24167286234
1770,284924.04978960135
2143,128389.84366509021
1229,215326.3964484282
511,277136.5089619456
46,209679.87638334066
1348,156830.18949397787
2465,195675.5593424153
387,227231.54916287074
873,217634.48306779496
1918,128901.91683000152
2764,232122.31334206267
2184,128909.50893121804
934,120868.69507735883
1920,136926.3102564222
2631,141776.52548804122
1768,713008.098434337
2040,119638.72374874119
1749,218211.68039610665
834,241770.2439485284
1457,226446.1228170716
79,115521.61717263913
2302,129309.1495670772
1817,134838.36884767844
2755,228867.66523440278
359,176684.84428493553
2059,107113.89805024794
2092,220344.4606515991
2516,223695.84237889902
150,122233.32509443811
1656,146260.27987260045
83,89733.93730620207
2411,182347.51802185783
795,79570.34172142897
2312,228501.12621206348
2917,93628.92938530713
1624,179920.7669236234
2215,309020.7617868767
1211,148572.15008882654
1485,147709.7909457166
1024,175313.68214959762
570,190994.080466625
2874,143784.30011738796
700,126826.5463492783
2756,206550.0129499274
2022,182958.3557439116
583,243123.9502906327
2392,412305.8605186116
2424,176111.24341394586
212,99305.05497208578
736,131306.58939247942
1610,156284.14888062686
890,125705.26664859371
467,178982.82081837897
578,202258.88677627544
1747,200214.6155329513
1149,155034.2841680951
2758,270497.2146640678
857,145376.1254385238
2219,224526.43068813463
733,89010.08511292284
2909,107494.35674639737
1798,248607.37297683506
235,124655.39640328963
2366,120495.86391797697
1027,136878.7388949403
1195,141596.71522353348
1303,54886.47086115478
148,178362.40215270765
608,157005.1486385714
2515,201509.80217112985
821,279586.0102026577
2500,262488.81297298707
745,109670.6778481407
741,117347.36481855436
1611,76626.04101359236
2532,135028.15177110565
1081,227099.43655851475
1692,468278.3253972517
2520,169422.91969692305
276,107088.63361190529
1992,128599.05863352603
663,57188.286078328616
418,115625.23417529945
1733,199885.00421241016
2359,154930.93767806282
253,185146.48083943085
1518,181188.01708645778
2035,127556.645475857
2919,78967.31885447932
1540,256046.6943558358
2120,150405.36739683733
1674,166307.00843502415
256,151894.9310666488
2361,107585.69353581958
978,72523.40138300505
2280,147862.94749853815
2095,211202.58066969112
1709,331455.61674911785
2801,255443.24321750255
1246,119138.62519892174
2373,97136.60624140847
1055,280161.01783126156
2017,125666.9941093997
1099,253107.01103482372
1344,84989.44952867091
835,201430.69795288297
1117,232980.41959498115
2043,85220.34446259549
2085,115759.27221470735
410,135220.73456870162
2650,113391.41226746791
2867,178141.38418422028
1668,120792.46832194466
1161,165111.8139748518
2122,179129.80944551944
2539,164842.4388310412
1047,143724.01442372968
1445,131502.02615236636
541,126808.25224446759
569,207351.68686260877
1276,113990.26757173038
918,145887.83399588452
326,158209.08312888234
1936,134633.1406400247
895,97866.98030657195
257,140943.64216748448
1241,174367.0649020882
1545,115042.48829148976
1189,177618.1483316776
270,134690.23053013659
2066,128224.1960307168
693,115978.48286322263
1259,123939.13941119977
2916,156669.05396093757
2321,293600.65222654503
1977,83457.42650729386
1895,149280.31110498324
1240,173589.31160086207
85,145986.80933839316
1823,112376.39637817544
825,304439.49658237176
110,218638.2004983668
697,119476.3617119177
2297,112532.61617673979
1231,138055.39732082275
1355,135426.04543846927
968,355644.2103085008
584,212759.72110181674
1315,120864.55202520618
1606,142188.595820602
206,91424.10046084962
1685,382596.2014980929
2016,134463.57623995916
869,201232.66361493923
2135,126833.96892203072
2346,187410.6829364411
2430,227633.73252590367
2198,84485.67359846631
2652,123768.91199417155
27,114049.28435694327
241,160022.7576101089
906,123083.44869572508
1506,120070.89593912987
2098,380280.16466373886
1435,217271.41104810257
2213,136988.83517480374
1274,138789.94904028243
743,35860.2535214532
1737,202409.61091197288
2797,282891.211301707
2185,75163.04317131545
58,167430.27526195275
830,196891.45701047755
808,109324.72667151765
680,148983.1182045188
1153,108490.20504943472
1291,125066.65725158784
1818,135822.05221175306
2161,188357.0229627344
1883,124057.57648184088
350,349396.69968014734
2473,142541.9472706516
295,170148.90594641288
293,178656.1500491924
859,135724.4859914212
288,68627.43891905055
1578,157323.3420890072
102,173505.7547150487
2831,124633.79513627944
1030,160123.83400694182
2551,158925.9862268705
1286,142262.56652063693
958,348369.67438133445
776,125024.15776409722
72,244408.90107472189
2263,266188.2253583545
1866,167709.2289409119
2876,76017.26553007943
2146,243219.3932547715
103,169887.4151596885
1500,136189.90590146792
492,182979.7144910655
167,145921.65302077116
2597,119009.02141235422
2685,109474.1476410605
1035,168499.56400303167
1220,67131.80422518916
2602,147458.88676574157
2159,211174.06237623096
695,128607.2865575278
1109,261884.344907137
640,171521.85465528263
1652,153021.20887893593
2090,162986.0524362555
1188,187032.22328024058
2345,244908.36187669376
1059,449456.1953195128
2751,231854.92005557034
128,206403.9687386381
1523,187268.26746322197
2925,183445.57051258604
2145,306631.4644523993
1121,215554.298282621
566,210172.93956413693
565,243168.5602015182
1331,132648.16244114647
2928,124933.25067803942
156,148329.73732309206
797,138185.29853909984
327,88617.96361696738
2859,138305.44328667744
1453,121356.27660231924
1762,341671.5477769209
1868,207566.78718383185
1760,174310.41503862798
1113,227753.8628676433
1812,187433.39193594735
117,159579.13282954379
1142,198606.1567919679
2342,444460.23259282706
927,141514.8940500144
2478,177039.62597661754
655,87090.65421098193
2064,121138.49792613536
369,267529.814674178
2239,116918.59974485912
2732,209618.9742659569
1653,166861.58293093074
959,223539.2198005399
2395,372628.9719959312
1412,105052.19388955832
271,250321.7406856156
1484,139209.61610826282
1497,148564.56531091817
552,158256.13397489692
2,115484.91447612854
1855,278597.04849197564
4,286453.80719101406
2292,156267.15692912627
134,141934.6509447071
646,99549.53453697232
42,298028.9108150175
532,231539.3353818748
713,97879.09346885556
2561,141376.44155412764
2360,142854.76228564826
1333,113681.57564847993
1407,240378.91664868398
2892,319322.1464163032
574,210710.21391654192
1227,184694.04659319468
2591,225449.72817099627
1476,210156.40513798324
1125,243688.69374617026
1446,148192.38189990257
408,115641.85732725597
1101,284655.6291006004
2251,186632.35092906278
373,178258.5877621953
2554,138994.04711240597
2382,253560.68278228462
1985,88873.52474638543
519,236512.74874814934
1093,193862.3946204747
864,243081.20802408125
2889,138864.8237959968
2308,176210.1052698979
986,159777.1927453188
1302,135358.89495272673
585,158661.2542729408
2708,150533.01651371305
147,134384.34359489483
1441,224844.1589041797
383,196582.2915698888
285,142395.62348204886
181,113430.91955965618
358,191070.0686164458
780,151930.10547131443
258,189397.71106776324
1865,202621.95993707332
692,121893.4134331908
2902,347247.8194038984
508,250080.53642570114
2638,157258.28022019393
36,135130.99602045564
611,163875.6159079241
2281,151145.04990096865
1678,119905.67947252218
1696,523763.4502109559
1557,73912.6069881284
2180,161598.7794676664
1726,212183.478441054
951,143051.45098217347
267,213689.8020473579
2706,135568.1918828599
2221,260685.92191412474
1357,174639.6066624329
2901,342165.24668462627
347,179016.2312723871
2164,197028.57155943758
1586,328203.0912390635
360,150772.2871654726
1769,259089.00317293333
2617,151728.38900686204
1879,144142.57268217063
991,235629.65547507335
1535,120181.88632463262
1191,148757.90995052984
1579,225419.77148043245
1882,147440.7215472536
1510,141789.76388562645
2196,146349.75320032373
1845,169864.56484403517
2336,401586.0405123201
942,85135.08729825976
861,128855.51235026437
2555,124213.2572577648
1392,160978.4733375649
2099,249526.04710820923
1543,112847.36908438834
948,285794.3685360932
1239,180873.01935910448
22,184301.78072802475
2796,239618.55328063134
2747,176959.0365832367
92,278296.2404756532
210,162687.84236230992
1858,199153.07855934347
2228,153760.53496602477
447,216680.62376862913
827,238257.4829254947
1649,194003.77936141499
682,139100.1181980312
2698,104081.019210278
494,170399.16316654513
214,64765.68245780834
2441,254101.3240567378
2679,110324.0252101496
1336,109650.02775817963
465,171036.85294398403
1524,140978.90733053526
2543,113147.9731207603
631,147273.78541220466
2452,308665.4363164051
228,141016.64931011654
126,173964.24007760826
1092,232529.9699080793
1122,211151.01323361084
932,201398.96769069426
1980,90395.42645848304
2171,109222.47148588486
551,152485.18588814983
2768,159496.26703083445
2056,107165.43496656697
1159,363049.2930437208
2645,131726.09196213196
1174,170700.48855706523
2266,207543.76167040342
2462,447012.42926027963
1219,151677.65340573582
2922,181191.91069235172
118,134148.63738487381
474,162868.84377508913
2576,148834.22909442303
872,299238.3513246928
1077,204284.46583010379
1536,125051.29594801195
1150,119654.78803346916
2341,329172.680685891
1931,154239.6959717307
2785,138270.07211825319
2538,131825.4006564307
597,211951.18999834434
464,178316.43618013352
233,236555.29352096465
2169,134336.4495581378
2123,173156.46584934345
1867,185978.80222807915
137,231301.15886882728
515,239717.41780821054
933,104113.1143136421
2784,164477.49768670704
972,158978.28767362118
599,169687.31400848966
2614,128630.76426879391
2582,133040.068385536
1409,170227.19559584654
175,102326.01685279833
352,216226.87663330295
976,87718.73330573946
2134,196296.10156606932
984,113998.06593749585
2396,405464.8263601988
1673,138450.01474535104
404,116049.19040657779
607,158446.98119224928
814,132145.16892532265
868,190143.61601024307
2271,197012.72082895707
1633,223642.37901425225
337,135450.22452837022
2765,170189.47768853136
1746,253630.38888553038
368,286988.7416044254
2806,214131.48100999164
1662,208592.74604873537
1234,210957.360365598
1373,123856.92056013722
1672,117845.84114149322
1939,125268.93335493033
