Id,SalePrice
2401,191730.27041534227
805,96259.32127285094
2259,109761.97728097967
1748,86971.44906558782
1361,65091.665665553825
1677,54880.69889199508
1406,73008.18257045539
2322,121455.52420444325
688,70928.7180274127
143,67988.05781799761
804,92852.07461716574
1214,74782.5913724118
2828,71708.26094904069
1999,67998.03936792124
2467,90270.90425169407
2665,67490.51503344557
1538,142063.82853458478
398,58410.10077829275
2822,72820.37702237592
2157,64342.15084879644
1856,93842.32718805349
1269,53229.46038996915
2570,61405.044086451046
2320,106071.32449856352
1517,67451.69576810382
2304,62040.846627443876
1312,50047.65491515926
2012,60538.99609311322
506,114616.20822377176
2865,102402.57127898153
2367,48669.87037996459
554,38833.92954773934
238,64512.80437283711
1954,56200.67027425335
2488,56453.382996555316
2291,38020.97698948855
1969,52455.55759860278
2725,90002.54008740028
1482,66986.55207275713
2763,89388.88270272949
503,113770.76479548907
1584,111693.63251007292
1531,66868.62512576762
2210,75452.75765549559
459,137876.8847139395
556,60818.57053173709
1347,65670.4141613746
1290,38187.6952510386
1388,51488.63330296984
1571,150902.22057979918
2754,88028.8985418062
765,66443.24608098659
2494,64137.85380568765
2870,109783.30736219627
7,93364.15232807945
1114,111172.59480676627
2418,118658.44025778126
291,66358.87893831772
18,138450.3604992348
39,157320.0114480608
1001,109292.34831933085
2442,101357.45896058346
616,61279.11496210769
2680,37999.883442692015
1414,67747.61529563711
289,72551.61096739263
40,105425.15172522038
860,59935.55733544982
409,65787.85529253329
673,72918.33018190396
2427,78540.90933414568
2036,96471.26687438088
2564,75691.80532733022
642,72183.43665092457
1008,89742.76390948953
1908,67654.14796954302
2519,94097.18050499479
1369,41228.473492983394
2855,74146.98629641773
712,44680.72814865221
1943,53965.001305126425
1958,62434.85807081432
107,66002.90099171006
2295,96328.01537890836
704,50826.9726572709
676,65945.8229517568
259,84173.27091704519
93,126359.76346753728
106,105082.8279808575
2315,88280.04781372758
1050,52204.63007054659
1095,91962.48328434592
2709,66253.29401883867
758,59618.408709067924
1496,72825.56553525379
2370,57173.24932723193
2458,127973.11640008492
2733,63565.00051977125
161,98903.77179343377
726,70789.95479368872
845,92580.0579521205
947,111873.23254786378
2232,49438.39727510351
2563,78941.09732248019
2299,68304.98291980702
211,47768.41785528898
605,71872.98296214479
1478,90582.41090968206
2247,125826.55240835076
2274,108960.7627219596
2869,93871.6315382467
967,99134.06907451547
2656,58184.77635159446
667,84395.98955386465
1042,51548.463083238195
2023,75651.42947471602
2447,168407.5286926192
2055,67298.47392618135
2275,137670.3692283332
2204,72686.66973769963
1563,117811.72327190988
483,93313.33922736402
796,57700.537501052844
1526,76783.07892476313
2042,61535.735543465285
442,149253.3721171567
1693,138174.18002412614
1468,96451.75534643266
1430,92101.35677547067
2605,70475.54755935122
1529,77046.80293145028
335,70859.6499438623
1287,62611.02711053917
31,46547.384885481624
1785,144305.2795516025
82,75515.5452126875
2620,71337.51663109747
252,88173.05381843215
721,30840.06338440043
2165,84984.11015181665
2316,94638.74020987417
775,61051.92606524939
1558,41189.9340655817
17,102839.63406672285
1022,96328.52806817282
925,61485.680448989326
438,112746.165252641
1270,78824.84182456462
1272,65627.17222458479
215,58581.924515604274
266,102667.95212941094
2402,122640.20167594159
1250,62321.84195643621
1984,54796.51356888977
1279,71009.65388762478
377,118055.3843989659
1252,67056.84248737677
2156,116500.68218153046
499,145190.13235219155
1374,63342.47323282444
2898,126711.71993433406
401,60306.514113273544
2721,83872.9915871608
2078,116799.91905221454
2589,67154.82039562339
1946,122312.47360562575
1334,55100.844827701316
2781,98576.38080271949
431,161849.93058562872
576,85218.00653436259
1474,93599.41293889859
2254,69235.01655252879
2155,125577.22270149767
885,48965.23594381806
643,67736.28757654173
1944,58889.065300434806
480,88916.45337026365
2845,54123.52327058102
2387,134749.60438652843
2407,89954.22653952817
2527,79461.54741536222
2514,68396.12949823838
629,75350.22483869686
80,93982.3802734106
1876,70002.62561088584
1546,55340.17469246971
2518,78564.96067170867
2347,77719.96820951438
783,104882.02546803566
1322,33256.81598638794
194,38913.6733365029
1770,129730.86944123977
2143,59512.35959319596
1229,102807.88106538028
511,124996.58995459355
46,100642.66944817582
1348,72931.96504359753
2465,86522.44068467052
387,104829.40487881482
873,98598.89546285717
1918,64086.820768825724
2764,102940.4991833093
2184,63364.027284972624
934,54775.67135200711
1920,65043.79456498113
2631,63501.6552560212
1768,276885.71418566187
2040,58049.325882328056
1749,98790.56925922944
834,109732.25832585694
1457,103462.86291759221
79,58450.925360629684
2302,63359.85916993413
1817,65455.28071751886
2755,102229.1606140011
359,83578.57650390675
2059,52849.84572228983
2092,103759.90558709265
2516,97050.44968175588
150,61865.34541921914
1656,68892.8376617383
83,45712.030608973466
2411,83815.73326087145
795,40468.55961627579
2312,104558.80500184999
2917,40496.995830225445
1624,79986.30654696934
2215,151615.88717554073
1211,72170.97129199326
1485,69269.14873378926
1024,83770.6261383763
570,90058.3873271659
2874,65670.62454895336
700,64489.983859348555
2756,96896.04725688075
2022,81693.65090494769
583,112343.7448485898
2392,163832.49294596125
2424,80577.35941685239
212,55509.34963769869
736,63408.268790270275
1610,90715.52557082931
890,63505.63794964106
467,83185.1277415317
578,94263.57045498955
1747,94155.2289530169
1149,70823.11791059622
2758,124580.93568257129
857,61720.15555210331
2219,128001.97039829046
733,45441.400912296805
2909,51532.575229858754
1798,112548.06757641214
235,68657.46852040931
2366,60590.9354072554
1027,69537.49674679189
1195,66436.51247066596
1303,27321.323154086993
148,85791.66756253381
608,76246.85239962503
2515,92129.1479976819
821,116998.19754715581
2500,118918.65426009186
745,53278.5676502015
741,60520.5185909011
1611,54741.89724325212
2532,65110.94178015553
1081,106678.37383296464
1692,195513.52841182103
2520,76202.69275580485
276,54943.24200104585
1992,58766.89065984392
663,30005.90869443913
418,53738.72601650202
1733,92365.64253734107
2359,71837.87626543135
253,86142.22498586861
1518,88989.13933137874
2035,57083.29139368135
2919,38074.33663393547
1540,111805.8243158042
2120,75087.72373393043
1674,76355.01071996703
256,72687.67571564318
2361,53976.46473816362
978,35912.5277184455
2280,68597.911715001
2095,94756.93682584963
1709,145553.89334576152
2801,121722.01316414516
1246,56574.31552450438
2373,45085.902677789454
1055,122218.44542979184
2017,58728.1058573898
1099,115189.12108556516
1344,42177.73530017142
835,112777.84080284856
1117,101410.39317334973
2043,41093.2325746973
2085,57772.14214433476
410,66304.51951191945
2650,51699.093041684726
2867,83152.93302668429
1668,61611.47924237729
1161,74144.9735861345
2122,79481.90476751118
2539,74758.36388618952
1047,69280.94597887495
1445,68068.99593681066
541,61562.23054394649
569,94548.9868704333
1276,53435.11855405563
918,69573.14778084842
326,80894.09284679808
1936,60130.54710786983
895,51738.8113631719
257,71363.3506098727
1241,86603.56202679976
1545,52553.26658310068
1189,75479.98316846002
270,64568.513710387815
2066,86932.78512232748
693,57709.238499846535
1259,59534.58647157382
2916,74909.2355620675
2321,132684.12954472186
1977,45585.00006229128
1895,72155.2940171489
1240,81116.00731339409
85,79754.15346465069
1823,58163.816887866284
825,133425.0729920191
110,100560.1686041256
697,54616.78318371616
2297,51631.43764768497
1231,63407.437917360636
1355,67419.47041938527
968,147907.3386857896
584,98749.30183762526
1315,53717.08882899537
1606,65334.38469394748
206,51576.0276898362
1685,157896.15583428147
2016,63810.11128816764
869,94399.07610472974
2135,63239.80477453456
2346,90839.88971500285
2430,104121.85049413254
2198,42020.56975622508
2652,60603.90914049963
27,57911.01393702599
241,82117.180389096
906,60126.90649702414
1506,53414.31962772537
2098,166346.45534490692
1435,103815.90894141044
2213,71712.91654113645
1274,65708.51974972057
743,28085.950622787823
1737,92538.89414993473
2797,125339.06598907601
2185,40320.69216484329
58,84080.33131784588
830,89671.3277211811
808,55581.23558882631
680,79023.33140345555
1153,57856.80641067138
1291,55201.400160804114
1818,64362.30401798261
2161,84922.14599559283
1883,60751.65898910179
350,151288.25483300176
2473,66451.07223285403
295,82993.3249474287
293,95351.49016679519
859,67297.36464658096
288,38581.362877332715
1578,79439.85929650122
102,83431.69576607074
2831,74096.4905436685
1030,75068.11950229683
2551,74372.49294338269
1286,65786.74842271773
958,147408.44229860912
776,63575.58861823092
72,112507.28719285692
2263,119141.98645548559
1866,74998.22865947588
2876,38391.83397073855
2146,109884.90279504539
103,77514.10134453033
1500,68760.424150611
492,91260.85312353069
167,72912.7882367996
2597,54529.44138877016
2685,53241.90581952065
1035,77387.60232239129
1220,32428.25195515956
2602,73896.03742231746
2159,95857.19487081259
695,66976.25701757567
1109,119908.26361274281
640,84380.12289911437
1652,72744.49712156087
2090,107403.09223160369
1188,89644.37829101086
2345,111491.59819844716
1059,188830.10948195786
2751,105171.13058374797
128,109694.8897682428
1523,86132.31560035433
2925,90784.43017594164
2145,131208.8124383583
1121,97727.60886051836
566,124034.002908416
565,104514.61601536498
1331,67878.45486390675
2928,61418.359571804314
156,68089.66366874563
797,81077.66019907502
327,45153.564449687125
2859,80576.70739045367
1453,60775.000630492454
1762,149792.64487686122
1868,101181.80925745671
1760,87398.6255735248
1113,103008.38420080696
1812,86789.89590904737
117,76326.21314085182
1142,93379.44091554468
2342,187148.38629980685
927,68907.206197401
2478,84907.46351158743
655,43370.505999465204
2064,55100.50052597443
369,120492.25122022306
2239,57230.40963457357
2732,100012.37923622067
1653,76891.83977496407
959,107779.49013213922
2395,151400.1163843482
1412,57043.22849395579
271,109529.6485942289
1484,66691.51040200506
1497,74146.86417447019
552,72254.8229972128
2,56586.54262679207
1855,121608.53659535166
4,119167.19316169512
2292,74965.59342302883
134,68998.70102751869
646,51780.0516860427
42,117138.33893087303
532,103629.14612220321
713,42176.06409458454
2561,67835.41530396389
2360,71723.93143179842
1333,52010.316723469055
1407,114710.19923129173
2892,143210.03652825207
574,91762.0150346424
1227,92039.8479490502
2591,109079.33877084366
1476,96849.61802482133
1125,107599.03492898252
1446,67320.83523024687
408,55653.74416719687
1101,128666.60871330008
2251,86749.84877549064
373,83726.18889535987
2554,65677.78538102451
2382,112181.97482510071
1985,44317.21089369222
519,107582.57822305305
1093,92693.39151708306
864,111066.49284938931
2889,72081.00938855794
2308,87519.04126081345
986,82790.11877722695
1302,67831.07362319024
585,80101.10653083619
2708,69226.03287213313
147,66185.89703400401
1441,104253.55891458517
383,84968.0906435677
285,78542.16199432444
181,58238.03460473395
358,83683.26135593778
780,80194.0351875147
258,94015.76599706721
1865,98680.07558938616
692,57523.975857559926
2902,150830.0126139281
508,106190.03020829457
2638,76335.9074962098
36,66040.5697099776
611,78656.4664265318
2281,75681.3308199252
1678,53330.58445448593
1696,205004.82294705618
1557,33600.31784172053
2180,80214.53778681695
1726,94886.53130155719
951,71496.56123152323
267,98198.44733853565
2706,67992.3049872102
2221,118268.70518393091
1357,81890.79770266484
2901,146903.79431694702
347,87709.67256212761
2164,90418.22841345448
1586,147605.16193378964
360,70465.02473846689
1769,122601.71607300927
2617,71696.10852732949
1879,71573.15140115745
991,118525.2846319459
1535,61976.25977822886
1191,71843.53144386495
1579,102915.76518748945
1882,30165.02299759286
1510,68499.02647108713
2196,77131.02586672778
1845,80671.4523724369
2336,168598.44913331533
942,41397.37598834474
861,59631.867151253246
2555,58687.290907707924
1392,74775.32925962318
2099,110434.98983143567
1543,54486.547110775566
948,132312.49539384723
1239,84960.4258713082
22,85108.82657894932
2796,106862.64847298441
2747,79709.48889180871
92,127741.09787465594
210,77739.67774003811
1858,86833.063139287
2228,73722.00151003858
447,98181.12611820598
827,107491.96803985097
1649,90963.02487899417
682,74774.97188944182
2698,50920.256553600804
494,82217.92536320107
214,36964.390050147435
2441,119016.65062004625
2679,55695.61031980887
1336,54263.61253092672
465,78532.73053448234
1524,72246.2277879833
2543,55362.230731751355
631,66110.57028031978
2452,138063.5808404686
228,74354.09849476331
126,83288.13248456236
1092,106122.56479840023
1122,92139.18832809053
932,100489.80152519653
1980,42382.34500804157
2171,53752.65631347318
551,69762.88680379497
2768,78245.13662015484
2056,53388.58418495842
1159,160624.7765444439
2645,60751.79918684888
1174,76128.96461326387
2266,97191.42051412347
2462,177073.82303302767
1219,72806.2290941681
2922,86835.18727429112
118,66237.4244849891
474,75221.24150464078
2576,70605.13442163536
872,130933.04399150057
1077,94363.02884095442
1536,63021.5701698608
1150,60195.570255726525
2341,144801.75153900424
1931,72996.86465852371
2785,66818.40640495294
2538,64498.82246749997
597,101109.32455323118
464,81689.57251196695
233,100169.58465277092
2169,67007.08477673333
2123,78613.15725727833
1867,87746.22027985602
137,114214.46172346886
515,116289.94900296273
933,50573.93130891062
2784,81724.90701674556
972,75470.19648511548
599,85557.62130182127
2614,58887.71169881736
2582,71986.27002225866
1409,81719.30142989097
175,44587.300863027776
352,104762.44608492541
976,38657.81408347323
2134,88095.4963073923
984,58418.4636090123
2396,161710.1238244586
1673,63932.6111178607
404,61730.25150765733
607,75523.42277698248
814,62798.499537057745
868,87024.49554679514
2271,87672.2464108657
1633,110943.27679674282
337,76170.56700964842
2765,83257.92271985483
1746,116889.72247664412
368,129090.85464922387
2806,95952.78898030291
1662,92135.54232162949
1234,93182.2572990216
1373,62826.147304404425
1672,56381.45341508196
1939,56816.696551727175
