Id,SalePrice
540,162702.52640942103
1717,191757.55069918805
2303,140005.87748643625
116,181019.0935341428
127,141570.17878589334
1371,138328.4799839491
1014,140398.50072689142
1507,110248.08097610483
702,123816.99571227924
750,133029.31439292026
261,159532.0500457903
1559,61287.71221839999
577,218723.3625537477
2812,203117.44167064963
2080,164019.81801985836
1368,112274.22588377993
2376,127267.46312174616
659,103422.87232971299
1235,137396.39569162752
332,72362.93748241148
1917,146346.73838916523
2094,244363.82638931586
1460,255597.04586306267
1471,215241.18839685895
1509,131868.04618945377
1922,147898.73669690502
433,498372.3173799375
460,252927.05443847278
1116,246750.17240738566
1137,167247.11314979632
53,161624.48475536957
2354,269010.5177234103
1475,200680.44117167426
1761,817013.826405073
842,143359.9879931189
2739,192911.0961922448
2509,150201.27989885793
1007,196290.2855858152
2610,187110.40902131298
1952,85374.77948163897
2719,149497.55223047393
2921,83645.69300014501
1966,141957.21601580974
292,96543.37771584054
1204,184824.5572157788
1829,289858.84526466
2419,185335.6253024196
391,145984.42045419067
798,109461.28729656697
481,194355.19607800242
193,196783.3913024498
555,122177.01744942984
899,63667.346562313294
2357,187741.5178693583
328,122585.66921852491
1356,122027.51090115988
1154,102178.82222849634
1730,167502.48142241267
2249,158144.24303805322
1119,271450.1486484886
2856,140152.25549023788
1394,136949.75480460908
2587,131017.73301259689
61,320706.1794106416
2661,172515.688638732
2711,135283.2565325437
1147,163890.74761936994
757,119438.33481695857
2623,100051.86600018178
2378,132464.9700798697
1413,144874.7940604569
1722,222323.9167696258
1112,212372.8610787585
1623,198752.21170402516
1201,179776.09639823003
1513,122764.43893218055
957,310993.0254076341
1171,252520.21969356548
1145,182120.8072346452
2726,221237.67809051822
703,141564.9497476851
760,94597.96117283862
1964,153194.30310499034
2512,178205.67671754243
159,143026.10408703497
1281,154488.2937876374
468,172401.08941648723
290,116718.77499206478
665,101137.97110439226
1463,261455.2086070383
1792,229433.0112421019
923,157942.28367395102
500,243989.0138864597
1408,196532.6615911429
331,79811.23775085917
170,114554.95819274113
2192,103316.98949209711
2571,301234.5826223445
2314,177553.02971488883
2647,96779.68753862631
422,499294.0275483121
2457,357908.33282973565
1838,202855.27337526865
2805,261146.48950603552
1645,163075.12632510698
1711,291082.1504412401
2825,249807.64264729075
322,345657.66892564384
2103,244830.98263281802
342,115347.64211511111
600,128628.69365302006
488,172691.97679005837
1725,304320.6483449508
2246,294087.98928903526
2847,163190.44136326297
806,233847.7317612375
530,231923.517291378
963,190831.09308198106
2678,82871.2305669294
171,96826.6969774436
2401,475685.7463932709
805,215245.0226802543
2259,221002.55086810482
1748,179695.84449377906
1361,137985.12875041546
1677,114847.28393217319
1406,148788.07294541967
2322,266146.745317088
688,142778.66348185117
143,140171.5883220195
804,201356.14130701972
1214,153201.4748768464
2828,152488.26619599637
1999,152436.0562641151
2467,199464.93895635154
2665,148729.61528551014
1538,346945.8459892148
398,114668.06095729307
2822,146748.73240175282
2157,141624.85194823355
1856,205361.08114457436
1269,99374.80170523813
2570,124639.4660510715
2320,234958.86114148438
1517,149602.35559746515
2304,124087.93085286442
1312,104841.2563745757
2012,132401.41987936996
506,263026.5290919506
2865,221089.04539848046
2367,99112.07941574861
554,76950.20100852087
238,132433.51013903908
1954,119200.74147733838
2488,129586.7240847711
2291,76113.88470268286
1969,106366.88788339989
2725,163907.99357492058
1482,143481.26899383037
2763,192743.59058170082
503,249873.0580501064
1584,256099.3994312359
1531,130132.38405536544
2210,170769.30516760916
459,327282.4938954125
556,122674.50447065708
1347,131821.82481977137
1290,75275.80375731621
1388,95628.29599894825
1571,292636.7002506941
2754,195472.75132505447
765,135403.55252738355
2494,131436.80676070385
2870,234039.45578631083
7,209544.4685603019
1114,241756.26788423044
2418,261664.87305913682
291,128123.24286874945
18,308001.6446865645
39,365198.83714182355
1001,240487.05337925497
2442,220966.00725259702
616,117793.69272233311
2680,72926.20914770376
1414,145075.06166298402
289,146001.61876326735
40,231219.50804959922
860,117926.26170609244
409,137466.10389206783
673,153285.64800677352
2427,172573.1390160356
2036,232120.26472994222
2564,148436.29828049717
642,137496.3702559554
1008,179521.41607139359
1908,128410.15601168993
2519,196535.01206773982
1369,89452.05593764094
2855,155205.8498085532
712,100650.42119015093
1943,107047.4510945445
1958,126794.54652979907
107,146348.22702197952
2295,152349.2664594648
704,96915.1243937957
676,135019.878341736
259,177144.91809572218
93,282679.17004254676
106,237999.82733308084
2315,179071.2590074513
1050,109122.98765608705
1095,201240.41047792128
2709,140336.24212349954
758,124510.6973068197
1496,151684.96137380193
2370,125439.95294320589
2458,291444.7843321963
2733,127162.60733822074
161,269274.65653810295
726,150424.49039238316
845,198669.229854299
947,252565.28297325928
2232,103296.13013776917
2563,163212.51619702415
2299,124696.66147603422
211,66154.1617458079
605,139091.72948246563
1478,209257.25070760332
2247,295719.92305879283
2274,209132.3167149437
2869,192518.2887469688
967,219078.87825684054
2656,125689.15656569337
667,185144.43043954685
1042,107525.93006980693
2023,158844.5407632698
2447,409313.3056078553
2055,138791.4804836132
2275,303009.32438225124
2204,166440.3335746268
1563,286387.8989595645
483,210300.08662240035
796,122769.40286827058
1526,165406.26114542095
2042,137430.4215760642
442,342786.9662287248
1693,323512.2794686394
1468,212063.5168811148
1430,190338.1188992379
2605,107139.73892274953
1529,181177.2009515687
335,149334.80073133679
1287,129737.35380639137
31,93543.98374150753
1785,320209.9378884345
82,155583.4291941265
2620,137691.907802931
252,186303.76214932348
721,56150.32002634794
2165,182997.6546357391
2316,190739.60947040367
775,125157.21922297304
1558,69697.75572499917
17,227539.01513297085
1022,214638.84249655934
925,125349.79087786282
438,253862.4731118369
1270,121247.31545861419
1272,133482.6990717271
215,118810.71611068714
266,226625.0583801975
2402,279848.13515355566
1250,127545.6197652227
1984,113805.01892410523
1279,141003.12156167193
377,270186.3769804379
1252,90213.83620383951
2156,264479.5006174438
499,320400.00112723984
1374,122670.69642480387
2898,281306.72361826885
401,120136.53130513482
2721,117729.93475069333
2078,226725.54384641277
2589,129785.13491307254
1946,226035.62753831086
1334,121600.04267733356
2781,209003.9247561387
431,389727.9330692991
576,183213.28580313068
1474,204613.7684984212
2254,145799.6681207988
2155,279043.8851386316
885,95088.94408172094
643,140755.559121676
1944,132449.33096253482
480,195440.03256956802
2845,94519.0011875695
2387,307871.46777586464
2407,200627.681337051
2527,159920.84183878277
2514,144913.12803680392
629,103808.48876134942
80,217035.16284625424
1876,139695.32649251737
1546,117499.11572901167
2518,167176.15385672872
2347,167747.21862809593
783,235689.75726820988
1322,41283.00543491894
194,81586.09600080368
1770,280984.1162101984
2143,115351.4705970027
1229,219428.3871158882
511,277767.00164802925
46,220376.3239621457
1348,150058.73023367766
2465,191411.15135354138
387,241516.23406092654
873,212279.25399040405
1918,135129.4282939415
2764,228731.40328818213
2184,134847.69601723002
934,117477.92863830357
1920,136191.35843468364
2631,137869.43728117514
1768,760209.214389484
2040,116154.38995874465
1749,215906.62609268873
834,234170.74294476936
1457,230676.75926574398
79,123143.47823470893
2302,137322.66266302095
1817,133584.21994178658
2755,218822.71159642903
359,165108.72898145192
2059,107123.10939163738
2092,216474.5664752992
2516,223672.72749887503
150,132195.85669268467
1656,139747.7688782091
83,92569.60961771867
2411,180091.93986359367
795,76968.35008145511
2312,219772.3984043629
2917,92987.96792460926
1624,168623.1466615377
2215,334988.18104065495
1211,151514.36129620695
1485,149757.3994565122
1024,174903.77095045525
570,197747.91617459359
2874,144642.5145681997
700,132920.94530303596
2756,210805.9246794877
2022,187372.3542957198
583,257968.53436697958
2392,385478.4863770148
2424,173690.90940830362
212,108593.1219853
736,135716.9280904097
1610,163262.09889093362
890,124130.07630504303
467,172524.15817714628
578,188752.99249829206
1747,210939.1813008363
1149,153029.85469030717
2758,266267.3973055346
857,140148.18158236262
2219,221971.7262228159
733,97655.78427560904
2909,105322.85337724279
1798,257529.2419489833
235,129515.66308285017
2366,123668.17158031526
1027,134361.72722047896
1195,141505.54322293613
1303,55317.41479221846
148,174348.10189178077
608,147961.33622119733
2515,206774.3019403946
821,265892.1888192698
2500,269714.8727548416
745,108481.71081002954
741,125120.50166385948
1611,65887.65567694209
2532,133172.6778087075
1081,220975.36589533533
1692,478398.6875902696
2520,168377.92137506453
276,109396.37948909008
1992,120346.40697488163
663,53255.05606429012
418,122945.7689388726
1733,182370.2987228538
2359,155534.92821999444
253,192758.79224976036
1518,185179.74269952558
2035,126661.25372121029
2919,73381.48695034182
1540,252664.48641605696
2120,151678.08958530967
1674,168331.46745003643
256,153509.02793880703
2361,103093.3292942231
978,75783.19802529545
2280,149555.63793126433
2095,212983.53109410717
1709,337423.18773005897
2801,267935.1656328219
1246,116149.68340389087
2373,93072.48926180447
1055,278790.4151807131
2017,115964.87828223107
1099,258671.30453392258
1344,81848.14829533496
835,206040.75881216506
1117,221992.69521376118
2043,91059.00325984553
2085,127110.22339377626
410,134570.79475753286
2650,110090.38401212721
2867,179909.30884907366
1668,125016.54491013831
1161,163445.6203754783
2122,170072.26239925827
2539,160577.88343764783
1047,143340.93486748048
1445,136423.68603780304
541,127461.39261940248
569,203114.60299367254
1276,115464.5493079989
918,153328.9124685017
326,164153.73079241958
1936,130730.0315315455
895,104029.10326016073
257,150494.035472652
1241,175491.76639370708
1545,116723.88273547037
1189,175293.95213518603
270,138340.10598241983
2066,130373.67087351278
693,113696.08005218182
1259,128163.24366349437
2916,146193.89686019442
2321,292214.82600855856
1977,87500.7255805802
1895,151354.93819827976
1240,158101.07774675213
85,153678.16869986837
1823,109819.740099107
825,315089.38630195666
110,223892.4848658123
697,117337.91156669268
2297,120307.41633386261
1231,127197.10793710475
1355,128435.6613132325
968,343193.20784378337
584,227812.9033798188
1315,120724.2566837307
1606,143499.40407743075
206,103488.22508692044
1685,359819.5605082356
2016,138865.56899540123
869,205225.2234782909
2135,127683.71305358208
2346,179845.00235819744
2430,223232.69760129025
2198,85795.34576527089
2652,125975.2135259571
27,111448.88361556576
241,172995.21811180524
906,119825.45916754668
1506,110073.8775699991
2098,401749.13805804256
1435,221951.00322091082
2213,134888.39525165115
1274,136690.39941722841
743,39177.162677869776
1737,200307.16855142088
2797,276304.7766150238
2185,78457.98277123134
58,169141.24564462452
830,196976.46483812414
808,116625.42103032753
680,146238.59361433925
1153,111466.61666272623
1291,116051.70540021092
1818,130335.47235281531
2161,184821.02337281968
1883,116796.62058589332
350,354292.7259041445
2473,142032.54071298568
295,182385.66694383998
293,191062.11794608572
859,137456.72315913788
288,66215.10488739875
1578,153608.36370815095
102,169480.94972839556
2831,122537.59332568223
1030,153165.685680477
2551,156779.33492139273
1286,144913.54106340455
958,344357.6355535276
776,131625.085712997
72,251350.0984842213
2263,261886.26842276446
1866,175117.04349276738
2876,81008.62385565968
2146,252123.2011719458
103,170381.56601116483
1500,149450.1751805415
492,183067.8880228727
167,147383.56830981447
2597,119079.80797332864
2685,112220.658185629
1035,168693.9691930317
1220,59974.14244413589
2602,158555.3961145526
2159,208834.51952229903
695,145579.39410520447
1109,261863.8461352504
640,182533.23668386886
1652,156277.72012361203
2090,218762.14516611653
1188,184476.57829844134
2345,245848.93524586945
1059,470767.6466944717
2751,228766.12539049715
128,218058.9298419372
1523,181747.64018117136
2925,182414.54841910352
2145,292797.5888804283
1121,222723.49783274488
566,216370.8819638619
565,257204.7943524178
1331,131843.6605213291
2928,127194.46080897254
156,144255.0054556174
797,149561.19688147565
327,86689.017779282
2859,152835.58120887663
1453,131184.07699174437
1762,339988.3640007256
1868,214837.6209030699
1760,183073.12375287636
1113,227932.9287556889
1812,187206.75259989258
117,164204.33217730615
1142,196744.15122936043
2342,435544.4326611616
927,140362.4772372604
2478,178103.31989127453
655,85907.6723714234
2064,116922.56745441927
369,258204.53686769633
2239,116253.27777399344
2732,200747.99579804952
1653,166815.14053981865
959,234979.95916974917
2395,364228.8823246609
1412,117569.0462312042
271,249848.81129190975
1484,144182.52889684244
1497,153361.30071942662
552,162121.0830032883
2,119955.28714593928
1855,278873.9052118596
4,246513.7757684343
2292,156562.13480796217
134,140886.90259640856
646,98134.30392336594
42,299532.1355286303
532,232371.46565464954
713,93587.97917784782
2561,135426.75607688972
2360,142606.72528056116
1333,117352.01352305246
1407,239853.31708909315
2892,334478.9516875473
574,212865.00440367073
1227,191745.45678179897
2591,198047.80225509204
1476,213327.61909063332
1125,259479.50738444005
1446,156285.18956546584
408,115393.82699073946
1101,283890.870348941
2251,181164.36193252014
373,175165.91706177927
2554,139811.1064477925
2382,241494.6524151282
1985,83059.30158475114
519,246705.65654968162
1093,184028.25286445627
864,251851.60663783067
2889,151119.816346247
2308,173630.60296176883
986,162614.54810141822
1302,126847.23187060228
585,163026.64138853407
2708,161771.3245812729
147,136596.498074986
1441,223877.24409850553
383,189816.05711075
285,153094.49038135598
181,121043.07317432192
358,172628.48699479448
780,163450.14576191508
258,198586.90677590764
1865,202736.25361262794
692,124304.17736238758
2902,346172.09607416636
508,254377.26919818728
2638,151772.47476688478
36,137983.59134060043
611,170112.35421084022
2281,144860.4339935415
1678,114893.42935705304
1696,470535.857203346
1557,66171.01440771477
2180,157425.23643334175
1726,216889.54882820224
951,154450.97828106384
267,216205.46387270553
2706,129769.7509491311
2221,243028.9832028857
1357,165689.78085677646
2901,329515.5550391853
347,172094.37541309674
2164,197365.26213553036
1586,336769.04605677264
360,148108.90008397677
1769,258092.38735747922
2617,139605.56485931366
1879,148550.72225582178
991,238445.18676451195
1535,117407.1399787958
1191,150007.64105750932
1579,218635.67810959433
1882,62234.136133692395
1510,134741.8760231915
2196,154337.16889281318
1845,166459.54453441405
2336,410340.82295463735
942,79822.80691163978
861,142486.392729381
2555,114441.51602094003
1392,165530.66062495337
2099,243535.14689119518
1543,113117.46996470717
948,304466.7499186219
1239,177010.51395842142
22,187511.15105211476
2796,229680.51295065464
2747,168283.38340307583
92,286986.97706573294
210,154665.18990791007
1858,197735.54325562224
2228,160772.09994989872
447,215815.9262269749
827,243447.22010676278
1649,195146.21812638768
682,145783.8331978945
2698,109068.40733625666
494,166616.51096296468
214,63544.203102910375
2441,249684.90786260794
2679,109514.54610379679
1336,117265.87043099913
465,171142.17287745693
1524,144861.27038996288
2543,106391.14070193906
631,141920.40356702037
2452,305157.02412943385
228,142637.7057399737
126,170829.51705473854
1092,237174.00537848417
1122,210815.0634679724
932,196587.1759173058
1980,83624.96502819512
2171,109097.48606434498
551,145804.90970491967
2768,157281.81795200042
2056,106700.68283618355
1159,371398.78751549695
2645,130152.55363911415
1174,160208.90902102165
2266,220757.3853013103
2462,452095.60694050626
1219,155506.42011666912
2922,191849.4784907883
118,131045.9879615748
474,165039.99338932088
2576,148726.53573500604
872,307351.6915284655
1077,216917.44626359176
1536,132705.90949778148
1150,117804.77422726722
2341,320384.471245511
1931,165043.3375970819
2785,142179.0813526751
2538,127616.57737096047
597,209868.65437663262
464,179967.57291369044
233,217653.6210720654
2169,129190.06859848689
2123,168677.57555814163
1867,177018.92124049197
137,222545.04905640354
515,253954.8819853853
933,104533.24418016305
2784,174600.8970886644
972,167111.86109886196
599,169390.1356792414
2614,124064.08735458771
2582,146673.12369561897
1409,174814.81358594724
175,92127.26375035016
352,217252.55655898232
976,93108.24873767539
2134,193025.22636212563
984,114524.33485299858
2396,374109.6518315835
1673,149832.4686264116
404,126209.60390711461
607,155461.41327196185
814,138084.24106942012
868,188013.11583151444
2271,185726.70427391003
1633,219437.82709496087
337,138517.63308358254
2765,169607.50761340215
1746,246562.01977804792
368,290639.26472212665
2806,212612.84010638724
1662,207134.76314107544
1234,213938.16654368537
1373,128142.18803100676
1672,117959.88365480382
1939,118823.83721129074
