Id,SalePrice
409,136390.46390071596
673,152680.86948381143
2427,165575.95452656515
2036,208644.17276849842
2564,147084.1935277766
642,143120.8139265064
1008,183758.7974375013
1908,137900.64356779784
2519,199053.64327089465
1369,92371.62385193305
2855,168236.6588498322
712,105914.5063750036
1943,124998.2568494095
1958,126932.42662244817
107,142153.6375014146
2295,155025.6596137999
704,100935.15847073657
676,142483.64545188076
259,174993.74082511157
93,291672.8961626587
106,231829.5357372957
2315,180761.7361850167
1050,112076.03494149374
1095,204794.47526411165
2709,141442.266930875
758,113339.30778163511
1496,156228.67899886848
2370,126290.68735000206
2458,287903.7187366136
2733,130614.4792749755
161,244870.1534723807
726,145716.16810840764
845,202345.43006448963
947,247833.29275081013
2232,107462.0537424198
2563,159301.47687954223
2299,141047.28222261232
211,66116.52802827455
605,153293.28271898252
1478,202124.05978318426
2247,264811.2548159545
2274,218140.2668901415
2869,205728.1751039914
967,220377.73175219246
2656,127270.33677431251
667,176588.00152905894
1042,110594.44865241364
2023,151562.08391896854
2447,411447.21438810864
2055,122527.89075407373
2275,285900.6977314059
2204,173927.26972488567
1563,247269.61369790128
483,211425.46036742645
796,127280.18577287658
1526,162083.168726035
2042,114645.05250759736
442,368275.3984536771
1693,336405.198120806
1468,220037.67055876402
1430,189655.15125172827
2605,102091.17710814222
1529,194216.47408740153
335,147548.77719497622
1287,130894.70094346083
31,98119.83959966658
1785,343457.5633565031
82,160916.11115518984
2620,130511.21301358443
252,184646.88678287022
721,67233.06340261539
2165,188421.72196906895
2316,185913.30816391442
775,118390.75822615235
1558,88224.58571786186
17,224209.27026784467
1022,238137.43458601984
925,126275.53078556158
438,254199.07311920924
1270,111949.22021544195
1272,121440.99045810537
215,119836.77606942771
266,233339.74098227837
2402,300379.6242893092
1250,130756.20844754246
1984,117133.09979689922
1279,140755.09848602887
377,268340.04869056516
1252,98673.29156499653
2156,269765.0082140808
499,319852.716490135
1374,126778.46701992572
2898,261401.24358205748
401,116577.72431225756
2721,132929.12816799505
2078,216735.96754390077
2589,139402.87715644744
1946,204757.45238711752
1334,126257.91142761121
2781,228409.2742043411
431,435508.7539588331
576,187324.7175550321
1474,213981.4799079006
2254,150329.9181208836
2155,289567.50972775073
885,93040.64848538846
643,141170.13394259632
1944,124885.88384155955
480,194320.28473350196
2845,101651.06033343398
2387,304281.8328755249
2407,205897.4676903704
2527,168134.91212003134
2514,147928.7796241987
629,122025.14463441659
80,200219.03608675688
1876,140639.67351867596
1546,126041.16767830719
2518,184543.20562639448
2347,169805.2032982596
783,249357.92343411347
1322,47336.39969849051
194,79962.69175968946
1770,290600.75041338586
2143,138198.1762787523
1229,215183.45461257568
511,287852.69858336437
46,220801.11900559178
1348,133537.4073869711
2465,194180.33942907938
387,227160.14893348192
873,220797.06119554586
1918,123522.45651056849
2764,231876.15203808213
2184,125055.72428025526
934,126239.78584482858
1920,137486.8796012608
2631,137830.78180761935
1768,677566.8304373324
2040,116805.58715959682
1749,219421.0679800803
834,231491.13056021466
1457,235096.41166993926
79,119589.78895083333
2302,125841.87455006097
1817,138578.04850067655
2755,229853.8473295187
359,170388.98485614586
2059,110394.33736426369
2092,228894.00964604944
2516,218344.62403082373
150,121622.65663009924
1656,145699.03886341775
83,83250.95567610186
2411,180334.77651379138
795,73074.27130156459
2312,222039.72687340784
2917,94254.51335267973
1624,177121.20779394457
2215,279229.15391375194
1211,159190.02786323652
1485,145111.0348731147
1024,171839.0829374392
570,186683.3436114925
2874,131853.30498205862
700,112308.29732582932
2756,219660.41935751028
2022,179244.08285587069
583,227536.0935273538
2392,403118.54078441596
2424,181516.89277660905
212,99630.38445227791
736,129993.37298689694
1610,154971.1225587159
890,121059.80851575913
467,179409.66028530576
578,209579.88413735875
1747,192725.46520382736
1149,150566.57067395642
2758,284515.95936532423
857,143710.38377086603
2219,222574.48535054267
733,101142.58599250551
2909,111163.489269378
1798,251425.6409637735
235,123643.20721917445
2366,126827.56548267731
1027,139754.35586099332
1195,142922.95953463644
1303,54180.42020277271
148,180936.85491792098
608,160116.92366197868
2515,194743.61439650477
821,273308.04429051053
2500,278666.01779491914
745,106975.01381792706
741,117419.2172866474
1611,90612.88289719247
2532,124087.36580357465
1081,223154.4148693141
1692,475804.56783254904
2520,167692.62928746655
276,108400.01319031828
1992,131887.14904413145
663,56711.99623446367
418,118632.1621222505
1733,203972.98594569028
2359,158736.46317654187
253,186649.30111338748
1518,175824.65112160041
2035,123720.30246475234
2919,82902.5684854075
1540,254296.00094570353
2120,145643.57256753562
1674,158144.7716413314
256,149410.88863808408
2361,103970.10702439543
978,71196.63683039781
2280,142142.97231587823
2095,213288.87354168177
1709,327723.1581020244
2801,261711.26255199322
1246,115785.42351752726
2373,102578.39688343044
1055,277488.3729469131
2017,122998.15293271952
1099,250316.51633584726
1344,77240.16261682629
835,193072.94057830123
1117,239447.10994567085
2043,87529.08374703483
2085,113943.31093698546
410,139898.03121261174
2650,119759.38807609306
2867,176647.35444924934
1668,120755.79265134317
1161,157360.75332953318
2122,177494.39265258802
2539,152462.58154492767
1047,145433.0008923533
1445,135172.0978106672
541,130774.07349832746
569,198803.3740971327
1276,108724.02172253812
918,154206.2485926026
326,160043.5520074386
1936,139201.9343180255
895,97393.26544833054
257,142151.3117297539
1241,186272.67036244873
1545,116691.15504551103
1189,180228.92448461536
270,138290.00948602732
2066,123472.18733825875
693,112899.86857935932
1259,126320.00255673066
2916,155034.48746508153
2321,289013.36851350503
1977,91812.24856925412
1895,152531.3389905471
1240,173446.83264714375
85,144363.58423072996
1823,113884.15766609492
825,302801.55132988805
110,219341.28161600104
697,123734.25334975605
2297,116552.49559870773
1231,138803.76038778987
1355,131210.85348268808
968,370626.7778307675
584,212630.6478459389
1315,134175.65401404008
1606,136512.262329516
206,94336.66967579167
1685,372945.886699406
2016,135771.4025812405
869,209279.76254694833
2135,126863.10965631927
2346,189621.52774836274
2430,234488.94824647126
2198,94757.3804975752
2652,124920.96534456525
27,115432.48951395933
241,161999.95771830235
906,114344.84098555375
1506,120370.92349222983
2098,360230.63162777823
1435,214251.35733615773
2213,129317.98318981874
1274,132356.075607149
743,40248.119871798815
1737,198049.81741491315
2797,287301.7259190824
2185,70327.25483353509
58,164074.9472823177
830,198151.34920363838
808,107463.84371326331
680,145634.72916739533
1153,106851.66790482869
1291,130926.44871545525
1818,130692.32650633188
2161,194259.54620108416
1883,120693.35452722211
350,344969.1653012887
2473,148670.1789458696
295,171400.91626664044
293,170339.6999464201
859,132848.34554369806
288,69634.90288481482
1578,158845.3551510787
102,162070.72835838376
2831,126807.83170800093
1030,165225.18048923067
2551,155896.0939002091
1286,138465.5089410587
958,328307.05393841746
776,124880.72917668727
72,233137.88111797327
2263,257360.4460396811
1866,150724.3519541686
2876,72391.55206797352
2146,255367.751297003
103,161881.0697384124
1500,132671.79843726943
492,179336.0367797619
167,136111.55461241433
2597,115276.55534594225
2685,110706.47576841008
1035,169232.1708828713
1220,73017.24566746254
2602,140760.19552011805
2159,215304.02600426323
695,132075.48926012515
1109,269744.98516761704
640,172660.8517010353
1652,153761.21362586124
2090,169606.42787101315
1188,194185.17473628392
2345,252068.14524161097
1059,446383.64634584053
2751,238615.36443621726
128,204405.4909364859
1523,180321.82522848976
2925,190166.21446895934
2145,306922.44649749796
1121,211983.84131533137
566,203183.7911885928
565,256399.65894872032
1331,131339.90875127775
2928,126654.0612079823
156,145946.4292408901
797,138246.90962027232
327,89592.88606172265
2859,134656.2968651222
1453,121021.1654882576
1762,348507.0391351501
1868,220934.9378196848
1760,180836.24862514637
1113,237148.50460977407
1812,186270.41345991948
117,164262.08434830364
1142,198515.55108602505
2342,440531.7624874437
927,132829.3059480058
2478,174565.49481730172
655,84838.85504322851
2064,120485.27010190664
369,260815.78480033
2239,109452.64737005651
2732,199904.8144881252
1653,169939.47884005914
959,218465.99167706555
2395,367285.9353745189
1412,109437.06829738397
271,253413.46350866262
1484,145185.7766318618
1497,148580.23928999167
552,158481.4489188334
2,114740.25120356535
1855,301310.2471762895
4,267006.65629556886
2292,154328.5287911819
134,138067.58499338344
646,106381.64801570526
42,277819.5441820225
532,225735.43191754486
713,85181.84053705337
2561,138545.96155894952
2360,142488.25978763323
1333,112041.53055164017
1407,245313.73584679095
2892,313966.90163121023
574,199795.82293756635
1227,189141.97489232785
2591,210166.82574089692
1476,218464.0158808399
1125,237824.2630802023
1446,150213.62322491998
408,119195.07761490493
1101,293952.91365124076
2251,185709.3264373307
373,184829.90528703484
2554,128727.89317846559
2382,258780.27808728043
1985,94019.85705528027
519,234285.75709718253
1093,190654.28900053832
864,252856.26560515692
2889,147485.66714330495
2308,181811.1661413558
986,159728.1341155199
1302,142868.71741482953
585,166970.45747641288
2708,155211.90636886182
147,134713.16697952358
1441,235285.0695701429
383,183652.00656727128
285,140752.07687368477
181,112832.15073514961
358,192066.618595995
780,160474.57041797182
258,190659.32206229342
1865,217018.97803574806
692,120619.10338363734
2902,347808.2092379938
508,241225.85402363597
2638,152033.39902428057
36,136348.5380355932
611,164971.0125528354
2281,134885.13504149907
1678,124542.95839307975
1696,511128.1546103706
1557,81579.09240672807
2180,158454.3544389841
1726,209833.6222413899
951,145321.32770672912
267,220221.3396723941
2706,136963.71970306512
2221,254673.3217302061
1357,171233.29683192307
2901,338649.61651996156
347,173446.36651027863
2164,198658.58376996047
1586,322259.8557118218
360,147355.31163930375
1769,253523.50940301092
2617,151337.55412369905
1879,143211.27442645447
991,220390.06451052017
1535,119011.89963303773
1191,146349.162024398
1579,219858.82464884187
1882,147449.17072133286
1510,129384.74324940471
2196,155365.274684022
1845,160013.2340614034
2336,394410.9750267536
942,87139.54489611863
861,126498.95293234725
2555,118204.57324901619
1392,151767.75107325474
2099,253530.06561413215
1543,115583.39773657553
948,287216.43519753864
1239,185588.2852960263
22,183999.81992280908
2796,240175.52481746266
2747,185160.16466884452
92,292161.9090200476
210,161631.6815637717
1858,201621.1431948196
2228,152087.35853984507
447,220151.24551150607
827,246990.2960114899
1649,204259.68459686456
682,131950.63618063673
2698,107406.33398174183
494,167183.8568761661
214,83056.80618394818
2441,262021.966647664
2679,107149.91945069714
1336,106356.80417514934
465,176885.89644197424
1524,140419.01756669837
2543,113359.06589917779
631,151698.9173247033
2452,300556.7210603717
228,147892.87264268348
126,185066.56354931125
1092,238905.99856105613
1122,197444.08012902064
932,200074.53359380167
1980,99899.61569520645
2171,108313.77176047706
551,155055.44216493014
2768,161175.0312365468
2056,108681.98651400757
1159,346115.7074916431
2645,109384.06144573879
1174,161816.6666184489
2266,224299.18824231558
2462,441983.07456612505
1219,152122.82068685014
2922,182444.4850248927
118,141628.87009319014
474,162474.56355840425
2576,154496.79000766968
872,285046.31668231945
1077,208275.19709767302
1536,119316.38246065212
1150,118774.72503700154
2341,328313.1619904586
1931,151544.9137920922
2785,134393.35159157074
2538,134372.18465056614
597,218049.59821085256
464,177533.34846858197
233,239180.61005692944
2169,129184.4241705803
2123,173316.419202747
1867,178577.01789701046
137,231159.123831689
515,241868.83918758717
933,111118.63763055019
2784,173264.31351800173
972,150600.78866100239
599,163072.82658676183
2614,125840.94648345088
2582,137737.86559971765
1409,166338.97470434516
175,96392.57327708461
352,209232.32592867114
976,86531.31989645619
2134,202365.44706422734
984,116845.76345715331
2396,388572.5805823039
1673,125502.02393132502
404,124140.9113686086
607,166372.7461184838
814,139819.56113277358
868,193189.37427352875
2271,187927.88448945014
1633,227359.06733780532
337,133358.5685772374
2765,170195.0437659524
1746,254848.6789504071
368,291861.95268627943
2806,218672.22720729845
1662,197394.91981677993
1234,215718.8231463964
1373,123442.69746658506
1672,114754.45594445588
1939,123928.24674375492
