Id,SalePrice
1042,58007.08056426342
2023,87458.66235162511
2447,194478.76784932145
2055,76061.52520583685
2275,170943.56910372796
2204,86718.43469250247
1563,138364.43327688286
483,111145.76612013564
796,70109.16525684946
1526,90800.10479620277
2042,75286.83804899595
442,171123.2875519223
1693,168190.62172267234
1468,115316.99468405785
1430,113350.86083257804
2605,75748.44962548786
1529,90653.16682278433
335,82706.08374254723
1287,73221.59783338034
31,55367.0247194404
1785,167742.21114021377
82,89478.47335500922
2620,76696.22638171267
252,103556.94452204181
721,37240.37343283548
2165,103390.04737901174
2316,111988.73584926689
775,71513.53236578353
1558,50466.818445976314
17,116460.05252536552
1022,114371.71955249285
925,71631.83457772352
438,129976.27012761877
1270,79512.13166567894
1272,78603.69423168691
215,72711.71780368465
266,124655.32384172556
2402,148859.0868785944
1250,74593.30721420374
1984,65750.42529017678
1279,82856.11751362376
377,138655.75715509214
1252,68355.09985928444
2156,138385.10840238273
499,166477.32213970512
1374,74685.92976440658
2898,146274.51995374094
401,68706.53165939495
2721,86318.03520195434
2078,126209.77041414614
2589,80273.90265289343
1946,137001.5209312348
1334,63904.785151458156
2781,116669.13244552685
431,190710.74556887159
576,99696.85754216491
1474,114395.04752746291
2254,77020.5682049369
2155,145840.53831229304
885,58188.14346361668
643,82989.00133783338
1944,71138.9855679196
480,102177.842217317
2845,58785.640352504015
2387,158660.24621888399
2407,106868.73126797451
2527,95329.80484795939
2514,80301.99260188709
629,75223.35471022376
80,103621.0442633104
1876,82983.59075463192
1546,64771.233710066386
2518,95014.0591004573
2347,92921.54292310304
783,131288.33027816252
1322,32897.77088521407
194,46027.559274586296
1770,152663.0031187041
2143,72239.36213201945
1229,119746.12430618696
511,144830.35548144428
46,117869.44601013305
1348,90625.98202088698
2465,104403.92288683756
387,122034.60030296212
873,117881.98233233349
1918,74440.56778820817
2764,121975.6377238523
2184,73883.43298460828
934,66082.99128315235
1920,76812.42211791436
2631,74870.22796539935
1768,312015.84573509445
2040,68454.99911079863
1749,115493.59969661507
834,129023.98555425415
1457,125241.89356147454
79,67343.78272050999
2302,75372.80102595201
1817,74349.02965755475
2755,124243.77003056831
359,98406.10837380477
2059,63735.46404163934
2092,120302.84885477263
2516,114960.31121054402
150,72354.18064694195
1656,83420.97623696737
83,52775.35272418898
2411,100562.57860954464
795,46891.9554476567
2312,124353.65812203508
2917,48284.49296552115
1624,93029.54897729644
2215,180117.17441912147
1211,83450.41119719898
1485,84897.37650975147
1024,96815.68747199443
570,106269.23027423778
2874,77854.4476596728
700,78833.60529888155
2756,114133.707824053
2022,95973.2669000836
583,122831.5277197611
2392,193219.86105939353
2424,95766.90143346868
212,62981.91841870269
736,73071.8094652213
1610,99866.98416140808
890,76359.59886106111
467,96814.6482096045
578,113343.81403714544
1747,109973.70247488588
1149,83159.25186381755
2758,146571.33489437637
857,76978.50734846649
2219,130411.80779322493
733,53449.16962929702
2909,60718.975834675715
1798,132094.7096019765
235,80739.79836112111
2366,69844.95430215023
1027,80668.47502133557
1195,77900.37071480721
1303,32356.63425867339
148,99407.44856520579
608,86515.03908400165
2515,107856.62188479316
821,141660.03020436136
2500,140794.14405353158
745,62644.775611677534
741,70967.85131432724
1611,54629.81021091032
2532,76035.28512586108
1081,125919.46368356555
1692,225223.19784485837
2520,89566.27222487272
276,64022.008728112574
1992,67994.02325109672
663,35792.74483749706
418,65387.22936586075
1733,109484.995353811
2359,84969.0962531703
253,103557.43767012932
1518,96690.07194886054
2035,67003.67383025143
2919,45431.341029770185
1540,137597.1687992124
2120,90553.86321566747
1674,89987.2148805307
256,87557.15810885378
2361,63366.51118817294
978,43457.47993514918
2280,83035.35896914656
2095,113000.52673686338
1709,172035.36837735205
2801,140368.55439384092
1246,67937.80526648466
2373,55056.484092012746
1055,143714.67979966963
2017,69719.50339885306
1099,134416.462420736
1344,47548.425670888915
835,128066.8814777453
1117,119141.85603985714
2043,48248.407555493955
2085,67319.64930993899
410,78379.2230730112
2650,62185.15285553718
2867,98524.14607239488
1668,71077.93519007911
1161,87675.99643172852
2122,95409.2194625927
2539,90052.56896748107
1047,81794.94424047401
1445,78726.18954224268
541,71028.13419292947
569,112441.76727442651
1276,63360.75171514563
918,81657.52625206136
326,95820.84039211855
1936,70479.83927379224
895,59829.06724484813
257,83524.90678318543
1241,97281.57225338432
1545,60711.02628240354
1189,90087.35830657215
270,76068.6236255388
2066,88787.36265819216
693,65750.67988518352
1259,71890.34195199417
2916,92420.9512001235
2321,162201.64257314344
1977,52561.76753768713
1895,87408.61029969687
1240,100018.02009912781
85,84297.50688870509
1823,68057.87606548904
825,152530.25721201632
110,118069.15160039534
697,63707.72916800205
2297,61445.40526900268
1231,77011.9138000779
1355,80693.49133603279
968,172906.3119268217
584,113617.49297676723
1315,63271.97193189742
1606,78040.21456913868
206,55155.14157251283
1685,183613.4265870764
2016,73705.21242924366
869,110465.48975555625
2135,73972.57334300308
2346,107930.15058286907
2430,123909.3181294307
2198,49658.54737549939
2652,71428.84904970141
27,67917.47902419632
241,96014.504146198
906,70772.75208640475
1506,62804.15738768185
2098,200039.2121317961
1435,123011.15894922924
2213,82607.94382924461
1274,77131.37162304325
743,28970.14457146424
1737,109091.40738517864
2797,149341.77685219332
2185,46843.94760827814
58,98532.90187673895
830,107115.11451769595
808,65992.13848809128
680,89778.56037723103
1153,65585.69022667497
1291,63450.04420699172
1818,77958.74245318795
2161,102294.06169676852
1883,71716.8161780939
350,169356.951397793
2473,78154.9497965357
295,98621.4377078952
293,105027.62035082838
859,81004.08828689776
288,46031.48507560167
1578,94815.76170559383
102,96147.97120558767
2831,73379.08951728037
1030,90532.41318598889
2551,89636.53871272135
1286,77411.09235981923
958,174599.88493366772
776,74005.90469741017
72,130391.03695767319
2263,146717.12800797768
1866,86698.42488457315
2876,44917.10846902457
2146,131721.1977934262
103,91832.5852527279
1500,83110.41776718847
492,107072.01755783199
167,83541.30875038258
2597,63464.63680984893
2685,62816.261733927546
1035,90036.65603001924
1220,38845.444958589025
2602,85047.6709966154
2159,114778.85568089635
695,74815.71182889989
1109,138366.7233267114
640,98316.31989107335
1652,88208.90333030064
2090,97262.40282276979
1188,105450.65474099191
2345,136292.20193277192
1059,219289.41336229566
2751,124809.77665567609
128,119080.70233718542
1523,101713.27960571054
2925,103019.25204482555
2145,152250.4267492693
1121,116871.41915076798
566,126427.95046019103
565,122046.77346509349
1331,79855.76573859205
2928,73847.47748568765
156,82736.66333272673
797,89548.21087761947
327,52386.9932884814
2859,84899.69271417632
1453,70832.8102102754
1762,175398.8215391703
1868,116424.18944379939
1760,100159.5306863232
1113,124484.26040454244
1812,100086.57189214927
117,90419.03352907517
1142,108126.92517090101
2342,214652.0545786555
927,84690.94323042879
2478,98666.08704483075
655,52257.99805507299
2064,65827.69967634781
369,137660.78645077668
2239,67835.30190652392
2732,116325.14274079616
1653,91417.79141058266
959,126302.84538933913
2395,183900.42867158848
1412,60981.20208957188
271,132959.04978409217
1484,79521.62534653302
1497,86355.2665240213
552,85403.25946346794
2,66925.55657891538
1855,141205.00687474207
4,141939.55390739633
2292,89903.00970464844
134,80464.2010479242
646,62340.96911369723
42,138416.31745189714
532,119940.34969660352
713,57925.05185156405
2561,79867.2006567497
2360,84636.82125822967
1333,60280.473020676356
1407,131010.56479001402
2892,174165.60444636497
574,110607.26976984023
1227,105602.17334949742
2591,128543.75908100806
1476,116475.12400664527
1125,127080.1223076855
1446,80432.16252818728
408,65817.04827171897
1101,151622.89554151444
2251,103138.38182094754
373,99568.97607203184
2554,77861.35792044512
2382,134102.6055900296
1985,51788.18778679181
519,125791.19387724008
1093,111699.33412639773
864,132118.93014790624
2889,81270.09163694944
2308,100611.54775619172
986,95303.06967089244
1302,80131.47701475224
585,92366.99219974781
2708,82883.3051185927
147,77560.55298183236
1441,123614.7841864042
383,101870.66573526182
285,86906.47050358252
181,66875.12858987664
358,98452.26296462999
780,96760.42387884528
258,112255.19141839193
1865,117660.35649292932
692,65763.45909246302
2902,180671.8471820977
508,122914.27382959326
2638,88590.6445372317
36,79170.45299621786
611,92929.31067720083
2281,92092.44755420263
1678,63185.20433799653
1696,233977.58745776812
1557,40137.708808865544
2180,96092.22074422282
1726,116925.14665784073
951,84345.12144304113
267,116824.26981338901
2706,81529.2997081212
2221,140266.9759299507
1357,96867.92111635605
2901,172708.71711780055
347,104225.79739143807
2164,107336.22502535886
1586,176329.06059488913
360,83820.84021407021
1769,142959.52708618282
2617,84825.07094221404
1879,86152.290191411
991,137366.84776495607
1535,73793.30775659352
1191,84784.42638844703
1579,122530.82716040223
1882,81027.68957742096
1510,81686.97744843649
2196,90647.16014459483
1845,93981.6370029753
2336,200555.1629403844
942,47212.2328122975
861,70769.38040557115
2555,70477.68221119985
1392,86111.33003183674
2099,131244.86946697393
1543,63982.3670606479
948,151278.678632038
1239,98787.0866869683
22,102373.90957235223
2796,127511.4197728759
2747,94928.93405774013
92,147294.79281352798
210,93277.21713141476
1858,102165.89524265424
2228,88203.93146542729
447,115652.99522060831
827,126976.52466325318
1649,108932.89544524667
682,85562.6802199843
2698,58515.63349939003
494,96891.41461229288
214,42451.41313990539
2441,136782.4273058585
2679,63919.513576715384
1336,63948.5049024875
465,92982.94921123213
1524,85421.26811267536
2543,65716.03776557445
631,78625.85549700588
2452,166804.61721738413
228,85051.02601596586
126,98271.30289495167
1092,123498.65802309704
1122,110841.76348830541
932,114351.37949563788
1980,53105.56344312629
2171,66686.88458881082
551,82156.72214618065
2768,93677.36735136354
2056,62905.799985168895
1159,190162.31025990704
2645,77168.38201897101
1174,91368.98955133514
2266,112515.98441831055
2462,206578.71691907404
1219,83846.09092494778
2922,102068.03899550682
118,79566.38878566689
474,90617.75813141107
2576,84223.51547665594
872,155413.44898758476
1077,114777.49700723733
1536,76896.29063612572
1150,70825.51969117814
2341,171500.25804943993
1931,84447.07904891709
2785,81130.12483790418
2538,76407.125841973
597,122958.66098329039
464,94647.94155493035
233,125741.82377223228
2169,78589.36081852083
2123,93440.4438794946
1867,104352.7842232613
137,132798.40380457742
515,137162.36037987075
933,59692.00968788412
2784,96241.6753813991
972,89692.07149241044
599,102088.76765437226
2614,70023.55827382389
2582,78211.3223786268
1409,94989.22937662737
175,55723.91402699694
352,121628.3685015359
976,46421.71199495144
2134,105800.98634893763
984,69653.96160036321
2396,188652.6819393758
1673,76838.6893845421
404,68291.27720754774
607,90453.98600806159
814,75786.03601433648
868,102428.12900889158
2271,108031.37368320052
1633,124496.06713100479
337,90536.93532602294
2765,95020.66056545333
1746,132212.18221448897
368,148042.39842516216
2806,115391.66650809861
1662,107768.06501197188
1234,108329.71336827718
1373,74005.23685530807
1672,66279.50228656743
1939,68771.64658461143
