Id,SalePrice
2921,82742.86928849337
1966,132477.58014827804
292,95370.20618224869
1204,193358.77692576652
1829,271395.07160604757
2419,182438.51846011175
391,146078.69444161907
798,103458.01983284803
481,200138.1569914343
193,198443.72523036704
555,121315.19064720203
899,77185.6119003473
2357,187290.98403294434
328,123298.39216511935
1356,114820.76282017506
1154,100761.29945989502
1730,168529.6220781717
2249,159484.23243120534
1119,274046.4769710436
2856,133436.68783823235
1394,141653.3991546687
2587,131142.820026425
61,335872.06917700125
2661,162070.59001637658
2711,137722.41725691542
1147,171199.703785846
757,118101.50141019086
2623,89491.587627068
2378,134990.4148190821
1413,152517.07194175923
1722,220792.41410527233
1112,204806.48393235487
1623,198504.3557449917
1201,180011.50675990165
1513,103212.08134719572
957,314970.5154596925
1171,249077.23117773252
1145,194810.4927100822
2726,258511.33264916032
703,145598.7216986265
760,87123.18718285656
1964,139645.84176032644
2512,163953.95001943505
159,150557.62378301995
1281,153655.53696166672
468,177665.9636231718
290,123847.2288055083
665,97864.56655282155
1463,280725.5165918849
1792,223356.3186818854
923,143821.75460612957
500,255650.93874122447
1408,190103.15419665913
331,80597.59071046754
170,97054.87191176685
2192,99093.31916318744
2571,322417.6250620637
2314,178363.79326847143
2647,89702.71709964031
422,426537.8850709955
2457,347347.9279428037
1838,187574.13351495384
2805,268343.5278786847
1645,163499.99994556137
1711,292975.11011470016
2825,250544.81507560308
322,307804.641658996
2103,259848.71543633883
342,125004.7972029689
600,122736.94725413097
488,176871.17433570715
1725,291353.323922812
2246,278779.5065194458
2847,161743.1053780619
806,251298.15915011216
530,229578.28705967878
963,188242.38450744335
2678,82456.57918697821
171,91077.91712400048
2401,431670.0299136489
805,228627.49314699904
2259,232500.7650948685
1748,183625.0567907552
1361,139957.2466188889
1677,109542.74188417969
1406,159828.74779409147
2322,246873.19172147766
688,146046.7945228833
143,139907.803450197
804,212556.70528486083
1214,146030.74422577466
2828,146160.0273514836
1999,196129.12305946113
2467,184499.31748008123
2665,151212.2684897008
1538,391438.6890710417
398,114682.30007763267
2822,141480.3745544349
2157,141643.83895847236
1856,186227.70667215556
1269,99437.19608260566
2570,120429.18156424304
2320,246222.11036863347
1517,132906.93682492018
2304,125325.1842266628
1312,96103.49674270728
2012,132624.0690585253
506,261656.59401892757
2865,211154.90951812477
2367,96573.92583142604
554,81867.54106341756
238,132260.1962042162
1954,122315.35637832258
2488,138612.65013739996
2291,77039.83985106139
1969,99337.81729592776
2725,175282.94653214703
1482,143701.46087863698
2763,195228.7159863469
503,254743.42371851095
1584,246008.80957410677
1531,121955.49957118595
2210,154937.4283737818
459,313410.5805344325
556,130514.69656803286
1347,120477.17151778395
1290,76266.27783072178
1388,99810.15964953978
1571,253203.88094673015
2754,199960.72451032215
765,129972.9221354093
2494,132862.5589354195
2870,231326.57360955648
7,212053.58046137076
1114,240653.3659201259
2418,289675.3704747874
291,130361.66435307967
18,283155.51620831765
39,347249.32200377045
1001,234857.86694749928
2442,231561.16416643045
616,109110.93252231368
2680,73701.38213244437
1414,130343.02987757485
289,129498.68163433789
40,239646.7193051295
860,121434.11734780527
409,141128.83282393977
673,155941.40969120778
2427,162346.10587775137
2036,249377.44835553103
2564,148737.38935672698
642,144894.3725103283
1008,183869.4147583575
1908,135563.84436674847
2519,200039.36314161928
1369,93095.85242262446
2855,159965.32993292247
712,100263.19898985153
1943,105658.62264607001
1958,127601.96826926593
107,149379.52499350425
2295,198802.20088159846
704,99328.43417211584
676,137460.6535305147
259,178533.50290224355
93,294020.25912675087
106,231444.18487070847
2315,182858.17119054974
1050,111394.41218959448
1095,204157.8682344123
2709,143852.9601043499
758,124078.09432011444
1496,156569.79462795283
2370,122995.28886436432
2458,269402.91017558717
2733,132130.2187175228
161,266679.647044558
726,144710.26731003248
845,204586.0560114588
947,264911.4909841958
2232,110856.23826571487
2563,148043.3564439971
2299,136316.2341202314
211,85198.67800275073
605,148174.06321268066
1478,203953.54381098156
2247,276328.0297068162
2274,209031.26059847348
2869,194443.7635219787
967,214025.20183720218
2656,118736.28775302741
667,190344.7109462636
1042,108486.74996605045
2023,147947.66888007158
2447,397977.67108981987
2055,133685.38546234457
2275,269737.5003333331
2204,168421.3941414261
1563,260373.85937268168
483,212991.823234868
796,124219.86690392479
1526,155277.35453506486
2042,128782.79301186383
442,334621.4772680274
1693,308395.918852143
1468,217862.3969665568
1430,187020.8572241254
2605,139089.23024245168
1529,187648.4111897524
335,143844.67554176637
1287,127366.66657827092
31,89444.06746601535
1785,289189.15484298987
82,165503.38505135497
2620,138020.07364659675
252,191342.96808699562
721,62100.883452821006
2165,181964.53874517328
2316,181458.02861982153
775,122543.14068877973
1558,85541.96123324575
17,242397.05080338457
1022,226451.20724057063
925,115322.11487714051
438,263035.6005535261
1270,138620.23503173012
1272,117793.58779757858
215,119685.06612239694
266,232339.94098415543
2402,275065.11757431884
1250,131735.58800157576
1984,113474.73118963679
1279,139538.66666135786
377,279223.66575794877
1252,115948.33664030311
2156,277248.61083638377
499,324815.8672533719
1374,122887.8169107393
2898,279388.7512322059
401,121702.52514151148
2721,152302.9201141303
2078,237353.28127105391
2589,126089.76911966197
1946,243501.568304897
1334,116864.69058301607
2781,226005.1611134097
431,396708.61240654485
576,186216.53206184693
1474,206949.85954980203
2254,152123.59157942937
2155,295246.6742351816
885,92849.07814650155
643,141421.77663903788
1944,127611.20741932087
480,203197.79968017538
2845,99936.18560857535
2387,313688.5160384934
2407,200829.32354070598
2527,170148.50335181737
2514,140078.46382843566
629,154564.90119691624
80,220075.3374115245
1876,137456.08328258072
1546,130601.75234122547
2518,171572.2832177151
2347,167044.04979911327
783,233962.98290789837
1322,55523.67742908934
194,73347.15805069482
1770,284669.06544987485
2143,127611.2253333466
1229,227244.8907998308
511,290522.0493091137
46,215253.7245805808
1348,144934.15663270492
2465,181095.12260764846
387,237843.42717250777
873,220095.08822466692
1918,126997.42300267947
2764,243873.97958300138
2184,135779.3242427287
934,119378.11928821984
1920,136377.64374783795
2631,130748.1708023896
1768,739087.8432696082
2040,109098.52916861529
1749,225162.33632569746
834,237579.8160654269
1457,237939.7699179436
79,129352.77266547983
2302,130066.45809689972
1817,149372.5200948383
2755,223536.08919630415
359,166888.27896578948
2059,110694.96950944213
2092,247085.76409068957
2516,219708.56334322775
150,124300.48508426207
1656,140513.9333985516
83,90685.66805765557
2411,177400.93242110018
795,76023.93434177441
2312,238900.6048384
2917,95420.35072216335
1624,179401.25821278951
2215,284516.09012889495
1211,162084.70514418214
1485,147950.62419841308
1024,165055.4019708966
570,182497.73407473098
2874,135526.0491863235
700,121231.57315671023
2756,210819.47445438892
2022,184422.70363169964
583,235448.06580119772
2392,358351.0363658282
2424,174168.73814360975
212,107983.92607878734
736,122867.71033627338
1610,160696.8856583289
890,122315.3800129441
467,175812.66303456874
578,230576.19585265475
1747,196611.1263596126
1149,162223.5149285861
2758,259024.46689021768
857,144469.14685451132
2219,268343.03681096504
733,109105.71531493697
2909,107422.60145003926
1798,261697.67734619253
235,115133.64293623238
2366,122224.44016935653
1027,133131.69016045157
1195,141706.2025110348
1303,55579.45327019446
148,180197.95350170223
608,156032.30919750917
2515,193473.77953236172
821,253058.3678774267
2500,278383.42869341705
745,105121.66182377977
741,120361.41832589339
1611,97698.00058995544
2532,127014.34788115398
1081,219514.49329438235
1692,440902.8178562662
2520,170178.57274841107
276,116329.28610814092
1992,123414.98452228503
663,54485.308741944915
418,128956.93906283355
1733,184805.52839743602
2359,158691.9653680378
253,183822.857074177
1518,175984.23286642283
2035,128825.79242810815
2919,77759.26172808552
1540,261368.50653403244
2120,153030.50301415237
1674,160818.2480575005
256,154905.49504926687
2361,103572.64655620499
978,72170.02782491937
2280,143853.18959747348
2095,232570.3778274478
1709,339659.135719897
2801,269170.8274753936
1246,112410.77472652207
2373,93260.68633537374
1055,270847.0948892984
2017,109136.98584252807
1099,256244.0978089425
1344,86083.11915298962
835,200455.89895360937
1117,205984.8764249993
2043,85742.78047441864
2085,133963.96945047364
410,133773.68691835357
2650,113619.48938675696
2867,168842.5162277892
1668,120334.17653020233
1161,151982.8274485235
2122,172308.30872739767
2539,155125.43085444666
1047,150426.23572261198
1445,128013.08140712316
541,135570.05345092437
569,190973.44544117496
1276,114513.63533953845
918,152903.68662395497
326,171665.5011911093
1936,134340.8859646538
895,95116.89417966123
257,148774.61099177218
1241,179197.80871452406
1545,116714.93897690607
1189,187749.04057827918
270,139851.05004451788
2066,168865.63319975705
693,107191.02415641282
1259,129014.63190340436
2916,145334.67351798172
2321,288550.3224383535
1977,89572.72339678895
1895,148170.92277898578
1240,155979.72047272333
85,152452.0163285398
1823,107838.9278169908
825,309158.0625798751
110,220921.7415337927
697,112201.47900095706
2297,121188.37420311164
1231,134810.49148178374
1355,117322.64635450809
968,340673.8346439223
584,216789.962085042
1315,119615.57307532155
1606,153245.4502576701
206,100124.81609309437
1685,331699.5712790634
2016,134746.96885496788
869,214080.96169223142
2135,123842.2860277244
2346,177568.30978580928
2430,224100.51718982498
2198,95038.72941943032
2652,122343.26707449707
27,110477.35403809632
241,170426.0289853258
906,108514.2186559459
1506,107483.80371904915
2098,374989.3075598128
1435,223154.98202772997
2213,130170.99437003203
1274,134770.66297878028
743,54469.00264813693
1737,192247.74241192374
2797,289365.6972909453
2185,75570.42243525761
58,171647.0021550303
830,196518.99354991232
808,121304.05633869584
680,142790.24871056108
1153,117387.09948273515
1291,121772.75855229754
1818,131275.8204570908
2161,181057.9734213833
1883,119966.79462267939
350,348999.59274240903
2473,151205.96307016612
295,177646.37160807056
293,190231.46478612992
859,133075.7149586118
288,68519.75776362456
1578,143619.33509655547
102,150640.1354482119
2831,157620.77959610234
1030,163835.4603612924
2551,150141.11216887442
1286,131798.91374648674
958,305746.5467635798
776,131237.9908748759
72,230068.5846265394
2263,250385.81195390597
1866,149454.39606796985
2876,73999.04512778082
2146,277546.2884092513
103,155788.37801834824
1500,142830.25026650995
492,185407.13718735793
167,136107.57160898767
2597,121849.73031488615
2685,105432.3512880908
1035,175598.9845770805
1220,70756.24100202684
2602,162270.3441632575
2159,214915.51518585105
695,130957.9586176744
1109,263715.32125003316
640,178255.6086648451
1652,150469.9191209806
2090,226623.95862188796
1188,188740.57777318318
2345,258566.6518698109
1059,442907.8150029673
2751,231968.53307529457
128,216459.00948673618
1523,181331.3434162676
2925,187063.72390344855
2145,305387.7765669344
1121,211026.09431706482
566,264870.5177533014
565,261760.00208869556
1331,119027.00758863825
2928,120650.64173707036
156,145879.0962053908
797,149496.84712506167
327,84470.99259142912
2859,138338.7836807741
1453,127162.27035759845
1762,351173.22826816986
1868,218517.7831467013
1760,183890.2422809505
1113,242673.31097095774
1812,193166.422871481
117,158207.35108775
1142,207091.1969493524
2342,391847.47857008316
927,128587.63661543358
2478,189441.45735391104
655,83243.24804746488
2064,124014.73078600106
369,252764.0758481868
2239,109506.87427228189
2732,210544.67405614548
1653,172398.58026389166
959,212478.49050463462
2395,331499.898134947
1412,122153.03109470148
271,252858.93306830534
1484,148102.8184134406
1497,148125.80404680726
552,173131.42430305303
2,119763.93673009568
1855,286187.0860206346
4,230865.1572503101
2292,151672.04466371148
134,139086.5473869546
646,106358.67696099295
42,271573.2892500545
532,217883.61960634284
713,88118.1364166346
2561,129519.21402099897
2360,136906.7269619846
1333,107989.60706628588
1407,233785.83035964443
2892,319205.9326315572
574,200451.0700721572
1227,186138.27904724574
2591,204002.708902401
1476,213177.4824821563
1125,248688.12558066682
1446,146894.6196696616
408,108170.89839273292
1101,295311.57598875556
2251,187392.36456259398
373,189343.3054461817
2554,130165.52217776717
2382,263343.81429101044
1985,86446.65124535382
519,225553.4873870238
1093,185799.08960397635
864,275360.24509416707
2889,149323.7522398517
2308,178406.56073507937
986,153827.63317083754
1302,139589.50758056107
585,162153.89874528963
2708,163059.14777662756
147,135050.37879787447
1441,230476.1790860012
383,175448.27103539844
285,158891.8205920912
181,109901.10668534663
358,183395.93657078542
780,148943.75910519643
258,197806.35800270367
1865,207852.2583272771
692,114983.27929178454
2902,334849.5989329908
508,240635.3379459137
2638,143637.73809375195
36,136580.26246669865
611,167649.38681753026
2281,130201.59011654173
1678,110414.02672495689
1696,425643.139258634
1557,73798.13817874319
2180,154482.6979614484
1726,216370.0279697155
951,153447.9797619179
267,223244.640654809
2706,135630.3255058782
2221,239144.64890857995
1357,165656.93051237465
2901,320791.9079845502
347,177788.97966928582
2164,197684.69735555313
1586,322813.6736311967
360,154945.83627117163
1769,240663.76570016146
2617,159990.02627814483
1879,142259.7879320435
991,228705.34464071353
1535,102195.03931901006
1191,147158.47113808276
1579,201875.94708160963
1882,51616.915081519604
1510,129841.02783535981
2196,167312.44302033863
1845,149454.72432302564
2336,381221.9013979322
942,80385.12213177493
861,138805.13773993182
2555,103067.80025188939
1392,147746.31043435223
2099,257367.15704926665
1543,111913.90441518382
948,304904.0735562351
1239,179535.01901987314
22,181778.59152438722
2796,237860.5429303029
2747,180068.0911988586
92,290449.8083594119
210,159728.03950280417
1858,201967.93427292636
2228,166870.26801855327
447,208130.65047700485
827,251386.03549178803
1649,194703.70443428078
682,129994.96744568189
2698,106494.76504244094
494,175275.41811035815
214,75716.20943187865
2441,255490.89800643857
2679,107894.58264854224
1336,112445.61760110567
465,179404.28915649088
1524,131468.43586639743
2543,108414.26014403703
631,138169.59510304756
2452,300420.3039245318
228,148063.02927234193
126,176801.09014566266
1092,233546.6373756331
1122,189490.2471915803
932,189290.67306287462
1980,85677.33440064808
2171,101904.92767571438
551,163697.83716272557
2768,173387.92219944994
2056,109858.45497587886
1159,356683.10473100713
2645,109820.51769543781
1174,153981.5055964665
2266,223714.2332916113
2462,408413.12952919444
1219,150574.67446495363
2922,193460.25626913368
118,135296.44876995755
474,170848.31145669468
2576,149424.80329994694
872,299022.79743405903
1077,215713.91577886662
1536,135823.6580335746
1150,110451.1480825293
2341,311200.502922368
1931,161027.79774554537
2785,128926.33014221666
2538,126934.65329660542
597,228425.26546426315
464,174005.5993306779
233,232650.01906896426
2169,130041.78342497509
2123,170117.7491556295
1867,177678.77214245888
137,240335.85998378033
515,228501.03888738967
933,106369.62301164631
2784,172816.2973343461
972,161872.95950287906
599,159907.0873229809
2614,128978.15575858942
2582,135716.7786469329
1409,165360.61798441183
175,93503.42044811766
352,216620.29170170566
976,92495.71294475897
2134,198618.8361466268
984,119722.99796890233
2396,343031.76299297047
1673,141883.0088342892
404,118124.78964040313
607,155991.24334044973
814,143027.33366366572
868,195344.60986913356
2271,178291.4195202135
1633,226378.37420258022
337,154370.47474793554
2765,168598.2092597538
1746,257841.4071074283
368,293002.1963331843
2806,212348.00583597628
1662,183926.98172318997
1234,230448.4557621185
1373,126272.79389754248
1672,113793.45266442181
1939,117015.79700675733
