Id,SalePrice
736,83572811.41475716
1610,15369300045.115097
890,32409083.568485588
467,6711932158.143611
578,22809415880.4344
1747,1342976980.183131
1149,210378131.43084872
2758,628125035992.7388
857,173167589.81193274
2219,450736579825.56854
733,923112.7648656296
2909,256647255.3248049
1798,815922745778.8693
235,107660409.70611589
2366,3606317156.505195
1027,1319730340.8196487
1195,70766915.39608526
1303,101618.20828825475
148,693763963.9620544
608,1578589100.9490025
2515,32182118177.015198
821,2697017890.772438
2500,1804278310328.3972
745,1103238.4648509743
741,142907701.30470744
1611,11112182.48683394
2532,48362798.17210708
1081,87402360550.65958
1692,1444385495786734.0
2520,2173234729.450431
276,134185.3503462542
1992,134382661.41617048
663,43221.087267784234
418,126028820.24773511
1733,65145526020.44667
2359,993669599.2572747
253,258262083.08084902
1518,14314431261.670908
2035,548398397.3623921
2919,28220267.89089266
1540,278234066239.97974
2120,441642362.3996537
1674,174142635.85547075
256,133238297.09768961
2361,2310640.230311982
978,4766640.230430397
2280,60884304.43250085
2095,124899775468.4219
1709,1557001728952420.2
2801,35897268191931.86
1246,2065464.963978423
2373,87160434.77438775
1055,206694505363.4407
2017,53032147.47114422
1099,736552225494.9879
1344,90412.84865844871
835,620473568739.4683
1117,468093174.0941927
2043,589067.7735760168
2085,78667639.743
410,10148620360.399317
2650,26870414.659636855
2867,450882308.26388013
1668,31251087.439648665
1161,4871065425.608344
2122,470323388.04042006
2539,416366145.82753605
1047,658533179.5048665
1445,42985065.9488682
541,12972007.31462723
569,956960293.1070344
1276,4231321.095963941
918,280766398.2436429
326,192490095.81331515
1936,18503000.3165234
895,5654100.851946488
257,828610179.8587425
1241,3211796536.434252
1545,6891216.967235119
1189,1003955165.0672804
270,485908207.9653045
2066,6145513166.2181
693,23666709.832559932
1259,47467618.62536272
2916,26473678.79397552
2321,289056849850.4606
1977,15388415.346798144
1895,22893767.09860705
1240,17627729.43270037
85,290413428.4674406
1823,71874251.84471767
825,850872733426.3724
110,21819020201.281487
697,11711361.281405147
2297,82877091.86386378
1231,101189704.58450441
1355,316600512.29894966
968,1487956739251.9578
584,216760758897.7898
1315,78819317.16204542
1606,894303067.7842921
206,7945190.928350356
1685,702902972531.3464
2016,69238745.35216969
869,165532009926.52695
2135,89512269.9094718
2346,187794194657.32516
2430,45676115110.72753
2198,474909.4247799928
2652,91497515.2266581
27,139625359.8406842
241,123118969.03461137
906,505213211.8807472
1506,18830136.868287418
2098,1.4715438225666362e+16
1435,84438759690.54747
2213,1095152.8631956987
1274,886447528.9654725
743,15733.410798594736
1737,258621578.37897426
2797,92591544129278.52
2185,36743.237243639924
58,4606481961.648222
830,5324287062.5963
808,527968.7002137677
680,5389343839.512309
1153,126692370.79118854
1291,359975775.6085888
1818,972793.4070229307
2161,14963376280.857878
1883,7039466.88641391
350,31461985622892.555
2473,22969852.053953312
295,148511870784.73587
293,1766257968.3233743
859,36217447.9651791
288,208414.05560992294
1578,1040016517.1561382
102,55566615424.8639
2831,11567339860.52666
1030,63136117.49351225
2551,171372875.04654962
1286,173644230.19698834
958,334187401039.69525
776,158985925.5865128
72,288527900771.78784
2263,1811308342.594872
1866,971961318.5997967
2876,279901.8462929116
2146,634867715048.8383
103,76292474775.33365
1500,92874197.56222758
492,13448091994.81932
167,142390249.82315442
2597,18334573.848993827
2685,1192998.315901713
1035,822445393.6385757
1220,55598.14497651178
2602,7048828593.4879675
2159,267866762373.7483
695,27115145809.105656
1109,16406718315700.29
640,3383943317.055469
1652,85354329.4163227
2090,174383940369.5035
1188,1144436287.1235714
2345,619800617882.6149
1059,4757446368869059.0
2751,46681949554.15644
128,16141084831.56391
1523,63075066800.63529
2925,9377418340.638958
2145,3348144476599.6704
1121,843754971.0277653
566,191387108703599.44
565,1815190991842.1394
1331,286896935.966445
2928,3223338.92055473
156,58738939.68773455
797,673854057.4055141
327,243334423.79166093
2859,263543273.9662466
1453,92944205.72406682
1762,221323919079074.2
1868,1276854965.0998316
1760,15582404988.054598
1113,2471460338.163535
1812,238110414223.74283
117,6679745959.733654
1142,22726350032.586662
2342,8262853072958.583
927,19191156.415414467
2478,78755415344.92923
655,813791.380980635
2064,22844077.540515855
369,107898690802.38596
2239,1205444.233446722
2732,33112806627.074535
1653,1854959643.4335759
959,109230968253.80186
2395,43136734199477.44
1412,72567891.78912045
271,10489535327.096062
1484,533578110.6788808
1497,3157477413.1461296
552,2675720701.9210343
2,107023228.82029815
1855,1854275584675.2632
4,37620911816.561195
2292,214899138.67382908
134,64082452.22059727
646,4381957.2235592585
42,6093637407.856673
532,24307183764.484234
713,65324112.38805862
2561,175697527.97811162
2360,28435641.949693304
1333,208950370.76730928
1407,43022811074.313385
2892,354206048842458.4
574,575661549973.2942
1227,698065259.0531639
2591,15906921.849104352
1476,19835621720.29598
1125,471548847333.4359
1446,270878608.631109
408,1771604212.4699314
1101,34802220690171.562
2251,2904195589.619238
373,3513284861.0034413
2554,3556688.3805619814
2382,2295881008.865656
1985,4490784.595303638
519,26542928964.115173
1093,23147536854.945797
864,1721902089301.6787
2889,885762475.7033062
2308,10231779450.708967
986,2538669611.406777
1302,4265801961.3667355
585,26595741797.795277
2708,302609136.80852735
147,275827118.4581033
1441,24059008479.742943
383,48293209149.35856
285,62724629.97285566
181,18820828.806076072
358,12746819415.887535
780,3386914.202183854
258,91639455728.7577
1865,3457737894298.5615
692,270764941.48773706
2902,3860965743823.3804
508,4236303252.3802896
2638,683389458.0473452
36,3692789361.6930847
611,344120192.2036865
2281,97375195.6979014
1678,242780112.16091317
1696,162426844230840.25
1557,1092385.936458885
2180,37059443535.82241
1726,545249727.1058661
951,409979760.7194948
267,571122128970.1407
2706,58702776.48455731
2221,27303857850.45775
1357,398874176.8856747
2901,912299675008.565
347,1156487775.093698
2164,3831495329.49287
1586,23395788450518.29
360,45472757.87274299
1769,5098300394770.36
2617,2313204.9320633365
1879,84519911.74665982
991,1919642085.2788367
1535,37907741.86321788
1191,60740351.747063555
1579,52025148308.18681
1882,8.324191322340076e-13
1510,295523706.1000712
2196,9254423191.615376
1845,47679749400.017136
2336,130612045270773.72
942,15994316.092269538
861,169665343.85424486
2555,231792135.76909536
1392,1752583171.1604805
2099,3433418917.3500323
1543,1501879795.7658746
948,57692208143436.414
1239,7265006548.191703
22,1676819927.7874937
2796,92018117672.80923
2747,10721607286.140627
92,12770025786569.17
210,377466174.3363355
1858,4773678578.954392
2228,751328719.3873886
447,760827652.8589967
827,253858012466.4793
1649,393709139876.5961
682,33846259.92215291
2698,8746008.26947001
494,1633596180.7254207
214,101003933.59204234
2441,4590236847778.056
2679,2559746.0419055778
1336,1749301.9105514756
465,8444143963.120917
1524,1950519919.932956
2543,38077571.26506218
631,357334580.3462342
2452,46834495518364.86
228,12193125057.834517
126,14935626124.107157
1092,21547454532.40315
1122,359489370.11644423
932,1032871642.7852926
1980,33249.86996481852
2171,29306210.761962295
551,11003638683.40993
2768,1470174791.945461
2056,8863775.486575583
1159,67073111727330.555
2645,822297024.5187271
1174,73768278890.91156
2266,258545668900.27527
2462,3009611236431483.5
1219,127034727.06957568
2922,13154673675.193506
118,261018076.6143086
474,127322355.95609817
2576,180904219.92224407
872,626114435589.0842
1077,540610209.7735983
1536,144268782.04034564
1150,3477291.5657168627
2341,3035919844713.5356
1931,43706967.21850631
2785,56549825.730574936
2538,186176273.7622101
597,2236516339818.2236
464,320349977505.4568
233,131830082207.88876
2169,107581296.15427043
2123,37655597355.77316
1867,4553529727.27717
137,28918495285.799202
515,6155616080541.645
933,331929621.9621592
2784,1201923203.5161858
972,2626598948.104893
599,365593352.2475247
2614,28634521.78968433
2582,699787137.8435681
1409,514378247.08357334
175,132764637.03755726
352,1996600357.8951993
976,15893911.556875896
2134,44774995737.43283
984,34429813.78978095
2396,1661652139960.412
1673,265468597.61590037
404,12028091233.01685
607,347301406.7183735
814,2242107499.6560025
868,52418333241.233376
2271,251603936.13533673
1633,5386805924119.344
337,56425464159.48547
2765,1935727996.7024858
1746,154457141459.43045
368,14815034775.938906
2806,19112796104.097984
1662,736854291925.031
1234,421550485046.85974
1373,17668528.391413793
1672,60880985.87334865
1939,74786403.93911609
