Id,SalePrice
2721,115270.24775116958
2078,221960.85961203222
2589,137412.2625262942
1946,212406.2928450266
1334,124058.78566205096
2781,210135.47212470698
431,392583.3934772119
576,185405.68854443202
1474,203301.78351253748
2254,149737.54909453672
2155,276150.37781772454
885,96605.84625506312
643,142978.10877038937
1944,133311.6508462897
480,192625.18566848352
2845,101089.37163652398
2387,304178.04258333344
2407,200382.01331578617
2527,163885.06485622737
2514,144662.85769612907
629,105462.14521581966
80,217408.63428354214
1876,138104.36303200803
1546,121102.26978589386
2518,170477.6713859482
2347,154363.58643879107
783,248991.29245378135
1322,38462.4546227434
194,84233.43352001965
1770,285913.4443283346
2143,126453.60474467382
1229,221330.03399010227
511,276217.0276423595
46,220509.22242174638
1348,157323.86139060132
2465,192055.0971686342
387,236420.87449687102
873,212373.7541493472
1918,127446.76626429493
2764,226362.6886020472
2184,131560.45659170122
934,120470.85195405703
1920,135772.6907585811
2631,135981.0019605844
1768,877323.3860963366
2040,115806.77078283705
1749,214401.9832131883
834,235728.8166769396
1457,229862.33430073806
79,120462.56225837863
2302,132376.9826218903
1817,136880.46436206697
2755,224310.9378378393
359,165036.9199730151
2059,103493.82498317915
2092,223732.74857337817
2516,212788.24880040283
150,130141.13178400027
1656,125295.16804368148
83,95930.83545027173
2411,181230.37443155353
795,81809.72164291314
2312,221075.72850822605
2917,96901.66983298348
1624,167769.3345944327
2215,345617.12127353717
1211,151616.16243992088
1485,145702.54962363618
1024,165066.66413378945
570,197621.17074670835
2874,152240.37717954666
700,136319.4535148457
2756,212470.2132678829
2022,184291.78865580715
583,254106.77512219097
2392,402256.8625531341
2424,173960.0588540128
212,108433.87135768899
736,130458.78522915293
1610,169675.72507556164
890,123729.11983019269
467,170396.58793818278
578,188351.30277159554
1747,207277.8759661511
1149,155871.2991755759
2758,265766.7591954317
857,140672.87174345824
2219,229779.57289526417
733,92917.12494189657
2909,104675.26188063943
1798,261474.9778062401
235,138889.20602753595
2366,121420.84693123034
1027,135922.985956624
1195,142535.2383208356
1303,56158.31175663158
148,172492.6766388678
608,146369.27884850733
2515,196456.8604528935
821,267941.5801360613
2500,261162.40854419494
745,110573.85760824603
741,122605.83261103099
1611,73664.46563774947
2532,137287.44219967542
1081,225759.4953122989
1692,484970.87473200774
2520,172881.0431418343
276,108249.87310515554
1992,127867.83317192916
663,57232.984200397055
418,120902.28229522967
1733,178717.1661770789
2359,153753.26460547763
253,191661.71812968317
1518,182836.13128531212
2035,134472.58426372134
2919,76179.19397833868
1540,261564.94600680572
2120,156497.69776318094
1674,172265.53800484052
256,153040.56616755872
2361,114668.55918891927
978,75682.3136464838
2280,144115.96487230057
2095,214527.27322165197
1709,334728.0649604166
2801,263373.7020461693
1246,115195.48743457117
2373,90372.21026647139
1055,277268.328956372
2017,123455.79122178908
1099,258394.7821765964
1344,85749.39213203482
835,226942.26010715446
1117,225854.0027690733
2043,93560.75201303176
2085,123376.0308871803
410,134933.37247652572
2650,117220.30717646556
2867,173778.19262692746
1668,119586.17856536213
1161,164129.2031393766
2122,169376.86036000153
2539,162984.44982509155
1047,140484.87846682424
1445,128982.76111901252
541,133696.30570269196
569,203491.66519025504
1276,112869.16247593406
918,140658.35611579986
326,164406.72858490425
1936,131432.07834893547
895,94236.32676229149
257,150980.78882883204
1241,176303.95417204354
1545,122571.67035228793
1189,173246.3384680113
270,139632.3212870607
2066,138796.31890526618
693,115684.56927807016
1259,132537.04723187033
2916,144553.74255368917
2321,300619.96485609835
1977,72746.20962371635
1895,151794.56303036967
1240,163693.60055598404
85,165230.75810469745
1823,116849.4013893529
825,302228.4157656155
110,223662.46498738858
697,118506.48913061697
2297,120776.06680817036
1231,128791.07266556696
1355,132316.5038288181
968,351186.8976725657
584,231607.54628786352
1315,122914.32780385934
1606,149467.95739800192
206,97142.55947860317
1685,366157.5485780399
2016,136277.4446379025
869,203261.59347856996
2135,131648.5693038255
2346,181040.15052834054
2430,226777.18827697865
2198,89729.71165943668
2652,124808.8271026084
27,113470.08778139493
241,170325.3717346982
906,118056.9629940137
1506,115641.9985729752
2098,399379.99937258224
1435,219414.89461795022
2213,134902.1423412246
1274,130976.53156833761
743,34516.07996059121
1737,201107.43321266607
2797,275849.5860210945
2185,72752.35051384619
58,165049.37412357042
830,196786.59231379087
808,112135.13569004586
680,140634.37379373726
1153,113284.16480044778
1291,116531.30487343475
1818,134022.08396445203
2161,184846.82281654293
1883,114023.75865914504
350,347726.9292255232
2473,147961.64165141384
295,180709.00944415166
293,200738.7218579676
859,135669.6768412821
288,72362.28901330418
1578,152255.46116297028
102,169888.4629358859
2831,127079.1729523301
1030,150786.09301137674
2551,154679.45792443608
1286,146737.28637826716
958,349456.8016077016
776,133083.72993803234
72,249568.81793214558
2263,262539.4659961717
1866,174821.0182149885
2876,79386.54995450906
2146,248665.560350355
103,172583.12314066687
1500,148293.62974486852
492,172739.71275999132
167,157723.5682802599
2597,119486.51337858812
2685,112423.49168870677
1035,167393.49213892323
1220,62581.84817324433
2602,146192.59028501355
2159,206310.3794977334
695,138798.60758367932
1109,259496.85889917464
640,172085.5612996774
1652,162462.20773638645
2090,215342.05019127612
1188,186928.0033061601
2345,250579.80091785657
1059,472627.22245326237
2751,232841.58450737686
128,215471.61093586634
1523,191314.80874115307
2925,188071.41671957093
2145,290440.3471969668
1121,222969.70138204566
566,222162.34805556154
565,250096.47651325562
1331,134835.9539756701
2928,138936.53685548494
156,135048.4186707121
797,150629.73003659205
327,87505.06274332973
2859,157916.26886142936
1453,133111.35101168763
1762,344507.47607707453
1868,214586.70608026438
1760,180902.3735035056
1113,229354.65269901167
1812,186037.2470030716
117,164375.96635864186
1142,193988.4688744453
2342,439457.3989494823
927,138755.40918560367
2478,177058.2530926883
655,84661.54538771555
2064,119500.56970466755
369,254528.54645648145
2239,117483.93297602238
2732,200878.7741295513
1653,167548.6326273223
959,228472.90146422785
2395,372180.5122999766
1412,115274.95599439969
271,258907.50948306313
1484,143903.56733607737
1497,154268.16121233892
552,156321.45146867793
2,125123.09549417817
1855,270380.07239783596
4,250101.85415635718
2292,157264.3792305018
134,140868.19298094642
646,94101.57300416409
42,295362.64455295797
532,235794.96565362962
713,95617.14445772431
2561,138259.33758201697
2360,144004.01513602157
1333,124873.43889348132
1407,243512.74183644674
2892,336865.3646816605
574,213836.10514087303
1227,179905.94223011076
2591,210078.4532359036
1476,211335.16394000108
1125,253505.62015393068
1446,157755.6910446277
408,116064.67273772089
1101,284711.17009759595
2251,184991.84255107233
373,179762.7706345569
2554,132761.11354486842
2382,242053.17660698463
1985,86981.09220758484
519,241220.15249210232
1093,182997.02255721172
864,249225.53952995234
2889,140384.5645773421
2308,180065.90072869798
986,170968.2988246474
1302,129425.5033537343
585,167450.58536984434
2708,157072.1559583638
147,138994.29808628996
1441,224109.86438885154
383,196977.38743926247
285,150586.31731529758
181,120239.10895757884
358,189461.52327722032
780,165739.81666334977
258,196547.9984940201
1865,198189.90496839743
692,125712.56051079503
2902,341389.6054566492
508,256017.519004312
2638,160534.52684469763
36,138665.76443072513
611,179218.607264174
2281,151333.802826031
1678,121305.50831081696
1696,500063.4264250039
1557,78718.67050660735
2180,160763.54840363355
1726,216278.49545186776
951,153209.0185306092
267,217707.51183575002
2706,127366.28739272506
2221,240023.2465256896
1357,179600.64977784557
2901,331957.5149800754
347,177598.19136376912
2164,195542.86478055638
1586,337955.08960643207
360,146633.096789822
1769,254821.27185211595
2617,140091.2110053949
1879,142148.82699337287
991,254060.5999695123
1535,126008.16855295826
1191,141670.78541769533
1579,218041.88350883557
1882,48470.33187372846
1510,143503.68318130236
2196,145440.68594144814
1845,166770.57638653682
2336,401835.3258300699
942,80765.10839192473
861,142887.1297460131
2555,122780.36620876868
1392,164525.643749185
2099,246511.93327128305
1543,116231.05131280723
948,316976.9271613488
1239,183580.14285904268
22,185142.63960288413
2796,229841.85796699912
2747,170651.44843689454
92,293353.2579225155
210,159942.1917705744
1858,195311.66998782638
2228,164856.40240338852
447,217592.37980796047
827,242116.76084352433
1649,222859.0770738941
682,143558.02773728926
2698,113281.91435251241
494,162979.2699655188
214,70216.63114556266
2441,230507.79989083283
2679,119720.04938520143
1336,109381.16892020378
465,172824.30102939298
1524,142181.23667764154
2543,110364.81637936535
631,144802.6303099421
2452,292472.83503202663
228,141700.23962792775
126,171785.57482883113
1092,236830.09485596113
1122,209455.59749638682
932,192836.99745494797
1980,82188.75988690369
2171,113575.25257590292
551,147443.91469628605
2768,138300.03864401998
2056,108376.94731067783
1159,379757.7963303278
2645,134126.8465015298
1174,157747.39689177927
2266,224577.9379296175
2462,463740.19821348495
1219,153624.641446259
2922,184445.64613170424
118,133488.86561821142
474,164221.93424010774
2576,148281.3554759151
872,297959.99295424833
1077,212544.2638238436
1536,130779.85922005173
1150,128223.37501173395
2341,315773.8585283844
1931,148801.66100851313
2785,135401.38607745065
2538,129564.50655245804
597,206370.16275404204
464,183796.03365221698
233,231468.85973102556
2169,134881.24281110047
2123,167684.8622424427
1867,180245.8774179875
137,226218.54095600874
515,253051.25259086894
933,106745.9283362721
2784,175011.54984796466
972,163079.35841179456
599,182266.55374992883
2614,125753.65374045398
2582,140224.20627706914
1409,177959.7522937122
175,102612.4099581779
352,208416.34339672225
976,93021.44601381585
2134,192261.75198110813
984,116921.20443165385
2396,383324.26868676546
1673,147105.23672422787
404,125932.10154614462
607,152866.4533644687
814,137036.03850987263
868,172241.33152611752
2271,185821.7182365316
1633,222548.0948125422
337,130306.78119829037
2765,169412.0267876727
1746,228592.86169516586
368,288038.04641341674
2806,211420.66270609788
1662,204574.9951911066
1234,216903.53821031316
1373,129504.74108731019
1672,119278.86805787767
1939,119864.04780459264
