Id,SalePrice
1188,204445.84075771074
2345,236401.0002781799
1059,395035.8531896893
2751,227267.82618444183
128,222871.75281702052
1523,181051.93654264254
2925,193328.4542366162
2145,284116.7738879382
1121,216931.33654706547
566,217049.12342493373
565,232817.67270861857
1331,141980.44385790787
2928,124960.70817953163
156,154381.4414358081
797,160251.918018116
327,98444.1632245357
2859,152358.41492641874
1453,125384.73041176549
1762,315363.2430180617
1868,215012.904356197
1760,189912.47593317588
1113,230558.3926653207
1812,186860.36705621367
117,168963.60896100258
1142,204373.62997084978
2342,402826.7200184925
927,149896.69371667295
2478,183278.89973671635
655,91949.57152309557
2064,117873.55859911125
369,252223.40297930586
2239,120019.69169771513
2732,208210.0549282505
1653,165424.62522559112
959,225605.33682103816
2395,319782.6994265675
1412,119845.0348309855
271,238339.7314354372
1484,142960.96627520057
1497,156689.19074638624
552,156748.4915221591
2,125485.6139240692
1855,269721.27222066233
4,264322.85513184255
2292,160912.45667312396
134,151282.8633838085
646,113199.82120770508
42,272750.6729754968
532,227931.09161263684
713,89357.57766947275
2561,146863.76215451062
2360,150302.4025460603
1333,109362.86542605926
1407,233718.90612967408
2892,301102.44431005174
574,197120.17212417535
1227,189377.4091632843
2591,237909.02816221298
1476,212454.1236066644
1125,229865.38218121012
1446,147154.28525738762
408,122274.6442389567
1101,276107.1723774035
2251,189377.42912240676
373,183599.41075641807
2554,143613.31452876673
2382,242181.10814775465
1985,98182.73957858508
519,233381.73444908456
1093,201187.2982844044
864,234078.15511267958
2889,156665.6658462014
2308,189520.22204147067
986,164620.6334075609
1302,148405.2445011461
585,173169.75421341555
2708,149672.16439140518
147,144955.15469066615
1441,229004.91065580363
383,198850.88242192223
285,160508.05299347898
181,119835.66809853274
358,181943.6276892037
780,174425.58508101804
258,204079.69302600046
1865,212776.9273028165
692,119464.087978988
2902,335347.9455499747
508,243326.81523200736
2638,158596.96709573496
36,144509.5757304945
611,174715.5444449641
2281,165708.73475394424
1678,114980.77842932212
1696,433759.8249123279
1557,72315.14235124359
2180,174408.16190047376
1726,202364.0450779196
951,150345.19997505084
267,210848.50276654147
2706,150244.28617389797
2221,252321.3726247331
1357,165909.53956226856
2901,312486.21397971275
347,182811.5013366007
2164,194386.67702959653
1586,313784.29595319054
360,151111.0132616894
1769,258355.73368368243
2617,153995.55985886417
1879,155282.6347235147
991,251402.485255058
1535,128749.06776356841
1191,151714.6804705219
1579,219627.10548130836
1882,61051.69262036898
1510,143207.19891720262
2196,148782.19007797338
1845,167239.33824000432
2336,344217.2327741511
942,94456.10621129881
861,125909.02883026714
2555,122313.82939051923
1392,170805.87593385903
2099,236827.26228734673
1543,119069.69527244329
948,274325.15489447594
1239,182123.85875645065
22,185823.99948332505
2796,230801.36155345317
2747,172782.56042363838
92,271832.38522347686
210,175889.86465337002
1858,185443.05289767034
2228,159116.7331885483
447,212008.00443223573
827,236615.9521084846
1649,194131.2117904296
682,156945.53537668934
2698,110105.97167415537
494,174046.0517738192
214,76228.98067714735
2441,247143.9910934474
2679,113112.77283053647
1336,116791.45625279646
465,171480.72508647322
1524,153783.86898043475
2543,117659.8076130837
631,149203.3407563157
2452,291235.6595776719
228,160309.0663444758
126,180947.46899691038
1092,227392.16782656423
1122,198246.6413131081
932,214697.4352951403
1980,90856.02399310774
2171,121764.21079178022
551,160063.4495788524
2768,177886.47676760558
2056,114614.9752318527
1159,329400.185435923
2645,128108.91906371909
1174,164365.1454161443
2266,209065.74899244434
2462,383275.9911178412
1219,150883.86553383333
2922,190127.9246291497
118,149468.80219029813
474,162204.32937217125
2576,157115.0651225574
872,280696.3670185848
1077,202053.7736053401
1536,142394.99588491351
1150,123897.1395822622
2341,317540.9744217509
1931,153269.38201685462
2785,143712.71953492932
2538,138339.65930142358
597,223625.84255853653
464,173684.3172811879
233,217095.75060891363
2169,140623.42551230037
2123,173604.29360934804
1867,192964.67572921322
137,250562.09421054754
515,250284.68762003805
933,109567.17346986079
2784,177704.67530299677
972,160894.14921836028
599,184719.44434115654
2614,124881.61230376257
2582,147448.45870665487
1409,172420.49465493308
175,99526.91073800686
352,220154.46559832306
976,81031.38516011859
2134,194233.4149111868
984,120910.19936876406
2396,351924.6338899431
1673,135154.69867425886
404,129355.7036652989
607,163747.281485883
814,135613.4400305462
868,158379.63230672298
2271,190712.32179656043
1633,222141.063652389
337,155821.5480232953
2765,179121.20933210128
1746,247767.67664297376
368,272023.3996484394
2806,210614.67376491232
1662,206957.4597905778
1234,198039.6097685465
1373,132096.7657918008
1672,123194.28483739212
1939,124971.59956088875
