Id,SalePrice
107,104026.11329217625
2295,136158.8824875041
704,74980.79663397968
676,103124.69794975102
259,132961.3808826529
93,219865.02279112762
106,178640.9674683309
2315,136815.46400247398
1050,82243.12993329468
1095,147953.9178332746
2709,106831.23084667054
758,93319.69634874929
1496,114380.95243868671
2370,87687.85864763071
2458,219474.3515620925
2733,102486.21887601733
161,192390.29115679648
726,105706.97169348592
845,165496.5235134113
947,181033.8424206326
2232,74799.19723230653
2563,127168.22199789336
2299,117879.07273317827
211,60174.57869723481
605,134110.56777276783
1478,149582.19115699004
2247,215917.9263348922
2274,195167.04150776094
2869,165336.8204002793
967,163786.8581140955
2656,98998.20422353984
667,141803.4987933074
1042,70277.08680957026
2023,119832.33465615523
2447,290729.90369255916
2055,103466.26636479866
2275,271030.9057079137
2204,114439.20064757495
1563,206401.36900197045
483,161889.7217415987
796,96049.36540078514
1526,121054.10834585626
2042,99997.61585389392
442,265162.549803815
1693,236779.91139284903
1468,162534.75711818624
1430,170416.34198494197
2605,107919.13384596906
1529,125058.79513097752
335,112770.23777823402
1287,95628.36363548385
31,68375.58870171804
1785,252487.0697462405
82,120807.46200820993
2620,99272.68609287331
252,145677.6997913699
721,47942.88614842792
2165,146434.1577664871
2316,153895.50322444667
775,96864.14955145353
1558,66093.94852332493
17,158419.17338791184
1022,169691.7783506031
925,92776.28320098559
438,195837.10804274795
1270,112914.314967753
1272,105079.12774290977
215,98340.70102317988
266,176146.86617364502
2402,215324.2898811189
1250,100953.92466565834
1984,89949.90053595112
1279,110742.90791409193
377,201509.23786238077
1252,92898.14386181482
2156,201379.47069146446
499,247110.66981974564
1374,94974.01630373698
2898,203584.09458268076
401,88965.10864536023
2721,128588.29697452727
2078,198308.74501363456
2589,109554.83289641152
1946,186555.1959911506
1334,82158.52466311795
2781,171012.8062536939
431,300207.335418979
576,145529.45473529652
1474,157028.75369468363
2254,101583.57015940225
2155,224853.5999557583
885,73352.62926717901
643,116429.8159082558
1944,93649.60855084381
480,138717.00008699254
2845,76440.89882431981
2387,221986.2164457855
2407,152557.99452770938
2527,123077.6660455369
2514,99280.3241115119
629,113736.11915245242
80,142557.65296128383
1876,113794.51062136095
1546,83344.00761432623
2518,135869.24274885448
2347,130353.61746955478
783,197452.1604240994
1322,42379.05093443422
194,60691.44386436705
1770,229365.75921349967
2143,96022.26009434201
1229,163281.20505929255
511,222014.43885250288
46,174160.9719431515
1348,123700.97726642071
2465,136459.82147684885
387,169742.68549970616
873,172527.97190366127
1918,101123.97660284274
2764,170573.15050814245
2184,99533.59096541766
934,86254.9770144831
1920,105010.7611157422
2631,102210.03856385034
1768,490767.55899964296
2040,97987.5907157295
1749,155021.29172464536
834,185079.28991064458
1457,180263.17250085622
79,88742.37850171508
2302,96469.53398326425
1817,99786.15553917478
2755,184203.79976268407
359,132743.49605545725
2059,83053.51092945808
2092,170389.5553167159
2516,168811.95741419235
150,97200.23853177948
1656,107288.23310138591
83,69784.07296963508
2411,143332.2427182727
795,56832.59606758029
2312,170105.37990342136
2917,61192.003786600195
1624,120713.65016066826
2215,274618.39594451385
1211,117152.77971320071
1485,115113.34096997824
1024,139299.89511999438
570,152928.7957437734
2874,102440.1296465285
700,111087.3633297324
2756,164099.78399046892
2022,131887.3473961387
583,192330.70735814443
2392,283386.6851744072
2424,138194.4681899371
212,88287.88550094214
736,99843.00065165147
1610,136904.3499242093
890,106748.37285699263
467,128631.67042317294
578,156515.21620892533
1747,154329.12562754145
1149,115310.29747152209
2758,220492.87592799022
857,102397.40868313622
2219,193325.42882292307
733,71905.85655318959
2909,75176.90223558596
1798,186390.5053008941
235,106796.71614156154
2366,90762.3430704915
1027,105301.81031247934
1195,105755.18102614104
1303,36620.03065683158
148,150325.96999072572
608,126202.87297015167
2515,143106.9517009248
821,219660.6064462721
2500,204499.27031227172
745,83529.42916026259
741,96107.50141398459
1611,73131.33239813862
2532,99741.78196075385
1081,185541.7594430444
1692,356821.8537646397
2520,124951.65801320257
276,85391.61774669054
1992,86920.07908420809
663,43986.46012781532
418,84325.79963845809
1733,147713.93231601233
2359,114083.28091335314
253,147677.5617279812
1518,128723.40723692477
2035,85968.31989321382
2919,55077.02921347433
1540,196683.55078081737
2120,121009.9663896452
1674,127445.2662297935
256,123116.27884569152
2361,81735.91066950657
978,55489.22964146956
2280,116335.33128589354
2095,158804.60797528957
1709,245235.4006770419
2801,199692.07737905334
1246,92430.46505906843
2373,66822.5062912189
1055,215746.59503468487
2017,94074.19681304347
1099,188102.5383418738
1344,57391.73000158517
835,172497.9869300518
1117,172747.99804938596
2043,63029.004961301325
2085,87890.378274419
410,104907.87832183467
2650,79237.87780621168
2867,134913.77449631644
1668,93343.73358522897
1161,111491.95718524845
2122,135494.4471087398
2539,125313.81700859421
1047,109740.30276090263
1445,107561.65933262726
541,95919.86532275431
569,168947.37789289816
1276,82479.32097338744
918,103830.9956573914
326,137219.9258011768
1936,94576.56848937603
895,77932.00530194676
257,114842.64491844305
1241,143544.52331536735
1545,83526.1352763109
1189,124224.69942895931
270,102151.89060061699
2066,127760.63179619987
693,83710.24588898037
1259,100848.81108776854
2916,133199.56016916418
2321,256923.06835880195
1977,72306.88136507537
1895,122810.01261110882
1240,143569.53662805687
85,118259.89552214976
1823,93186.18323809226
825,235656.37229755486
110,177199.10680743333
697,80194.73757444364
2297,78042.49223544227
1231,109006.79097085411
1355,111036.62485380254
968,266977.23367595224
584,170916.47389023876
1315,83354.96972824036
1606,102256.60223129448
206,74121.21620680983
1685,286854.38080718624
2016,98872.49226881425
869,150146.1731302085
2135,96600.04010388663
2346,146681.42922384126
2430,182560.568430883
2198,63439.98231219347
2652,96570.23261006986
27,90832.81188042188
241,135657.1209538976
906,92576.4095459836
1506,76288.86504176841
2098,298815.57636471343
1435,179782.1587834099
2213,105676.9607020798
1274,100163.33304491689
743,35993.5203911392
1737,156915.5046065862
2797,213558.09259863116
2185,58690.89979659714
58,128015.70458280142
830,154690.54549389548
808,87298.79058638532
680,126813.4513822974
1153,86198.72316838695
1291,80204.83916660685
1818,107778.0765118944
2161,133412.1914669359
1883,97093.52312299222
350,263179.2340510194
2473,105388.08465547634
295,136310.04648917014
293,147818.96950226216
859,108532.60134350076
288,61861.65253923992
1578,118363.69136531107
102,130950.94717434967
2831,99946.32654581827
1030,130374.32218728692
2551,127677.21113504312
1286,104413.63524158187
958,269335.73188514734
776,99572.05995015475
72,187207.16443918936
2263,218527.28687211577
1866,128264.30893007727
2876,55214.702294433955
2146,190038.89773479223
103,123306.02756316816
1500,115236.22138400176
492,144479.77038691155
167,114547.65117337587
2597,81890.69651767022
2685,85106.92122595044
1035,124993.65228677643
1220,45806.736188999705
2602,112590.88048406447
2159,153827.72183331777
695,104980.95389361399
1109,203372.3970515748
640,143434.0237665199
1652,120410.59233435648
2090,131723.85665207537
1188,156765.2557329778
2345,197163.50143938896
1059,344360.3868731628
2751,180007.6712569877
128,177294.30530709558
1523,144639.59750296103
2925,144656.3656212645
2145,235797.77895205136
1121,169528.24866512747
566,182504.25655500393
565,167789.31325676935
1331,110135.6460371862
2928,97727.80631502286
156,116237.74065281369
797,120814.14343464683
327,64782.01189805104
2859,114390.62529904676
1453,89555.09460648819
1762,277161.44274549116
1868,166985.91851046987
1760,137747.35943381384
1113,186003.67306794855
1812,134596.5446833604
117,122208.59046148616
1142,161489.6055896228
2342,336899.1439557588
927,118821.06489338119
2478,133959.7527817597
655,66634.84587609248
2064,88006.49172309626
369,204574.43833095385
2239,91876.5889661158
2732,169340.26605894332
1653,124951.65007871484
959,167340.1238443007
2395,279985.92426874745
1412,81196.49386848924
271,201887.33263998915
1484,107105.67562574412
1497,119529.0941535945
552,110659.93481564306
2,87064.61758014763
1855,222884.14042985594
4,228807.05243998332
2292,127869.92271805427
134,112833.75385758282
646,83767.91035296585
42,225755.42568262914
532,177882.65618042633
713,74236.4375356514
2561,111466.72538821399
2360,116375.61687833423
1333,76481.73422157108
1407,178508.1958291979
2892,253813.50366241744
574,156190.7848161688
1227,155028.12248660813
2591,202814.3391029918
1476,170672.19453358673
1125,176878.2871184482
1446,107205.60837350306
408,83138.49330466842
1101,221815.3037636953
2251,147191.39555523806
373,142463.75718314335
2554,105136.10675113276
2382,199504.82611660214
1985,65604.1538756949
519,183196.31534585063
1093,159572.49300225658
864,184918.9930321658
2889,112277.48354545081
2308,147587.6444493202
986,127515.39831614413
1302,107033.83717545724
585,120500.4482855775
2708,110511.95387976633
147,106331.98887591185
1441,183716.4844312637
383,153670.88585927096
285,126244.55661211086
181,91187.09934817861
358,129630.25306064133
780,143202.3254742787
258,154124.29930535847
1865,170669.55419096773
692,85266.82601766886
2902,280411.5229243999
508,197069.39704491833
2638,127908.9116890459
36,107858.50441350308
611,133576.12549757244
2281,126985.54912947328
1678,80298.64366577142
1696,385849.83922809846
1557,48740.456367676314
2180,128836.88107338361
1726,169256.77537550125
951,115328.7905383776
267,163361.07495752277
2706,113568.46439352866
2221,209588.4761764534
1357,135190.2424739163
2901,266831.3720726739
347,138319.0313323613
2164,152161.8553946852
1586,275039.5830471153
360,117466.16093443126
1769,206998.96819166298
2617,111435.54337284605
1879,127166.70676981582
991,206402.2891578695
1535,95985.05116964293
1191,122722.26837813493
1579,164001.85323989042
1882,106800.41921310661
1510,107291.49578140906
2196,136041.8500455064
1845,124148.18855964136
2336,292609.80554810236
942,59289.76551286223
861,90475.68959256922
2555,91956.58058034655
1392,132884.73081674575
2099,197086.45158705235
1543,80007.17621150112
948,216805.59846497065
1239,138809.64580487073
22,148754.51332583826
2796,192523.55281607262
2747,135208.84954814494
92,216424.39872676952
210,137365.75486133102
1858,148514.31932998588
2228,123980.38202458451
447,169065.3482839878
827,190429.5659754015
1649,154253.17571519536
682,119732.75685021766
2698,78320.33770837708
494,123480.93984209964
214,57420.13576608678
2441,188404.16811624385
2679,83510.2519824875
1336,85376.79774208985
465,122497.29345078932
1524,113833.85388026973
2543,87380.52610112724
631,109440.93081730296
2452,250705.22332951767
228,110284.68673806814
126,149722.16920045405
1092,180962.51608053222
1122,156543.6533254085
932,174663.6692569416
1980,70190.07186861201
2171,90781.36811663538
551,107518.42857097779
2768,137621.34794653268
2056,82176.50616970746
1159,300246.6333482922
2645,102489.05482205364
1174,118599.00542595204
2266,153885.17186448985
2462,320557.2551131696
1219,116500.37067575414
2922,146603.89020401315
118,114103.1957687155
474,127704.57118040975
2576,118515.03029955964
872,236954.9776261133
1077,166770.89420799637
1536,103552.09240900388
1150,96731.5089240691
2341,260862.8577220589
1931,113895.64743513991
2785,108715.58227150301
2538,104024.00788247053
597,171601.59169430792
464,124416.7756193778
233,188279.0489563199
2169,107994.31771455878
2123,122565.56237061742
1867,149315.050000915
137,212220.84465813782
515,192019.5268961336
933,74009.90772843562
2784,130890.62020480642
972,126324.19319111208
599,142697.3418289322
2614,93751.46839882401
2582,108853.66690332009
1409,132183.1920753136
175,73787.89649497122
352,183020.98203857322
976,58939.981451155436
2134,140748.03597510693
984,91982.95372717518
2396,298255.46636076627
1673,101970.65689707364
404,87898.22709489966
607,129942.68029731266
814,112027.35833115147
868,136918.80460887996
2271,155174.85130708892
1633,179536.37328830076
337,126594.02899426871
2765,135343.86380302702
1746,197633.6479969944
368,231444.58503584703
2806,166624.28235143016
1662,162533.67087459017
1234,150616.1420250433
1373,100737.51663491549
1672,84988.672053909
1939,94075.72093218208
