Id,SalePrice
1009,201263.4492616232
2010,127596.59422926232
1991,141446.26339755038
1411,185129.59033361293
1721,229084.34454929063
1144,175338.78556994774
593,222638.7542940554
575,339017.4858483896
1249,146698.26609494755
1604,126384.0624387548
1064,563196.5309220161
1923,155352.0503623476
1988,107524.76074495981
2325,160383.13965356612
114,209548.29241449924
2700,163969.0667214493
217,114694.40800079759
343,164199.45847153786
386,217570.6528070549
2005,99769.26753326543
2908,154233.48822652275
1814,231102.74929598474
2446,611791.6871520341
208,142764.4615465612
1679,101226.07581878941
822,331690.408763197
6,197745.19779430277
1781,405841.74421077385
2397,294803.5684826711
2340,340184.50187812943
1618,178760.37515467784
2843,112461.82811201208
1061,379588.30088218336
2786,134713.2634780813
1935,140552.228318776
1341,102902.87806763565
521,259952.98853674487
2136,130625.40709829374
996,205491.31346587685
227,135711.44742106972
135,183206.03659950275
1167,165901.64539725592
294,212434.7645958159
1776,211706.1196530991
540,162005.53149370974
1717,196558.1903306303
2303,137265.94564909968
116,183560.72083950046
127,140578.5407597299
1371,135945.86128800947
1014,142611.8960733446
1507,108214.05009211668
702,122406.62920890149
750,134168.3104244581
261,161181.88139584163
1559,59713.98688029652
577,214740.64621992633
2812,202535.52175497083
2080,163595.30140559442
1368,114606.53506925526
2376,127337.27565218351
659,102779.99686491268
1235,136639.2220149265
332,72441.77859666289
1917,145440.76493424145
2094,235111.5631067367
1460,258475.32585472212
1471,217210.37008563668
1509,131214.07481733972
1922,147263.73074438592
433,503182.9825584159
460,246285.62230761434
1116,246609.2725800176
1137,166374.0161306546
53,162480.40534906602
2354,274763.78053558833
1475,200396.43770029812
1761,805646.5290050434
842,141680.04798075257
2739,195242.83997105085
2509,149274.262552968
1007,203662.94272930268
2610,191099.90352434618
1952,84164.29230388312
2719,148998.61956745374
2921,84682.44702329935
1966,144242.94113577873
292,97442.37639061373
1204,189806.6691005216
1829,292250.71212274634
2419,188323.01513542113
391,144441.8924297711
798,110891.28950969005
481,194250.01274924722
193,194926.36818590775
555,120308.9220098044
899,63160.32771805273
2357,186590.53333229508
328,121628.30879112017
1356,125422.0417470732
1154,103602.7624175466
1730,170517.82333533454
2249,156114.49238116882
1119,281071.8131512619
2856,138781.95839584916
1394,136730.3501641165
2587,132117.47401281766
61,313290.4804338689
2661,171010.0798433584
2711,137901.335171556
1147,162695.7415576221
757,120243.11409263714
2623,98659.4940499141
2378,131009.35823843534
1413,145880.2980042849
1722,223264.41661956348
1112,218298.6688571061
1623,198760.0923262091
1201,180191.9528088998
1513,121220.14212007077
957,307519.851035574
1171,254377.09431932023
1145,181010.23368224018
2726,223696.89349749312
703,140238.36492439097
760,94752.3217417372
1964,156554.4360842588
2512,177284.44188529186
159,143662.52417700738
1281,156763.0690639414
468,172634.699048712
290,117568.32788597417
665,102511.39813695729
1463,262313.5918246733
1792,229444.89961911258
923,159771.49575062876
500,244523.5605602118
1408,197619.46177613185
331,78203.18156601163
170,115798.8200645754
2192,102918.59929959982
2571,299149.3240055027
2314,176123.7410580316
2647,95926.35296823365
422,453442.08493879973
2457,361289.59483124834
1838,197654.5418340573
2805,265104.9042972081
1645,161269.1226046551
1711,295221.8865396828
2825,245079.68202553206
322,340491.25126003806
2103,250734.81225813582
342,116190.3704670802
600,127341.48870341128
488,173948.12306916324
1725,299171.4400288855
2246,305172.8109352738
2847,161405.10335625958
806,231310.29583031652
530,232171.46869728743
963,189472.0580239374
2678,84771.2112021163
171,96199.47561946319
2401,474668.00587298
805,210967.29378011537
2259,228175.91761867455
1748,180968.4346273477
1361,140930.51585582245
1677,116467.59661397319
1406,152614.5219122719
2322,258698.14832715807
688,144005.82306899258
143,142332.52384666106
804,199431.4264777745
1214,155526.96599450914
2828,157339.3355857168
1999,156748.04950568674
2467,201401.40320336685
2665,148616.3615516182
1538,363261.9633215259
398,114360.46794221623
2822,143641.07859885582
2157,142256.04998051655
1856,205503.1640034741
1269,97823.27251765334
2570,123641.4931346078
2320,236163.15951283035
1517,150584.67911833452
2304,125525.7538560404
1312,104802.08278214627
2012,131234.9127268027
506,261946.39210962545
2865,221032.05979816464
2367,100139.06352491358
554,76242.43073867013
238,133653.18720089446
1954,119027.93057200238
2488,126602.25758038172
2291,76824.11726235012
1969,106458.998037596
2725,165475.150881142
1482,143117.16755012659
2763,193502.51128711164
503,250950.62711220363
1584,250915.2217280458
1531,129782.38998284112
2210,167333.99962820226
459,324028.9028276195
556,124224.84974217547
1347,131507.86455142734
1290,74048.2051112438
1388,95035.25496108246
1571,302434.6070332832
2754,198434.14021225242
765,132226.28261635054
2494,132603.6409251282
2870,230881.6814916967
7,211964.26874135554
1114,235152.51848217155
2418,267315.7965163523
291,126643.03815534097
18,312190.4073459597
39,369091.8081318787
1001,233677.9265576116
2442,221831.79662408246
616,117402.09903536511
2680,71793.92360649715
1414,145401.97453093712
289,143587.45788128767
40,236479.06888114984
860,121943.43802344166
409,136765.13230802576
673,156262.5423217889
2427,176071.98725003883
2036,230423.1452025305
2564,146713.83029602907
642,134560.72960248822
1008,178417.62163097865
1908,129091.99178722483
2519,195421.76662466375
1369,90405.60745206638
2855,153013.49767507866
712,100227.81791068005
1943,106079.65634713901
1958,127317.41538952779
107,146612.65085940578
2295,156431.6914517439
704,96382.5765035281
676,136286.73960811642
259,175839.65442856457
93,282820.11167969956
106,236164.02707438092
2315,178582.45556977825
1050,110501.50284508837
1095,203082.1637479024
2709,140147.76084204833
758,129155.09297835639
1496,152941.00468066084
2370,126997.23646832016
2458,292069.6230823278
2733,129782.28833345375
161,249464.50529645613
726,150371.1965512995
845,199799.10794024714
947,250347.4349710341
2232,105298.97198801857
2563,163487.706396114
2299,129267.40632128256
211,66439.2881419272
605,137630.8929766328
1478,203519.6237002769
2247,303762.15292008925
2274,215701.3048186297
2869,193562.6306353229
967,221886.56397404685
2656,123342.20986509343
667,184912.27617124093
1042,107511.32422690277
2023,159931.65151714743
2447,403256.1725112542
2055,138138.85956605873
2275,300845.79422072123
2204,164616.9799193518
1563,284329.9702500843
483,215002.06209907413
796,121377.8463865728
1526,161501.1431660346
2042,138078.29077977297
442,336894.7998730339
1693,322139.67187703325
1468,210040.9444373746
1430,189319.02197922222
2605,112303.96651611061
1529,178643.8651200027
335,150794.24988718473
1287,130059.25376309703
31,95697.20861265424
1785,321749.806561145
82,153787.74246037684
2620,138003.04970399235
252,186168.84382496786
721,56177.41690079909
2165,185389.03279531977
2316,191043.40509764274
775,122941.30068423576
1558,72448.44484690818
17,227208.20199663637
1022,213453.24803412057
925,124322.1711218357
438,249056.60239110922
1270,122169.84671566801
1272,133671.04449041927
215,120381.7586481228
266,225407.67276541
2402,284221.258688229
1250,129736.00362149852
1984,114670.17840059222
1279,141386.2610480599
377,270408.4245349524
1252,91421.26420885972
2156,264353.89188037906
499,323587.67243236804
1374,120951.54857975918
2898,283058.6459202528
401,118327.15229538409
2721,120806.21291324006
2078,226345.52973285224
2589,135608.0593027998
1946,227793.85438952074
1334,124484.02529941965
2781,208051.94511736822
431,386640.1851118643
576,183839.03606244965
1474,204389.76412861326
2254,150460.4364333039
2155,284728.06268787314
885,94970.6296146017
643,139762.9358493906
1944,131247.9204469969
480,195583.88035640022
2845,95150.88765585399
2387,303615.94914273586
2407,204348.9837191905
2527,160028.36151903885
2514,144108.97469363196
629,102682.32434009273
80,217226.76155236518
1876,140514.12175423978
1546,115216.46651774172
2518,165676.33939236455
2347,166559.5338119297
783,236874.06408541123
1322,41563.50257660811
194,83018.81272782799
1770,282891.38539224904
2143,117179.95927074402
1229,222467.16007121257
511,282753.9933941164
46,225282.27055048823
1348,149953.2824169524
2465,193154.4388530453
387,237532.16664317914
873,212908.03092348008
1918,134908.08866928512
2764,229704.97653785636
2184,136939.0841194168
934,117112.63696928254
1920,138195.38603667208
2631,127001.43577011496
1768,752074.3706229324
2040,114340.06203212071
1749,216917.70577821246
834,229226.81182145275
1457,230153.32873547872
79,119916.45993859123
2302,137307.263633775
1817,130590.17183399326
2755,220527.7743538228
359,164334.9628648617
2059,108249.7466008797
2092,216451.1740670127
2516,222062.12171632916
150,133218.6274313845
1656,142914.2931545224
83,92835.30485893732
2411,181507.0460548026
795,75527.70679273606
2312,220293.59742681077
2917,92073.07810666002
1624,171224.32042847472
2215,340226.94644487114
1211,154005.82923220706
1485,152635.77044114703
1024,172713.9179568757
570,200960.79675311086
2874,144904.81687027268
700,133699.24565267586
2756,213706.42556706132
2022,184812.94258314898
583,239108.58457548474
2392,387499.63597833423
2424,174722.62339344766
212,112614.11345248419
736,133809.45188529338
1610,166898.03340589246
890,123363.09421951497
467,172284.40617741056
578,197274.43911839213
1747,213370.77024822336
1149,151700.50770676427
2758,268776.78820189397
857,139426.47446391304
2219,225932.94585021862
733,97973.909936932
2909,106054.26283990077
1798,258679.97418880172
235,133929.5140276189
2366,123269.9802467263
1027,135002.52068264928
1195,139718.57041951292
1303,54823.42018369654
148,179454.63777114483
608,150362.18094290583
2515,206046.37699290406
821,262625.3715734052
2500,266488.7079134904
745,107247.6556943909
741,124333.08526020909
1611,66058.36479640267
2532,134466.5721061955
1081,225237.2275826525
1692,475890.8964423092
2520,168792.38877399056
276,107722.99595112844
1992,121430.40300471599
663,54102.32764427208
418,124129.37115227534
1733,182332.24467729803
2359,155511.4846134911
253,192955.52923552625
1518,184261.633280125
2035,126245.21892451744
2919,73618.90922472965
1540,255378.34982914012
2120,150076.70846406816
1674,168890.4946975137
256,152993.07878754594
2361,106792.09229551308
978,74313.48313284035
2280,147662.17915195215
2095,214342.60121334795
1709,332568.5660724869
2801,268445.3451051695
1246,118012.68215217875
2373,93523.93732999472
1055,278693.9594708166
2017,114890.83496174976
1099,261273.1677607411
1344,80429.47980379565
835,211158.23729027138
1117,227219.67881921036
2043,91132.6909344803
2085,125912.3952179333
410,133640.56025012588
2650,109141.66680514842
2867,181129.65128153676
1668,124810.1921489254
1161,164625.71346331178
2122,167708.07417638166
2539,161218.0866748311
1047,144202.83686521964
1445,133093.04666549503
541,127136.3792013371
569,207741.64321339063
1276,115809.9123938964
918,152531.62320634042
326,162293.955828131
1936,131456.84181801425
895,101991.88058957885
257,149632.13816808848
1241,176003.26904948056
1545,115658.76403195885
1189,176330.4712887871
270,137977.26554231436
2066,134902.95650742637
693,113556.54973635194
1259,129107.42976244172
2916,150775.29072702973
2321,295776.7045281634
1977,88245.8641239649
1895,150043.81156474614
1240,162165.30026886755
85,156712.8874549406
1823,114161.84039606532
825,308111.345688499
110,222014.03522482194
697,118093.72004116017
2297,118998.68321076549
1231,129052.73569362481
1355,130174.4920355485
968,338960.3157919882
584,210720.9122501513
1315,120672.76849670312
1606,145445.31504034085
206,99784.19964595645
1685,362630.0919425205
2016,137045.22428851237
869,204265.65115173315
2135,127196.86012015579
2346,179903.52102259942
2430,229633.56787363227
2198,85835.77066589394
2652,125891.486321665
27,111552.93658024145
241,171020.56925446744
906,119269.84084130611
1506,110256.12761188466
2098,402812.12116011634
1435,222924.18165414338
2213,134230.68930420917
1274,136427.13065156862
743,40926.9900215635
1737,202413.40019189485
2797,279550.7593520979
2185,77348.38437548024
58,170656.04587220785
830,199272.55623837656
808,113304.76838206439
680,145328.72707414898
1153,112797.27059531513
1291,115351.15416271516
1818,129332.08231549818
2161,187040.6467492135
1883,117964.12363343085
350,350355.29976063
2473,143694.1883557049
295,176733.69915831293
293,194789.68127723076
859,138269.06711126212
288,66987.05934794957
1578,156245.77515732823
102,168642.1602860058
2831,123351.58175438675
1030,152803.21867338291
2551,154705.25446595164
1286,146290.635734568
958,342671.27275382413
776,131410.36548969502
72,244998.79385449158
2263,268531.8506495056
1866,161724.7931856899
2876,80056.13714924578
2146,251103.83678032566
103,169593.6918007771
1500,151253.16174198515
492,183787.6784115813
167,149226.88112840004
2597,119790.74177025438
2685,111269.57498994768
1035,164621.16061944896
1220,59703.50060425999
2602,160484.30515096706
2159,209556.06895994904
695,142166.64726427305
1109,260537.26131991134
640,188118.61671164562
1652,158257.56941816147
2090,215509.4467425033
1188,187774.74199383368
2345,255253.65027880165
1059,466046.2090010096
2751,231331.5424063504
128,217731.17579060435
1523,174847.38304221237
2925,181622.7438705149
2145,298742.5991677387
1121,222761.1587104855
566,219574.34532196072
565,252665.08492016728
1331,132854.35689168124
2928,129686.5663342534
156,142004.18164242472
797,147800.19309342708
327,87012.06069040608
2859,151449.75260386014
1453,130816.55336909473
1762,345025.5825065407
1868,219440.9583569375
1760,181568.49659141072
1113,227454.25247381537
1812,184790.01365592727
117,165082.47075306522
1142,196110.7290823593
2342,427143.55327657505
927,142873.77095621356
2478,176660.1653888626
655,85336.26349164428
2064,118529.53323800894
369,255377.83944702402
2239,114748.93341225125
2732,201683.77314923526
1653,166249.89566808296
959,230929.3121479572
2395,363991.1805828332
1412,114241.16258911359
271,254602.97719696898
1484,143689.91605122475
1497,153010.13679377607
552,156081.62357355724
2,121236.33036009147
1855,278362.28364929394
4,249043.92626198975
2292,155205.43093251257
134,141682.66767560516
646,99306.36821169624
42,266298.0652838346
532,229653.14588884852
713,94690.50768282874
2561,136773.6385190288
2360,144456.53022249468
1333,117082.17997408911
1407,238834.20302944805
2892,335522.00641493045
574,214757.82085998936
1227,196267.72529701944
2591,202013.81915842998
1476,213843.19269902326
1125,251077.87644660592
1446,153794.32714689113
408,115429.74876652878
1101,285217.89553378476
2251,180071.20020221954
373,177791.89725366468
2554,138775.77618894036
2382,244072.07169522156
1985,83353.09259911558
519,252261.6931696584
1093,184494.20335394278
864,252007.31634751117
2889,146312.36085954556
2308,180031.72756691632
986,162453.94089982362
1302,129301.9982453181
585,163935.20022764307
2708,160120.0499444207
147,139007.12418776276
1441,223468.88989430683
383,174919.06700538017
285,155949.83767514065
181,122731.19924299419
358,175496.96777943504
780,166790.91628679508
258,197143.45881262232
1865,211460.02841426272
692,126252.99998192141
2902,343474.5046230763
508,236198.04039824693
2638,154004.56406434378
36,136728.00134805645
611,174674.98220181587
2281,145337.1824939978
1678,115996.74559379803
1696,476668.8900242127
1557,64743.457156787495
2180,156748.7467374688
1726,219695.9142598224
951,154900.7385502866
267,217482.11760033577
2706,131692.24651413623
2221,248048.7642146009
1357,174778.9368866117
2901,331377.32963697606
347,179112.93315524457
2164,197388.27930686568
1586,344592.405549347
360,146519.89531484075
1769,258397.91336173852
2617,141076.1000268512
1879,142238.40745924905
991,246903.26650975662
1535,117724.08518094897
1191,148660.40128719292
1579,225666.60817658194
1882,60457.19194070607
1510,135617.53143199108
2196,157869.46564682433
1845,165253.3950553136
2336,409271.90161903604
942,80798.4359593387
861,140548.54984146074
2555,114078.5671313369
1392,150609.86209469874
2099,251409.00514473
1543,111164.56836399289
948,294899.96770767897
1239,178280.54966161386
22,186207.56112065076
2796,231293.10611574273
2747,165157.3779094649
92,287435.34969688
210,155278.21520262075
1858,198084.30949921068
2228,159469.78282879107
447,220452.06228844423
827,245867.0279799778
1649,197380.65258437247
682,146352.53781359934
2698,109158.9575660352
494,171975.90667411775
214,64944.500475874105
2441,251866.3946314627
2679,114964.75859856761
1336,115610.04466330713
465,172305.92530596023
1524,144878.2789528144
2543,107117.31260225094
631,141176.30091690624
2452,307158.1676975992
228,146302.00157566613
126,171291.1891481201
1092,241376.78147732993
1122,207157.0556284452
932,202095.30938894497
1980,85521.74170632122
2171,111321.94842053183
551,145217.60031842353
2768,156738.4115196326
2056,107298.58476987811
1159,378778.27804784384
2645,132698.28582869883
1174,159478.92943908856
2266,218734.70966992076
2462,450236.8525569752
1219,154877.2604850963
2922,192335.69940714785
118,133365.8191320251
474,164458.2544486197
2576,150819.64037165896
872,300595.35860395624
1077,215599.1665596642
1536,138316.51287277864
1150,122290.54241812509
2341,330843.53418047435
1931,166300.56788059222
2785,139888.48181938924
2538,129370.35322426225
597,214945.01379957813
464,181598.26347610514
233,220826.25481908815
2169,130650.96571473776
2123,166668.21578574472
1867,177252.3000360157
137,221498.97030621202
515,256508.63070493488
933,105072.10861930385
2784,176115.4055598181
972,161698.39321296068
599,173252.18699850203
2614,124131.19460246725
2582,141033.19000865682
1409,172203.23364391524
175,91102.55951866311
352,218403.83310030174
976,90962.40310013082
2134,192453.5556214631
984,114228.72884367325
2396,369465.98881173995
1673,149026.94778343648
404,126484.33619580085
607,153951.59414967758
814,134889.08930770613
868,187208.95609328113
2271,180776.67372532934
1633,217261.03689132386
337,140302.81650781908
2765,172090.75446878085
1746,248240.4125438526
368,289861.9963183382
2806,212514.70575991442
1662,188679.79999340832
1234,213943.41059779996
1373,129010.35320466287
1672,118270.08216827424
1939,119408.50787666214
