Id,SalePrice
1579,202894.93035658516
1882,131274.65114807858
1510,113046.8970454213
2196,156925.05564497705
1845,154075.53041188198
2336,373656.9542193532
942,102081.7691999179
861,104868.27845374982
2555,106442.20601462685
1392,155625.55216265813
2099,249596.0741508465
1543,115069.67192202182
948,262730.0493493099
1239,160491.3483966368
22,204713.6697804456
2796,233314.3620475988
2747,191859.20700246954
92,302761.11974106805
210,156668.7487342754
1858,215802.33132083956
2228,184592.09275880005
447,188161.79999249254
827,233766.97682367684
1649,227055.59771769654
682,122404.45006867757
2698,124160.32998073974
494,175117.7956062042
214,104386.55005850464
2441,255839.5562164575
2679,111667.65647672772
1336,114879.84790838383
465,180668.0202872148
1524,144906.00914794658
2543,122609.56292711142
631,131441.71243528227
2452,305513.3667671815
228,169441.1489882513
126,159178.50474314878
1092,207120.49839941316
1122,182795.46521860544
932,218710.76907447053
1980,96260.70241232148
2171,105106.48323437115
551,157098.76893200458
2768,186686.60158177724
2056,107613.02250325725
1159,359486.4923270927
2645,122049.28223779972
1174,169764.0961094261
2266,221232.49408267403
2462,420256.46252758737
1219,130223.85676412075
2922,185655.39655789032
118,147408.6482739062
474,164877.52454100657
2576,154022.9582905868
872,283581.4500472911
1077,204806.95650419476
1536,147499.87667314732
1150,124141.59831337699
2341,311586.87766692345
1931,124869.51085456632
2785,122374.11437825549
2538,126554.97506938403
597,233285.98525026566
464,161408.93447451654
233,239544.5879438005
2169,132598.28973703072
2123,164235.2012873173
1867,188893.0119030628
137,269109.70242647355
515,223221.81576898467
933,112890.74458817903
2784,181077.4215418466
972,160780.25127885782
599,175935.66065211204
2614,131757.79972324448
2582,135611.92577981236
1409,184198.92672038355
175,90722.03012466154
352,233822.48708552195
976,78084.5516243308
2134,189157.1512874136
984,105679.56731111972
2396,368116.9482320394
1673,136745.61992629117
404,115928.06613949152
607,161101.4517063262
814,159722.00126650571
868,189169.92069637633
2271,164953.0775564008
1633,225614.7636751482
337,192093.01520876613
2765,175160.569877046
1746,253037.6593770125
368,296072.9580432062
2806,201696.5709360892
1662,195903.74775860267
1234,192505.3909029808
1373,122845.28140852267
1672,101767.16717766706
1939,125454.4435071553
