Id,SalePrice
460,255269.07061078117
1116,237427.37049785175
1137,161916.2033620569
53,159543.81332702996
2354,264360.07587652374
1475,201975.81912705197
1761,772610.5531937598
842,139564.53230181523
2739,177158.82171164395
2509,149233.87958559522
1007,203736.23944321
2610,184562.20403395905
1952,93077.0894897312
2719,153091.58868647783
2921,88919.43062467086
1966,149529.9407497675
292,101867.65014013035
1204,183751.92664223458
1829,284575.1938956874
2419,195003.22815774436
391,143927.8292607077
798,110952.1171605889
481,199923.6037466154
193,181445.85068533864
555,122514.5699267533
899,69547.76370002527
2357,191734.37066724716
328,120519.29230885016
1356,113803.9583255179
1154,101371.62468357738
1730,175010.3998426348
2249,146361.83931845924
1119,270912.7626226989
2856,141472.31685508796
1394,129057.8898552019
2587,116998.81830226287
61,305822.002308631
2661,169567.7399851618
2711,132424.31122217985
1147,168601.09261641555
757,124510.01394938068
2623,104270.15258812469
2378,135924.30187186587
1413,148542.97800916826
1722,217092.17759784378
1112,219241.8275938473
1623,203279.48775062617
1201,185380.7433383545
1513,121691.09338512499
957,370733.4966943278
1171,248931.9661735869
1145,188313.78503579888
2726,235204.85863179553
703,138825.21894861426
760,88541.58433072608
1964,152552.08745376277
2512,178171.71969917614
159,137664.9830604436
1281,157608.81426268187
468,181236.9150468631
290,122053.03796163887
665,96883.81790786446
1463,258723.7829254776
1792,231553.57674167462
923,149931.25548375238
500,240435.4310058507
1408,188587.2229372489
331,74891.39770132718
170,114849.90554119286
2192,99132.59431052032
2571,331568.775067143
2314,184178.37755277642
2647,96474.53826744821
422,459812.5340447915
2457,365622.7161555021
1838,189243.1893870364
2805,261717.30488741575
1645,168168.47731405098
1711,297522.5289514598
2825,241981.51008551734
322,353444.99100661394
2103,246339.15478988754
342,120516.55776601136
600,128814.56088508532
488,172655.31779536256
1725,321674.0624205801
2246,286883.4036007287
2847,155053.99525852993
806,223765.84964711187
530,223645.41808881966
963,194628.66096791465
2678,98041.57213242757
171,91213.27423189035
2401,475903.4200435964
805,216126.21651354423
2259,230389.9868901398
1748,191473.84080981585
1361,140323.38847563526
1677,115474.80788503711
1406,145730.20754557982
2322,256525.45743933338
688,144395.95534072875
143,143180.1403294887
804,207170.5724997963
1214,155376.5629018269
2828,147862.98242455188
1999,155411.5599526583
2467,198198.0900415861
2665,157671.7742091349
1538,327909.75968844583
398,115002.24202937148
2822,139823.18899740634
2157,140807.6435580776
1856,205851.80795632658
1269,100546.3774284801
2570,120568.32631821871
2320,227259.7968037464
1517,132316.62038233224
2304,121802.83719011967
1312,103210.06817831924
2012,127559.01382468778
506,257950.65628023402
2865,219772.58427982894
2367,102966.92303217573
554,75694.08655881109
238,132460.46102145422
1954,121620.91694492163
2488,123186.79250980349
2291,81192.15914742439
1969,110275.77163227202
2725,164474.40233780904
1482,144042.65979918948
2763,195509.85581003694
503,253451.3276868755
1584,250451.71034143073
1531,127672.88269045774
2210,144389.95952229766
459,342675.30457075493
556,122366.98642381196
1347,133919.78690898145
1290,78995.70771050533
1388,98046.84460226132
1571,311769.83457857533
2754,196016.5619847447
765,132386.33432662772
2494,130813.17795768936
2870,235770.59279936738
7,211491.59420669984
1114,249580.72934944433
2418,263710.38670321996
291,120894.74237375545
18,315418.4669624609
39,378259.35891500494
1001,237493.47892791193
2442,222475.36420040703
616,120406.25403582212
2680,75212.185555645
1414,140675.35747834286
289,146455.13197048023
40,234710.0250111528
860,117760.47758080615
409,135262.94963399094
673,149705.86429688352
2427,176317.3273881162
2036,204800.91707088894
2564,146823.49561832292
642,141302.02195745747
1008,190457.89806335786
1908,133677.99581871365
2519,199859.23148452552
1369,93095.37350780024
2855,168483.53642272437
712,109136.66270709386
1943,121508.74892041802
1958,124927.30923930985
107,140779.84198528365
2295,153383.3104263144
704,102286.59979060193
676,143400.58835953285
259,174047.247060474
93,283295.54527478904
106,228511.30807631963
2315,183551.12338206585
1050,110663.76680456717
1095,204752.7582930746
2709,137196.41923950703
758,117068.25850723067
1496,152331.7072145546
2370,127104.69321003406
2458,284104.5100354418
2733,128871.44491715431
161,235453.66497724745
726,152280.61387081322
845,204690.3484487307
947,248075.3017273776
2232,108596.95722653065
2563,156864.24566610082
2299,133864.20588316646
211,65405.64844652291
605,147063.7745730958
1478,200798.22625164746
2247,276657.74894061295
2274,217685.3306228176
2869,197482.24495236378
967,218322.2485848599
2656,128406.98564916562
667,172197.38492943323
1042,111200.20431267418
2023,157099.00722248064
2447,392368.8198616462
2055,133720.48615741555
2275,303638.36671474174
2204,169362.81737455027
1563,264472.6106500912
483,208224.1050472867
796,123755.21911523861
1526,164727.25468721625
2042,118574.68577917246
442,358713.52394678287
1693,327540.1370650296
1468,219876.44006596363
1430,194911.74905098794
2605,98144.23287193791
1529,202660.36066458136
335,146835.242600999
1287,130249.13721902075
31,97515.49865390892
1785,346692.1077654271
82,154671.1811367574
2620,136592.73034993646
252,182121.06762523498
721,58778.91454467189
2165,187482.95625443352
2316,188954.1387044611
775,116897.2583597593
1558,77508.77503782533
17,219297.56220240094
1022,220608.10716837324
925,127657.77892344548
438,249880.35780886444
1270,126172.98796059549
1272,130324.77962587253
215,117172.13396669603
266,225700.925578812
2402,293760.3535363983
1250,129104.73371326244
1984,116745.32802310972
1279,141054.2075364036
377,253220.93665042802
1252,102044.54718578202
2156,261884.6963253388
499,311349.766359024
1374,129357.9592160071
2898,257478.13749395605
401,118389.4301279647
2721,130605.89866133295
2078,217658.99359051985
2589,142147.6375297732
1946,223212.57860641915
1334,126788.99761040788
2781,217884.92704065758
431,413394.878642649
576,184717.69517386192
1474,208120.43782201453
2254,151066.61910500532
2155,281841.047249904
885,95998.65178954086
643,140490.386833173
1944,124065.50427491052
480,193396.39267249807
2845,95114.46025464132
2387,303834.6550981441
2407,201343.68759421134
2527,168330.0486937332
2514,150187.85092533397
629,122107.71833063307
80,210778.79975433886
1876,138661.94173570734
1546,124108.60643629605
2518,174153.48948998054
2347,159751.4698342341
783,255140.56600942518
1322,46783.46875868042
194,82306.49985529848
1770,285851.743401896
2143,127855.31316928683
1229,217076.6692772148
511,274887.88795446814
46,219981.88856299067
1348,144353.76634500883
2465,190172.08222145625
387,226940.68043080016
873,217260.77281930856
1918,126693.1412765717
2764,232724.67599903303
2184,128212.65690639571
934,121468.76057038525
1920,137083.5931139973
2631,129267.80494964102
1768,700450.9057042843
2040,118925.97603468274
1749,216787.08454793552
834,234619.52191191397
1457,229016.1653798326
79,117985.09554458427
2302,131966.58240944182
1817,130208.49434636594
2755,226025.92036967597
359,177041.4124151203
2059,106886.4134615801
2092,224895.32865794047
2516,215685.52663463232
150,121843.55323712162
1656,147425.61820628753
83,84637.5804318524
2411,185508.23845262293
795,76290.65182321143
2312,224827.98671013545
2917,91809.73545396901
1624,181903.00570961784
2215,297290.2641817965
1211,153654.32835600124
1485,153074.4635443826
1024,174733.3184400016
570,188354.3090926961
2874,139133.5019401779
700,111340.18432414526
2756,214781.0959558946
2022,182131.61114412113
583,231218.4424530747
2392,404050.0536122783
2424,181827.00544991205
212,101541.2534359903
736,134152.5887106521
1610,154831.75368339213
890,122099.79369508907
467,181726.3124064485
578,203502.49099005622
1747,203895.7134211299
1149,155465.64563810354
2758,276310.6263378861
857,142789.38320120153
2219,229447.51177033345
733,97889.06041149913
2909,109622.28384395986
1798,245509.37776124134
235,124702.08863592664
2366,125864.1302763284
1027,139974.44969022012
1195,142974.8046876506
1303,55421.89548613045
148,180098.95526113283
608,157232.5019578491
2515,201184.51413648302
821,276162.0329024949
2500,267358.8070284812
745,107786.77676047683
741,116227.06765936287
1611,77559.52875969566
2532,132578.81773463165
1081,233321.0774597403
1692,488928.2564373572
2520,165233.42208685403
276,105390.67558858129
1992,127865.22193231001
663,59928.256900550645
418,118127.25300644443
1733,200616.1714512776
2359,156209.85284633373
253,186817.72226778654
1518,185211.85801113123
2035,127205.78630835073
2919,79052.18029594714
1540,250694.42160184687
2120,148721.1561737153
1674,161787.70175162502
256,150810.20423598378
2361,105736.93198864379
978,71470.99744422255
2280,143286.41602039547
2095,211947.2051474161
1709,323436.866243719
2801,257457.49159877744
1246,118154.29043907311
2373,98975.73928507761
1055,276864.8331297479
2017,123124.37394256557
1099,250187.814875577
1344,80782.0128801011
835,210164.93238505494
1117,234552.46556947302
2043,87849.06114858185
2085,115959.23097470077
410,135930.76574453517
2650,116742.65105544348
2867,180527.99341606617
1668,119846.30297959555
1161,161128.38263872932
2122,176920.3575976253
2539,159211.18211553086
1047,144153.8241370597
1445,130354.00355713413
541,127148.85183411677
569,203283.05878431475
1276,108895.46997509888
918,151658.99140844867
326,163766.52904115152
1936,134174.137997525
895,97135.62208631958
257,145275.54740606152
1241,179359.36222167037
1545,116808.56487035556
1189,179753.7583699351
270,137938.3185033822
2066,126232.73639497347
693,119025.48227573468
1259,125542.35683386665
2916,157032.34907790762
2321,287044.8032629448
1977,89874.34680243855
1895,147617.0446167195
1240,172485.3064894933
85,143585.96056841232
1823,110390.73452495456
825,295049.00259864226
110,215638.6910098785
697,119805.39151905938
2297,110503.09317881847
1231,136734.3105829464
1355,134648.14101891188
968,354763.00236253807
584,203285.47779157574
1315,129048.1364915457
1606,142378.27242411164
206,99339.79948239766
1685,382409.60971194727
2016,136427.882182955
869,206950.2747874207
2135,123546.16512897625
2346,190021.13878149516
2430,230622.7966822941
2198,92174.10869283829
2652,127169.70055321262
27,113739.63142419349
241,165130.61237456795
906,116168.45775875248
1506,119595.9287548184
2098,373607.2159697533
1435,217698.26369240027
2213,133984.31426389242
1274,137671.06663337405
743,40732.25713745744
1737,202540.8380846354
2797,277488.32470710325
2185,73057.7011088194
58,168831.47154759968
830,195186.23621663573
808,107950.69126665794
680,150482.89796465007
1153,112737.1336952223
1291,127263.65414485875
1818,127747.09176740219
2161,191376.60098586263
1883,122038.3268467109
350,345717.2964320634
2473,142070.8692069226
295,169871.1804986569
293,177219.89331983932
859,134659.21816649783
288,68338.2146202715
1578,161261.66248411353
102,169786.08734696955
2831,126936.34724492578
1030,160027.33433723167
2551,156199.44563509605
1286,147197.98725147784
958,340813.35175967746
776,125832.8877667918
72,237135.94185586934
2263,262921.0393113041
1866,154393.7633023713
2876,75285.42992765308
2146,248081.18191120613
103,166475.14799876395
1500,138755.90135495056
492,183590.86497420655
167,145899.91854749568
2597,117837.92206194856
2685,110409.23359842304
1035,166851.5155499155
1220,70114.64474268118
2602,149379.15300840532
2159,212729.44473677248
695,137609.18369880156
1109,260552.0116066875
640,181789.48578248496
1652,151387.10470311556
2090,203639.69006412418
1188,194745.7998280101
2345,249679.10396211923
1059,457953.0978297877
2751,235738.33080482582
128,201565.23236244207
1523,183567.69649310558
2925,187267.3012751811
2145,303326.222343953
1121,213002.42525527603
566,205102.98369835282
565,254168.4187825698
1331,134494.79202354656
2928,124328.65078073715
156,146004.72163845
797,139209.83282784722
327,91437.76940777649
2859,148586.69214486144
1453,122659.35929967512
1762,336782.01877209684
1868,215252.29307403046
1760,179187.583544631
1113,231780.31772857573
1812,187031.64352308266
117,160747.48261162534
1142,196379.96662169803
2342,445019.7628201241
927,144995.606577212
2478,174581.34751160257
655,86763.71476669569
2064,123574.27638430176
369,263863.88627421315
2239,116643.68912116217
2732,213302.30994328577
1653,163898.23382648992
959,221333.06307666335
2395,367600.68225204054
1412,109815.33411480005
271,242683.84752768406
1484,143001.66347341432
1497,149521.74670427502
552,155026.2382412647
2,114449.05913636195
1855,279997.35069427674
4,283270.3373150343
2292,152333.8031708701
134,142528.1570110033
646,99494.43831139232
42,277117.5197129258
532,225294.79408435227
713,85112.54510055955
2561,136869.02935230313
2360,143755.4320682582
1333,113193.3459544198
1407,243989.39315670796
2892,316793.0370316991
574,202412.07475981902
1227,187087.36859082282
2591,220463.20173859014
1476,214615.2210276163
1125,234388.41720417817
1446,149825.6516781366
408,119878.2372025507
1101,285076.5573738422
2251,185663.86189968814
373,179249.57297752987
2554,138408.76942506313
2382,251212.277471043
1985,91426.4951527065
519,235400.93441649634
1093,190873.4646606017
864,244699.36437569218
2889,147608.94832034069
2308,179324.4749268272
986,163225.96178877697
1302,134138.47581951434
585,165299.80539281634
2708,149546.92175196338
147,132745.6073648556
1441,229239.0895516035
383,188148.6384718459
285,141766.9303433438
181,120172.01439558342
358,193244.09553992955
780,160504.96137614225
258,192471.5473625691
1865,205179.52415292853
692,124128.36294429602
2902,344789.85482268065
508,236010.316888831
2638,157336.3257924175
36,137915.03318878222
611,167641.29162042227
2281,147974.5971932009
1678,123137.44712175209
1696,515522.7653441709
1557,69569.22018494384
2180,162978.5894029658
1726,215728.48539422787
951,147972.37119307302
267,218169.46313723052
2706,137460.22519642996
2221,258370.13483666675
1357,181049.45891460995
2901,333570.5619275825
347,177366.00703189845
2164,197619.3873959919
1586,332299.41563384194
360,149345.43188155605
1769,258342.7078286596
2617,153091.314439968
1879,146712.68461341903
991,238459.71892937584
1535,117142.95216018053
1191,149648.24143485806
1579,219179.180108491
1882,144385.1674850134
1510,137978.2100747425
2196,164129.75154023952
1845,166540.90946598008
2336,388696.34892414627
942,86152.26043428348
861,127751.68800645164
2555,119064.57241487635
1392,152061.16383523153
2099,248364.59035376526
1543,111977.75706457534
948,279823.0955446351
1239,183033.58049605248
22,180189.31030124496
2796,236815.04828480672
2747,174793.59617525488
92,281225.7764122635
210,161086.36612273916
1858,195164.67026410744
2228,156433.26043401824
447,217560.79981875612
827,240507.1843151529
1649,193076.4371657643
682,140420.63333647043
2698,107999.96749631607
494,171296.76422242253
214,74748.23811277785
2441,262011.5285265251
2679,109042.65762055828
1336,106989.47739430431
465,176777.5536150539
1524,144905.53899677203
2543,110524.33599591693
631,145152.56925978872
2452,308051.4794254846
228,148662.50386400122
126,173880.86178431447
1092,239373.04920574758
1122,201090.18287193775
932,201814.3217047442
1980,94829.97164442069
2171,108105.05825465455
551,148480.98630221476
2768,159165.97036882248
2056,105392.50236416777
1159,364671.9934301772
2645,118916.03072097978
1174,161685.3597557092
2266,211168.1403555061
2462,440691.4857660173
1219,152914.8598634647
2922,186260.665729961
118,134229.69172889934
474,165412.70646203836
2576,148975.8691287065
872,300565.3752040584
1077,209191.27783543177
1536,126070.96994256081
1150,119801.14769425307
2341,334611.8310037499
1931,154959.9335974103
2785,137659.30442784878
2538,130986.26514121045
597,215747.15396077975
464,178840.50945025013
233,238776.32111147066
2169,134489.88591231653
2123,173329.78693159524
1867,181528.27763060658
137,228685.21981217794
515,240475.90363297125
933,107091.15610551542
2784,166921.4896765599
972,155871.72613940612
599,176279.79275857835
2614,126473.3163944678
2582,141029.74462388386
1409,166580.4774829973
175,98967.8137988515
352,219532.6358778899
976,86451.17578859144
2134,197463.56303224407
984,114881.03898082991
2396,395195.1679006793
1673,128788.59798748033
404,122154.90981276543
607,157472.08162507223
814,129949.24147340082
868,195108.23038070745
2271,191182.15574201505
1633,225537.80227375336
337,139415.89143471388
2765,175669.47378577647
1746,254016.67037074658
368,292738.4179781942
2806,213618.76890321678
1662,196370.74650424163
1234,209119.8651160104
1373,124229.37523698693
1672,117459.43848971726
1939,120943.21111614641
