Id,SalePrice
208,140144.75806259346
1679,102496.27351326753
822,319059.4608690118
6,199794.7658044877
1781,419517.08353119163
2397,287748.8328181722
2340,319563.9892215611
1618,174245.37757782167
2843,113102.4069298549
1061,383475.4516387689
2786,133564.51632949198
1935,138105.53753212013
1341,102393.45057459905
521,264859.9459150394
2136,133162.5397458894
996,194740.33394437763
227,136244.51534037085
135,175670.0830859207
1167,154531.59956872472
294,219686.74133125105
1776,218730.24618037842
540,165054.88800645818
1717,201067.69058963697
2303,137102.9036898792
116,190727.01798559993
127,135999.40689168955
1371,129284.62320166107
1014,130046.57099407997
1507,111375.4510829185
702,120089.32231456504
750,140800.44258890752
261,157269.74152772364
1559,73101.60668966122
577,199665.5561285367
2812,206602.04592390198
2080,158363.02598839282
1368,108275.40450012239
2376,122653.23330418243
659,110714.76812579237
1235,136547.7894532802
332,72504.55815094657
1917,146224.0262133745
2094,227795.40166689293
1460,271890.5498596774
1471,209116.3528442796
1509,121618.21223148354
1922,142929.94242663207
433,486824.3514386401
460,253598.54755829732
1116,253425.43271943007
1137,166926.13745861102
53,163363.52048127673
2354,265115.5126853561
1475,195808.24506942686
1761,760770.340704064
842,143811.36336442767
2739,177511.71522494947
2509,144860.4818189921
1007,191575.72988904378
2610,192308.78226986362
1952,83889.08087709856
2719,152566.63404725434
2921,80907.10602138682
1966,132938.31266131948
292,91533.24831689052
1204,193041.2990578693
1829,275637.821878388
2419,189710.93868901653
391,147673.57948948705
798,102902.55654254138
481,195220.0910905082
193,196627.59927355405
555,118132.27315216347
899,73265.62708431299
2357,185611.07412341607
328,121054.40531695825
1356,116471.30055594291
1154,99449.7721857127
1730,169005.61527266732
2249,156527.2139791786
1119,285405.65121015895
2856,133836.89943802994
1394,136982.0778513615
2587,130935.17017230003
61,320541.51557670103
2661,160009.24717842232
2711,133552.37282451754
1147,160876.81460905413
757,118036.75291419384
2623,88342.01414191708
2378,134527.87438040448
1413,144446.8347927335
1722,227806.56345722737
1112,217748.84075273664
1623,198795.2317954763
1201,183187.53508113837
1513,104695.59397573036
957,327642.4046879743
1171,250925.74184767553
1145,180079.25834875286
2726,248711.73473931052
703,139541.72053677184
760,89416.81774389546
1964,138137.20410706123
2512,169025.45719377903
159,147617.10674395997
1281,153967.14026929985
468,172581.02517750644
290,119729.28851556742
665,100674.20193465667
1463,268550.4041457695
1792,235345.15655341727
923,148360.796805188
500,252463.56760377056
1408,179844.4422591237
331,77973.3246835213
170,107397.39146327882
2192,97645.87015750835
2571,300424.406818594
2314,175071.17968516232
2647,93079.08915049168
422,442880.97064660455
2457,361363.1493712975
1838,195101.19957925688
2805,276006.2969824988
1645,160049.7852453877
1711,295037.685774547
2825,239516.30458790212
322,303114.1565858466
2103,261568.59902981657
342,124007.35233420049
600,124213.33937552666
488,172394.92637313996
1725,300479.62788477744
2246,288824.42099742166
2847,152468.01044337283
806,232229.44271354922
530,228883.64012969795
963,194614.78319095456
2678,86396.81170797613
171,93071.72929107778
2401,462392.66215629084
805,212464.25937295257
2259,244203.14103551322
1748,181368.87734727742
1361,135731.84551051827
1677,115360.1644812244
1406,151450.72020586993
2322,253598.3818448288
688,144425.47030853518
143,143474.64463662618
804,198724.4893817264
1214,146658.8303338491
2828,148188.25202516548
1999,199749.42995243633
2467,199368.47368760864
2665,149958.52717337047
1538,385057.6329520624
398,114976.55350303535
2822,136036.1472817528
2157,145159.51953196593
1856,190805.1848281841
1269,97620.17344748802
2570,123590.64149747926
2320,235982.27008766323
1517,133204.25824851755
2304,122271.73592504703
1312,97730.65137102151
2012,129694.88009505226
506,263890.1318554192
2865,224421.92137577472
2367,100067.08222920987
554,79857.99835289414
238,130281.27011843819
1954,121975.02768853678
2488,130022.5637826152
2291,73441.39620953452
1969,96653.85285894951
2725,167953.52511179543
1482,148623.65587619942
2763,199214.47511904518
503,256993.715496883
1584,256446.7934246817
1531,122564.06919627383
2210,161712.06814135617
459,320191.6070435755
556,126046.7178234433
1347,122469.09920874004
1290,76502.29387369445
1388,94976.36368696575
1571,275755.65287673724
2754,207435.26206810583
765,130280.31943368964
2494,130168.84895197695
2870,243537.2479874767
7,212562.8246811072
1114,252200.36376224126
2418,278239.25397391885
291,124812.11606692159
18,303707.12202457257
39,363916.4752658589
1001,236205.61664410727
2442,225360.8008034082
616,110295.36132628082
2680,70782.78456460893
1414,134226.7704212213
289,128296.29357047484
40,244801.60061875355
860,124238.58160620082
409,144479.0000209976
673,153863.32017107465
2427,169229.7165971205
2036,241058.6068736412
2564,146997.85759099614
642,141265.52597083774
1008,178248.24067785367
1908,138873.1956204145
2519,199531.61802294388
1369,91330.25560566751
2855,167037.2912322336
712,103766.10852610816
1943,110790.64270070169
1958,126113.21236099073
107,147184.31333991612
2295,203370.7462025951
704,100355.2812505374
676,140907.8333987354
259,178414.0093512692
93,295069.05041720707
106,232613.70077295922
2315,177549.8753740888
1050,111099.7574107757
1095,202125.69199356166
2709,141227.70727187625
758,124105.71707398267
1496,147826.16977947956
2370,128891.75038050476
2458,296995.6284842539
2733,130703.34434476716
161,259489.89966661934
726,140904.52997383772
845,199354.31744014373
947,252207.92018264526
2232,108094.72239743547
2563,153152.66379996785
2299,138113.62417148871
211,88021.32518384792
605,145122.74600221918
1478,207259.20171111726
2247,285527.54513520724
2274,213467.39637282453
2869,202111.6315575716
967,221459.65537954535
2656,120137.62174491285
667,184282.95180848308
1042,112527.38489596812
2023,149722.97418667818
2447,404461.48126629746
2055,127592.73560377875
2275,273795.19713449647
2204,168493.13338363328
1563,260383.5692676711
483,224736.64684401272
796,121840.39707195038
1526,159669.56129839775
2042,130305.58664670521
442,340580.5287231435
1693,321918.7019543373
1468,217205.97125412268
1430,185710.42619489008
2605,149735.18221502507
1529,189899.50340963868
335,148370.90244988017
1287,124966.39651098933
31,94263.443188141
1785,313607.28103533003
82,157195.58035395018
2620,138680.79898326346
252,193244.84323643116
721,63438.64799708204
2165,187312.97451287566
2316,181092.37903388322
775,117747.45616341615
1558,81876.63566105308
17,232634.5642425851
1022,227169.66743356947
925,121982.4072137364
438,257051.97115409616
1270,141218.7036223946
1272,119826.80930343841
215,124990.62215779249
266,233882.32150627518
2402,285863.5204517182
1250,131146.39408200083
1984,113099.79798662532
1279,139447.22432008668
377,284495.6814141936
1252,112438.79557870621
2156,274902.71229960764
499,330139.4574700764
1374,118764.21098651153
2898,285515.1464944887
401,120811.17055535443
2721,149139.447376352
2078,229634.5000845555
2589,130354.40083989636
1946,224441.79555136358
1334,120014.57986377539
2781,220481.79105281451
431,413441.4977362728
576,185025.77882171253
1474,210537.78009184005
2254,148830.33926543876
2155,290437.9762169545
885,86050.48889477081
643,142287.36333992958
1944,123783.45516155844
480,194845.6179136849
2845,103008.339216642
2387,319662.90246094664
2407,211647.11752642712
2527,168538.7531814298
2514,143342.30939154528
629,145175.966981697
80,204531.19967469573
1876,137908.31581071913
1546,123516.88559611284
2518,174168.33548164633
2347,170495.10510848337
783,229616.93132794643
1322,58733.47011119009
194,78452.526657484
1770,288011.5271147317
2143,126855.82114237825
1229,217524.84251146077
511,297144.6151068837
46,231008.93903632194
1348,144144.16553559646
2465,190234.25392473713
387,237381.72878030542
873,221184.33204800816
1918,129040.19865063755
2764,227136.12654687822
2184,129885.71397893596
934,119655.41598268175
1920,135469.7404437738
2631,129154.8791867192
1768,714762.484619399
2040,106654.18606529139
1749,218548.13393122726
834,223998.61046100917
1457,235367.27954213653
79,124415.36330273974
2302,130187.31867945081
1817,144071.87798088745
2755,224436.11578762645
359,163299.27235574162
2059,107684.99539901386
2092,229410.45794183385
2516,217845.95678730638
150,127307.2086807008
1656,144748.87870256812
83,91332.81868518825
2411,177922.9856041196
795,72707.80128747581
2312,227482.80157168955
2917,90722.66816815388
1624,171373.95029266816
2215,289608.5539379456
1211,160121.7200716496
1485,150784.91724565148
1024,167961.94655524046
570,196487.64146299814
2874,131584.31074354585
700,127361.37949401392
2756,219698.42356753233
2022,181391.77961724024
583,235530.19294187266
2392,379551.4457484166
2424,178551.8251589308
212,111032.4894999359
736,122794.74682063624
1610,162038.65231433167
890,119768.61177363509
467,172508.51476667548
578,221581.61975132802
1747,198155.388690035
1149,151198.41970854643
2758,282336.1947562682
857,147455.42723603133
2219,277949.6442524871
733,110997.22826342846
2909,103147.99526904523
1798,261701.03270107976
235,116421.23869546538
2366,129389.70735736558
1027,135154.13381794814
1195,138362.9577161587
1303,56917.94174210699
148,178363.07899652474
608,155916.39166962818
2515,194896.46683628717
821,248272.0482457547
2500,277812.5972207299
745,104449.01088435532
741,120307.6164023532
1611,101086.51880917086
2532,127533.45191506195
1081,224087.22490461115
1692,457818.4547521021
2520,167980.41229392576
276,111498.23180062069
1992,124832.20724773087
663,56465.167218217975
418,129822.99087747387
1733,185134.59709021097
2359,161431.46870672633
253,194021.31145830642
1518,175660.60599985745
2035,122171.85072166854
2919,74172.58275563628
1540,262878.91161960975
2120,152894.6687228163
1674,156396.1580425724
256,152745.54900787424
2361,102159.56976228488
978,70604.07711636559
2280,140835.12106630954
2095,217452.2275364864
1709,347639.1610818039
2801,273071.90573572787
1246,112967.03127680089
2373,96309.77946020181
1055,282464.68936488085
2017,112714.45518730959
1099,257947.17806001112
1344,83528.24481064944
835,203415.07143498876
1117,223181.1729874753
2043,87858.02216856042
2085,130840.04993224928
410,136323.30151999835
2650,114503.9887551811
2867,174252.12359896928
1668,120233.08211430836
1161,157366.57985949
2122,173497.35507930958
2539,155572.6215420693
1047,151123.0129447621
1445,132182.69732970928
541,130692.96656768942
569,198648.37377598262
1276,111163.95436102821
918,153473.51707011732
326,163667.2594956433
1936,135773.1306295555
895,94890.57805387375
257,150967.92805947913
1241,180110.88029019246
1545,114611.7844483027
1189,184065.63589385507
270,142351.03125761406
2066,164988.42719260373
693,106501.91325360913
1259,123535.1677456484
2916,146101.05762706784
2321,281161.36734038667
1977,93759.51060522972
1895,149117.86456426655
1240,157742.93908029073
85,148312.79889442984
1823,107885.82988101247
825,312951.49205220194
110,222045.98389190427
697,115081.25689902136
2297,121472.69600835527
1231,134539.1774754782
1355,119885.47620335103
968,343454.3424266893
584,219880.06752927482
1315,122799.683413833
1606,147537.18100354317
206,98441.61278781747
1685,340827.3684201921
2016,132216.52507973177
869,208713.70462179542
2135,126563.9597190983
2346,179014.29060574112
2430,241057.8050434517
2198,99539.34521807363
2652,123755.2416037936
27,111773.23078250918
241,167310.1070902128
906,109081.17007808208
1506,101924.31811672934
2098,385871.6100339799
1435,223362.16861429432
2213,129396.18538907827
1274,131601.33714458055
743,56871.72103980498
1737,198233.45660215867
2797,288638.3427759231
2185,72765.75152482153
58,167853.66968551796
830,201792.01835597574
808,115677.31707989615
680,140384.21761507663
1153,115365.61674185163
1291,121593.14564629683
1818,127178.85302327818
2161,192201.88405294248
1883,117398.76161517769
350,359254.76132188825
2473,149595.90267474274
295,184303.89114632376
293,186924.62645196845
859,136025.95362145762
288,70920.99675070724
1578,156669.0657713205
102,156531.16153940067
2831,155536.6751967848
1030,158756.91845684836
2551,151255.98659144322
1286,134298.7162577103
958,310426.40154229157
776,125552.98313388857
72,240471.40767400825
2263,261745.52830943384
1866,153828.99220285032
2876,74518.54430679009
2146,265625.20572842954
103,159438.62019987858
1500,141103.4982570159
492,179639.22433848222
167,137635.66457036044
2597,119049.89214001913
2685,106958.53633947395
1035,175325.39126360905
1220,71023.17278805004
2602,161579.91161723036
2159,213599.68863126455
695,140079.11452252476
1109,270235.2940032631
640,174686.2486770453
1652,154072.8827851408
2090,196284.18162214375
1188,186938.6006422175
2345,262161.971458362
1059,446372.2157874999
2751,233985.4471037641
128,215046.94430360498
1523,182871.83661761138
2925,187556.73688259773
2145,303797.886228019
1121,218230.7292535522
566,269312.7276520356
565,272183.0370227514
1331,122010.12559712691
2928,121113.24375165778
156,143158.14586211485
797,143360.52333884063
327,82755.48328133945
2859,143533.13969683292
1453,130148.5102728037
1762,351563.3677572724
1868,220559.8528357483
1760,180357.31898871742
1113,241209.97713115503
1812,181723.9591480869
117,161117.6675151665
1142,198714.5721229915
2342,405711.8032618119
927,133672.67654678444
2478,175270.90243060148
655,83776.96740057677
2064,121585.80435720003
369,264924.5118793889
2239,106671.03962894833
2732,203574.0549681353
1653,174252.94211005076
959,229796.61910702608
2395,347664.4972867427
1412,116571.83603055638
271,254524.2035859007
1484,150575.79282055414
1497,149650.0159182198
552,161032.6240228209
2,119093.72895869648
1855,289317.8147030926
4,222821.4515749131
2292,149606.96421341164
134,140091.86859968715
646,105985.45825189193
42,263169.9524505419
532,224648.52781958107
713,89230.56001451294
2561,133969.82485546687
2360,137466.43509371855
1333,110210.33427143033
1407,240207.68693521092
2892,324720.60129007435
574,204765.96439529286
1227,187607.5914737391
2591,196675.03766875633
1476,219059.31484053054
1125,248590.94221858255
1446,153306.23728854413
408,115628.36902539445
1101,297927.19322475535
2251,182931.31160782397
373,189437.67840574664
2554,129631.55121612243
2382,259148.9464976597
1985,93233.43613456165
519,246786.13405628866
1093,182660.53060582484
864,265107.5574506647
2889,146762.00480904162
2308,176072.46608496032
986,150612.54904452403
1302,137454.5900179021
585,164605.66037008484
2708,157275.17431290285
147,136986.6558726832
1441,232352.57422841145
383,182813.58621668143
285,150652.64540722128
181,111701.34094965385
358,180667.83341867637
780,155448.228513699
258,196479.6745287426
1865,215714.19017914232
692,116470.01078978201
2902,350864.789972816
508,242122.57939209472
2638,143733.6896376647
36,137997.0984209027
611,168415.84011734274
2281,129375.67255138422
1678,113624.33574308903
1696,451377.3109628755
1557,75454.15520105395
2180,153766.92755176136
1726,222685.20312515306
951,152340.97862938943
267,219543.80748532724
2706,131730.04516852985
2221,245756.79009145396
1357,166713.02621869705
2901,340605.34096672054
347,174667.61321135153
2164,201807.01255978024
1586,329505.7458449724
360,148542.0797698509
1769,249905.46211134072
2617,148093.80389053468
1879,141366.5339247142
991,227057.12609484824
1535,107733.39762478859
1191,148675.6183939434
1579,217821.9293139727
1882,63537.82899629514
1510,125182.18163390702
2196,166805.05705755582
1845,156043.55765360073
2336,389325.1340668225
942,81345.77558062512
861,141531.84070736181
2555,106876.1508467571
1392,145759.60393951077
2099,259135.45671929285
1543,112429.28695593216
948,298826.78502712277
1239,180955.7851751888
22,187069.84165794033
2796,235153.76043137387
2747,173871.51234166708
92,295238.1124521358
210,161107.2541541327
1858,201111.38386102542
2228,161407.62220430822
447,224579.15068399717
827,255735.6101847968
1649,200094.37699143327
682,132768.54527098892
2698,106149.96443568337
494,170366.63431169317
214,76381.31964633404
2441,263284.7216966818
2679,113629.67306774025
1336,112130.81400603954
465,174183.43242773655
1524,135139.7500249621
2543,108271.30648342629
631,143083.71552787878
2452,300241.18488910096
228,141377.90936116123
126,179226.43566710746
1092,252058.343953713
1122,198676.30699314692
932,195876.02147536937
1980,92221.20272669452
2171,101619.88051671362
551,154633.5148779519
2768,169125.53082179785
2056,106669.5688162042
1159,350204.9222731954
2645,116894.58350565727
1174,157992.99592768683
2266,231496.59761046243
2462,436787.21196913224
1219,148911.04037426828
2922,191560.8539272523
118,134970.84205795493
474,169652.5462870186
2576,148850.24825492353
872,292539.36000852863
1077,220154.79361115626
1536,139647.49116997668
1150,109904.59763253729
2341,330674.9660057371
1931,161396.77594198054
2785,133602.43618016943
2538,128487.23427878221
597,227436.49288753845
464,180971.28657200784
233,226387.50465801285
2169,127889.32521956266
2123,171559.61304585356
1867,177781.38379261992
137,225968.0810252871
515,254593.8806680981
933,106314.72285707766
2784,177131.214106992
972,158490.65185421408
599,161645.3388694365
2614,126632.36581251716
2582,135493.3393010168
1409,162791.907921466
175,99330.5527765776
352,215967.88539180186
976,90261.18800547592
2134,199421.97629281745
984,116950.63559697749
2396,354072.4849476084
1673,138162.86457796072
404,127396.31684748168
607,155057.78782392197
814,141117.1007630681
868,190839.06592934634
2271,180959.04922667885
1633,232273.93822389655
337,149827.96104550248
2765,168652.58623855087
1746,253429.27205869
368,290367.4333989909
2806,218171.66528808058
1662,190106.32369086024
1234,220798.8162296623
1373,123539.75269057023
1672,114429.4991215648
1939,120644.04137644784
