Id,SalePrice
1829,276270.50067224185
2419,178343.0400449699
391,148593.4724096709
798,101633.28714509479
481,196637.86455158732
193,195547.87971986557
555,117724.86951929839
899,75339.52462353143
2357,189512.3944615155
328,120905.90566410197
1356,115277.77611555724
1154,98367.69163406958
1730,166107.39957058767
2249,157328.45759357017
1119,278225.9449401846
2856,130510.87599409948
1394,137063.39944845482
2587,130029.69436646407
61,336141.0347879417
2661,161594.13031087175
2711,132427.8037607515
1147,164103.63643294363
757,118414.07204621275
2623,89839.9792475756
2378,136887.77303641042
1413,146334.33085105105
1722,223814.63378994665
1112,213759.17513173638
1623,196777.79567130393
1201,183677.5284943866
1513,101343.07948611591
957,335912.6564023726
1171,256000.32300297078
1145,184786.82352667907
2726,252180.41231845235
703,144438.15590824676
760,87659.5556368185
1964,139795.26775941488
2512,171165.94371412322
159,148535.11289134907
1281,152236.51570889392
468,173196.7649254353
290,118126.61798704758
665,97536.78178917945
1463,277206.2133414069
1792,230115.40085392538
923,149228.32501311347
500,256704.92973141815
1408,184211.0752940696
331,79723.53818461485
170,98997.64422479285
2192,96068.52698126363
2571,307821.34502128453
2314,176210.62426152345
2647,91511.57126091895
422,434702.81477539794
2457,357402.6756266027
1838,192541.88513332917
2805,264511.6301566089
1645,164311.72658550457
1711,298602.8408301564
2825,236034.95947192
322,312018.9754499474
2103,251934.00151001685
342,124219.73968859614
600,119836.28427861679
488,174014.94877502302
1725,289915.5562770791
2246,277831.69494933076
2847,154129.80279974194
806,237257.67440473137
530,237574.77988968356
963,197060.37993762878
2678,85267.7703339915
171,93910.93460717546
2401,440210.33660178847
805,216506.32627101845
2259,237820.8327642314
1748,179985.84711549987
1361,136694.19328727914
1677,117338.33650683991
1406,151268.37328342555
2322,240511.387867422
688,144244.4611267538
143,141318.78822480145
804,200411.2298347098
1214,145705.39078249157
2828,139632.379463515
1999,197652.02202701263
2467,190914.30050232552
2665,150030.14012580202
1538,383467.5562526306
398,114818.6814822931
2822,137036.8960547028
2157,143507.22829258145
1856,191395.42580173188
1269,100271.42950712319
2570,121662.94157289331
2320,234350.14819013944
1517,130361.39556768489
2304,125812.81981338019
1312,96573.74384061941
2012,131825.85468303607
506,272485.0980136972
2865,219324.76487149097
2367,102489.59235961612
554,80018.13348218417
238,128555.25368455453
1954,122522.43546277711
2488,136546.67336815008
2291,75803.38017185598
1969,100826.5329414947
2725,168644.58997083493
1482,145734.61203301582
2763,192509.1928600606
503,261172.12191457563
1584,254836.93096738824
1531,123176.02273452746
2210,160516.58556704206
459,315101.1796985026
556,126021.3765525712
1347,121213.51315893266
1290,76924.91671802348
1388,97631.69289265035
1571,272564.4831695931
2754,197299.33343957298
765,129367.74467383657
2494,129573.06792613721
2870,238706.85064799295
7,216931.5526354093
1114,250139.36942881692
2418,276879.3930722868
291,131822.93337309326
18,288884.46217530983
39,355040.2763916449
1001,241730.2434508448
2442,224983.79349255885
616,107941.72856519079
2680,75866.981066591
1414,126364.80136495945
289,124569.94893936452
40,241589.84238116237
860,125235.01226439276
409,144758.4566754519
673,153827.62178663086
2427,162476.27281437512
2036,241042.9935915908
2564,148656.61004278823
642,143016.6084520574
1008,181545.48259426217
1908,137287.91798851322
2519,200146.49131928754
1369,90767.95352708243
2855,165396.5047003279
712,101064.59522144466
1943,108415.21142292258
1958,126708.47352174645
107,149265.17332831898
2295,200095.214618286
704,101218.32904548025
676,139435.12363883242
259,181257.84410413122
93,303068.15709666396
106,240148.30757491617
2315,179375.21085721112
1050,111602.22077601522
1095,201987.24171870243
2709,138943.76165091415
758,125778.69993879876
1496,149572.63815000255
2370,131458.15206280246
2458,279254.9003804686
2733,129072.4792094436
161,262200.7936795979
726,142184.83318319064
845,204581.73143350912
947,255789.05596353151
2232,109902.1327248433
2563,148509.16517958205
2299,137516.15205858924
211,86404.9970568737
605,146736.6362104113
1478,203212.16209406062
2247,274840.2849750273
2274,216487.16745249263
2869,199983.7330000992
967,223224.30383090887
2656,121172.54946519951
667,188252.2474195234
1042,115079.21885117947
2023,147514.39962857796
2447,402870.961770738
2055,128484.02868062386
2275,272737.01628588344
2204,170300.45261608445
1563,260524.86650561384
483,219136.26904230562
796,120455.32785546416
1526,158817.50405335097
2042,129805.10321056309
442,337809.0681887105
1693,316342.51211200573
1468,220995.73314186087
1430,185653.44308906156
2605,141717.74962259058
1529,192140.76583599427
335,146416.76557780715
1287,128018.62267192728
31,95496.14592952716
1785,296299.5735025337
82,157489.2056946149
2620,137944.42536479226
252,189542.26916148365
721,63849.581430616665
2165,182182.8282864167
2316,180663.47963530663
775,118134.21577497385
1558,82421.96741217261
17,237139.20443106355
1022,229784.06660277685
925,119690.11864107229
438,263391.14006999694
1270,139907.22187697163
1272,119075.5728382306
215,119789.83098083877
266,232692.08967008782
2402,280128.8905231112
1250,129856.50450662134
1984,112653.14344920257
1279,139380.80742436365
377,284114.4920327928
1252,116292.94666492865
2156,277337.38054306357
499,330155.54755237326
1374,119155.30283518096
2898,292724.22118087055
401,121411.27002133096
2721,147934.88751859657
2078,229748.36017472227
2589,127780.96183386869
1946,231053.97040906776
1334,117606.25677983156
2781,222454.57129761035
431,400268.0562831615
576,186259.121299758
1474,209234.38038715182
2254,149405.99393891732
2155,291850.4769379061
885,90350.31944844151
643,141550.2149906561
1944,124932.26008916419
480,197063.85817984302
2845,98508.30686774978
2387,315533.6187505186
2407,205636.52439269412
2527,170957.955373149
2514,144904.1166101843
629,148829.4281301219
80,205701.44644841424
1876,137088.9976798342
1546,125907.15191341705
2518,175333.06595351364
2347,169764.9639883163
783,231908.1349360675
1322,57602.96704587487
194,76144.15375640024
1770,291212.888216398
2143,130263.02278396356
1229,220991.099828571
511,295975.1919650474
46,222119.7357673436
1348,144284.83834929465
2465,187586.82891748665
387,245863.6184735645
873,222484.53835803655
1918,128308.04749952222
2764,231053.65939162747
2184,130296.09980113928
934,122358.97783147085
1920,137128.24574275463
2631,129889.82882893931
1768,739120.1146000633
2040,105990.46152397055
1749,218709.87059277843
834,232467.60741392488
1457,237187.4542371021
79,124630.42164237006
2302,130422.2609244265
1817,144211.27013510495
2755,219963.3911855274
359,165495.94338812085
2059,107531.72707159893
2092,232284.21161585895
2516,224703.68294390297
150,124485.94063159867
1656,146049.09799481288
83,88948.90453117073
2411,172975.62627192284
795,75445.78347789116
2312,230395.75493291684
2917,93625.4876381985
1624,175341.13483821356
2215,288666.57246800105
1211,160999.90384542718
1485,149853.8342921293
1024,165174.14823207184
570,189547.7283647666
2874,130889.68047788172
700,122726.96308994423
2756,208201.3312820139
2022,183318.26035702875
583,237394.38057951062
2392,367794.58229235216
2424,175657.23636412373
212,107577.01453145444
736,123175.50544102924
1610,160127.9836179535
890,119116.179089394
467,172824.2715018834
578,228293.21429759104
1747,192369.11150026915
1149,153581.61519576202
2758,264231.6261436566
857,148902.3785025581
2219,272678.4770004769
733,109002.39959504308
2909,104413.2880611406
1798,265461.84906649846
235,113733.43557920899
2366,130894.11018204424
1027,137582.78302050853
1195,139954.9586058129
1303,56978.84903511557
148,176793.6487683402
608,155196.02746055962
2515,200304.62753921727
821,247075.96665317877
2500,286727.57715335983
745,105309.90333109933
741,119659.3705709777
1611,97906.24710889741
2532,127838.2905686389
1081,219694.86290856596
1692,441409.76391060284
2520,170216.71484627802
276,115316.63793569354
1992,125389.67032518829
663,56860.06812734117
418,131176.016126272
1733,179950.13029552263
2359,162405.55980108585
253,182561.1813986407
1518,174540.01271706697
2035,124136.18849970147
2919,76942.11824395927
1540,263610.9566426197
2120,155588.41507364885
1674,157226.5281379555
256,153762.0193874328
2361,103904.15153867916
978,70889.19830143251
2280,141381.81732124093
2095,215112.24755486
1709,347244.46069799096
2801,272624.957574512
1246,112441.51981203839
2373,98615.29955194106
1055,276050.6917785752
2017,110883.23168250172
1099,258434.46244243195
1344,88492.05889145785
835,201057.68722001353
1117,210482.3593334908
2043,88535.96226245299
2085,129602.17285895422
410,137025.78597709283
2650,113134.95646058199
2867,173291.55896478405
1668,120732.02795579436
1161,157036.24127252505
2122,175264.6921959433
2539,154779.7094677633
1047,152158.09813301743
1445,132447.65589566313
541,132319.47995817682
569,196333.70427654666
1276,112848.29574120071
918,154530.1185060563
326,167822.39103202452
1936,134606.5063779825
895,93413.80972914523
257,151654.72279434043
1241,178784.27560526045
1545,114294.69582477683
1189,186005.7835686465
270,141909.49501691863
2066,162367.38866730395
693,106441.34982958477
1259,124953.66002257253
2916,146013.103950158
2321,275986.84756059933
1977,92210.87152703642
1895,147436.71766869887
1240,154883.9482479671
85,147364.24400650733
1823,106051.67261800349
825,307002.17110182217
110,229855.87713778237
697,113425.34952364331
2297,123161.6487246102
1231,134736.78526767873
1355,120206.64023062412
968,344975.35416266567
584,219813.82263928236
1315,122423.6377892331
1606,149959.8011259272
206,98536.17696582778
1685,335186.09231981105
2016,134613.36140327156
869,213221.56646862504
2135,127748.36696287425
2346,180881.0667959542
2430,223873.90551992969
2198,98347.53675381908
2652,122955.95819976639
27,111050.51187641211
241,161351.075773372
906,107366.03930585764
1506,105205.0272937502
2098,372540.73123241466
1435,224362.32396489836
2213,133746.38107956518
1274,133014.5214203814
743,57111.55059719817
1737,186415.3242457375
2797,288942.921666462
2185,75539.05888176135
58,168708.12843357696
830,197073.12747988474
808,118366.88136201455
680,142775.9995614187
1153,115260.52182421347
1291,122186.45264704381
1818,128927.58244846165
2161,181281.97052303274
1883,119130.84393712903
350,363835.94259843935
2473,146436.66048460093
295,184557.83641102724
293,183728.4599048356
859,137285.75663119863
288,67707.55490465506
1578,151881.33812136066
102,155540.8071792459
2831,150993.80304658745
1030,164307.89267187606
2551,151115.1097187468
1286,131888.3167832216
958,308965.294505878
776,125897.07758060066
72,242322.68621901848
2263,252776.69886523913
1866,154944.7396418981
2876,73612.11432930922
2146,271814.6771526387
103,163733.59430310797
1500,136515.53450147642
492,182504.6617450543
167,136843.3554343659
2597,120770.73143450358
2685,105640.78410001604
1035,175108.08470400737
1220,72311.31676090899
2602,158818.16014900256
2159,215448.79094440758
695,136420.7475979683
1109,270785.12837908464
640,173675.76680382033
1652,153121.882587573
2090,205938.0367592748
1188,192477.25023828776
2345,264689.9622541355
1059,449493.99682160147
2751,229246.3059048524
128,213301.6318267441
1523,176743.01046455768
2925,187944.59201542955
2145,304355.4034998647
1121,216658.07106480174
566,274122.34303441324
565,272410.9589740369
1331,120356.83547687625
2928,122100.70774689515
156,144464.05744727387
797,144690.5983351476
327,83593.97522958343
2859,141771.34771409773
1453,131128.50213882016
1762,357008.73437813134
1868,221486.60549494467
1760,180469.1793163917
1113,245701.3740906574
1812,184595.22654662593
117,162442.1572756916
1142,197697.4007204519
2342,397275.0608897356
927,133673.77102004059
2478,178305.27445056717
655,83762.19792145824
2064,121646.556385402
369,264646.5976451362
2239,105975.23586968888
2732,206285.32708408847
1653,175943.11812704295
959,217616.52012464684
2395,340907.7323629867
1412,119726.2743810808
271,254038.48117133378
1484,149407.35982853104
1497,143518.85393883983
552,165897.8065458455
2,120406.42582079777
1855,291301.6388573023
4,228864.13101842944
2292,149445.22695022725
134,139727.4956461038
646,105454.93646226356
42,271594.5574571437
532,228300.88219885164
713,90886.76746372791
2561,131806.14513347382
2360,138004.5704410773
1333,111231.34439589131
1407,233247.17980141452
2892,332296.1481329799
574,208026.4040774849
1227,185945.21242794936
2591,196717.28637245973
1476,215987.25750159242
1125,253377.09228042798
1446,151848.90377736243
408,116268.13942673914
1101,302146.71597678255
2251,182686.2459751806
373,191605.35700986336
2554,129572.63798936062
2382,263114.1651403108
1985,88662.06897990163
519,234172.7640636639
1093,181947.85952914433
864,271463.93391967507
2889,147423.6613687137
2308,176319.01734387974
986,148532.26424501624
1302,138475.1164941328
585,165908.2885039445
2708,157601.04579176876
147,136484.79313428886
1441,231815.29371626602
383,182897.15478151402
285,152645.46069535907
181,110268.28358834058
358,180662.70019251286
780,149891.51222736007
258,200245.24829655554
1865,212616.5814673345
692,116585.67319208421
2902,341276.4769836283
508,242711.52857204387
2638,144355.99345281246
36,139729.91744981543
611,166197.75318345483
2281,130432.47445532041
1678,117479.10741395483
1696,431543.61672626954
1557,73957.86751588275
2180,148161.08927164716
1726,218920.28690744046
951,152774.63999352773
267,224942.02887727536
2706,131541.43591030283
2221,244402.7255089501
1357,164658.0015106115
2901,329575.5129239465
347,174633.24747922222
2164,197735.43487402808
1586,332322.9465195289
360,151547.02403313274
1769,252545.04376376764
2617,155929.36570224806
1879,143574.23084390734
991,226268.21863233222
1535,106738.97688186221
1191,152446.26516879053
1579,206448.06765836306
1882,52684.71412925202
1510,125710.91852230464
2196,164727.7996554337
1845,154987.17032837478
2336,383569.394257846
942,80007.01274448662
861,142852.9089213846
2555,104672.0540015263
1392,145038.68622185194
2099,249510.86773840972
1543,114891.38178915805
948,296275.8440527609
1239,179875.625546274
22,185032.4541403713
2796,235284.60899332716
2747,173231.47074142293
92,298718.56931057695
210,161455.87368548856
1858,201111.55883902134
2228,167737.86420239223
447,212503.16855874573
827,253149.0698576251
1649,199296.30111016336
682,131031.18908509535
2698,104940.11424663317
494,171542.37850397167
214,75733.08712875682
2441,247561.12099433827
2679,109217.76820857137
1336,112071.10942935674
465,176030.6053287527
1524,135017.00173760415
2543,108574.56385594506
631,139832.7483496874
2452,306260.6067552348
228,141694.16176833614
126,182830.55108440464
1092,241108.36681349605
1122,196162.582575586
932,192979.5080103062
1980,87713.765275354
2171,100941.22071158452
551,156233.12394055785
2768,171808.7990313249
2056,106531.10598060676
1159,363736.3975789767
2645,112499.8627177909
1174,160641.63830979765
2266,234915.25693354814
2462,427614.5775075112
1219,150946.79957524527
2922,193788.26105282851
118,134873.92229027013
474,169636.64461363977
2576,149521.15435099264
872,298883.4642894256
1077,218390.7908025543
1536,139340.40191239142
1150,107864.77233750794
2341,318897.1195799655
1931,160619.91446109166
2785,133330.30027741301
2538,128389.14456254584
597,231154.84940803534
464,180444.98749275506
233,228052.659322124
2169,125919.09618100886
2123,172776.51325924613
1867,180601.64947744732
137,235336.77764647466
515,239016.229296476
933,108900.98780610939
2784,176154.6405294094
972,159627.17867139637
599,164305.40208673128
2614,127486.7111781583
2582,134288.68903287174
1409,160366.412810894
175,96066.31976263293
352,221937.6630809809
976,90353.66225685073
2134,199612.36527949304
984,121102.3248765147
2396,351266.58348013286
1673,139413.0039560119
404,127312.22363623395
607,154080.48955521564
814,138451.34282939901
868,194672.9597043374
2271,184510.33037464353
1633,235980.15488534846
337,154139.63806688163
2765,169688.6783246863
1746,251677.42216156996
368,292233.19680014485
2806,215008.77543099312
1662,190835.76352423098
1234,226208.21555000762
1373,122972.75669433003
1672,114267.51799297261
1939,117740.36999410468
