Id,SalePrice
1022,218658.02680112596
925,129059.12193147214
438,251332.25000896785
1270,125661.5454709152
1272,129555.06702634605
215,117832.5711489475
266,226120.8691961021
2402,291369.1782807964
1250,129587.24762251093
1984,118473.88621044577
1279,141633.6077233636
377,254907.28420210906
1252,101597.85497838135
2156,262822.26927640894
499,317944.9602584104
1374,128517.51601612344
2898,256677.77149594584
401,119032.383525339
2721,130441.46626183916
2078,221087.50324516767
2589,140930.18599576215
1946,221480.88398295894
1334,126940.36714029069
2781,218541.26062633572
431,412405.1153570396
576,184039.95647379378
1474,207287.73955042684
2254,151078.01100719481
2155,283194.7832322182
885,97034.10513032848
643,139616.1263674423
1944,124782.28397720132
480,193273.2852130217
2845,96301.81164386492
2387,305568.2098311172
2407,202446.08599576246
2527,168398.33919405894
2514,150033.519038514
629,121989.42983250585
80,210988.2179048452
1876,138900.6978384505
1546,124791.82287616363
2518,173046.79983243748
2347,160008.1112271303
783,254020.54024526337
1322,46624.81452416978
194,82512.69683988052
1770,288562.38343918737
2143,128504.02584037295
1229,217876.11455060035
511,275550.97904002294
46,221668.09448350815
1348,144864.04232137176
2465,188734.20606752782
387,224750.27585575212
873,215825.20611114413
1918,128872.27854832979
2764,232538.5058560152
2184,129706.79169588372
934,120302.4917773305
1920,136373.2219806558
2631,128616.9657266841
1768,717407.1165183509
2040,118894.4747897675
1749,216550.82241796984
834,233248.5276350085
1457,228117.6810253127
79,117578.16178390979
2302,130905.70846720824
1817,131493.74079832848
2755,227006.4051148336
359,177512.1490568837
2059,107002.79665192822
2092,224679.13946991085
2516,215293.9428080957
150,122712.62029518082
1656,146141.52721949352
83,84632.56856521478
2411,184377.6130762672
795,77275.92145671163
2312,226403.214738598
2917,91313.018722788
1624,180015.3575203226
2215,295430.0100975006
1211,153189.58678259113
1485,151592.30049364266
1024,176663.42698420014
570,189638.38155388928
2874,139224.59396898004
700,110086.46500118847
2756,216071.58343906188
2022,182354.66492451922
583,233397.35334535228
2392,407081.6303034851
2424,179985.17346990257
212,100976.34038372409
736,134867.73984522844
1610,155074.5329953031
890,121297.61183877847
467,182418.60359699873
578,200786.04663866007
1747,203732.91180599714
1149,154709.3474802805
2758,276400.36848744535
857,141237.63506281935
2219,230505.91069647536
733,98534.53801919053
2909,109562.30463068973
1798,243374.96494807515
235,124596.92965627443
2366,124274.26502695923
1027,140614.69223671415
1195,142887.20725142342
1303,55448.304227366374
148,180849.90086353687
608,160284.76970418505
2515,201251.99643775623
821,276293.2204304417
2500,266036.9649391215
745,108018.54495112198
741,116033.65167338087
1611,78419.33390819012
2532,131752.5792263083
1081,231140.48060991944
1692,491479.6817422904
2520,166716.3009720145
276,105825.39673196993
1992,129094.36206806616
663,59798.76967305004
418,116766.88582116665
1733,200224.3778630906
2359,154679.75886369636
253,186786.0520958285
1518,187611.90511058294
2035,127835.07327660035
2919,78563.72444106799
1540,248813.06926664393
2120,150904.1195104848
1674,161216.09719998343
256,149148.15463127187
2361,104857.89837185953
978,70779.7923375094
2280,143040.4322375166
2095,211903.36552975333
1709,323969.7993169894
2801,262466.66357293347
1246,117366.09604650064
2373,97886.60372977346
1055,276430.8572075362
2017,123377.04119520819
1099,256749.34532740072
1344,79689.10372118924
835,208525.32030908242
1117,236367.34911107091
2043,87749.81719051996
2085,114591.51355639145
410,137173.98143555643
2650,116554.97083609518
2867,179303.4336108695
1668,121491.97950018325
1161,162796.9296281379
2122,177396.7113894545
2539,158305.74598939787
1047,143554.23309411432
1445,132554.98056343087
541,127992.55370270344
569,204985.54615951676
1276,109419.50156237718
918,152136.76648881737
326,163108.05445386964
1936,135721.41996222353
895,97879.77572465397
257,144672.46839096583
1241,179678.8051273023
1545,117202.6838130088
1189,177859.61323894895
270,137093.32601619195
2066,125797.94346875252
693,118943.98944684237
1259,125316.83003048676
2916,156923.40042298022
2321,286846.52968754614
1977,90374.973334564
1895,148111.26013582418
1240,171209.29042228966
85,146196.1512954132
1823,109890.26976567085
825,299006.71174712974
110,214295.89801712296
697,120277.65904906309
2297,110472.05370033672
1231,135274.0679813151
1355,135380.8193965535
968,356406.14789631916
584,203578.04606726958
1315,127745.28085238951
1606,143281.35599566257
206,98924.08517798463
1685,383768.8051195696
2016,137073.8700189664
869,205490.6473411891
2135,123299.3773918446
2346,189117.1447662447
2430,228733.15977487696
2198,92607.62568379035
2652,127647.69263712181
27,112501.1619169635
241,166177.62300718797
906,114648.13395470932
1506,118706.99976272714
2098,374256.26289279305
1435,218994.49115330802
2213,133992.9256182356
1274,138078.57779967456
743,40320.7399291763
1737,203065.23324491823
2797,277059.03569792287
2185,73569.37324410828
58,169325.4491725782
830,195016.8886450178
808,107330.04398278068
680,149177.5851614625
1153,113838.83230058609
1291,127600.54130876387
1818,129907.80016615514
2161,192157.33462024556
1883,123747.02919915543
350,343565.6201466763
2473,143186.0616248154
295,171944.6220034478
293,179173.80557008757
859,133724.9453654138
288,68530.44543555859
1578,161315.9785585939
102,176125.7350763413
2831,128005.99620785844
1030,158310.48009782567
2551,154737.98398204945
1286,147846.1557747883
958,337658.1985727962
776,127791.84166680281
72,234271.93068549442
2263,261801.89888390232
1866,153947.57869332755
2876,75503.37667934937
2146,246686.52929593908
103,166548.33302774077
1500,138412.56174583652
492,183440.06549538882
167,148516.24420347653
2597,119163.23001570832
2685,110824.52631477962
1035,165506.92660891425
1220,71153.07259458338
2602,149607.66606465782
2159,211083.57094095973
695,137420.0583568314
1109,263230.61069698445
640,181828.18847601867
1652,151397.50441500306
2090,204335.32975215965
1188,193261.90451338593
2345,248294.31114707235
1059,451617.2329405109
2751,236694.4269660284
128,202680.49104109197
1523,184946.0924529872
2925,189345.46313447162
2145,302827.59474358265
1121,211674.34582554986
566,201796.58096917637
565,251562.73055353452
1331,135294.3926208966
2928,124690.94643018013
156,144328.587518025
797,137991.6574121039
327,91053.90990764994
2859,149406.5447729228
1453,123469.5801183719
1762,339405.7841089238
1868,216459.66948191894
1760,180424.6319849
1113,230754.40122420405
1812,187039.80628022243
117,159396.54549526787
1142,197841.8268387755
2342,447720.78094672604
927,143888.62525210402
2478,175899.91119477068
655,85859.66669171819
2064,124832.2435203457
369,263708.1761655843
2239,117298.05007849987
2732,214718.16412775737
1653,162870.64052290007
959,223100.3032780092
2395,363553.38908996363
1412,109819.41115099902
271,242249.34401006473
1484,142436.1597794034
1497,149738.2492207553
552,154443.08893608212
2,113070.44979781104
1855,282200.4632461963
4,278989.0627515057
2292,152728.45609906962
134,141632.80991358426
646,100264.764959949
42,275868.4100234841
532,225037.5398363902
713,84525.18008977339
2561,136822.87877035604
2360,143403.26842711208
1333,113754.48421375164
1407,246179.63632685915
2892,316084.0146369959
574,201234.3696574607
1227,187394.71398329356
2591,217587.5584052095
1476,213815.6832976169
1125,236476.4476267415
1446,148464.67395523243
408,120533.93449297191
1101,286240.777650189
2251,184187.73553613783
373,177745.95617972556
2554,139811.3517816554
2382,249663.64979257094
1985,91767.63904458097
519,234651.95016538672
1093,192943.14925602192
864,245041.69354124955
2889,146195.32439790567
2308,179385.9740777074
986,163783.89376954327
1302,134424.47730756868
585,164119.15532384196
2708,149007.07896905974
147,132690.13689287988
1441,229704.43214863862
383,187200.19572715036
285,141553.1977315195
181,120560.00662009552
358,193202.53650293825
780,160614.27072636332
258,193018.7897767969
1865,206357.76066912917
692,124459.67252809361
2902,342815.10980563064
508,237783.4594544615
2638,159503.51313133785
36,136510.03127927688
611,166957.19493998503
2281,146083.43266643008
1678,123372.95540247117
1696,519573.08519333915
1557,70109.25607296654
2180,162772.84899518508
1726,214229.09896643326
951,147223.24814258883
267,216370.1085526698
2706,135813.78197052344
2221,256758.413900879
1357,182345.04620770935
2901,332470.8000153561
347,176040.6322089593
2164,196850.2501530197
1586,330937.91183436307
360,148418.0417565544
1769,257234.2032026914
2617,152607.84331439767
1879,148707.35070145308
991,238534.22877523827
1535,118233.35138278423
1191,150561.87807474568
1579,218949.68037787816
1882,144137.76467703903
1510,139200.67416992938
2196,163766.11569870144
1845,169533.88401973658
2336,389351.7092164443
942,86626.55703528633
861,129085.84488474598
2555,120486.8901476639
1392,151077.68716042882
2099,249023.7832676475
1543,112396.47409204913
948,279345.6764098282
1239,182998.06316976415
22,179624.4413505909
2796,236334.592625646
2747,172653.6887660384
92,283413.68125509954
210,161254.7176405687
1858,194195.69724767457
2228,155588.4654449721
447,220398.11179553092
827,241103.82048219908
1649,195591.9051042132
682,139653.6519734025
2698,108464.73691591363
494,171528.2241351797
214,74907.58588336137
2441,262370.08731162647
2679,109231.25496994534
1336,106694.55600217376
465,175293.87003440285
1524,145683.03106575573
2543,110912.89675189395
631,143527.13393939298
2452,308589.9723417203
228,149512.72368603206
126,175320.7230461546
1092,241854.25852811724
1122,198696.3929681515
932,202498.63676433923
1980,95298.732513032
2171,106937.28773756168
551,148759.20048068505
2768,158234.95660729348
2056,107628.16622737062
1159,365748.53938853997
2645,118445.50401471417
1174,162262.68546795435
2266,209846.17203649558
2462,434167.2899053617
1219,153385.64916309697
2922,185365.8784878769
118,133339.14898517978
474,163587.91310469044
2576,148205.92136114163
872,296632.544215891
1077,208480.24869002512
1536,124930.06575117694
1150,119319.13057387182
2341,333935.893474105
1931,155162.08548632078
2785,137411.69718414953
2538,131016.84268135893
597,214786.3372384102
464,178250.15562457076
233,235308.74813517238
2169,134055.2951134822
2123,174352.38774074873
1867,180622.38891562578
137,227924.1895227587
515,241031.3926265083
933,107272.74298880473
2784,168300.23711404615
972,155051.6092258623
599,174273.84445399945
2614,125777.34102187402
2582,143216.65482350762
1409,167487.98459470988
175,98655.08614840833
352,220019.49293653283
976,85900.501405332
2134,196169.13941655686
984,115328.64276085196
2396,391076.9109182204
1673,128147.80387557963
404,121125.25407749963
607,157270.7662394053
814,132087.75044168104
868,195380.15126105119
2271,189764.06714909023
1633,224830.48554424173
337,138194.1247595383
2765,177623.32504811566
1746,254832.38410110105
368,295552.7347200329
2806,212830.45104627663
1662,194384.92328680545
1234,208581.31188243182
1373,123280.51947110014
1672,117928.82270164353
1939,119887.00703569535
