Id,SalePrice
343,172717.3738751514
386,208939.75211477245
2005,119468.94471485892
2908,159200.61991602162
1814,232410.94784636464
2446,513544.7639504973
208,142170.28459773798
1679,98355.83615888577
822,317917.21402402443
6,209769.25515339154
1781,399071.88122770865
2397,288091.44855533843
2340,313027.57601251436
1618,183082.89044824388
2843,112384.17976166529
1061,375105.5012994672
2786,133423.17318965425
1935,136847.4261380595
1341,101893.14717042235
521,261476.627603895
2136,134927.96815335035
996,201387.82171428244
227,137008.5425585201
135,166156.14346656838
1167,154830.5018594587
294,220831.11717009568
1776,219835.29055922618
540,164679.4475703682
1717,202708.66252757164
2303,136984.6867102519
116,188346.26436805504
127,131452.5891245242
1371,127135.23716471953
1014,118547.99670827697
1507,115067.37750830411
702,117973.02291830048
750,141731.97607062676
261,155246.97722200293
1559,72823.89686898298
577,207791.7931959483
2812,206288.41911335944
2080,165539.15541177685
1368,114899.29725143616
2376,122829.02044199988
659,107969.77403972094
1235,134009.8994049277
332,69683.21182985863
1917,142083.2133251794
2094,216466.6667695387
1460,260522.51078763942
1471,213829.3417250899
1509,126648.71844900593
1922,140836.82736004677
433,435835.39378891484
460,246311.67551807544
1116,258441.81982080382
1137,168974.78508330346
53,163058.70568964965
2354,252710.04117446605
1475,199762.58251715265
1761,584497.7517754828
842,144934.00115952492
2739,172354.0770642114
2509,144943.6977666688
1007,188944.19845877838
2610,202455.31933690948
1952,82200.5264857314
2719,154929.2880964098
2921,80261.56468033843
1966,133499.4777082693
292,89507.42727388784
1204,196841.71639753992
1829,276966.98614182975
2419,192914.53278442114
391,146320.6316394368
798,108292.80094012435
481,201731.12469174815
193,197390.97564818055
555,114024.59954173217
899,68988.63233519028
2357,189002.15353906015
328,121212.869778293
1356,116884.93187596308
1154,94144.95453909863
1730,171340.55428331846
2249,156936.61667726783
1119,286033.91655308014
2856,139196.39063481105
1394,140670.94494720903
2587,134426.69463581874
61,325119.436595997
2661,160637.25520570422
2711,128457.43994561663
1147,165308.78760101812
757,117026.49074858046
2623,87504.18546839371
2378,137959.89445203176
1413,144583.26191972243
1722,228921.90352395744
1112,213564.38209169585
1623,206020.7981457875
1201,185456.79867959535
1513,109783.96505634484
957,314494.5769906232
1171,244296.09969615645
1145,183479.72584246934
2726,243615.47922072615
703,136665.87495199207
760,90905.72218207458
1964,137142.09023298218
2512,170337.79202755552
159,141220.24814923038
1281,158550.60511176926
468,171845.85156761084
290,119985.37942209127
665,99430.95920192167
1463,255913.19071622175
1792,233200.25640484912
923,152213.9255172033
500,245644.05298428627
1408,175992.47876095085
331,74230.25718301433
170,107628.52899675428
2192,95568.4258749727
2571,273821.15171530296
2314,180908.5100656502
2647,92416.87426238075
422,419813.91194638755
2457,351880.83092770504
1838,191479.10204601553
2805,277294.99160600634
1645,164147.74253137174
1711,284397.73829252314
2825,230080.39823086344
322,301889.83116448065
2103,264428.8956347466
342,124199.146030077
600,120827.71689159381
488,176510.4493669843
1725,297493.55027841614
2246,282932.83535058994
2847,161254.78138679813
806,235122.69607682104
530,219176.17607273566
963,194271.30848184426
2678,88004.23483539373
171,96617.63255253526
2401,445846.30262647464
805,221871.72030576487
2259,248489.4739441746
1748,191574.04119683098
1361,138905.41667198445
1677,118107.72898691158
1406,149624.90833331292
2322,247136.45233591466
688,143271.03141556974
143,143999.48911716248
804,208187.02360193437
1214,148466.3155618551
2828,149577.89852098707
1999,195532.7979247769
2467,199381.37482425538
2665,154688.87654873024
1538,359130.8620848726
398,114733.88986630115
2822,138067.77308589613
2157,146373.47805008583
1856,194145.91243039697
1269,97661.40157921515
2570,123383.66874978461
2320,232105.51940386152
1517,136571.53603046344
2304,124321.13940781198
1312,102053.95043617548
2012,140117.8397855324
506,270986.10040000745
2865,217499.24250562105
2367,101053.30522028505
554,77284.61022661549
238,129791.91197688525
1954,121465.23090036647
2488,137673.08168283539
2291,69197.32569314924
1969,95922.55812818353
2725,170963.3515689163
1482,149584.88983756135
2763,200262.23546986477
503,259563.7753559545
1584,257573.3731268649
1531,119696.71435398358
2210,160616.3769488665
459,320718.4360303324
556,126356.1264761092
1347,130418.9074124829
1290,72714.0016340728
1388,94574.04673954123
1571,273645.6757260774
2754,209560.69130369666
765,128088.90260247921
2494,128501.09632600046
2870,236848.1906357118
7,211441.9459032951
1114,253243.01235028112
2418,262399.7277679472
291,103286.18362096585
18,283686.8517791129
39,350100.15575284767
1001,236827.21461725226
2442,213480.3270485808
616,117514.24942079281
2680,75077.7664626175
1414,140666.78679466364
289,131382.1152523154
40,242589.53775125917
860,123988.02533942663
409,141213.324098941
673,152508.4383732305
2427,169128.09528762943
2036,231262.49666069375
2564,149896.03144210723
642,139066.1821027381
1008,183218.1136259781
1908,138423.32264639417
2519,191395.06702407548
1369,89769.81213895252
2855,168818.0554983391
712,99446.66077372983
1943,115479.4885026893
1958,128727.62626231226
107,144491.370029027
2295,206562.06739256825
704,104783.80619744046
676,145324.2192980385
259,181878.37227840404
93,297613.8866934679
106,236932.78392829534
2315,176204.98803032003
1050,111761.68984552711
1095,210464.7913516549
2709,141022.85762261212
758,128293.6051763023
1496,148361.96324971883
2370,130197.12355043118
2458,296369.2260236068
2733,130377.73322789666
161,256263.74966126875
726,138211.62155924225
845,204812.72391436718
947,254949.98107694395
2232,112465.02736575031
2563,159689.04565026207
2299,138973.78102691294
211,88674.96381375531
605,144232.4109183462
1478,204284.77347018386
2247,279408.25667569146
2274,209707.1786977359
2869,199019.46393754764
967,220029.31061072962
2656,117085.42043745326
667,172017.9898510995
1042,112903.64956551178
2023,154129.58764502654
2447,375097.63221864053
2055,125112.7848780865
2275,279420.7839773339
2204,167521.19418905364
1563,257721.96791818703
483,225567.4522417147
796,119221.44068009475
1526,157001.73307875896
2042,126829.96138271691
442,337168.15697805287
1693,298885.6857034823
1468,220507.4633375794
1430,188144.08827066942
2605,161242.47533838183
1529,193403.9569653417
335,154171.81812361328
1287,127782.52073751803
31,94309.23992901438
1785,319073.4017453485
82,159039.6464961764
2620,145454.41134918414
252,192845.7114729288
721,61355.422044180625
2165,187757.90839445888
2316,189250.21382920526
775,116211.99827816349
1558,74159.00245496561
17,243623.67244305287
1022,227639.6443875861
925,125046.65336530545
438,257164.26582770495
1270,143406.88751627773
1272,119490.19488499098
215,127582.1159360047
266,240577.94016694816
2402,292951.8911413366
1250,129396.75435510551
1984,112792.6949583237
1279,146828.6883294041
377,286960.0360171691
1252,114208.69275824161
2156,274162.54330026155
499,312169.40161856404
1374,119522.86401257529
2898,270024.5351565493
401,121098.17767809372
2721,148100.22598510937
2078,242036.49727972498
2589,122341.61439838221
1946,205670.13758844012
1334,114404.62055618159
2781,221834.442056869
431,398452.06974024343
576,180401.4176367755
1474,212947.4215162322
2254,148263.77805791912
2155,290129.5251064242
885,88008.72856920522
643,142384.37367602074
1944,123473.00683026436
480,197381.94248312144
2845,107248.24957483186
2387,305458.98548789864
2407,210178.69278797184
2527,176424.90164616436
2514,141947.43251351823
629,140360.60443400644
80,209934.7879188637
1876,139712.105107363
1546,122808.9879074427
2518,177392.35754184413
2347,171853.35910036077
783,224957.21750983197
1322,52079.20526082453
194,79340.57482381036
1770,292144.2673157826
2143,126962.31329620843
1229,217578.92342281417
511,290972.8896083028
46,235906.3199358088
1348,143624.59269986986
2465,188532.2819126234
387,242748.89204595482
873,225877.164887937
1918,127594.50113595615
2764,224441.68564961184
2184,125718.13053026606
934,120438.34840382393
1920,134029.2346407843
2631,133886.55608489018
1768,587127.561077954
2040,105154.55127146177
1749,212555.35674426082
834,229974.61848438182
1457,237411.53940114618
79,124725.78388827777
2302,130149.58051407983
1817,142445.61501641886
2755,231929.65263183296
359,166643.37359183206
2059,106056.6630934902
2092,229809.7628203164
2516,215589.79479752106
150,128288.73715968624
1656,146980.3973969151
83,89874.15387479568
2411,183505.35123480432
795,71296.82386657206
2312,215822.07246102148
2917,86929.72550163342
1624,174036.8863399703
2215,280719.6624896948
1211,159615.35477213503
1485,151209.82848843758
1024,166897.80723866235
570,195089.75309113218
2874,139540.16365010157
700,125660.03037296442
2756,223361.0156363111
2022,170557.27369444954
583,227130.1203398933
2392,359347.63281328016
2424,178511.31003460143
212,117012.94434633166
736,126073.86898954926
1610,163181.88471056006
890,119309.63901287272
467,174509.06699255857
578,219414.96062389415
1747,203287.5923594863
1149,153022.26723866555
2758,280493.8219260489
857,143811.33636956592
2219,268222.58694802056
733,112637.85488065267
2909,100953.58125018793
1798,261155.833948631
235,110798.08266761889
2366,131660.6672729125
1027,140020.27188577526
1195,137480.53036241556
1303,50228.02117299085
148,182345.12166114931
608,156076.37598241656
2515,197018.36970389
821,248254.30128390994
2500,269864.40200509585
745,101881.91691267579
741,125933.59688314621
1611,95551.26355657956
2532,127556.03872606347
1081,228350.74250957445
1692,465689.63198717317
2520,165521.5936655928
276,113174.70542939678
1992,126804.51428084086
663,51930.9426775788
418,128456.74406456503
1733,180500.98476689777
2359,163226.81008524264
253,196129.20162594382
1518,182046.82454476863
2035,127674.22063449168
2919,71611.64245206787
1540,261638.7101242284
2120,154922.69239453506
1674,156921.42376743085
256,152829.70135011102
2361,98370.95310183903
978,66372.72093477414
2280,135072.44675467987
2095,223218.4343762802
1709,328220.6603770927
2801,274160.4539320272
1246,113767.08821263205
2373,93252.61008012979
1055,283913.2565390137
2017,120303.60205331039
1099,247234.99875537594
1344,83503.72708244258
835,204160.1332166824
1117,224331.9094888355
2043,89821.18387196951
2085,126984.28628721632
410,138971.40580179388
2650,115806.77230809434
2867,176425.2416612506
1668,120709.14291731532
1161,155290.63714125459
2122,175630.68558274303
2539,154282.42739204568
1047,152798.92729217123
1445,132168.132359217
541,128483.52828152342
569,196391.2289783311
1276,107902.84413508383
918,150902.20408331673
326,163610.10890645479
1936,130857.77734991476
895,92555.01882160002
257,151527.41292479855
1241,182955.10393617392
1545,115093.95691022348
1189,185022.45654810237
270,143009.73657961382
2066,159927.33928881644
693,109252.38574011931
1259,132693.62468875074
2916,149563.9920232485
2321,314783.96495230315
1977,95271.81255394174
1895,150665.11477907136
1240,154575.05089903006
85,141090.49998001396
1823,101987.34626963563
825,307127.2182114521
110,225824.0554945749
697,118256.0336927875
2297,119935.88512563579
1231,135523.71207066768
1355,128807.63143238089
968,335630.9000488508
584,229750.4707546048
1315,124458.57136919016
1606,142835.531901165
206,95059.05144966001
1685,339491.85582530923
2016,136711.03271807707
869,208246.55618760703
2135,126126.53123497978
2346,184441.28546403712
2430,243593.2004971186
2198,96640.60827291125
2652,121344.31144382161
27,110195.68695205155
241,171302.75583992357
906,110536.67437448574
1506,103829.14978507973
2098,365344.54725267406
1435,222771.45101867928
2213,133721.6278777324
1274,142101.55513602527
743,51965.11886849032
1737,205228.71058804475
2797,283585.5797819317
2185,71990.63861399543
58,176860.7700094211
830,205871.39776948723
808,115981.38670079359
680,143728.79072729676
1153,111466.44265281057
1291,120377.97160349149
1818,128169.86589872338
2161,193487.49276878603
1883,116182.8686918138
350,341679.88243085024
2473,146810.0920761783
295,181800.17661095172
293,196751.0697390291
859,137077.96959184587
288,67386.6405965276
1578,159987.24475528835
102,156764.94892163738
2831,154331.38644451372
1030,157504.4864988185
2551,152066.0582689858
1286,140776.35611150382
958,309750.05269134126
776,123977.00520002005
72,238073.5267030734
2263,263457.0286164816
1866,152661.9604536194
2876,72280.8234085318
2146,267173.2050038717
103,159645.14624302648
1500,142314.4322839056
492,182877.3733295514
167,137323.68594580586
2597,117681.78391464995
2685,104234.15636852242
1035,177100.71976314904
1220,67323.86028057664
2602,163435.990222215
2159,207665.08025064124
695,143014.05895464102
1109,270771.5073358932
640,173647.24692693065
1652,148342.27133690496
2090,188791.6927677544
1188,197143.83150068784
2345,271662.4149509296
1059,438722.3662322223
2751,244442.89234276756
128,228823.42120919147
1523,176404.4381886529
2925,183316.4492737604
2145,299590.4458111964
1121,222857.85618851305
566,239867.9771056737
565,274544.74346611736
1331,131444.07606909444
2928,118899.41578161088
156,143167.1086193805
797,151149.64580692345
327,83039.4294373515
2859,147363.79427235
1453,128925.6100706663
1762,354146.27571875165
1868,227839.65181700283
1760,185028.65946142285
1113,246232.6790845866
1812,186709.93863533685
117,167861.52826228266
1142,200699.1047595053
2342,399466.27837844245
927,131653.00567278438
2478,174526.2548299935
655,78605.93377380774
2064,120401.50825268145
369,265190.7536559886
2239,103640.54389500064
2732,204503.77618827662
1653,177469.9297042611
959,232138.657539929
2395,358666.4265149391
1412,114289.90379217739
271,251500.51785997752
1484,150549.42943993982
1497,148497.29247644058
552,156751.22796073658
2,122753.29100251848
1855,282592.0465677611
4,221577.5009545585
2292,150407.8693985937
134,141683.8221528516
646,102814.0222543557
42,266997.46307991364
532,229088.84493547853
713,88595.15520459112
2561,132807.29805293624
2360,136243.5389401023
1333,116750.2178686962
1407,236587.09629067243
2892,308420.83678399125
574,205670.14983968675
1227,193350.39710062608
2591,195376.38856842738
1476,222940.35886579656
1125,243049.75997642204
1446,151801.24283028158
408,114982.7021617663
1101,298393.81145461346
2251,190187.8084922451
373,191928.91818694348
2554,127590.94995868336
2382,256459.42741335148
1985,96326.8904683154
519,250355.620347107
1093,182603.48502143854
864,256888.82487637625
2889,144445.33484547128
2308,175800.79822192361
986,151272.23512638835
1302,144536.44875696654
585,171626.69213973632
2708,154241.7118463308
147,136793.05557650788
1441,239100.94506011222
383,191288.1568738176
285,154446.34928458126
181,118691.23244316643
358,177860.4323324352
780,159701.05433398165
258,202684.43825513462
1865,215785.18346438694
692,123251.41702947128
2902,341446.2504824485
508,244017.046932123
2638,155178.08966305913
36,142966.073149353
611,173181.85851335648
2281,128761.45108335179
1678,112045.53456499174
1696,430614.3046885246
1557,75695.4397099978
2180,158380.73636815304
1726,221093.97494616636
951,152447.13694375317
267,214902.46814583143
2706,133546.08323252163
2221,244601.29368360378
1357,168330.59287896712
2901,335798.0736924835
347,179752.44782111206
2164,208069.84212470686
1586,334142.1179906327
360,147772.21344455105
1769,255032.2169612152
2617,152787.80360263924
1879,145092.78203541168
991,230497.31798651422
1535,112801.85914057805
1191,147054.97630742256
1579,218253.23402802626
1882,104800.31220395345
1510,127548.59565112353
2196,155128.15272504874
1845,158010.2307155041
2336,357708.2500456549
942,81651.77873101937
861,137836.39937367637
2555,112940.2673219715
1392,144460.3389233272
2099,261727.24078593592
1543,114879.96351914448
948,315416.7983492461
1239,179818.23824907304
22,182777.89357260818
2796,237343.53450587473
2747,172197.77732050006
92,283109.85488340183
210,163080.25972996943
1858,196709.42109776818
2228,160423.3282387165
447,225541.12314127313
827,254808.22832920644
1649,205224.842917846
682,134712.33238604988
2698,107926.03227392977
494,171769.37777685994
214,70286.96114600144
2441,255652.77468759514
2679,111523.63616662698
1336,108410.64336452624
465,175549.7739177802
1524,145555.20535485132
2543,108101.16688209685
631,142266.73064432116
2452,297000.45470682066
228,144369.8915241174
126,172530.401942185
1092,255791.70079644545
1122,199151.14480069562
932,196369.73874076616
1980,87435.04663247052
2171,102819.82244426484
551,157591.10685963123
2768,171782.9720938577
2056,104775.63963038322
1159,354761.01408470713
2645,117639.39358812563
1174,158438.0918516086
2266,244956.21001362152
2462,430334.4482967057
1219,150386.37372759497
2922,191816.46931294148
118,135747.56991920143
474,169830.18077234807
2576,151880.01707094003
872,290733.4784715398
1077,217809.56585094376
1536,144638.32554964052
1150,103425.90490932006
2341,333942.84804074874
1931,160744.90045402464
2785,134043.9066954368
2538,129369.20035291984
597,233621.99244893927
464,179587.9947565224
233,238778.13409044294
2169,121101.11502686478
2123,178661.6156665348
1867,180323.19916537113
137,231827.13948209537
515,260266.72840938767
933,104570.51925355408
2784,178734.55024524164
972,158128.10879324304
599,163015.1217903713
2614,128524.87574863981
2582,132395.57304278328
1409,174659.59906360583
175,94706.5821218724
352,220772.6362346977
976,83681.12323734407
2134,201041.18911221446
984,116722.58302208324
2396,341254.48928811384
1673,138424.7302692469
404,127112.02446529474
607,159080.771777118
814,137054.93273234146
868,188972.20170207042
2271,180501.39673225523
1633,232552.81460527435
337,131782.91017129488
2765,177027.3492436973
1746,254959.61911753003
368,292318.28384676547
2806,219486.50678364284
1662,193389.9648051399
1234,223205.18401338047
1373,124553.3942992776
1672,112431.55659295748
1939,118765.58656718642
