Id,SalePrice
227,135172.85325881938
135,173299.5409305432
1167,156082.42711221977
294,220806.6051526769
1776,208149.69338123067
540,166479.40720494106
1717,195088.84865870562
2303,137379.2589621068
116,191408.87641599678
127,135414.31804942663
1371,128862.97032407175
1014,133250.73272332846
1507,117945.57581959548
702,121169.44343366915
750,139371.81231747085
261,159432.17011338487
1559,72626.43076033356
577,208840.35764922362
2812,204493.6398705396
2080,158445.3840858998
1368,111893.66971456804
2376,121540.34487972686
659,109376.41054981285
1235,133579.8528621119
332,75942.94570232744
1917,145396.54911766475
2094,234818.12116740746
1460,276497.13625050074
1471,209289.62517737973
1509,123015.24539660086
1922,141536.9495970372
433,494245.42099656817
460,248876.47087289803
1116,251415.2481470111
1137,165840.68304738836
53,162007.45593985845
2354,258522.7793655014
1475,196904.48429073824
1761,806323.5632955078
842,145602.63347465516
2739,175799.06170516682
2509,143571.02902758634
1007,193035.30108376764
2610,194507.05424059645
1952,81980.15552341397
2719,156167.16760795374
2921,81909.2346499262
1966,133597.07090477226
292,94350.55282063535
1204,197495.36421855152
1829,276180.63870429574
2419,178185.59286196876
391,148624.70352371878
798,101575.19848290701
481,196483.9721384549
193,195493.76457318806
555,117660.25755801905
899,75299.34412309539
2357,189466.5704520692
328,120977.28755253862
1356,115217.43265568934
1154,98424.90834037072
1730,166163.94458779658
2249,157257.46659544317
1119,278092.662963468
2856,130480.2302509772
1394,137037.87867667447
2587,129990.5428506678
61,336144.72162528883
2661,161431.24236301513
2711,132498.9764921646
1147,164197.11126086448
757,118504.45293544632
2623,89871.67841812542
2378,136833.7243048402
1413,146275.869836772
1722,223670.52743110532
1112,213966.66155486164
1623,196740.57030567733
1201,183754.98989290063
1513,101310.61590397664
957,335953.59513288876
1171,256081.34904091342
1145,184693.25027448728
2726,252203.41474568588
703,144459.9397711045
760,87699.90019526203
1964,139801.1709585471
2512,171219.45274508937
159,148498.50123109974
1281,152216.2772625503
468,173182.7756640271
290,118169.14841175814
665,97561.09704885827
1463,277131.95037577074
1792,230122.41358041952
923,149256.29508008945
500,256762.20254759147
1408,184273.92783539547
331,79773.787782125
170,99085.86310680963
2192,96084.07507597629
2571,307538.8032617956
2314,176139.20419610263
2647,91601.94684158482
422,434923.95875220903
2457,357640.18957041553
1838,192667.60409509906
2805,264371.8759832393
1645,164390.4776306937
1711,298491.59988763515
2825,235926.1860541848
322,311879.39690890006
2103,251844.97644874515
342,124223.58388539932
600,119882.01732448336
488,174161.63731252344
1725,289758.91381175147
2246,277892.14478696906
2847,153979.62500482486
806,237083.72631891372
530,237695.63080156205
963,197154.76488763018
2678,85340.47352737316
171,93882.80998120969
2401,440050.00859905186
805,216305.87280915695
2259,237821.2170179349
1748,179784.93347218356
1361,136804.4819229762
1677,117417.29764245474
1406,151211.1393673345
2322,240340.1299476371
688,144272.5249998035
143,141484.30389416692
804,200206.3092838695
1214,145841.50507663883
2828,139565.13277346978
1999,197520.31931042546
2467,191038.02954017234
2665,149959.9141587441
1538,383369.67544477124
398,114896.62430567591
2822,137021.21106392908
2157,143572.18406727948
1856,191645.17797399798
1269,100199.24079807248
2570,121737.81189092966
2320,234155.52594630865
1517,130440.67809542922
2304,125874.39319085883
1312,96513.05185190076
2012,131935.42516285862
506,272553.3768614953
2865,219545.59283642663
2367,102558.4036576806
554,79974.74932074263
238,128637.25578239234
1954,122622.06710541778
2488,136660.03523307948
2291,75799.05596879208
1969,100872.02372057927
2725,168585.33559098095
1482,145825.2625577895
2763,192450.58904729917
503,261017.52371541157
1584,254738.2715964194
1531,123075.57453302642
2210,160732.76592984522
459,314977.9556250055
556,126076.205236816
1347,121430.27464583829
1290,76993.08531759593
1388,97633.11396950536
1571,272473.84747938806
2754,197277.22680413895
765,129339.49374037056
2494,129687.48761221893
2870,238806.10121658162
7,216773.1809350358
1114,250389.02464997358
2418,276757.20150616276
291,132029.28235988042
18,288542.00466987595
39,354936.5100005347
1001,241661.33530087702
2442,224998.83595034902
616,107911.75298962415
2680,75914.36609308959
1414,126304.67027256776
289,124620.47057443534
40,241535.20422575623
860,125261.87301015621
409,144761.69085114947
673,153916.01377609657
2427,162393.79113929239
2036,241157.4208365521
2564,148653.9039153893
642,142977.72274988724
1008,181482.3721726523
1908,137361.66988069235
2519,200019.47101666115
1369,90866.49654626778
2855,165300.2441622604
712,101223.14491095147
1943,108431.77320741095
1958,126848.21769204174
107,149200.28498974844
2295,200105.2097298154
704,101207.02390369007
676,139496.67154815613
259,181226.86381392594
93,303064.3839917686
106,240270.41457676076
2315,179337.1055281874
1050,111639.04169011732
1095,202032.31133765893
2709,138997.89096440372
758,125713.21911611813
1496,149622.59585268743
2370,131565.64734127725
2458,279447.9644401036
2733,129099.12408077916
161,262285.83413318044
726,142073.2619577818
845,204562.3533861058
947,255662.56916034402
2232,110012.68587589325
2563,148753.85415131727
2299,137543.8978845029
211,86285.17359938625
605,146745.8264041973
1478,203150.09632450924
2247,274881.30176792195
2274,216443.4652627354
2869,200086.54417906285
967,223184.5975754068
2656,121367.14324861353
667,188405.30667212143
1042,115144.38955868197
2023,147373.4733744297
2447,402852.82085638575
2055,128303.28327812141
2275,272758.8886821747
2204,170196.91655596718
1563,260681.23318009393
483,219050.4131880465
796,120451.68772009919
1526,158724.15455544664
2042,129792.2224250309
442,337748.6160503483
1693,316248.0910536606
1468,220890.01059057695
1430,185687.61222337122
2605,141471.39670398404
1529,192005.81249599706
335,146526.61179791106
1287,128225.83926077718
31,95583.21546010589
1785,296151.76102217723
82,157483.76438830362
2620,137976.02188072243
252,189512.45794535102
721,63838.92960112057
2165,182220.5121237785
2316,180548.63574891404
775,118133.2926091724
1558,82471.70772211546
17,236989.34009550227
1022,229913.26797638155
925,119670.49741548968
438,263369.468516443
1270,139875.56545395893
1272,119094.12718052985
215,119891.77462134462
266,232729.44616594652
2402,280001.93115839956
1250,129991.27796296107
1984,112760.15758808152
1279,139437.5044657987
377,284272.7249778207
1252,116119.85414575545
2156,277154.40684734005
499,330147.7275717783
1374,119129.97648902948
2898,292823.48019424034
401,121481.93698656038
2721,147778.2996027745
2078,229770.0459009547
2589,127753.64381979057
1946,230592.14573570312
1334,117758.62130883435
2781,222479.1802188183
431,399951.20589366916
576,186209.39358494736
1474,209155.7823555436
2254,149397.54482574825
2155,291681.95971329097
885,90312.62702672905
643,141634.40766751114
1944,124967.24928606495
480,196966.82373833173
2845,98474.76307529159
2387,315357.6131227445
2407,205600.60875878608
2527,170878.6957641234
2514,144923.32790285398
629,148721.70190869813
80,205871.06199909814
1876,137168.08606933002
1546,125980.25843794728
2518,175437.3558123321
2347,169810.85114674107
783,232056.03060229516
1322,57587.24246581318
194,76337.30254075871
1770,291212.5008426439
2143,130214.98201573659
1229,220888.78675555452
511,295957.3140199331
46,222039.67575917768
1348,144425.86110383476
2465,187736.82557879566
387,245948.81115100213
873,222397.6849304492
1918,128319.99433688598
2764,230873.39434563642
2184,130242.42910904821
934,122443.46130217506
1920,137109.01157482393
2631,129994.54887138442
1768,739789.0255820148
2040,106091.98897603834
1749,218618.8934953299
834,232393.1344087955
1457,237166.08274443267
79,124588.58798228773
2302,130536.43269684292
1817,144177.62763209184
2755,219936.4836059273
359,165414.83167215646
2059,107577.64406417034
2092,232255.92187847677
2516,224839.97559466303
150,124643.87779097482
1656,146187.57837779727
83,89105.01456142229
2411,173129.41492405656
795,75371.31931219244
2312,230305.09258129293
2917,93698.26809636182
1624,175258.01577637318
2215,288540.5606715911
1211,161112.6551743475
1485,149926.16844504984
1024,165175.24487345194
570,189673.0401529838
2874,130971.07086194633
700,122663.671397007
2756,208271.345801089
2022,183472.17419646995
583,237491.57482356575
2392,367457.7327500349
2424,175762.77684116652
212,107448.16598170617
736,123234.1908338517
1610,160035.0071892134
890,119139.1724392333
467,172733.74286963747
578,228518.09148397023
1747,192238.64461844516
1149,153522.35050422142
2758,264316.227193197
857,148958.8299569591
2219,272576.27424196096
733,108967.26196429058
2909,104505.15355756565
1798,265533.8295795564
235,113655.61544779115
2366,130994.48491920828
1027,137600.28147111047
1195,139928.09531776974
1303,57067.35605065914
148,176779.37826299432
608,155262.7412123209
2515,200312.64326745534
821,247022.77330551253
2500,286701.23361927416
745,105362.21348890277
741,119873.57644624329
1611,97806.79853452175
2532,127756.07452765168
1081,219548.38413293127
1692,441268.11364296667
2520,170141.0534408549
276,115250.7988183004
1992,125452.44627209043
663,56914.63942313029
418,131157.70953019374
1733,179946.27103490834
2359,162488.12398515508
253,182552.73607961545
1518,174558.74757939245
2035,124171.58262023638
2919,77018.07639413878
1540,263640.6270658807
2120,155573.7102218281
1674,157324.79925802376
256,153771.24039713165
2361,103932.31326194362
978,70938.66107882393
2280,141402.32286650766
2095,215048.94005448383
1709,347057.7361631621
2801,272603.56746540614
1246,112494.9467530634
2373,98681.951435975
1055,276004.1015457169
2017,110974.83471983945
1099,258271.19968757866
1344,88456.85864402428
835,201080.88541446478
1117,210496.9362178271
2043,88688.46803327171
2085,129538.1912292916
410,136998.55427635863
2650,113266.50422931468
2867,173236.61953798245
1668,120775.2611720798
1161,157077.92285831398
2122,175213.75335664718
2539,154783.4250390276
1047,152185.3818702748
1445,132522.8122601712
541,132444.6164345316
569,196553.58326227736
1276,112968.64632741464
918,154414.3484965286
326,167841.50206388545
1936,134662.60951589933
895,93469.9975563872
257,151637.69391357194
1241,179055.9751507379
1545,114343.47971753943
1189,186019.10646358127
270,142004.95779839152
2066,162171.12383317112
693,106439.68092784079
1259,124808.23299748378
2916,145954.19954617412
2321,275901.56859133404
1977,92400.04912947811
1895,147400.50732541468
1240,154867.52516834484
85,147376.38111378075
1823,106230.09668113106
825,306923.6981939739
110,230093.30677946104
697,113444.36598826366
2297,123226.50684377614
1231,134779.78653213818
1355,120098.23255436982
968,344850.9382380856
584,220069.19698469382
1315,122468.4997322339
1606,150033.92660488872
206,98677.0255198273
1685,335072.37751702865
2016,134715.00310194134
869,213231.75355056828
2135,127801.33121938855
2346,180895.68205355183
2430,223746.64973717663
2198,98306.76567762835
2652,123090.47930247709
27,111137.45549044141
241,161343.81444875544
906,107419.16066694606
1506,105141.22652701117
2098,372355.31790826895
1435,224364.91112712005
2213,133617.95866711187
1274,133143.197553886
743,57145.03312588625
1737,186385.72284714962
2797,288813.0238145415
2185,75453.82025827606
58,168562.97445457618
830,197070.7831469586
808,118280.08466680982
680,142708.42998465613
1153,115279.2977033121
1291,122102.87644410753
1818,128994.9669408848
2161,181193.99516925437
1883,119140.01136424228
350,363695.9763778464
2473,146571.12704781193
295,184487.25870639004
293,183752.36127990994
859,137319.45150242935
288,67686.77979704212
1578,151844.52024652823
102,155642.34967504625
2831,151051.36178226315
1030,164470.64085618156
2551,151241.59763061753
1286,131815.6942445013
958,308838.39292894315
776,125931.37790921504
72,242555.03679074923
2263,252694.818872949
1866,155093.46702884033
2876,73657.68141481008
2146,271776.92785198387
103,163777.28525101327
1500,136475.09508024412
492,182600.02992327674
167,136885.28758813388
2597,120784.1950795541
2685,105763.94898370923
1035,175156.24664580214
1220,72429.26854735998
2602,158769.5670010066
2159,215388.90253152512
695,136286.39167134976
1109,270847.80296118493
640,173706.91771473968
1652,153146.08227542878
2090,205656.76045415548
1188,192466.05421828598
2345,264839.1647890637
1059,449306.5407194232
2751,229215.3986344535
128,213386.53456993378
1523,176582.01429313843
2925,187906.0038987861
2145,304292.16950680956
1121,216798.3933646994
566,274368.9431761325
565,272462.7421135379
1331,120403.15678544436
2928,122110.33194793068
156,144438.4277071443
797,144528.16824783565
327,83649.59774822311
2859,141544.14751850264
1453,131248.1513717275
1762,356992.7137156805
1868,221508.94407034075
1760,180432.23883198053
1113,245870.48218582044
1812,184535.4012825738
117,162513.99810327633
1142,197616.75319574593
2342,396994.87148517545
927,133814.57075889976
2478,178239.28285318412
655,83802.8234369408
2064,121775.2364982876
369,264647.04501811083
2239,106030.41710688485
2732,206091.0535750255
1653,176021.59651970936
959,217574.7527145272
2395,340765.03929933434
1412,119712.79264823342
271,253787.29008486765
1484,149530.47701909053
1497,143555.47976859252
552,165875.86268475422
2,120672.58301321299
1855,291444.7323684805
4,228915.9116590913
2292,149444.15503610298
134,139795.07701339625
646,105508.49591805803
42,271766.87440909795
532,228483.27888319732
713,90782.56021922018
2561,131809.36328852572
2360,137980.50884850972
1333,111369.05551733793
1407,233138.58900276027
2892,332311.3442593016
574,208053.92754053845
1227,185721.053921252
2591,196492.24553434562
1476,215918.52920944785
1125,253450.04302880933
1446,151968.85734125113
408,116471.84503040479
1101,301923.4123975529
2251,182694.788399704
373,191684.48357967343
2554,129668.12719811186
2382,263116.7043182256
1985,88688.77124147462
519,234278.60286068777
1093,181906.6191229273
864,271369.7030603582
2889,147440.43525891445
2308,176361.21206769685
986,148485.19505577092
1302,138650.72487805612
585,165919.60671754746
2708,157691.82609673298
147,136517.62013352287
1441,231783.9175684378
383,183085.6136641194
285,152609.89853694
181,110442.94662879895
358,180753.38790798213
780,149781.9525553557
258,200159.59934905087
1865,212940.9420554009
692,116747.14628809498
2902,341286.28289911896
508,242885.3076921652
2638,144557.13290504384
36,139653.42314202865
611,166204.32958426516
2281,130492.06715827622
1678,117486.90857253846
1696,431481.5387327863
1557,74058.67816304453
2180,148125.22358966715
1726,218777.38896362047
951,152747.02545599078
267,224891.52115739536
2706,131511.0778116037
2221,244354.67886646555
1357,164736.97161172988
2901,329424.84990631626
347,174477.77565420183
2164,197689.64000096303
1586,332161.23992524063
360,151514.35942877986
1769,252496.4235692235
2617,155927.70672507287
1879,143514.32866978293
991,226381.28807632296
1535,106876.17249236428
1191,152638.88325540588
1579,206380.95303514862
1882,52750.70848962863
1510,125718.86526205673
2196,164550.61611602816
1845,155115.99433508905
2336,383524.3223125118
942,80016.97278924832
861,142877.34693040152
2555,104884.18488958971
1392,145248.17718678
2099,249425.4878847934
1543,114957.04768849647
948,296219.2478898617
1239,179926.011702059
22,185024.6014521611
2796,235316.55776401763
2747,173298.59636826735
92,298469.3280456112
210,161610.5826904451
1858,201033.6333867384
2228,167802.7040965641
447,212472.5202378352
827,253098.00130037247
1649,199440.41336410382
682,131140.83830072414
2698,104996.68705797185
494,171429.80388205944
214,75694.43712684589
2441,247514.95973623125
2679,109332.73997153937
1336,112122.5350880328
465,176067.75189790473
1524,134909.90088139754
2543,108701.7856169025
631,139984.89189103773
2452,306165.4374515082
228,141686.9576702075
126,182842.01658492134
1092,241032.10059084368
1122,196345.38494396
932,193163.8980007483
1980,87689.80516158583
2171,100957.72605535499
551,156293.32956939086
2768,171805.76387538822
2056,106557.683753011
1159,363669.86151377286
2645,112478.24695761038
1174,160706.60567842412
2266,234905.07306864395
2462,427997.15369009005
1219,150961.5625918504
2922,193771.70759872408
118,134932.96159405916
474,169561.59873447733
2576,149589.04712690695
872,298823.78353068855
1077,218305.10959020836
1536,139459.68757729506
1150,107959.01365096547
2341,318791.01028399775
1931,160671.98606744918
2785,133452.16190735923
2538,128450.75094128695
597,231082.71216159873
464,180359.77622947725
233,228223.84875512024
2169,125879.71717008892
2123,172744.3524103088
1867,180567.88803820696
137,235637.7871840189
515,239154.6725126454
933,108995.55782826588
2784,176179.4058349136
972,159676.52392928442
599,164451.7907234436
2614,127504.8950130625
2582,134281.63216327046
1409,160266.88931460958
175,96152.47318082784
352,221865.60238509875
976,90467.86277671711
2134,199487.1202410426
984,121125.4552485363
2396,350994.8952218905
1673,139405.08038371993
404,127463.63850796928
607,154113.702612448
814,138565.5375450005
868,194618.94485612103
2271,184525.7113131969
1633,235925.8891115545
337,154067.46520730935
2765,169646.66456650084
1746,251560.07137203097
368,292279.1844160281
2806,214980.90799875447
1662,191065.33605293013
1234,226111.04961356413
1373,123059.25432037174
1672,114365.52241814116
1939,117799.51676211986
