Id,SalePrice
1341,110806.14148632703
521,277759.79262483923
2136,141497.13130938335
996,193878.87202012292
227,145084.21179029602
135,173458.83806938317
1167,155632.79527680992
294,243180.252856049
1776,212988.1110755753
540,172083.48976294152
1717,202124.84009116786
2303,138512.89465064244
116,192095.39183190983
127,138325.10225259766
1371,131067.10394050996
1014,132112.54038897943
1507,123301.76056810506
702,124042.38677477282
750,142257.91741860344
261,159731.12304383208
1559,72557.9977534693
577,218593.7213827528
2812,211115.58002698273
2080,160585.74406740593
1368,113055.22979152642
2376,123846.36687243673
659,116154.45102986011
1235,135978.19405388445
332,77992.8635244216
1917,146764.01601517064
2094,245282.55926504615
1460,283189.0879422798
1471,208971.46878002357
1509,124901.10327835579
1922,143431.13908262414
433,519729.04989314295
460,264370.0637630665
1116,245588.3052086089
1137,165298.9619843845
53,167709.31674798665
2354,265720.02339973405
1475,203460.66426324783
1761,824165.8125773631
842,153180.34186479036
2739,173326.13127733968
2509,148164.7319789321
1007,201487.9615818306
2610,195834.56388223293
1952,84593.82608754332
2719,158935.8581078383
2921,84004.83021676143
1966,136070.2178370366
292,97617.40892408206
1204,197874.15480537998
1829,289468.5578905195
2419,184282.33400599958
391,150497.02249079416
798,104577.51866338456
481,203687.04363773298
193,197174.93030193332
555,120470.82523410989
899,77099.65894738486
2357,189924.35289106282
328,123043.78366751192
1356,122786.28960604082
1154,100810.153907583
1730,172643.93067066575
2249,158073.07096280262
1119,284037.435781789
2856,134057.66623817393
1394,141002.4369836541
2587,127325.78728196975
61,343904.18198856537
2661,162557.51015258924
2711,140564.77213437823
1147,171301.14915281313
757,119938.39579507995
2623,93018.5162962507
2378,138168.3458873236
1413,152297.6216048803
1722,229400.85142153673
1112,221593.40567695184
1623,196971.45714407903
1201,193018.9869989155
1513,104515.15880038911
957,339496.51499745157
1171,261819.63352842515
1145,192083.66154069555
2726,254823.76576012708
703,152615.38952009898
760,91920.63232040335
1964,140839.34778125497
2512,176984.61795059306
159,149506.34000510318
1281,154463.57241745677
468,180295.23294579505
290,120448.26640662347
665,100108.21361973004
1463,285278.9755454522
1792,237139.4841982019
923,151798.58298384253
500,264270.1369394696
1408,186288.59454582114
331,81781.157003582
170,99324.74675244438
2192,99342.0149038921
2571,347729.1641504131
2314,176343.34398333184
2647,94295.32081197189
422,461385.8728781672
2457,364071.775955134
1838,198192.8942717427
2805,271359.35171351145
1645,165815.4700703882
1711,305506.86342258815
2825,244176.98712595084
322,331129.43936556275
2103,257234.74424843205
342,126291.72363436647
600,122967.7405057364
488,174233.01324262688
1725,307180.8096028589
2246,284114.2812615867
2847,156672.9897686329
806,245527.216634314
530,244437.88916599966
963,198779.08948708454
2678,92077.8198566207
171,92455.28086139154
2401,467279.78460770956
805,236467.61986032315
2259,247703.57569187644
1748,186816.76825897765
1361,138875.07127409123
1677,118410.22851593506
1406,153225.4316562264
2322,248330.8800437742
688,146183.2232806262
143,151249.8439084611
804,209427.32291120756
1214,147986.67955528724
2828,139821.61672601933
1999,200271.2627515269
2467,196673.5081497954
2665,152277.90977347936
1538,396636.97956072725
398,116886.64303342938
2822,139428.68334035447
2157,149138.4531105543
1856,192759.23719805336
1269,101130.38744947533
2570,122438.07904810586
2320,240421.772379517
1517,133988.923174597
2304,127459.80466668982
1312,98635.23974337535
2012,139799.32784364978
506,281518.29678916204
2865,222902.37892123495
2367,103236.15232741543
554,82701.56501713797
238,131395.1592445783
1954,124274.139466499
2488,145446.72278858346
2291,77777.76532911287
1969,102971.97718678643
2725,164306.69979642957
1482,151929.3947020118
2763,197875.32418380608
503,270450.82494510495
1584,261532.51012939765
1531,125437.74676724976
2210,162776.77007696978
459,334062.88190012914
556,127677.13565610742
1347,124250.4674882056
1290,79118.17754160773
1388,100351.59086466399
1571,276597.9758299133
2754,203405.0740699236
765,132663.82781699806
2494,132134.18938716737
2870,253483.13062282928
7,224036.40805230787
1114,257605.08325062267
2418,284197.68394520227
291,131350.97385958838
18,295811.6808493104
39,375628.4473626218
1001,245138.45258771864
2442,233555.91310725128
616,111616.18611969797
2680,78547.88681304707
1414,129103.80490337896
289,128798.85071834656
40,246827.03204352173
860,126999.36885765314
409,145859.48162855674
673,162963.5803639433
2427,168185.12371568734
2036,219327.3498541913
2564,148400.34775813387
642,145273.80035485933
1008,181619.795831421
1908,139815.2067475453
2519,208971.06472334397
1369,92400.19320960579
2855,167790.27830656825
712,107905.61287928854
1943,121315.61699162386
1958,128704.0069873529
107,155787.41261712578
2295,170905.2314260208
704,104602.2028154238
676,149522.05959079348
259,180779.6673309576
93,312538.7113479616
106,246873.41711739072
2315,179390.97645871763
1050,113788.58632218784
1095,209017.7392137919
2709,141126.53121712676
758,121716.29337180774
1496,150557.5887138736
2370,131710.16572983545
2458,285144.5071335647
2733,138991.32783606354
161,286221.4366621677
726,143472.57138075688
845,211610.2349606836
947,264181.2768370881
2232,112473.25415340584
2563,152031.9114491087
2299,141351.25437593966
211,79222.2108818321
605,149650.21732600828
1478,208926.74254003662
2247,280923.4587355267
2274,217993.80190332278
2869,201706.02726110996
967,230718.7782545081
2656,128808.78523783463
667,189907.2842337947
1042,115250.36876697275
2023,151292.76569319848
2447,409475.53035921365
2055,130992.37847429611
2275,279347.32333921874
2204,177044.71102455206
1563,267383.41194469103
483,225829.29574573436
796,127909.80503192707
1526,160698.5170447009
2042,128266.42718982828
442,358058.07386578043
1693,324098.7064593238
1468,240209.35344043287
1430,188482.40413000094
2605,123341.63501362706
1529,209738.6554467432
335,149387.23693586866
1287,129266.10612941542
31,96725.1980851988
1785,315647.1402129371
82,158876.69981595696
2620,136278.69014732126
252,187442.86467794096
721,66501.06865827326
2165,189225.39673097702
2316,180809.8755070306
775,120021.95538381864
1558,81654.14369050544
17,244563.7194802329
1022,240890.2745434218
925,122818.43930125536
438,269092.9870901494
1270,125671.3465961775
1272,121846.8446835527
215,129369.49728656057
266,240422.15983434473
2402,286428.6584427591
1250,131882.41303289504
1984,113978.80024216564
1279,148679.99792760977
377,283706.4260072894
1252,105321.72378795157
2156,285234.80947539053
499,338071.3896633653
1374,122482.7923394073
2898,291057.3877940394
401,123475.69799803183
2721,133298.0405306674
2078,232963.65240587256
2589,130861.03862342809
1946,228607.9105281423
1334,124058.57794529587
2781,229478.07029654426
431,420951.7783690805
576,194509.57048847212
1474,216111.0474180264
2254,150336.0485217727
2155,298080.1271474754
885,92622.56250945265
643,143218.2538501332
1944,126032.8914348824
480,203945.93774041135
2845,98197.84955177209
2387,321264.24902676936
2407,212267.15936831065
2527,170758.86870049828
2514,149564.46756123463
629,133445.9558180154
80,213670.89115054882
1876,139576.58434806534
1546,126488.01645566605
2518,184175.58117670615
2347,170906.14550343837
783,232743.61523890452
1322,49211.5395756942
194,79025.2864887684
1770,299906.2556701005
2143,131057.57815536705
1229,220644.19724381965
511,302447.4392886779
46,229058.55868920757
1348,144741.04989463804
2465,193414.12571830512
387,252903.4515660076
873,230364.68717450794
1918,130372.9580554556
2764,239117.325336683
2184,132037.3680725115
934,129109.22042288436
1920,138673.41569379502
2631,131304.8938313141
1768,777509.592921342
2040,108099.86094909978
1749,226263.935499111
834,240625.7535107499
1457,245431.82626961352
79,126038.11564358452
2302,131738.1499116135
1817,145223.28148566338
2755,226039.876518282
359,166004.93486141443
2059,109998.52822138453
2092,242678.76785490965
2516,230074.5454860009
150,127298.9532090446
1656,145312.3624267669
83,87801.53993623357
2411,179915.21570443618
795,82327.23175718289
2312,228955.02070328497
2917,94977.99659527904
1624,181865.47071389254
2215,290649.87874438736
1211,162887.5757662567
1485,155863.77278713248
1024,166799.7595693264
570,196082.01450983933
2874,133007.99510020373
700,121180.73792250294
2756,214621.25236262605
2022,192674.61693969555
583,237711.14120769288
2392,391209.1322073783
2424,182291.06443951288
212,102583.02469960685
736,125715.57321659682
1610,157040.77046297048
890,119262.00761096983
467,179957.76283960263
578,249559.3897672781
1747,199496.1542782964
1149,160754.36219257434
2758,273988.828701033
857,162796.730022806
2219,250887.18973684107
733,111632.86105156662
2909,106551.11276862645
1798,271415.00696405343
235,118519.7050463274
2366,129908.26595701592
1027,139190.66031773272
1195,146922.4988629615
1303,62219.64454032832
148,178926.5524072157
608,165780.61189020236
2515,206193.0659994572
821,252864.7266432011
2500,295416.04342321865
745,107190.05060982249
741,116702.56772126447
1611,90341.5417465793
2532,130219.71606709254
1081,227128.46971331883
1692,465804.2092810559
2520,177160.19613627557
276,119160.83336250986
1992,127834.80781719678
663,56867.11421461968
418,131623.40606275137
1733,187152.00027933408
2359,163052.1572507364
253,188324.73283425884
1518,179640.97618129625
2035,132190.62080384223
2919,79006.10815766636
1540,274643.55003156833
2120,156114.9201914151
1674,164140.3265636032
256,154697.9768611021
2361,105994.63975277533
978,73064.13960835492
2280,142194.6285715193
2095,224612.65627663274
1709,354104.1978858387
2801,269700.84300163033
1246,114711.22115961646
2373,99672.5298987602
1055,281643.75867659796
2017,113592.63177168602
1099,263763.9530665777
1344,91566.51724468698
835,197870.09029450963
1117,216405.5683341854
2043,95309.67239466966
2085,124793.76131773241
410,138911.13543512922
2650,114528.08718043083
2867,175467.60017699498
1668,123075.93374221561
1161,162090.9929860484
2122,191958.34533034818
2539,156499.76853432631
1047,152854.14205802995
1445,134519.1362024085
541,133422.32640930422
569,202683.14700758946
1276,114168.8284587884
918,154310.2382452202
326,168494.8064378957
1936,142935.61448255045
895,96396.27676911397
257,159801.3314383045
1241,180850.9352619101
1545,121972.95941522853
1189,203269.10520754522
270,147697.63627592876
2066,137829.34210292142
693,108503.32241274213
1259,128242.60293670087
2916,148585.74876581074
2321,283868.456751382
1977,95415.99882225864
1895,150545.984661643
1240,156679.5731413274
85,143751.07437526458
1823,109061.4597150135
825,313842.1176645507
110,236950.734728838
697,121301.69310066817
2297,125002.83926252683
1231,136693.95037859253
1355,123206.39848706583
968,364827.10772172466
584,221541.3981740343
1315,129497.31903628023
1606,156951.08150197193
206,97041.15295247633
1685,354847.7151280972
2016,136758.72855935965
869,220530.71783916562
2135,129672.24574284631
2346,182052.6546902111
2430,231237.00774446424
2198,100959.71426417943
2652,125213.18776690365
27,113738.74174660505
241,161101.08427909535
906,111059.3405179181
1506,106775.22240708732
2098,380872.64346221
1435,222538.1321753821
2213,134503.69277137503
1274,134317.7026000528
743,48508.978625230964
1737,192716.8206071083
2797,296970.6030087906
2185,79029.47770376537
58,168681.1308053365
830,203554.3628716601
808,115991.01594966464
680,143622.65443778897
1153,117502.14195399656
1291,129717.11229664483
1818,132637.3097750552
2161,187124.83341313218
1883,121054.63660281188
350,373185.8908688525
2473,146768.4137159343
295,195396.2582632351
293,179366.63668639178
859,139085.70068839547
288,67797.06520461114
1578,152315.62518264088
102,160805.21020358516
2831,138625.39456158422
1030,165704.37154448155
2551,153176.95190250163
1286,133932.30524998944
958,314891.19629835093
776,127519.07882785828
72,250509.1266532726
2263,258459.9965473559
1866,156127.38632096522
2876,76263.13595081688
2146,278777.2730992824
103,169721.65589863548
1500,136937.02523631582
492,182565.80023038745
167,139454.12532594235
2597,127534.27745239835
2685,108791.9919634149
1035,175915.48152781493
1220,75050.64404678963
2602,146685.49165558995
2159,222727.95176577856
695,140604.25831209577
1109,280138.4861779579
640,176931.46178842566
1652,154334.9740750625
2090,203568.05676023528
1188,193834.96061526783
2345,263048.21468819556
1059,455227.02622459474
2751,236361.15535506036
128,216770.7468396022
1523,181125.31758466063
2925,189245.00219885475
2145,311326.28382318665
1121,221678.81806164887
566,249152.39008170413
565,293502.2304177684
1331,124363.85195285697
2928,123944.73686443242
156,145521.71554178666
797,141964.12582101158
327,85672.20153054254
2859,140932.77076897267
1453,132322.5069764513
1762,366365.72450280417
1868,221271.9018363059
1760,180565.64127703142
1113,251103.17882874812
1812,192737.84068588144
117,164083.2714410862
1142,197929.07344936504
2342,419930.73945731815
927,143063.37280388732
2478,177757.22850658844
655,86154.33893220141
2064,129458.4139945132
369,273038.71908978606
2239,108904.29252626917
2732,205639.43551800316
1653,176123.67895908642
959,214495.04768566045
2395,348804.3133309305
1412,121806.5296761401
271,262123.60576990456
1484,155462.58228417797
1497,144726.49522420825
552,168669.17780571172
2,122475.3876542789
1855,302103.25136305124
4,240728.84140766395
2292,151709.05903509838
134,142129.82934216387
646,108388.68706145183
42,275495.0043168868
532,235788.98486998002
713,93506.30174209629
2561,134641.9263241514
2360,140702.25362715777
1333,118516.99769172739
1407,235576.2358467891
2892,344269.3157409909
574,213873.82105261955
1227,187535.54582059174
2591,204902.6440953375
1476,222590.79515159747
1125,258622.62770165768
1446,159511.33245946676
408,117682.70214030873
1101,309495.72777397267
2251,190469.56614901777
373,201614.74697692497
2554,131855.73839130436
2382,269060.20550199057
1985,91957.8014820876
519,239458.17807435323
1093,182020.95949157636
864,278333.48611762497
2889,148895.97763926222
2308,179189.50575328647
986,150405.37999385444
1302,141115.508131842
585,167104.40610959425
2708,158238.37075320637
147,139078.75385764593
1441,239784.49057021734
383,193213.22075225748
285,148766.21911673114
181,113490.2548847926
358,205377.86311738656
780,153629.11986178212
258,199533.43440684318
1865,213903.56601834344
692,118406.07915368241
2902,349180.5611801381
508,247576.1385699012
2638,147342.83780380312
36,141208.97097485652
611,176762.14998174694
2281,133229.839069909
1678,118084.27479381973
1696,457084.5836502768
1557,76467.14159250488
2180,148553.960453158
1726,224467.64659401798
951,154043.9178598281
267,233616.39483535232
2706,134319.15054869765
2221,244534.3997249577
1357,166337.40088867646
2901,337583.7918647278
347,174864.03362238
2164,204024.55892096832
1586,341263.4400743562
360,152062.04286880713
1769,261460.96453412788
2617,157482.4067485521
1879,146484.31499600015
991,228499.4470785366
1535,109784.82522331327
1191,154468.1004005018
1579,212364.63363727037
1882,56991.92735761903
1510,128220.6526425268
2196,161349.09242740032
1845,161154.1167011455
2336,389224.9486742216
942,83170.30285642062
861,150007.01579306772
2555,107300.33285212184
1392,148190.3779679515
2099,254769.26585019735
1543,115801.2366058068
948,306301.7184872677
1239,181361.6452315399
22,186455.2365794915
2796,241820.75523944167
2747,182424.60920036648
92,308744.41044726846
210,164613.3103415421
1858,209381.67555470395
2228,166528.19114295612
447,218090.80087632345
827,260668.25000339455
1649,199659.46615683127
682,131508.38489383407
2698,108083.72356278985
494,171170.38860675695
214,79992.28159228599
2441,255598.08685076897
2679,110101.74541615506
1336,108673.20164649465
465,182356.69733742386
1524,136870.34349035728
2543,110859.6488286865
631,148511.37008755933
2452,314405.32529168326
228,143288.09324053422
126,185384.7411099363
1092,247883.44107385527
1122,201882.8158977574
932,195692.90601282468
1980,90273.64287881416
2171,104085.47892600868
551,164162.43607682677
2768,165590.49188987244
2056,109045.83452392323
1159,371409.4420103449
2645,121305.06024377253
1174,166263.25747096658
2266,255678.1707916311
2462,433000.94825547724
1219,152038.68574627393
2922,196153.9731850821
118,136893.03820867208
474,175672.0285671439
2576,151684.4121716158
872,306133.89529641235
1077,224150.36847639416
1536,134526.78281412716
1150,110953.01819556976
2341,325568.1062160022
1931,146896.42590412966
2785,135678.48482211985
2538,130739.94292891184
597,230855.11849518784
464,186638.9231016289
233,238813.58914824872
2169,128226.61870457593
2123,179894.19336886855
1867,180708.3620240463
137,231279.04953734903
515,236272.06314140337
933,109909.10917399512
2784,177502.94324278444
972,158901.0721945988
599,166566.61119091528
2614,128579.4910284463
2582,136723.23403244244
1409,163270.68322200916
175,109269.53541458977
352,219136.8123716119
976,96230.79431596574
2134,205961.42530827195
984,122707.8568329039
2396,358838.2542141691
1673,138708.68882707946
404,126668.94303507682
607,156399.23633689282
814,141226.94319775404
868,201253.17676907216
2271,191888.02504100883
1633,241810.9173691818
337,143017.0970522988
2765,179884.16902376612
1746,259841.28925951215
368,297448.85599270056
2806,222084.51773456758
1662,192529.41070608777
1234,245752.87740840513
1373,125780.1107311159
1672,116595.68393454056
1939,126808.80403309171
