Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Lot Frontage_nans,Mas Vnr Area_nans,Garage Yr Blt_nans
2482,531452100,120,RL,3.912023005428146,8.878358040627822,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,15,15,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,278,Unf,0,939,1217,GasA,Gd,Y,SBrkr,7.104144092987527,0,0,7.104144092987527,0,0,2,0,2,1,Gd,5,Typ,0,Missing,Attchd,15.0,RFn,2,484,TA,TA,Y,0,64,0,0,0,0,Missing,Missing,Missing,0,6,2006,WD ,0,0,0
1364,903455140,30,RM,4.0943445622221,8.881836305004146,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,7,83,16,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1040,1040,GasA,Gd,Y,SBrkr,6.946975992135418,0,0,6.946975992135418,0,0,1,0,2,1,TA,5,Typ,0,Missing,Detchd,15.0,Unf,2,320,TA,TA,Y,0,132,0,0,0,0,Missing,Missing,Missing,0,7,2008,WD ,0,0,0
2584,535303050,20,RL,4.31748811353631,9.333442569110167,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,52,52,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1367,1367,GasA,Ex,Y,SBrkr,7.226209010100671,0,0,7.226209010100671,0,0,1,0,2,1,TA,5,Typ,1,TA,Attchd,52.0,Unf,2,451,TA,TA,Y,0,30,0,0,0,0,Missing,Missing,Missing,0,6,2006,WD ,0,0,0
818,906230030,90,RL,4.219507705176107,8.984192311641674,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,9,9,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,TA,TA,PConc,Ex,TA,No,GLQ,820,Unf,0,348,1168,GasA,Ex,Y,SBrkr,7.0630481633881725,1619,0,7.932721027481948,2,0,4,2,6,2,TA,8,Typ,2,TA,BuiltIn,9.0,Fin,4,820,TA,TA,Y,312,0,0,0,0,0,Missing,Missing,Missing,0,10,2009,WD ,1,0,0
2673,903206160,70,RL,4.23410650459726,9.370501524100124,Pave,Missing,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,7,82,10,Gambrel,CompShg,Rare_var,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,848,848,Rare_var,TA,N,SBrkr,6.92461239604856,810,0,7.510430556378006,0,0,1,0,2,1,TA,9,Typ,1,Gd,Detchd,63.0,Unf,1,240,Fa,TA,Y,27,36,42,0,0,0,Missing,GdPrv,Missing,0,5,2006,WD ,0,0,0
2089,905480180,20,RL,4.0943445622221,9.111624399037025,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Fam,1Story,5,6,50,1,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98.0,TA,TA,PConc,Missing,Missing,Missing,Missing,0,Missing,0,0,0,GasA,Ex,Y,SBrkr,7.200424892944957,0,0,7.200424892944957,0,0,1,0,3,1,TA,7,Typ,1,Gd,Attchd,50.0,RFn,1,252,TA,TA,Y,116,0,0,180,0,0,Missing,MnPrv,Missing,0,6,2007,WD ,0,0,0
1297,902128150,190,RM,4.0943445622221,9.287301413112312,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,68,58,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,590,Unf,0,294,884,GasA,TA,Y,SBrkr,6.784457062637643,552,0,7.269616749608169,0,0,2,0,3,2,TA,8,Typ,2,Gd,Detchd,68.0,Unf,2,828,TA,TA,Y,0,0,126,0,0,0,Missing,Missing,Missing,0,5,2008,Rare_var,0,0,0
790,905451300,20,RL,4.219507705176107,9.166492972195906,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,53,53,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,257,Unf,0,816,1073,GasA,TA,Y,FuseA,6.9782137426306985,0,0,6.9782137426306985,1,0,1,0,2,1,TA,5,Typ,0,Missing,Attchd,53.0,Unf,1,340,TA,TA,Y,0,0,0,0,0,0,Missing,GdPrv,Missing,0,2,2009,WD ,0,0,0
2616,535425040,20,RL,4.382026634673881,9.287301413112312,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Rare_var,Norm,1Fam,1Story,6,6,45,14,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,TA,TA,CBlock,TA,TA,No,Rec,913,Unf,0,400,1313,GasA,TA,Y,SBrkr,7.480428306074208,0,0,7.480428306074208,1,0,2,0,3,1,TA,6,Min2,2,TA,Attchd,45.0,RFn,2,418,TA,TA,Y,355,98,0,0,144,0,Missing,Missing,Missing,0,8,2006,WD ,0,0,0
720,902330040,70,RM,4.795790545596741,9.779680156808055,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,8,9,127,23,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,BrkTil,TA,TA,No,BLQ,216,Unf,0,700,916,GasA,Gd,Y,SBrkr,6.82001636467413,826,0,7.462789157412448,0,0,1,1,4,1,Gd,8,Typ,1,Gd,Attchd,84.0,Unf,2,424,TA,TA,P,0,169,0,0,0,0,Missing,Missing,Missing,0,11,2009,WD ,0,0,0
222,905105070,20,RL,4.219507705176107,9.017483513266844,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,8,42,9,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,Mn,Rec,188,ALQ,668,204,1060,GasA,Ex,Y,SBrkr,6.966024187106113,0,0,6.966024187106113,1,0,1,0,3,1,Gd,6,Typ,1,TA,Attchd,42.0,Unf,1,270,TA,TA,Y,406,90,0,0,0,0,Missing,MnPrv,Missing,0,5,2010,WD ,1,0,0
557,532354160,20,RL,4.219507705176107,9.047703788498627,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,48,48,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,660,Unf,0,204,864,GasA,Ex,Y,SBrkr,6.761572768804055,0,0,6.761572768804055,1,0,1,0,3,1,TA,5,Typ,0,Missing,Detchd,27.0,Unf,2,732,TA,TA,Y,0,312,0,0,0,0,Missing,Missing,Missing,0,6,2009,WD ,1,0,0
1148,531451020,120,RL,3.912023005428146,8.988695696785708,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,15,14,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,LwQ,165,GLQ,841,598,1604,GasA,Ex,Y,SBrkr,7.388327859577107,0,0,7.388327859577107,1,0,2,0,2,1,Gd,5,Typ,1,Fa,Attchd,15.0,RFn,2,533,TA,TA,Y,0,69,0,0,0,0,Missing,Missing,Missing,0,7,2008,WD ,0,0,0
2766,906475050,80,RL,4.219507705176107,9.973619774716505,Pave,Missing,IR1,Low,AllPub,CulDSac,Rare_var,ClearCr,Norm,Norm,1Fam,SLvl,6,5,37,37,Rare_var,Rare_var,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,938,Unf,0,0,938,GasA,Ex,Y,SBrkr,6.895682697747868,0,0,6.895682697747868,1,0,1,0,1,1,TA,4,Typ,2,TA,Attchd,37.0,Unf,2,540,TA,TA,Y,0,130,0,130,0,0,Missing,Missing,Missing,0,10,2006,WD ,1,0,0
534,531363010,20,RL,4.382026634673881,9.170039075202657,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,6,2,2,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1218,1218,GasA,Ex,Y,SBrkr,7.1049654482698426,0,0,7.1049654482698426,0,0,1,1,3,1,Gd,6,Typ,0,Missing,Detchd,2.0,RFn,2,576,TA,TA,Y,0,178,0,0,0,0,Missing,Missing,Missing,0,4,2009,WD ,0,0,0
1452,907227050,20,RL,4.0943445622221,8.87905466204227,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,36,36,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,390,Unf,0,474,864,GasA,TA,Y,SBrkr,6.761572768804055,0,0,6.761572768804055,0,0,1,0,3,1,TA,5,Typ,0,Missing,Detchd,19.0,Unf,1,352,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,5,2008,WD ,0,0,0
630,535150070,50,RL,4.219507705176107,9.434523382865056,Pave,Missing,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Feedr,Norm,1Fam,1.5Fin,4,4,89,2,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,Fa,No,Unf,0,Unf,0,715,715,GasA,Gd,Y,SBrkr,7.155396301896734,457,0,7.460490305825338,0,0,2,0,4,1,TA,7,Typ,1,Gd,Attchd,89.0,Unf,1,368,TA,TA,Y,55,0,0,0,0,0,Missing,Missing,Missing,0,6,2009,WD ,1,0,0
2648,902125020,70,RM,3.912023005428146,9.104979856318357,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,6,126,15,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,Fa,Fa,No,Unf,0,Unf,0,636,636,GasA,TA,Y,FuseA,6.9930151229329605,661,0,7.4673710669175595,0,0,1,0,3,1,Ex,8,Typ,0,Missing,Detchd,69.0,Unf,1,240,Fa,Rare_var,N,0,0,293,0,0,0,Missing,MnPrv,Missing,0,6,2006,WD ,0,0,0
125,534425310,85,RL,4.382026634673881,9.082507000466299,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,6,7,47,47,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,TA,Gd,PConc,TA,TA,Gd,GLQ,763,Unf,0,173,936,GasA,Ex,Y,SBrkr,6.960347729101308,0,0,6.960347729101308,1,0,1,0,3,1,Gd,6,Typ,0,Missing,Attchd,47.0,RFn,2,480,TA,TA,Y,120,0,0,0,0,0,Missing,MnPrv,Missing,0,5,2010,WD ,0,0,0
1904,534451020,50,RL,3.9318256327243257,8.160518247477505,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,62,57,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,144,Unf,0,226,370,GasA,TA,N,FuseA,6.091309882077698,228,0,6.507277712385012,1,0,1,0,2,1,Fa,4,Typ,0,Missing,Missing,29.0,Missing,0,0,Missing,Missing,N,0,21,0,0,0,0,Missing,MnPrv,Shed,2000,7,2007,WD ,0,0,1
1670,527404150,20,RL,4.219507705176107,8.901094121608562,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,36,36,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,322,Unf,0,536,858,GasA,TA,Y,SBrkr,6.754604099487962,0,0,6.754604099487962,0,0,1,0,2,1,TA,4,Typ,0,Missing,Detchd,28.0,Unf,1,684,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,6,2007,WD ,1,0,0
756,903458170,30,RM,3.9512437185814275,8.738735461363474,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,84,59,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,152,Unf,0,628,780,GasA,TA,Y,FuseA,6.742880635791903,0,360,7.0967213784947605,0,0,1,0,2,1,TA,5,Typ,0,Missing,Detchd,47.0,Unf,2,539,TA,TA,Y,0,23,112,0,0,0,Missing,Missing,Missing,0,1,2009,WD ,0,0,0
717,902326030,70,RM,4.174387269895637,9.367344120785848,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,129,6,Rare_var,CompShg,Stucco,Stucco,None,0.0,Gd,TA,Rare_var,TA,Fa,No,Unf,0,Unf,0,1240,1240,Rare_var,TA,N,SBrkr,7.1853870155804165,1320,0,7.878534196140362,0,0,1,1,4,1,Gd,8,Typ,1,Gd,Detchd,59.0,Unf,4,864,TA,TA,N,181,0,386,0,0,0,Missing,Missing,Missing,0,5,2009,WD ,0,0,0
1032,527378020,20,RL,4.382026634673881,9.210340371976184,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,6,35,8,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,1084,Unf,0,92,1176,GasA,Gd,Y,SBrkr,7.071573364211532,0,0,7.071573364211532,0,1,1,1,3,1,Gd,5,Typ,1,Fa,Attchd,35.0,Unf,2,439,TA,TA,Y,224,0,0,0,0,0,Missing,MnPrv,Missing,0,11,2008,WD ,0,0,0
852,907196060,20,RL,4.31748811353631,9.320628725870305,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,8,8,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,24,Unf,0,1468,1492,GasA,Ex,Y,SBrkr,7.307872780763706,0,0,7.307872780763706,0,0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,8.0,RFn,2,608,TA,TA,Y,0,114,0,0,168,0,Missing,Missing,Missing,0,7,2009,WD ,0,0,0
1731,528218100,60,RL,4.060443010546419,9.488275092973083,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,1,0,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,608,608,GasA,Ex,Y,SBrkr,6.410174881966167,850,0,7.284820912568604,0,0,2,0,3,1,Gd,6,Typ,0,Missing,BuiltIn,0.0,Fin,2,454,TA,TA,Y,100,33,0,0,0,0,Missing,Missing,Missing,0,5,2007,New,0,0,0
2639,902103090,50,RM,4.0943445622221,8.616133139271142,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,86,26,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,Fa,No,LwQ,284,Unf,0,863,1147,GasA,TA,N,SBrkr,7.044905117129371,510,0,7.4127640174265625,0,0,1,0,4,1,Fa,9,Typ,1,TA,Detchd,86.0,Unf,1,162,Fa,Fa,N,0,0,0,0,0,0,Missing,Missing,Missing,0,7,2006,WD ,0,0,0
2071,905228020,20,RL,4.219507705176107,9.104979856318357,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,7,62,57,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,TA,Slab,Missing,Missing,Missing,Missing,0,Missing,0,0,0,GasA,TA,N,FuseA,6.905753276311464,0,0,6.905753276311464,0,0,1,0,3,1,TA,5,Min2,0,Missing,Rare_var,55.0,Unf,2,460,Fa,TA,Y,0,0,140,0,0,0,Missing,Missing,Missing,0,5,2007,WD ,1,0,0
1267,535451010,20,RL,4.30406509320417,9.092907275084087,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,55,12,Gable,CompShg,WdShing,Wd Shng,None,0.0,Gd,TA,Rare_var,TA,TA,Av,Unf,0,Unf,0,105,105,GasA,Gd,Y,SBrkr,6.813444599510896,0,0,6.813444599510896,0,0,1,0,3,1,Gd,5,Typ,0,Missing,Attchd,55.0,Unf,2,414,TA,TA,Y,196,0,150,0,0,0,Missing,GdWo,Missing,0,10,2008,WD ,0,0,0
1851,533242080,20,FV,4.290459441148391,8.898502209646642,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,8,7,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1339,1339,GasA,Ex,Y,SBrkr,7.213768308118642,0,0,7.213768308118642,0,0,2,0,3,1,Gd,5,Typ,0,Missing,Detchd,8.0,Unf,2,625,TA,TA,Y,176,174,0,0,0,0,Missing,Missing,Missing,0,12,2007,COD,0,0,0
567,533210010,160,FV,3.6888794541139363,8.281723990411392,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,0,0,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,612,612,GasA,Ex,Y,SBrkr,6.416732282512326,612,0,7.1098794630722715,0,0,2,1,2,1,Gd,4,Typ,0,Missing,Detchd,0.0,RFn,2,528,TA,TA,Y,0,234,0,0,0,0,Missing,Missing,Missing,0,6,2009,New,0,0,0
2439,528280100,60,RL,4.219507705176107,9.324918276683619,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,8,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,930,930,GasA,Gd,Y,SBrkr,6.862757913051401,930,0,7.542213463193403,0,0,2,1,4,1,Gd,10,Typ,1,TA,Attchd,8.0,Fin,2,431,TA,TA,Y,89,0,0,0,0,0,Missing,Missing,Missing,0,7,2006,WD ,1,0,0
1898,534427140,20,RL,4.31748811353631,8.90761234131913,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,48,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,405,Unf,0,658,1063,GasA,Gd,Y,SBrkr,7.190676034332207,0,0,7.190676034332207,1,0,1,0,3,1,Gd,7,Typ,0,Missing,Detchd,33.0,Unf,2,624,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,7,2007,WD ,0,0,0
647,535351050,20,RL,4.31748811353631,9.585964638073326,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,58,9,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,Gd,TA,CBlock,TA,TA,No,BLQ,650,Rec,180,178,1008,GasA,Ex,Y,SBrkr,7.217443431696533,0,0,7.217443431696533,1,0,1,0,2,1,TA,6,Min1,2,TA,Rare_var,58.0,Unf,1,288,TA,TA,Y,324,42,0,0,168,0,Missing,Missing,Shed,2000,6,2009,WD ,0,0,0
