,SalePrice
1517,10.47194980911048
1955,12.441144767709655
1763,12.577636201962656
1732,12.072541252905651
2026,12.478006361013817
2028,11.540307141711446
1185,12.220961258023925
615,12.249610947544657
745,11.982929094215963
540,12.175613438045463
1129,12.106252310247962
1801,12.170445467887022
1309,11.652687407345388
836,11.956553034172742
605,12.004568269319446
1219,11.289781913656018
1389,12.206072645530174
33,11.736069016284436
1315,12.144197241812089
1317,11.979799201207037
319,12.568978139219542
1099,11.771436160121729
620,12.598114733306195
690,11.594505451962652
917,12.058152515453552
2005,11.385092093460344
1432,12.190959007720126
1017,12.2783933071098
924,11.439278924801927
1103,12.154779351142624
201,12.644327576461327
1772,12.448626590364206
1231,12.4130868149145
885,11.56171562913966
720,12.146853285870202
1417,12.752672666102043
822,11.819674600139235
887,12.165250651009918
1745,12.59291203351514
1004,11.870599909242044
1822,11.074420502783864
29,11.719126295554126
565,12.071969661006694
618,12.411052226216713
139,11.982303898822046
501,11.2708539037705
330,11.842229212112828
82,11.94405831982697
1571,12.230765258120543
1716,12.128111104060462
609,12.542544882151386
937,11.960811288962343
1130,11.927680619985486
2031,11.998433280751929
1591,13.190022025878145
1964,11.728036844587177
15,12.063932878369052
1573,12.098487434850236
928,11.826786849205313
316,12.675763725937609
525,11.736069016284436
16,11.49272275765271
1993,11.603679828238691
1326,11.27720313144916
214,11.877568578558138
185,12.078239274020287
1365,11.856515169360303
1230,12.26434155365415
896,11.891361900690471
952,12.66032791780777
1240,12.09949472246591
1675,11.719939634354557
491,11.831379196088765
1886,11.908340237224891
2027,12.959844447906551
1874,11.77528972943772
1614,11.79810440720389
413,11.845819880243557
437,11.314474526246393
750,12.180754837545884
949,12.513189630620564
480,12.998904514672732
1005,12.495003937382387
1957,12.069680020624618
286,12.92391243868049
695,12.0015054797889
573,12.089538829274222
613,12.292250341771226
999,12.154779351142624
1673,12.666657052859415
749,11.77528972943772
825,12.691580461311874
1386,11.84653646931041
1067,11.854740546001937
1498,12.072541252905651
722,11.891361900690471
224,11.957611286231677
441,11.951180395901384
889,12.254862809699606
1725,12.432267536768098
1501,12.468436909997664
518,11.911701584927595
1776,11.83500896413934
99,12.765688433465597
362,11.06663836234181
110,11.918390573078392
1301,11.842229212112828
1668,11.870599909242044
425,12.0015054797889
2036,11.9891596439666
1375,11.77528972943772
44,11.771436160121729
1750,11.812289042195848
731,12.225875272826354
242,12.17921519136029
727,12.509874099861838
827,11.827736204810265
724,11.626254150277232
1319,12.528156144699286
70,12.637952459809789
660,11.9891596439666
1760,11.845819880243557
23,12.128111104060462
1323,12.560244459250788
756,12.718896271958837
32,12.506177237980513
1795,13.27582753591546
578,12.43320821811392
946,12.506177237980513
1693,11.407564949312402
1625,12.089538829274222
1582,12.631340380934516
907,12.38755635142507
1272,11.891361900690471
1647,11.921718363171069
919,11.911701584927595
828,11.869900363917958
276,11.672063686308526
817,11.894780707439258
517,12.8790171187726
306,11.314474526246393
1510,11.5444241320296
1421,12.0435537160324
1843,11.635143097694478
1293,11.571194373094205
1420,12.73596533201339
2012,12.125404742462718
1351,11.356271654924852
1221,11.48246625748552
647,12.14950229404178
1933,12.345834587905332
834,11.104957226643943
449,12.063932878369052
2020,12.314927050442256
289,12.237086699059343
945,11.751942365440728
596,12.703509032177148
721,12.128111104060462
754,11.744037185933616
830,11.759785542901756
1480,11.782952602183288
1671,11.931635799828411
1278,11.918390573078392
1463,11.665646551987892
838,12.611537753638338
2030,12.154779351142624
763,11.904967552746252
1224,12.133501952695338
152,11.960811288962343
351,11.393578707337662
266,11.867097278690842
1690,11.766792188927278
702,11.736069016284436
962,12.065274916913603
163,11.944707881395766
1090,12.025749091398891
980,12.254862809699606
1131,12.429216196844385
1139,12.652359748158592
619,11.635143097694478
1689,12.474189562487116
691,11.918390573078392
388,12.100712129872347
1222,12.417103128960582
1331,11.763684183317412
1518,11.755871643580615
1848,12.170445467887022
1022,11.082142548877776
393,11.580584113444043
603,11.877568578558138
1537,11.904967552746252
1175,11.751942365440728
877,12.091783499128049
40,11.901583454762012
581,10.96171178029895
510,11.982929094215963
821,11.56171562913966
1979,11.884489021402713
1578,11.82700601127654
1217,12.095141084822892
970,12.345834587905332
450,11.84939770159144
222,12.506177237980513
1521,12.641096555879882
651,12.0435537160324
1475,11.6784399034478
796,11.639558115903595
800,13.122497368427132
1495,11.751942365440728
1565,12.504323669331187
1526,12.083905011555968
975,12.669806661762314
1903,11.816726919301892
359,12.765688433465597
489,12.950981760648707
1899,12.117241431823558
287,11.931635799828411
1236,12.373703486914124
546,11.771436160121729
226,12.013700752882718
156,11.77528972943772
1213,12.387977448827789
1934,11.938193200374572
1374,12.240474072247506
46,11.669929213779891
1117,11.915051671812876
249,11.128791227563893
614,11.982929094215963
1138,12.48748510496836
990,11.711776323715394
1166,11.79810440720389
1206,12.2783933071098
1334,12.396693005138824
868,11.77528972943772
1300,10.819778284410283
966,12.109010932687042
1126,12.066810578196666
