Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Lot Frontage_nans,Mas Vnr Area_nans,Garage Yr Blt_nans,basement_livable,Total_sf,Functional_Num,ExterCond_Num,ExterQual_Num,KitchenQual_Num,neigh_score
2482,531452100,120,RL,3.912023005428146,8.878358040627822,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,TwnhsE,1Story,6,5,3.872983346207417,3.872983346207417,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,278,Unf,0,30.643106892089126,34.88552708502482,GasA,Gd,Y,SBrkr,7.104144092987527,0,0,7.104144092987527,0,0,2,0,2,1,Gd,5,Typ,0,Missing,Attchd,3.872983346207417,RFn,2,22.0,TA,TA,Y,0,64,0,0,0,0,Missing,Missing,Missing,0,6,2006,WD ,0,0,0,278,1224.1041440929876,8,3,4,4,5.080517009238942
1364,903455140,30,RM,4.0943445622221,8.881836305004146,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,1,Norm,Norm,1Fam,1Story,6,7,9.1104335791443,4.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,32.2490309931942,32.2490309931942,GasA,Gd,Y,SBrkr,6.946975992135418,0,0,6.946975992135418,0,0,1,0,2,1,TA,5,Typ,0,Missing,Detchd,3.872983346207417,Unf,2,17.88854381999832,TA,TA,Y,0,132,0,0,0,0,Missing,Missing,Missing,0,7,2008,WD ,0,0,0,0,1046.9469759921353,8,3,3,3,5.143915849313814
2584,535303050,20,RL,4.31748811353631,9.333442569110169,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,6,5,7.211102550927978,7.211102550927978,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,36.9729630946723,36.9729630946723,GasA,Ex,Y,SBrkr,7.226209010100671,0,0,7.226209010100671,0,0,1,0,2,1,TA,5,Typ,1,TA,Attchd,7.211102550927978,Unf,2,21.236760581595302,TA,TA,Y,0,30,0,0,0,0,Missing,Missing,Missing,0,6,2006,WD ,0,0,0,0,1374.2262090101008,8,3,3,3,4.78459520270035
818,906230030,90,RL,4.219507705176107,8.984192311641674,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,1,Feedr,Norm,Duplex,2Story,7,5,3.0,3.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,TA,TA,PConc,Ex,TA,No,GLQ,820,Unf,0,18.65475810617763,34.17601498127012,GasA,Ex,Y,SBrkr,7.0630481633881725,1619,0,7.932721027481948,2,0,4,2,6,2,TA,8,Typ,2,TA,BuiltIn,3.0,Fin,4,28.635642126552707,TA,TA,Y,312,0,0,0,0,0,Missing,Missing,Missing,0,10,2009,WD ,1,0,0,820,2794.063048163388,8,3,3,3,4.949881347278663
2673,903206160,70,RL,4.23410650459726,9.370501524100124,Pave,Missing,IR1,Bnk,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,2Story,6,7,9.055385138137417,3.1622776601683795,Gambrel,CompShg,Rare_var,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,29.120439557122072,29.120439557122072,Rare_var,TA,N,SBrkr,6.92461239604856,810,0,7.510430556378006,0,0,1,0,2,1,TA,9,Typ,1,Gd,Detchd,7.937253933193772,Unf,1,15.491933384829668,Fa,TA,Y,27,36,42,0,0,0,Missing,GdPrv,Missing,0,5,2006,WD ,0,0,0,0,1664.9246123960486,8,3,3,3,5.143915849313814
2089,905480180,20,RL,4.0943445622221,9.111624399037025,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,1,Artery,Norm,1Fam,1Story,5,6,7.0710678118654755,1.0,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98.0,TA,TA,PConc,Missing,Missing,Missing,Missing,0,Missing,0,0.0,0.0,GasA,Ex,Y,SBrkr,7.200424892944957,0,0,7.200424892944957,0,0,1,0,3,1,TA,7,Typ,1,Gd,Attchd,7.0710678118654755,RFn,1,15.874507866387544,TA,TA,Y,116,0,0,180,0,0,Missing,MnPrv,Missing,0,6,2007,WD ,0,0,0,0,7.200424892944957,8,3,3,3,4.798969381428769
1297,902128150,190,RM,4.0943445622221,9.287301413112312,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,2fmCon,1.5Fin,6,6,8.246211251235321,7.615773105863909,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,590,Unf,0,17.146428199482248,29.732137494637012,GasA,TA,Y,SBrkr,6.784457062637643,552,0,7.269616749608169,0,0,2,0,3,2,TA,8,Typ,2,Gd,Detchd,8.246211251235321,Unf,2,28.77498913987632,TA,TA,Y,0,0,126,0,0,0,Missing,Missing,Missing,0,5,2008,Rare_var,0,0,0,590,1442.7844570626376,8,3,3,3,4.964255526007082
790,905451300,20,RL,4.219507705176107,9.166492972195906,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,1Story,5,5,7.280109889280518,7.280109889280518,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,257,Unf,0,28.5657137141714,32.7566787083184,GasA,TA,Y,FuseA,6.9782137426306985,0,0,6.9782137426306985,1,0,1,0,2,1,TA,5,Typ,0,Missing,Attchd,7.280109889280518,Unf,1,18.439088914585774,TA,TA,Y,0,0,0,0,0,0,Missing,GdPrv,Missing,0,2,2009,WD ,0,0,0,257,1079.9782137426307,8,3,3,3,4.619309058122036
2616,535425040,20,RL,4.382026634673881,9.287301413112312,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,2,Rare_var,Norm,1Fam,1Story,6,6,6.708203932499369,3.7416573867739413,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,TA,TA,CBlock,TA,TA,No,Rec,913,Unf,0,20.0,36.235341863986875,GasA,TA,Y,SBrkr,7.480428306074208,0,0,7.480428306074208,1,0,2,0,3,1,TA,6,Min2,2,TA,Attchd,6.708203932499369,RFn,2,20.445048300260872,TA,TA,Y,355,98,0,0,144,0,Missing,Missing,Missing,0,8,2006,WD ,0,0,0,913,1320.4804283060741,6,3,3,3,4.707530379808252
720,902330040,70,RM,4.795790545596741,9.779680156808055,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,2,Artery,Norm,1Fam,2Story,8,9,11.269427669584644,4.795831523312719,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,BrkTil,TA,TA,No,BLQ,216,Unf,0,26.457513110645905,30.265491900843113,GasA,Gd,Y,SBrkr,6.82001636467413,826,0,7.462789157412448,0,0,1,1,4,1,Gd,8,Typ,1,Gd,Attchd,9.16515138991168,Unf,2,20.591260281974,TA,TA,P,0,169,0,0,0,0,Missing,Missing,Missing,0,11,2009,WD ,0,0,0,216,1748.820016364674,8,4,4,4,6.456367496384401
222,905105070,20,RL,4.219507705176107,9.017483513266844,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,1Story,5,8,6.48074069840786,3.0,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,Mn,Rec,188,ALQ,668,14.2828568570857,32.55764119219941,GasA,Ex,Y,SBrkr,6.966024187106113,0,0,6.966024187106113,1,0,1,0,3,1,Gd,6,Typ,1,TA,Attchd,6.48074069840786,Unf,1,16.431676725154983,TA,TA,Y,406,90,0,0,0,0,Missing,MnPrv,Missing,0,5,2010,WD ,1,0,0,856,1066.966024187106,8,4,3,4,5.484926932804139
557,532354160,20,RL,4.219507705176107,9.047703788498628,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,1,Feedr,Norm,1Fam,1Story,5,6,6.928203230275509,6.928203230275509,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,660,Unf,0,14.2828568570857,29.393876913398138,GasA,Ex,Y,SBrkr,6.761572768804055,0,0,6.761572768804055,1,0,1,0,3,1,TA,5,Typ,0,Missing,Detchd,5.196152422706632,Unf,2,27.055498516937366,TA,TA,Y,0,312,0,0,0,0,Missing,Missing,Missing,0,6,2009,WD ,1,0,0,660,870.7615727688041,8,3,3,3,4.798969381428769
1148,531451020,120,RL,3.912023005428146,8.988695696785708,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,TwnhsE,1Story,6,5,3.872983346207417,3.7416573867739413,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,LwQ,165,GLQ,841,24.454038521274967,40.049968789001575,GasA,Ex,Y,SBrkr,7.388327859577107,0,0,7.388327859577107,1,0,2,0,2,1,Gd,5,Typ,1,Fa,Attchd,3.872983346207417,RFn,2,23.08679276123039,TA,TA,Y,0,69,0,0,0,0,Missing,Missing,Missing,0,7,2008,WD ,0,0,0,1006,1611.3883278595772,8,3,4,4,5.080517009238942
2766,906475050,80,RL,4.219507705176107,9.973619774716504,Pave,Missing,IR1,Low,AllPub,CulDSac,Rare_var,2,Norm,Norm,1Fam,SLvl,6,5,6.082762530298219,6.082762530298219,Rare_var,Rare_var,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,938,Unf,0,0.0,30.62678566222711,GasA,Ex,Y,SBrkr,6.895682697747868,0,0,6.895682697747868,1,0,1,0,1,1,TA,4,Typ,2,TA,Attchd,6.082762530298219,Unf,2,23.2379000772445,TA,TA,Y,0,130,0,130,0,0,Missing,Missing,Missing,0,10,2006,WD ,1,0,0,938,944.8956826977478,8,3,3,3,4.78459520270035
534,531363010,20,RL,4.382026634673881,9.170039075202656,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,1,Norm,Norm,1Fam,1Story,7,6,1.4142135623730951,1.4142135623730951,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,34.899856733230294,34.899856733230294,GasA,Ex,Y,SBrkr,7.1049654482698426,0,0,7.1049654482698426,0,0,1,1,3,1,Gd,6,Typ,0,Missing,Detchd,1.4142135623730951,RFn,2,24.0,TA,TA,Y,0,178,0,0,0,0,Missing,Missing,Missing,0,4,2009,WD ,0,0,0,0,1225.10496544827,8,3,4,4,5.425463477123986
1452,907227050,20,RL,4.0943445622221,8.87905466204227,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,1Story,5,7,6.0,6.0,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,390,Unf,0,21.77154105707724,29.393876913398138,GasA,TA,Y,SBrkr,6.761572768804055,0,0,6.761572768804055,0,0,1,0,3,1,TA,5,Typ,0,Missing,Detchd,4.358898943540674,Unf,1,18.76166303929372,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,5,2008,WD ,0,0,0,390,870.7615727688041,8,3,3,3,4.978629704735501
630,535150070,50,RL,4.219507705176107,9.434523382865056,Pave,Missing,IR1,Lvl,AllPub,FR2,Gtl,2,Feedr,Norm,1Fam,1.5Fin,4,4,9.433981132056603,1.4142135623730951,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,Fa,No,Unf,0,Unf,0,26.739483914241877,26.739483914241877,GasA,Gd,Y,SBrkr,7.155396301896734,457,0,7.460490305825338,0,0,2,0,4,1,TA,7,Typ,1,Gd,Attchd,9.433981132056603,Unf,1,19.183326093250876,TA,TA,Y,55,0,0,0,0,0,Missing,Missing,Missing,0,6,2009,WD ,1,0,0,0,1179.1553963018969,8,4,3,3,4.600999494998896
2648,902125020,70,RM,3.912023005428146,9.104979856318357,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,2,Artery,Norm,1Fam,2Story,5,6,11.224972160321824,3.872983346207417,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,Fa,Fa,No,Unf,0,Unf,0,25.219040425836983,25.219040425836983,GasA,TA,Y,FuseA,6.9930151229329605,661,0,7.467371066917559,0,0,1,0,3,1,Ex,8,Typ,0,Missing,Detchd,8.306623862918075,Unf,1,15.491933384829668,Fa,Rare_var,N,0,0,293,0,0,0,Missing,MnPrv,Missing,0,6,2006,WD ,0,0,0,0,1303.993015122933,8,3,3,5,4.798969381428769
125,534425310,85,RL,4.382026634673881,9.0825070004663,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,2,Feedr,Norm,1Fam,SFoyer,6,7,6.855654600401044,6.855654600401044,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,TA,Gd,PConc,TA,TA,Gd,GLQ,763,Unf,0,13.152946437965905,30.59411708155671,GasA,Ex,Y,SBrkr,6.960347729101308,0,0,6.960347729101308,1,0,1,0,3,1,Gd,6,Typ,0,Missing,Attchd,6.855654600401044,RFn,2,21.908902300206645,TA,TA,Y,120,0,0,0,0,0,Missing,MnPrv,Missing,0,5,2010,WD ,0,0,0,763,942.9603477291013,8,4,3,4,5.470552754075719
1904,534451020,50,RL,3.9318256327243257,8.160518247477505,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,2,Feedr,Norm,1Fam,1.5Fin,3,5,7.874007874011811,7.54983443527075,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,144,Unf,0,15.033296378372908,19.235384061671343,GasA,TA,N,FuseA,6.091309882077698,228,0,6.507277712385012,1,0,1,0,2,1,Fa,4,Typ,0,Missing,Missing,5.385164807134504,Missing,0,0.0,Missing,Missing,N,0,21,0,0,0,0,Missing,MnPrv,Shed,2000,7,2007,WD ,0,0,1,144,604.0913098820777,8,3,3,2,4.288736768965411
1670,527404150,20,RL,4.219507705176107,8.901094121608562,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,4,6,6.0,6.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,322,Unf,0,23.15167380558045,29.29163703175362,GasA,TA,Y,SBrkr,6.754604099487962,0,0,6.754604099487962,0,0,1,0,2,1,TA,4,Typ,0,Missing,Detchd,5.291502622129181,Unf,1,26.153393661244042,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,6,2007,WD ,1,0,0,322,864.754604099488,8,3,3,3,4.633683236850455
756,903458170,30,RM,3.951243718581428,8.738735461363474,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,1.5Fin,4,5,9.16515138991168,7.681145747868608,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,152,Unf,0,25.059928172283335,27.92848008753788,GasA,TA,Y,FuseA,6.742880635791903,0,360,7.0967213784947605,0,0,1,0,2,1,TA,5,Typ,0,Missing,Detchd,6.855654600401044,Unf,2,23.2163735324878,TA,TA,Y,0,23,112,0,0,0,Missing,Missing,Missing,0,1,2009,WD ,0,0,0,152,786.742880635792,8,3,3,3,4.4540229135437235
717,902326030,70,RM,4.174387269895637,9.367344120785848,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,2,Norm,Norm,1Fam,2Story,7,7,11.357816691600547,2.449489742783178,Rare_var,CompShg,Stucco,Stucco,None,0.0,Gd,TA,Rare_var,TA,Fa,No,Unf,0,Unf,0,35.21363372331802,35.21363372331802,Rare_var,TA,N,SBrkr,7.1853870155804165,1320,0,7.878534196140362,0,0,1,1,4,1,Gd,8,Typ,1,Gd,Detchd,7.681145747868608,Unf,4,29.393876913398138,TA,TA,N,181,0,386,0,0,0,Missing,Missing,Missing,0,5,2009,WD ,0,0,0,0,2567.18538701558,8,3,4,4,5.605123800430719
1032,527378020,20,RL,4.382026634673881,9.210340371976184,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,1Story,5,6,5.916079783099616,2.8284271247461903,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,1084,Unf,0,9.591663046625438,34.292856398964496,GasA,Gd,Y,SBrkr,7.071573364211532,0,0,7.071573364211532,0,1,1,1,3,1,Gd,5,Typ,1,Fa,Attchd,5.916079783099616,Unf,2,20.952326839756964,TA,TA,Y,224,0,0,0,0,0,Missing,MnPrv,Missing,0,11,2008,WD ,0,0,0,1084,1183.0715733642116,8,3,3,4,4.798969381428769
852,907196060,20,RL,4.31748811353631,9.320628725870304,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,1Story,7,5,2.8284271247461903,2.8284271247461903,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,24,Unf,0,38.31448812133603,38.62641583165593,GasA,Ex,Y,SBrkr,7.307872780763706,0,0,7.307872780763706,0,0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2.8284271247461903,RFn,2,24.657656011875904,TA,TA,Y,0,114,0,0,168,0,Missing,Missing,Missing,0,7,2009,WD ,0,0,0,24,1499.3078727807638,8,3,4,4,5.2458031538172545
1731,528218100,60,RL,4.060443010546419,9.488275092973083,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,2,RRAn,Norm,1Fam,2Story,7,5,1.0,0.0,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,24.657656011875904,24.657656011875904,GasA,Ex,Y,SBrkr,6.410174881966167,850,0,7.284820912568604,0,0,2,0,3,1,Gd,6,Typ,0,Missing,BuiltIn,0.0,Fin,2,21.307275752662516,TA,TA,Y,100,33,0,0,0,0,Missing,Missing,Missing,0,5,2007,New,0,0,0,0,1464.4101748819662,8,3,3,4,4.949881347278663
