,MS SubClass,Lot Frontage,Lot Area,Neighborhood,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Lot Frontage_nans,Mas Vnr Area_nans,BsmtFin SF 1_nans,BsmtFin SF 2_nans,Bsmt Unf SF_nans,Total Bsmt SF_nans,Bsmt Full Bath_nans,Bsmt Half Bath_nans,Garage Yr Blt_nans,Garage Cars_nans,Garage Area_nans,basement_livable,Total_sf,Functional_Num,ExterCond_Num,ExterQual_Num,KitchenQual_Num,neigh_score,MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,MS Zoning_Rare_var,Street_Rare_var,Alley_Missing,Alley_Pave,Lot Shape_IR2,Lot Shape_Rare_var,Lot Shape_Reg,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Utilities_Rare_var,Lot Config_CulDSac,Lot Config_FR2,Lot Config_Inside,Lot Config_Rare_var,Land Slope_Mod,Land Slope_Rare_var,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_Rare_var,Condition 2_Rare_var,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1Story,House Style_2.5Unf,House Style_2Story,House Style_Rare_var,House Style_SFoyer,House Style_SLvl,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Rare_var,Roof Matl_Rare_var,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Rare_var,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_BrkFace,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_MetalSd,Exterior 2nd_Plywood,Exterior 2nd_Rare_var,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkFace,Mas Vnr Type_Missing,Mas Vnr Type_None,Mas Vnr Type_Rare_var,Mas Vnr Type_Stone,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Exter Cond_Gd,Exter Cond_Rare_var,Exter Cond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Rare_var,Foundation_Slab,Bsmt Qual_Fa,Bsmt Qual_Gd,Bsmt Qual_Missing,Bsmt Qual_Rare_var,Bsmt Qual_TA,Bsmt Cond_Gd,Bsmt Cond_Missing,Bsmt Cond_Rare_var,Bsmt Cond_TA,Bsmt Exposure_Gd,Bsmt Exposure_Missing,Bsmt Exposure_Mn,Bsmt Exposure_No,BsmtFin Type 1_BLQ,BsmtFin Type 1_GLQ,BsmtFin Type 1_LwQ,BsmtFin Type 1_Missing,BsmtFin Type 1_Rec,BsmtFin Type 1_Unf,BsmtFin Type 2_BLQ,BsmtFin Type 2_GLQ,BsmtFin Type 2_LwQ,BsmtFin Type 2_Missing,BsmtFin Type 2_Rec,BsmtFin Type 2_Unf,Heating_Rare_var,Heating QC_Fa,Heating QC_Gd,Heating QC_Rare_var,Heating QC_TA,Central Air_Y,Electrical_FuseF,Electrical_Rare_var,Electrical_SBrkr,Kitchen Qual_Fa,Kitchen Qual_Gd,Kitchen Qual_Rare_var,Kitchen Qual_TA,Functional_Min2,Functional_Mod,Functional_Rare_var,Functional_Typ,Fireplace Qu_Fa,Fireplace Qu_Gd,Fireplace Qu_Missing,Fireplace Qu_Po,Fireplace Qu_TA,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_Detchd,Garage Type_Missing,Garage Type_Rare_var,Garage Finish_Missing,Garage Finish_RFn,Garage Finish_Unf,Garage Qual_Missing,Garage Qual_Rare_var,Garage Qual_TA,Garage Cond_Missing,Garage Cond_Rare_var,Garage Cond_TA,Paved Drive_P,Paved Drive_Y,Pool QC_Rare_var,Fence_GdWo,Fence_Missing,Fence_MnPrv,Fence_Rare_var,Misc Feature_Rare_var,Misc Feature_Shed,Sale Type_ConLD,Sale Type_New,Sale Type_Rare_var,Sale Type_WD 
85,1.4507643298411537,-0.9509244639895178,-0.6437760968472132,1.6121152634478433,2.089562673035942,-0.5163866152328342,-1.8588015378300884,-1.7109273627784138,2.7347894937479063,-0.04273567623142024,-0.28860427444147047,1.3382849733530406,1.2012255417829132,1.3091232304871359,-0.7808436801065689,-0.11265221479971127,0.5118328164235999,1.1004271240651613,-0.2540982780994952,0.7837649601205436,-0.7263888562285507,-1.0519992731134384,-0.21696514584892687,-0.26680117156988203,0.6558251279506033,-1.8999163957302012,0.3299331178893198,0.5211983486248418,1.0544476345516098,0.41756536162383223,-0.3921736511309731,-0.10283471987261121,-0.2854941743435767,-0.04933436268992218,-0.11121263214860451,-0.07980513293973489,-1.3244770799658958,-0.434573916801373,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,-0.2538682029106135,-0.025523828044507788,-0.025523828044507788,-0.14771104379560013,0.5426150542430757,0.2121591682617783,-0.17907792250103322,2.7541450396695657,0.7528423687910846,1.802852661614094,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
1132,0.06388148519449922,0.6383271705721513,0.33635347185836284,0.6376134749173878,0.6541564718806615,-0.5163866152328342,-0.22493160923391525,0.17825729533389373,-0.3266843165634003,-0.09097820344219551,-0.28860427444147047,0.26752956114093873,-0.019772869725356378,-0.3440986576054078,0.9480288752753405,-0.11265221479971127,0.601150953843344,-0.8094667319394576,-0.2540982780994952,0.7837649601205436,1.2695561941597386,0.1928935493073945,-0.21696514584892687,0.3941772147709875,0.6558251279506033,-0.05000528669649123,0.3299331178893198,0.2593086929728807,1.0544476345516098,0.28162208153603946,2.202924015031222,-0.10283471987261121,-0.2854941743435767,-0.04933436268992218,1.4545594533181916,-1.1775426033465972,1.7017732656310218,-0.434573916801373,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,-0.2538682029106135,-0.025523828044507788,-0.025523828044507788,-0.19337578174985337,0.6331335213326315,0.2121591682617783,-0.17907792250103322,-0.6879760188596884,-0.7567736605341194,-0.1487276806103348,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
446,-0.8607070779032705,0.1327075181212977,0.5699843466000755,0.6376134749173878,-0.06354662869697877,0.38699589159818376,0.31659504878519823,0.8044049686480984,2.7290131280680736,-0.99609990444436,-0.28860427444147047,1.5881010790089563,0.8362771291938877,0.8592486610250171,-0.7808436801065689,-0.11265221479971127,0.057779770536135616,-0.8094667319394576,-0.2540982780994952,0.7837649601205436,-0.7263888562285507,-1.0519992731134384,-0.21696514584892687,-0.26680117156988203,0.6558251279506033,0.5631256382163545,0.3299331178893198,0.6469280503972309,2.1584067666363964,-0.7152953057744409,-0.3921736511309731,-0.10283471987261121,-0.2854941743435767,-0.04933436268992218,-0.11121263214860451,-1.543455093482218,0.9452106792317924,2.3011045102761227,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,-0.2538682029106135,-0.025523828044507788,-0.025523828044507788,-1.0501332462248907,0.11519825368783065,0.2121591682617783,-0.17907792250103322,-0.6879760188596884,-0.7567736605341194,-0.1144730207547724,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1288,-0.8607070779032705,-0.2566929353251299,-0.40059226076089244,-0.3368883136130676,-0.781249729274619,1.2903783984292019,0.7711246950062766,1.329961146204941,-0.5692916751163718,0.23063864462963962,0.27309299460506176,-0.5500719174620502,-0.2389808879834378,-0.3187684902672053,-0.7808436801065689,-0.11265221479971127,-1.1311789125284035,-0.8094667319394576,-0.2540982780994952,-1.0430377390375067,-0.7263888562285507,0.1928935493073945,-0.21696514584892687,-0.26680117156988203,-0.9108115696110247,1.0777562261310163,-0.9863714771184594,-0.6081590767173507,-0.7057109816395185,0.49308940611705043,-0.3921736511309731,-0.10283471987261121,-0.2854941743435767,-0.04933436268992218,-0.11121263214860451,-0.4457176230753556,-0.5679144935666663,-0.434573916801373,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,-0.2538682029106135,-0.025523828044507788,-0.025523828044507788,0.319808892402707,-0.9648176775094874,0.2121591682617783,-0.17907792250103322,-0.6879760188596884,-0.7567736605341194,-0.08021836089921001,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1749,0.06388148519449922,-0.007668614526407183,-0.15626120271529106,-0.3368883136130676,-0.06354662869697877,-0.5163866152328342,-0.6028357329535596,-0.31567202496446456,0.11809584078371406,0.09739737899987935,-0.28860427444147047,-0.6845183032860778,-0.6908984713109356,-1.4827227236044962,1.079931958519737,-0.11265221479971127,0.11825339082427451,-0.8094667319394576,-0.2540982780994952,0.7837649601205436,1.2695561941597386,0.1928935493073945,-0.21696514584892687,0.3941772147709875,0.6558251279506033,-0.47787841440579404,0.3299331178893198,-0.013168742040652022,0.7765278530477474,0.024840330259097553,-0.3921736511309731,-0.10283471987261121,-0.2854941743435767,-0.04933436268992218,-0.11121263214860451,1.3838448276027482,0.188648092832563,-0.434573916801373,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,-0.2538682029106135,-0.025523828044507788,-0.025523828044507788,-0.015065852595150189,0.16715754538502148,0.2121591682617783,-0.17907792250103322,-0.6879760188596884,-0.7567736605341194,-0.49795363144548704,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
304,-0.8607070779032705,0.6769754084337023,0.9624494019774129,-0.3368883136130676,-0.06354662869697877,0.38699589159818376,0.653130071922969,1.1935282345225176,0.054555818305554865,1.1242740296292386,-0.28860427444147047,-0.121746927334019,0.6413860580934078,0.605002968135568,-0.7808436801065689,-0.11265221479971127,-0.198827379759662,-0.8094667319394576,-0.2540982780994952,-1.0430377390375067,1.2695561941597386,0.1928935493073945,-0.21696514584892687,-0.26680117156988203,-0.9108115696110247,0.9441595669186132,-0.9863714771184594,-0.44712876738126817,2.3282466331109792,-0.1715221854232698,-0.3921736511309731,-0.10283471987261121,-0.2854941743435767,-0.04933436268992218,39.0330895045213,-0.07980513293973489,1.7017732656310218,-0.434573916801373,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,-0.2538682029106135,-0.025523828044507788,-0.025523828044507788,0.9569407124310977,-0.1004349661428786,0.2121591682617783,-0.17907792250103322,-0.6879760188596884,0.7528423687910846,-0.1144730207547724,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
925,-0.6295599371288281,-0.8239213958209906,-0.03835452301226917,-0.3368883136130676,-0.781249729274619,-0.5163866152328342,1.3338078200175052,1.3828501287385067,-0.5692916751163718,-0.6882666355756036,-0.28860427444147047,0.8833266321212292,0.1646224027855136,-0.0645402922098821,-0.7808436801065689,-0.11265221479971127,-0.8745894195583436,1.1004271240651613,-0.2540982780994952,-1.0430377390375067,-0.7263888562285507,-1.0519992731134384,-0.21696514584892687,-0.9277795579107515,-0.9108115696110247,0.1494584535815117,4.278846902912658,2.1203707698466814,-0.7057109816395185,-0.7152953057744409,1.354526701093581,-0.10283471987261121,-0.2854941743435767,-0.04933436268992218,-0.11121263214860451,0.6520198473315066,0.9452106792317924,-0.434573916801373,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,-0.2538682029106135,-0.025523828044507788,-0.025523828044507788,-0.7587487278501318,-0.5909133033882743,0.2121591682617783,-2.798732103087576,-0.6879760188596884,-0.7567736605341194,-1.5415262066893425,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
1598,0.5261757667433841,0.934850782539159,1.1147614653766378,-1.311390102143523,-0.781249729274619,-0.5163866152328342,0.5545842890962978,1.0795833128494847,-0.5692916751163718,-0.99609990444436,-0.28860427444147047,0.19915604594654251,-1.0223609883565825,-0.5955993635809792,0.6583131745778271,5.389589000728876,0.7093450439935542,-0.8094667319394576,-0.2540982780994952,0.7837649601205436,-0.7263888562285507,1.4377863717282275,-0.21696514584892687,1.055155601111857,0.6558251279506033,0.8325834033520825,-0.9863714771184594,-0.15084955131685254,1.5330872582527062,-0.11110294982869523,-0.3921736511309731,-0.10283471987261121,-0.2854941743435767,-0.04933436268992218,-0.11121263214860451,0.28610735719588587,0.9452106792317924,-0.434573916801373,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,-0.2538682029106135,-0.025523828044507788,-0.025523828044507788,-1.0501332462248907,-0.41771211807283043,0.2121591682617783,-0.17907792250103322,-0.6879760188596884,-0.7567736605341194,-0.8471795822806413,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
292,0.5261757667433841,1.3941675072815463,0.2920662034419403,0.6376134749173878,0.6541564718806615,0.38699589159818376,0.2885242393729382,-0.20387935403813567,0.25672861709969774,-0.99609990444436,-0.28860427444147047,0.23560807414951931,-0.9735821472452849,0.34348653997005324,0.8632340360468,-0.11265221479971127,0.958040688718358,-0.8094667319394576,-0.2540982780994952,2.610567659278594,-0.7263888562285507,1.4377863717282275,-0.21696514584892687,1.055155601111857,0.6558251279506033,0.5313431191415803,0.3299331178893198,0.22818720785231855,-0.7057109816395185,0.764975966292636,-0.3921736511309731,-0.10283471987261121,-0.2854941743435767,-0.04933436268992218,-0.11121263214860451,1.0179323374671274,-1.3244770799658958,-0.434573916801373,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,-0.2538682029106135,-0.025523828044507788,-0.025523828044507788,-1.0501332462248907,-0.21691479767432365,0.2121591682617783,-0.17907792250103322,-0.6879760188596884,0.7528423687910846,0.23475293008038176,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
267,-0.8607070779032705,-0.1546791030231336,0.966914875056197,-1.311390102143523,-1.4989528298522592,-2.3231516288948706,0.42543128119796975,0.9302483646995917,-0.5692916751163718,0.18239611741886436,0.5539416291283278,-0.2651293477166303,0.031161365885105992,-0.2656160840776899,-0.7808436801065689,-0.11265221479971127,-1.0775328218959581,1.1004271240651613,-0.2540982780994952,-1.0430377390375067,-0.7263888562285507,0.1928935493073945,-0.21696514584892687,-0.9277795579107515,-0.9108115696110247,0.6863529232541241,0.3299331178893198,0.06077478261365089,-0.7057109816395185,-0.7152953057744409,-0.3921736511309731,-0.10283471987261121,-0.2854941743435767,-0.04933436268992218,-0.11121263214860451,0.28610735719588587,-0.5679144935666663,-0.434573916801373,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,-0.2538682029106135,-0.025523828044507788,-0.025523828044507788,0.3785206983438898,-0.7187974316027513,0.2121591682617783,-0.17907792250103322,-0.6879760188596884,-0.7567736605341194,-1.9633667544972246,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
862,0.06388148519449922,0.4375385933392593,-0.005617517753238185,1.6121152634478433,1.3718595724583016,-0.5163866152328342,-1.5104592986214942,-1.308151840340841,-0.5692916751163718,-0.99609990444436,-0.28860427444147047,1.4067546195024059,0.5936055805736111,0.5410546780583437,0.46281396191202534,-0.11265221479971127,0.8070741943903618,-0.8094667319394576,-0.2540982780994952,0.7837649601205436,1.2695561941597386,0.1928935493073945,-0.21696514584892687,0.3941772147709875,-0.9108115696110247,-1.5055140220900125,1.6462377128970989,1.3383357238301428,-0.7057109816395185,-0.11110294982869523,-0.3921736511309731,-0.10283471987261121,-0.2854941743435767,-0.04933436268992218,-0.11121263214860451,-1.1775426033465972,-0.5679144935666663,-0.434573916801373,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,-0.2538682029106135,-0.025523828044507788,-0.025523828044507788,-1.0501332462248907,0.8548735291710022,0.2121591682617783,-0.17907792250103322,1.0330845104049386,0.7528423687910846,0.8270624905018815,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1342,0.06388148519449922,1.3012906658021264,0.7876391612201192,1.6121152634478433,1.3718595724583016,-0.5163866152328342,-1.255455081098492,-1.0132996938714391,2.3304438961596206,-0.99609990444436,-0.28860427444147047,1.9075497023538641,1.263752208347138,1.404881866083872,2.1351566244749076,-0.11265221479971127,2.3149431208888247,-0.8094667319394576,-0.2540982780994952,0.7837649601205436,1.2695561941597386,2.6826791941490606,-0.21696514584892687,3.0380907601344656,0.6558251279506033,-1.2167914459596303,1.6462377128970989,1.4850328792469818,0.7919678409090731,0.03994513915774119,-0.3921736511309731,-0.10283471987261121,-0.2854941743435767,-0.04933436268992218,-0.11121263214860451,0.6520198473315066,-0.5679144935666663,-0.434573916801373,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,-0.2538682029106135,-0.025523828044507788,-0.025523828044507788,-1.0501332462248907,2.979668227449553,0.2121591682617783,-0.17907792250103322,1.0330845104049386,2.2624583981162885,0.8270624905018815,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
160,-0.6295599371288281,0.1327075181212977,2.10729733724183,-1.311390102143523,-0.781249729274619,1.2903783984292019,1.427452574362137,-1.7109273627784138,-0.5692916751163718,-0.99609990444436,-0.28860427444147047,0.6856115506499565,-0.3714030872073089,0.8025603029144072,-0.7808436801065689,-0.11265221479971127,0.0005648857355643146,-0.8094667319394576,-0.2540982780994952,0.7837649601205436,-0.7263888562285507,0.1928935493073945,-0.21696514584892687,0.3941772147709875,-0.9108115696110247,-1.8999163957302012,0.3299331178893198,0.5243939484685708,-0.7057109816395185,-0.7152953057744409,1.4709733912418848,-0.10283471987261121,-0.2854941743435767,-0.04933436268992218,-0.11121263214860451,0.6520198473315066,-0.5679144935666663,2.3011045102761227,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,-0.2538682029106135,-0.025523828044507788,-0.025523828044507788,-1.0501332462248907,-1.078544264861182,0.2121591682617783,2.44057625808551,-0.6879760188596884,0.7528423687910846,0.6141282635094932,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1835,-0.8607070779032705,0.826939046785687,0.3749938128827001,1.6121152634478433,1.3718595724583016,-0.5163866152328342,-1.5104592986214942,-1.308151840340841,1.1174071033947632,-0.99609990444436,-0.28860427444147047,1.8537670070411971,1.1917820690016494,1.2978823520715086,-0.7808436801065689,-0.11265221479971127,0.500487531694195,-0.8094667319394576,-0.2540982780994952,0.7837649601205436,-0.7263888562285507,0.1928935493073945,-0.21696514584892687,0.3941772147709875,0.6558251279506033,-1.5055140220900125,1.6462377128970989,0.7835797661116157,0.3210482111386396,1.0972817620627962,-0.3921736511309731,-0.10283471987261121,-0.2854941743435767,-0.04933436268992218,-0.11121263214860451,-0.07980513293973489,0.188648092832563,-0.434573916801373,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,-0.2538682029106135,-0.025523828044507788,-0.025523828044507788,-1.0501332462248907,0.531166885290382,0.2121591682617783,-0.17907792250103322,1.0330845104049386,0.7528423687910846,0.8270624905018815,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
